'Elapsed time','ECG'
'seconds','mV'
0.000,0.084
0.005,0.052
0.010,0.062
0.015,0.068
0.020,0.047
0.025,0.043
0.030,0.048
0.035,0.039
0.040,0.033
0.045,0.030
0.050,0.015
0.055,-0.009
0.060,-0.027
0.065,-0.036
0.070,-0.034
0.075,-0.035
0.080,-0.043
0.085,-0.045
0.090,-0.045
0.095,-0.053
0.100,-0.063
0.105,-0.075
0.110,-0.091
0.115,-0.093
0.120,-0.076
0.125,-0.065
0.130,-0.066
0.135,-0.049
0.140,-0.022
0.145,-0.002
0.150,0.023
0.155,0.045
0.160,0.046
0.165,0.048
0.170,0.057
0.175,0.052
0.180,0.048
0.185,0.070
0.190,0.100
0.195,0.125
0.200,0.120
0.205,0.025
0.210,-0.203
0.215,-0.585
0.220,-1.057
0.225,-1.472
0.230,-1.683
0.235,-1.585
0.240,-1.131
0.245,-0.473
0.250,0.053
0.255,0.312
0.260,0.379
0.265,0.387
0.270,0.436
0.275,0.445
0.280,0.419
0.285,0.441
0.290,0.442
0.295,0.402
0.300,0.396
0.305,0.394
0.310,0.358
0.315,0.336
0.320,0.337
0.325,0.315
0.330,0.284
0.335,0.278
0.340,0.268
0.345,0.242
0.350,0.230
0.355,0.224
0.360,0.198
0.365,0.178
0.370,0.172
0.375,0.154
0.380,0.134
0.385,0.128
0.390,0.114
0.395,0.086
0.400,0.071
0.405,0.062
0.410,0.037
0.415,0.009
0.420,-0.010
0.425,-0.038
0.430,-0.070
0.435,-0.090
0.440,-0.111
0.445,-0.144
0.450,-0.164
0.455,-0.172
0.460,-0.194
0.465,-0.211
0.470,-0.211
0.475,-0.217
0.480,-0.223
0.485,-0.210
0.490,-0.193
0.495,-0.175
0.500,-0.135
0.505,-0.089
0.510,-0.053
0.515,-0.011
0.520,0.038
0.525,0.074
0.530,0.097
0.535,0.123
0.540,0.144
0.545,0.150
0.550,0.161
0.555,0.173
0.560,0.163
0.565,0.157
0.570,0.163
0.575,0.153
0.580,0.138
0.585,0.138
0.590,0.132
0.595,0.113
0.600,0.106
0.605,0.107
0.610,0.095
0.615,0.087
0.620,0.085
0.625,0.074
0.630,0.062
0.635,0.063
0.640,0.062
0.645,0.046
0.650,0.039
0.655,0.042
0.660,0.034
0.665,0.028
0.670,0.036
0.675,0.033
0.680,0.019
0.685,0.019
0.690,0.016
0.695,0.005
0.700,0.006
0.705,0.009
0.710,-0.002
0.715,-0.009
0.720,-0.009
0.725,-0.015
0.730,-0.021
0.735,-0.017
0.740,-0.017
0.745,-0.024
0.750,-0.022
0.755,-0.015
0.760,-0.024
0.765,-0.032
0.770,-0.027
0.775,-0.033
0.780,-0.043
0.785,-0.036
0.790,-0.031
0.795,-0.040
