'Elapsed time','ECG'
'seconds','mV'
0.000,0.162
0.005,-0.728
0.010,0.271
0.015,0.475
0.020,-0.680
0.025,-0.074
0.030,0.688
0.035,-0.379
0.040,-0.478
0.045,0.666
0.050,0.093
0.055,-0.674
0.060,0.382
0.065,0.489
0.070,-0.642
0.075,-0.056
0.080,0.708
0.085,-0.357
0.090,-0.475
0.095,0.648
0.100,0.058
0.105,-0.714
0.110,0.342
0.115,0.451
0.120,-0.687
0.125,-0.102
0.130,0.684
0.135,-0.382
0.140,-0.547
0.145,0.482
0.150,-0.290
0.155,-1.325
0.160,-0.565
0.165,-0.682
0.170,-1.753
0.175,-0.869
0.180,0.354
0.185,-0.181
0.190,-0.134
0.195,0.883
0.200,0.264
0.205,-0.502
0.210,0.570
0.215,0.711
0.220,-0.410
0.225,0.166
0.230,0.930
0.235,-0.135
0.240,-0.260
0.245,0.864
0.250,0.272
0.255,-0.513
0.260,0.536
0.265,0.646
0.270,-0.496
0.275,0.072
0.280,0.842
0.285,-0.222
0.290,-0.354
0.295,0.768
0.300,0.178
0.305,-0.609
0.310,0.439
0.315,0.551
0.320,-0.596
0.325,-0.032
0.330,0.741
0.335,-0.311
0.340,-0.437
0.345,0.687
0.350,0.105
0.355,-0.678
0.360,0.377
0.365,0.500
0.370,-0.640
0.375,-0.070
0.380,0.702
0.385,-0.362
0.390,-0.495
0.395,0.637
0.400,0.055
0.405,-0.730
0.410,0.321
0.415,0.447
0.420,-0.685
0.425,-0.110
0.430,0.673
0.435,-0.378
0.440,-0.508
0.445,0.624
0.450,0.062
0.455,-0.705
0.460,0.349
0.465,0.483
0.470,-0.639
0.475,-0.063
0.480,0.728
0.485,-0.313
0.490,-0.434
0.495,0.712
0.500,0.152
0.505,-0.616
0.510,0.448
0.515,0.588
0.520,-0.540
0.525,0.027
0.530,0.813
0.535,-0.236
0.540,-0.371
0.545,0.764
0.550,0.194
0.555,-0.596
0.560,0.449
0.565,0.579
0.570,-0.560
0.575,0.002
0.580,0.783
0.585,-0.269
0.590,-0.407
0.595,0.714
0.600,0.137
0.605,-0.650
0.610,0.400
0.615,0.539
0.620,-0.592
0.625,-0.035
0.630,0.732
0.635,-0.325
0.640,-0.467
0.645,0.660
0.650,0.092
0.655,-0.696
0.660,0.350
0.665,0.482
0.670,-0.656
0.675,-0.094
0.680,0.690
0.685,-0.363
0.690,-0.508
0.695,0.622
0.700,0.058
0.705,-0.728
0.710,0.320
0.715,0.457
0.720,-0.682
0.725,-0.121
0.730,0.671
0.735,-0.374
0.740,-0.514
0.745,0.617
0.750,0.049
0.755,-0.740
0.760,0.313
0.765,0.456
0.770,-0.678
0.775,-0.117
0.780,0.674
0.785,-0.373
0.790,-0.516
0.795,0.617
0.800,0.040
0.805,-0.768
0.810,0.301
0.815,0.469
0.820,-0.676
0.825,-0.122
0.830,0.677
0.835,-0.378
0.840,-0.529
0.845,0.612
0.850,0.058
0.855,-0.737
0.860,0.312
0.865,0.460
0.870,-0.682
0.875,-0.121
0.880,0.681
0.885,-0.370
0.890,-0.523
0.895,0.617
0.900,0.077
0.905,-0.701
0.910,0.331
0.915,0.464
0.920,-0.664
0.925,-0.110
0.930,0.672
0.935,-0.372
0.940,-0.514
0.945,0.620
0.950,0.062
0.955,-0.732
0.960,0.314
0.965,0.465
0.970,-0.669
0.975,-0.113
0.980,0.682
0.985,-0.364
0.990,-0.514
0.995,0.617
1.000,0.052
1.005,-0.760
1.010,0.266
1.015,0.398
1.020,-0.748
1.025,-0.181
1.030,0.636
1.035,-0.408
1.040,-0.572
1.045,0.577
1.050,0.053
1.055,-0.733
1.060,0.322
1.065,0.483
1.070,-0.658
1.075,-0.092
1.080,0.726
1.085,-0.329
1.090,-0.487
1.095,0.672
1.100,0.118
1.105,-0.686
1.110,0.386
1.115,0.554
1.120,-0.601
1.125,-0.052
1.130,0.758
1.135,-0.298
1.140,-0.464
1.145,0.678
1.150,0.113
1.155,-0.704
1.160,0.356
1.165,0.522
1.170,-0.629
1.175,-0.082
1.180,0.724
1.185,-0.324
1.190,-0.484
1.195,0.660
1.200,0.107
1.205,-0.746
1.210,0.171
1.215,0.127
1.220,-1.277
1.225,-1.038
1.230,-0.521
1.235,-1.472
1.240,-1.145
1.245,0.498
1.250,0.369
1.255,-0.332
1.260,0.576
1.265,0.688
1.270,-0.451
1.275,0.118
1.280,0.949
1.285,-0.096
1.290,-0.263
1.295,0.876
1.300,0.318
1.305,-0.498
1.310,0.548
1.315,0.707
1.320,-0.455
1.325,0.077
1.330,0.879
1.335,-0.177
1.340,-0.350
1.345,0.787
1.350,0.230
1.355,-0.590
1.360,0.448
1.365,0.603
1.370,-0.552
1.375,-0.009
1.380,0.796
1.385,-0.264
1.390,-0.439
1.395,0.705
1.400,0.152
1.405,-0.674
1.410,0.372
1.415,0.540
1.420,-0.619
1.425,-0.078
1.430,0.734
1.435,-0.327
1.440,-0.509
1.445,0.631
1.450,0.087
1.455,-0.727
1.460,0.317
1.465,0.479
1.470,-0.686
1.475,-0.147
1.480,0.673
1.485,-0.383
1.490,-0.554
1.495,0.609
1.500,0.062
1.505,-0.764
1.510,0.294
1.515,0.480
1.520,-0.666
1.525,-0.113
1.530,0.715
1.535,-0.324
1.540,-0.489
1.545,0.665
1.550,0.143
1.555,-0.653
1.560,0.400
1.565,0.576
1.570,-0.566
1.575,-0.013
1.580,0.818
1.585,-0.228
1.590,-0.403
1.595,0.753
1.600,0.219
1.605,-0.600
1.610,0.440
