'Elapsed time','ECG'
'seconds','mV'
0.000,1.836
0.005,-0.409
0.010,-1.643
0.015,0.436
0.020,1.011
0.025,-1.539
0.030,-0.492
0.035,1.470
0.040,-0.798
0.045,-1.340
0.050,1.208
0.055,0.208
0.060,-1.747
0.065,0.523
0.070,1.147
0.075,-1.486
0.080,-0.370
0.085,1.618
0.090,-0.664
0.095,-1.198
0.100,1.406
0.105,0.346
0.110,-1.592
0.115,0.746
0.120,1.360
0.125,-1.239
0.130,-0.156
0.135,1.863
0.140,-0.417
0.145,-0.964
0.150,1.703
0.155,0.615
0.160,-1.264
0.165,0.934
0.170,1.471
0.175,-0.971
0.180,-0.080
0.185,1.856
0.190,-0.351
0.195,-1.014
0.200,1.574
0.205,0.427
0.210,-1.542
0.215,0.677
0.220,1.169
0.225,-1.407
0.230,-0.377
0.235,1.594
0.240,-0.714
0.245,-1.270
0.250,1.398
0.255,0.268
0.260,-1.702
0.265,0.574
0.270,1.075
0.275,-1.566
0.280,-0.487
0.285,1.457
0.290,-0.859
0.295,-1.402
0.300,1.203
0.305,0.129
0.310,-1.846
0.315,0.465
0.320,1.098
0.325,-1.482
0.330,-0.324
0.335,1.565
0.340,-0.865
0.345,-1.646
0.350,0.689
0.355,-0.171
0.360,-1.990
0.365,0.173
0.370,0.798
0.375,-1.690
0.380,-0.496
0.385,1.384
0.390,-0.821
0.395,-1.233
0.400,1.304
0.405,0.322
0.410,-1.579
0.415,0.727
0.420,1.307
0.425,-1.353
0.430,-0.202
0.435,1.785
0.440,-0.548
0.445,-1.055
0.450,1.604
0.455,0.516
0.460,-1.412
0.465,0.882
0.470,1.416
0.475,-1.190
0.480,-0.135
0.485,1.846
0.490,-0.457
0.495,-1.004
0.500,1.664
0.505,0.529
0.510,-1.403
0.515,0.869
0.520,1.381
0.525,-1.191
0.530,-0.174
0.535,1.818
0.540,-0.442
0.545,-1.009
0.550,1.640
0.555,0.502
0.560,-1.395
0.565,0.853
0.570,1.339
0.575,-1.190
0.580,-0.217
0.585,1.737
0.590,-0.528
0.595,-1.139
0.600,1.490
0.605,0.320
0.610,-1.645
0.615,0.643
0.620,1.127
0.625,-1.493
0.630,-0.415
0.635,1.538
0.640,-0.798
0.645,-1.342
0.650,1.313
0.655,0.210
0.660,-1.733
0.665,0.589
0.670,1.120
0.675,-1.505
0.680,-0.386
0.685,1.571
0.690,-0.771
0.695,-1.290
0.700,1.371
0.705,0.257
0.710,-1.673
0.715,0.646
0.720,1.170
0.725,-1.440
0.730,-0.348
0.735,1.574
0.740,-0.774
0.745,-1.309
0.750,1.322
0.755,0.192
0.760,-1.769
0.765,0.568
0.770,1.074
0.775,-1.600
0.780,-0.455
0.785,1.457
0.790,-0.866
0.795,-1.339
0.800,1.247
0.805,0.176
0.810,-1.763
0.815,0.554
0.820,1.087
0.825,-1.594
0.830,-0.414
0.835,1.524
0.840,-0.793
0.845,-1.253
0.850,1.350
0.855,0.285
0.860,-1.618
0.865,0.722
0.870,1.267
0.875,-1.367
0.880,-0.215
0.885,1.773
0.890,-0.565
0.895,-1.089
0.900,1.580
0.905,0.451
0.910,-1.460
0.915,0.843
0.920,1.315
0.925,-1.283
0.930,-0.217
0.935,1.711
0.940,-0.614
0.945,-1.133
0.950,1.535
0.955,0.388
0.960,-1.531
0.965,0.788
0.970,1.289
0.975,-1.304
0.980,-0.242
0.985,1.700
0.990,-0.627
0.995,-1.165
1.000,1.492
1.005,0.315
1.010,-1.639
1.015,0.678
1.020,1.132
1.025,-1.524
1.030,-0.403
1.035,1.523
1.040,-0.805
1.045,-1.300
1.050,1.383
1.055,0.404
1.060,-1.434
1.065,0.817
1.070,1.153
1.075,-1.595
1.080,-0.561
1.085,1.265
1.090,-0.974
1.095,-1.399
1.100,1.147
1.105,0.137
1.110,-1.756
1.115,0.539
1.120,1.064
1.125,-1.612
1.130,-0.409
1.135,1.477
1.140,-0.834
1.145,-1.251
1.150,1.275
1.155,0.203
1.160,-1.711
1.165,0.581
1.170,1.104
1.175,-1.548
1.180,-0.330
1.185,1.572
1.190,-0.743
1.195,-1.162
