'Elapsed time','ECG'
'seconds','mV'
0.000,-0.185
0.005,0.046
0.010,0.047
0.015,-0.155
0.020,-0.055
0.025,0.097
0.030,-0.122
0.035,-0.170
0.040,0.072
0.045,-0.031
0.050,-0.230
0.055,-0.062
0.060,-0.018
0.065,-0.237
0.070,-0.163
0.075,-0.017
0.080,-0.233
0.085,-0.301
0.090,-0.083
0.095,-0.162
0.100,-0.320
0.105,-0.144
0.110,-0.136
0.115,-0.367
0.120,-0.251
0.125,-0.091
0.130,-0.295
0.135,-0.308
0.140,-0.071
0.145,-0.177
0.150,-0.320
0.155,-0.083
0.160,-0.021
0.165,-0.218
0.170,-0.071
0.175,0.138
0.180,-0.027
0.185,-0.039
0.190,0.218
0.195,0.149
0.200,0.019
0.205,0.254
0.210,0.297
0.215,0.074
0.220,0.200
0.225,0.373
0.230,0.161
0.235,0.112
0.240,0.321
0.245,0.202
0.250,0.029
0.255,0.244
0.260,0.294
0.265,0.034
0.270,0.094
0.275,0.264
0.280,0.080
0.285,0.034
0.290,0.241
0.295,0.129
0.300,-0.044
0.305,0.144
0.310,0.179
0.315,-0.054
0.320,0.054
0.325,0.244
0.330,0.015
0.335,-0.074
0.340,0.160
0.345,0.078
0.350,-0.096
0.355,0.103
0.360,0.138
0.365,-0.103
0.370,0.007
0.375,0.184
0.380,-0.022
0.385,-0.072
0.390,0.155
0.395,0.053
0.400,-0.138
0.405,0.045
0.410,0.088
0.415,-0.136
0.420,-0.021
0.425,0.161
0.430,-0.046
0.435,-0.094
0.440,0.130
0.445,0.022
0.450,-0.177
0.455,-0.019
0.460,0.044
0.465,-0.126
0.470,-0.009
0.475,0.138
0.480,-0.083
0.485,-0.109
0.490,0.145
0.495,0.047
0.500,-0.143
0.505,0.034
0.510,0.084
0.515,-0.135
0.520,-0.040
0.525,0.131
0.530,-0.080
0.535,-0.153
0.540,0.031
0.545,-0.110
0.550,-0.290
0.555,-0.040
0.560,0.075
0.565,-0.169
0.570,-0.123
0.575,0.052
0.580,-0.148
0.585,-0.222
0.590,0.003
0.595,-0.075
0.600,-0.222
0.605,0.014
0.610,0.082
0.615,-0.155
0.620,-0.065
0.625,0.117
0.630,-0.075
0.635,-0.126
0.640,0.115
0.645,0.039
0.650,-0.137
0.655,0.056
0.660,0.132
0.665,-0.084
0.670,-0.030
0.675,0.120
0.680,-0.070
0.685,-0.105
0.690,0.168
0.695,0.112
0.700,-0.072
0.705,0.116
0.710,0.150
0.715,-0.193
0.720,-0.382
0.725,-0.658
0.730,-1.404
0.735,-1.909
0.740,-1.812
0.745,-1.682
0.750,-1.402
