'Elapsed time','ECG'
'seconds','mV'
0.000,-0.010
0.005,0.094
0.010,0.079
0.015,0.065
0.020,0.075
0.025,0.055
0.030,0.041
0.035,0.035
0.040,0.038
0.045,0.035
0.050,0.020
0.055,0.026
0.060,0.040
0.065,0.028
0.070,0.014
0.075,0.013
0.080,0.007
0.085,-0.003
0.090,0.000
0.095,0.000
0.100,-0.010
0.105,-0.002
0.110,0.001
0.115,-0.018
0.120,-0.025
0.125,-0.019
0.130,-0.026
0.135,-0.033
0.140,-0.023
0.145,-0.022
0.150,-0.036
0.155,-0.033
0.160,-0.020
0.165,-0.032
0.170,-0.045
0.175,-0.041
0.180,-0.049
0.185,-0.054
0.190,-0.037
0.195,-0.030
0.200,-0.041
0.205,-0.041
0.210,-0.042
0.215,-0.056
0.220,-0.062
0.225,-0.055
0.230,-0.064
0.235,-0.085
0.240,-0.088
0.245,-0.089
0.250,-0.109
0.255,-0.111
0.260,-0.093
0.265,-0.108
0.270,-0.133
0.275,-0.144
0.280,-0.151
0.285,-0.135
0.290,-0.106
0.295,-0.091
0.300,-0.082
0.305,-0.067
0.310,-0.049
0.315,-0.036
0.320,-0.023
0.325,-0.006
0.330,0.011
0.335,0.029
0.340,0.042
0.345,0.042
0.350,0.036
0.355,0.031
0.360,0.022
0.365,0.014
0.370,0.020
0.375,0.027
0.380,0.020
0.385,0.019
0.390,0.053
0.395,0.075
0.400,-0.017
0.405,-0.266
0.410,-0.653
0.415,-1.199
0.420,-1.717
0.425,-1.844
0.430,-1.699
0.435,-1.455
0.440,-0.911
0.445,-0.285
0.450,0.116
0.455,0.392
0.460,0.572
0.465,0.626
0.470,0.610
0.475,0.583
0.480,0.555
0.485,0.534
0.490,0.532
0.495,0.520
0.500,0.492
0.505,0.478
0.510,0.468
0.515,0.442
0.520,0.420
0.525,0.403
0.530,0.371
0.535,0.344
0.540,0.334
0.545,0.316
0.550,0.293
0.555,0.285
0.560,0.273
0.565,0.246
0.570,0.228
0.575,0.216
0.580,0.192
0.585,0.171
0.590,0.165
0.595,0.147
0.600,0.118
0.605,0.106
0.610,0.103
0.615,0.083
0.620,0.061
0.625,0.055
0.630,0.036
0.635,0.009
0.640,-0.003
0.645,-0.024
0.650,-0.057
0.655,-0.084
0.660,-0.112
0.665,-0.143
0.670,-0.161
0.675,-0.170
0.680,-0.192
0.685,-0.218
0.690,-0.228
0.695,-0.233
0.700,-0.245
0.705,-0.243
0.710,-0.234
0.715,-0.227
0.720,-0.200
0.725,-0.157
0.730,-0.117
0.735,-0.075
0.740,-0.021
0.745,0.028
0.750,0.063
0.755,0.100
0.760,0.132
0.765,0.148
0.770,0.163
0.775,0.176
0.780,0.172
0.785,0.169
0.790,0.177
0.795,0.175
0.800,0.160
0.805,0.154
0.810,0.152
0.815,0.136
0.820,0.127
0.825,0.131
0.830,0.117
0.835,0.094
0.840,0.090
0.845,0.085
0.850,0.072
0.855,0.071
0.860,0.072
0.865,0.059
0.870,0.051
0.875,0.050
0.880,0.037
0.885,0.027
0.890,0.033
0.895,0.026
0.900,0.008
0.905,0.008
0.910,0.012
0.915,-0.001
0.920,-0.005
0.925,0.002
0.930,-0.006
0.935,-0.015
0.940,-0.007
0.945,-0.009
0.950,-0.020
0.955,-0.015
0.960,-0.010
0.965,-0.020
0.970,-0.023
0.975,-0.017
0.980,-0.022
0.985,-0.029
0.990,-0.020
0.995,-0.018
1.000,-0.027
1.005,-0.026
1.010,-0.022
1.015,-0.031
1.020,-0.034
1.025,-0.028
1.030,-0.032
1.035,-0.036
1.040,-0.031
1.045,-0.030
1.050,-0.035
1.055,-0.034
1.060,-0.032
1.065,-0.038
1.070,-0.039
1.075,-0.033
1.080,-0.037
1.085,-0.041
1.090,-0.032
1.095,-0.034
1.100,-0.046
1.105,-0.043
1.110,-0.037
1.115,-0.044
1.120,-0.046
1.125,-0.040
1.130,-0.043
1.135,-0.048
1.140,-0.041
1.145,-0.037
1.150,-0.044
1.155,-0.045
1.160,-0.040
1.165,-0.046
1.170,-0.049
1.175,-0.038
1.180,-0.039
1.185,-0.047
1.190,-0.041
1.195,-0.038
1.200,-0.043
1.205,-0.039
1.210,-0.032
1.215,-0.039
1.220,-0.043
1.225,-0.033
1.230,-0.034
1.235,-0.041
1.240,-0.033
1.245,-0.029
1.250,-0.037
1.255,-0.035
1.260,-0.029
1.265,-0.036
1.270,-0.036
1.275,-0.032
1.280,-0.050
1.285,-0.072
1.290,-0.077
1.295,-0.086
1.300,-0.098
1.305,-0.085
1.310,-0.074
1.315,-0.099
1.320,-0.124
1.325,-0.125
1.330,-0.114
1.335,-0.087
1.340,-0.054
1.345,-0.042
1.350,-0.043
1.355,-0.030
1.360,-0.016
1.365,-0.008
1.370,0.012
1.375,0.033
1.380,0.046
1.385,0.053
1.390,0.059
1.395,0.059
1.400,0.053
1.405,0.056
1.410,0.061
1.415,0.053
1.420,0.050
1.425,0.057
1.430,0.059
1.435,0.071
1.440,0.106
1.445,0.091
1.450,-0.068
1.455,-0.367
1.460,-0.795
1.465,-1.349
1.470,-1.758
1.475,-1.775
1.480,-1.616
1.485,-1.305
1.490,-0.704
1.495,-0.133
1.500,0.222
1.505,0.477
1.510,0.624
1.515,0.644
1.520,0.615
1.525,0.591
1.530,0.570
1.535,0.559
1.540,0.555
1.545,0.537
1.550,0.508
1.555,0.492
1.560,0.480
1.565,0.451
1.570,0.427
1.575,0.416
1.580,0.395
1.585,0.367
1.590,0.352
1.595,0.335
1.600,0.308
1.605,0.292
1.610,0.281
1.615,0.256
1.620,0.235
1.625,0.224
1.630,0.204
1.635,0.181
1.640,0.171
1.645,0.158
1.650,0.135
1.655,0.122
1.660,0.113
1.665,0.091
1.670,0.071
1.675,0.057
1.680,0.033
1.685,0.011
1.690,-0.001
1.695,-0.025
1.700,-0.057
1.705,-0.073
1.710,-0.090
1.715,-0.120
1.720,-0.144
1.725,-0.162
1.730,-0.188
1.735,-0.211
1.740,-0.219
1.745,-0.227
1.750,-0.240
1.755,-0.239
1.760,-0.229
1.765,-0.221
1.770,-0.199
1.775,-0.158
1.780,-0.119
1.785,-0.077
1.790,-0.019
1.795,0.029
1.800,0.063
1.805,0.104
1.810,0.140
1.815,0.151
1.820,0.154
1.825,0.160
1.830,0.163
1.835,0.164
1.840,0.166
1.845,0.163
1.850,0.154
1.855,0.149
1.860,0.145
1.865,0.134
1.870,0.121
1.875,0.117
1.880,0.105
1.885,0.089
1.890,0.094
1.895,0.094
1.900,0.075
1.905,0.065
1.910,0.060
1.915,0.048
1.920,0.046
1.925,0.050
1.930,0.043
1.935,0.038
1.940,0.039
1.945,0.025
1.950,0.004
1.955,0.004
1.960,0.012
1.965,0.008
1.970,0.005
1.975,0.002
1.980,-0.007
1.985,-0.008
1.990,0.004
1.995,0.004
2.000,-0.010
2.005,-0.018
2.010,-0.021
2.015,-0.030
2.020,-0.025
2.025,-0.010
2.030,-0.016
2.035,-0.027
2.040,-0.020
2.045,-0.013
2.050,-0.021
2.055,-0.024
2.060,-0.019
2.065,-0.026
2.070,-0.035
2.075,-0.030
2.080,-0.030
2.085,-0.038
2.090,-0.038
2.095,-0.036
2.100,-0.039
2.105,-0.034
2.110,-0.024
2.115,-0.029
2.120,-0.033
2.125,-0.029
2.130,-0.040
2.135,-0.048
2.140,-0.037
2.145,-0.042
2.150,-0.053
2.155,-0.043
2.160,-0.038
2.165,-0.050
2.170,-0.053
2.175,-0.045
2.180,-0.047
2.185,-0.052
2.190,-0.042
2.195,-0.034
2.200,-0.041
2.205,-0.042
2.210,-0.041
2.215,-0.050
2.220,-0.051
2.225,-0.046
2.230,-0.049
2.235,-0.049
2.240,-0.036
2.245,-0.026
2.250,-0.031
2.255,-0.040
2.260,-0.046
2.265,-0.052
2.270,-0.049
2.275,-0.038
2.280,-0.043
2.285,-0.048
2.290,-0.039
2.295,-0.035
2.300,-0.036
2.305,-0.025
2.310,-0.024
2.315,-0.041
2.320,-0.046
2.325,-0.034
2.330,-0.035
2.335,-0.042
2.340,-0.034
2.345,-0.043
2.350,-0.075
2.355,-0.077
2.360,-0.066
2.365,-0.083
2.370,-0.092
2.375,-0.074
2.380,-0.082
2.385,-0.117
2.390,-0.130
2.395,-0.120
2.400,-0.096
2.405,-0.067
2.410,-0.058
2.415,-0.062
2.420,-0.051
2.425,-0.028
2.430,-0.008
2.435,0.009
2.440,0.036
2.445,0.054
2.450,0.048
2.455,0.044
2.460,0.049
2.465,0.048
2.470,0.055
2.475,0.068
2.480,0.068
2.485,0.060
2.490,0.059
2.495,0.054
2.500,0.054
2.505,0.090
2.510,0.114
2.515,0.015
2.520,-0.234
2.525,-0.597
2.530,-1.125
2.535,-1.672
2.540,-1.831
2.545,-1.682
2.550,-1.432
2.555,-0.895
2.560,-0.274
2.565,0.125
2.570,0.397
2.575,0.578
2.580,0.648
2.585,0.640
2.590,0.606
2.595,0.576
2.600,0.547
2.605,0.541
2.610,0.536
2.615,0.512
2.620,0.494
2.625,0.476
2.630,0.450
2.635,0.430
2.640,0.414
2.645,0.396
2.650,0.374
2.655,0.350
2.660,0.324
2.665,0.294
2.670,0.280
2.675,0.276
2.680,0.257
2.685,0.235
2.690,0.227
2.695,0.216
2.700,0.196
2.705,0.181
2.710,0.163
2.715,0.134
2.720,0.116
2.725,0.110
2.730,0.086
2.735,0.062
2.740,0.055
2.745,0.043
2.750,0.017
2.755,-0.007
2.760,-0.027
2.765,-0.051
2.770,-0.068
2.775,-0.085
2.780,-0.118
2.785,-0.146
2.790,-0.154
2.795,-0.171
2.800,-0.203
2.805,-0.224
2.810,-0.242
2.815,-0.259
2.820,-0.254
2.825,-0.240
2.830,-0.233
2.835,-0.220
2.840,-0.178
2.845,-0.121
2.850,-0.075
2.855,-0.025
2.860,0.028
2.865,0.063
2.870,0.097
2.875,0.139
2.880,0.156
2.885,0.160
2.890,0.173
2.895,0.177
2.900,0.166
2.905,0.165
2.910,0.176
2.915,0.181
2.920,0.176
2.925,0.167
2.930,0.145
2.935,0.124
2.940,0.123
2.945,0.119
2.950,0.109
2.955,0.107
2.960,0.101
2.965,0.091
2.970,0.084
2.975,0.071
2.980,0.058
2.985,0.053
2.990,0.050
2.995,0.037
3.000,0.021
3.005,0.022
3.010,0.026
3.015,0.013
3.020,0.004
3.025,0.014
3.030,0.018
3.035,0.004
3.040,-0.005
3.045,-0.015
3.050,-0.025
3.055,-0.016
3.060,-0.008
3.065,-0.019
3.070,-0.030
3.075,-0.022
3.080,-0.016
3.085,-0.020
3.090,-0.014
3.095,-0.020
3.100,-0.039
3.105,-0.033
3.110,-0.021
3.115,-0.028
3.120,-0.024
3.125,-0.014
3.130,-0.029
3.135,-0.044
3.140,-0.035
3.145,-0.027
3.150,-0.036
3.155,-0.042
3.160,-0.034
3.165,-0.033
3.170,-0.036
3.175,-0.030
3.180,-0.035
3.185,-0.048
3.190,-0.045
3.195,-0.043
3.200,-0.043
3.205,-0.035
3.210,-0.037
3.215,-0.053
3.220,-0.053
3.225,-0.040
3.230,-0.039
3.235,-0.045
3.240,-0.044
3.245,-0.040
3.250,-0.037
3.255,-0.027
3.260,-0.028
3.265,-0.051
3.270,-0.061
3.275,-0.045
3.280,-0.036
3.285,-0.042
3.290,-0.045
3.295,-0.049
3.300,-0.057
3.305,-0.052
3.310,-0.044
3.315,-0.050
3.320,-0.052
3.325,-0.037
3.330,-0.038
3.335,-0.050
3.340,-0.044
3.345,-0.037
3.350,-0.039
3.355,-0.031
3.360,-0.025
3.365,-0.035
3.370,-0.040
3.375,-0.045
3.380,-0.071
3.385,-0.091
3.390,-0.089
3.395,-0.093
3.400,-0.102
3.405,-0.089
3.410,-0.089
3.415,-0.129
3.420,-0.152
3.425,-0.126
3.430,-0.093
3.435,-0.079
3.440,-0.067
3.445,-0.058
3.450,-0.052
3.455,-0.038
3.460,-0.015
3.465,0.007
3.470,0.020
3.475,0.038
3.480,0.048
3.485,0.039
3.490,0.040
3.495,0.046
3.500,0.044
3.505,0.052
3.510,0.062
3.515,0.058
3.520,0.055
3.525,0.057
3.530,0.061
3.535,0.091
3.540,0.097
3.545,-0.048
3.550,-0.358
3.555,-0.804
3.560,-1.380
3.565,-1.792
3.570,-1.784
3.575,-1.621
3.580,-1.308
3.585,-0.688
3.590,-0.116
3.595,0.228
3.600,0.464
3.605,0.616
3.610,0.669
3.615,0.640
3.620,0.606
3.625,0.588
3.630,0.561
3.635,0.540
3.640,0.527
3.645,0.508
3.650,0.486
3.655,0.476
3.660,0.464
3.665,0.433
3.670,0.405
3.675,0.391
3.680,0.368
3.685,0.340
3.690,0.325
3.695,0.311
3.700,0.289
3.705,0.269
3.710,0.253
3.715,0.233
3.720,0.213
3.725,0.201
3.730,0.182
3.735,0.162
3.740,0.157
3.745,0.146
3.750,0.120
3.755,0.102
3.760,0.082
3.765,0.055
3.770,0.042
3.775,0.035
3.780,0.014
3.785,-0.010
3.790,-0.027
3.795,-0.048
3.800,-0.082
3.805,-0.109
3.810,-0.126
3.815,-0.153
3.820,-0.174
3.825,-0.186
3.830,-0.212
3.835,-0.234
3.840,-0.236
3.845,-0.244
3.850,-0.256
3.855,-0.251
3.860,-0.229
3.865,-0.201
3.870,-0.159
3.875,-0.100
3.880,-0.053
3.885,-0.014
3.890,0.034
3.895,0.076
3.900,0.102
3.905,0.133
3.910,0.170
3.915,0.180
3.920,0.177
3.925,0.182
3.930,0.177
3.935,0.169
3.940,0.174
3.945,0.168
3.950,0.154
3.955,0.154
3.960,0.154
3.965,0.138
3.970,0.129
3.975,0.124
3.980,0.104
3.985,0.086
3.990,0.084
3.995,0.082
4.000,0.077
4.005,0.076
4.010,0.071
4.015,0.056
4.020,0.046
4.025,0.043
4.030,0.031
4.035,0.016
4.040,0.019
4.045,0.024
4.050,0.014
4.055,0.009
4.060,0.010
4.065,-0.004
4.070,-0.011
4.075,-0.004
