'Elapsed time','ECG'
'seconds','mV'
0.000,0.341
0.005,-0.878
0.010,-0.639
0.015,1.368
0.020,-0.490
0.025,-1.392
0.030,1.075
0.035,0.388
0.040,-1.619
0.045,0.395
0.050,1.198
0.055,-1.265
0.060,-0.486
0.065,1.520
0.070,-0.454
0.075,-1.285
0.080,1.167
0.085,0.505
0.090,-1.418
0.095,0.664
0.100,1.432
0.105,-1.088
0.110,-0.325
0.115,1.723
0.120,-0.290
0.125,-1.075
0.130,1.448
0.135,0.663
0.140,-1.343
0.145,0.660
0.150,1.421
0.155,-1.035
0.160,-0.312
0.165,1.719
0.170,-0.277
0.175,-1.066
0.180,1.429
0.185,0.621
0.190,-1.370
0.195,0.607
0.200,1.350
0.205,-1.101
0.210,-0.404
0.215,1.606
0.220,-0.425
0.225,-1.268
0.230,1.255
0.235,0.531
0.240,-1.453
0.245,0.514
0.250,1.192
0.255,-1.268
0.260,-0.440
0.265,1.576
0.270,-0.470
0.275,-1.224
0.280,1.279
0.285,0.434
0.290,-1.566
0.295,0.465
0.300,1.182
0.305,-1.292
0.310,-0.508
0.315,1.505
0.320,-0.526
0.325,-1.319
0.330,1.146
0.335,0.318
0.340,-1.656
0.345,0.427
0.350,1.156
0.355,-1.335
0.360,-0.527
0.365,1.485
0.370,-0.545
0.375,-1.293
0.380,1.207
0.385,0.379
0.390,-1.648
0.395,0.364
0.400,1.092
0.405,-1.372
0.410,-0.582
0.415,1.403
0.420,-0.591
0.425,-1.336
0.430,1.145
0.435,0.373
0.440,-1.605
0.445,0.457
0.450,1.221
0.455,-1.269
0.460,-0.495
0.465,1.502
0.470,-0.493
0.475,-1.192
0.480,1.312
0.485,0.479
0.490,-1.524
0.495,0.496
0.500,1.237
0.505,-1.240
0.510,-0.477
0.515,1.536
0.520,-0.478
0.525,-1.269
0.530,1.212
0.535,0.435
0.540,-1.535
0.545,0.518
0.550,1.267
0.555,-1.222
0.560,-0.468
0.565,1.527
0.570,-0.491
0.575,-1.237
0.580,1.281
0.585,0.500
0.590,-1.522
0.595,0.410
0.600,0.968
0.605,-1.602
0.610,-1.164
0.615,0.257
0.620,-1.231
0.625,-1.306
0.630,0.956
0.635,0.345
0.640,-1.338
0.645,0.665
0.650,1.458
0.655,-1.005
0.660,-0.245
0.665,1.773
0.670,-0.261
0.675,-1.017
0.680,1.482
0.685,0.649
0.690,-1.342
0.695,0.677
0.700,1.397
0.705,-1.081
0.710,-0.309
0.715,1.683
0.720,-0.378
0.725,-1.153
0.730,1.354
0.735,0.567
0.740,-1.427
0.745,0.588
0.750,1.334
0.755,-1.158
0.760,-0.400
0.765,1.612
0.770,-0.426
0.775,-1.190
0.780,1.309
0.785,0.484
0.790,-1.526
0.795,0.497
0.800,1.189
0.805,-1.304
0.810,-0.455
0.815,1.551
0.820,-0.510
0.825,-1.279
0.830,1.189
0.835,0.404
0.840,-1.572
0.845,0.452
0.850,1.153
0.855,-1.335
0.860,-0.535
0.865,1.403
0.870,-0.597
0.875,-1.299
0.880,1.100
0.885,0.297
0.890,-1.571
0.895,0.505
0.900,1.207
0.905,-1.238
0.910,-0.388
0.915,1.591
0.920,-0.423
0.925,-1.090
0.930,1.405
0.935,0.552
0.940,-1.398
0.945,0.634
0.950,1.271
0.955,-1.197
0.960,-0.312
0.965,1.698
0.970,-0.371
0.975,-1.090
0.980,1.374
0.985,0.474
0.990,-1.438
0.995,0.633
1.000,1.283
1.005,-1.174
1.010,-0.361
1.015,1.573
1.020,-0.476
1.025,-1.107
1.030,1.390
1.035,0.462
1.040,-1.469
1.045,0.574
1.050,1.188
1.055,-1.260
1.060,-0.399
1.065,1.523
1.070,-0.559
1.075,-1.198
1.080,1.279
1.085,0.354
1.090,-1.549
1.095,0.521
1.100,1.105
1.105,-1.343
1.110,-0.409
1.115,1.545
1.120,-0.518
1.125,-1.137
1.130,1.323
1.135,0.347
1.140,-1.564
1.145,0.537
1.150,1.167
1.155,-1.278
1.160,-0.412
1.165,1.475
1.170,-0.624
1.175,-1.212
1.180,1.296
1.185,0.348
1.190,-1.567
1.195,0.498
1.200,1.104
1.205,-1.311
1.210,-0.393
1.215,1.499
1.220,-0.618
1.225,-1.244
1.230,1.225
1.235,0.280
1.240,-1.602
1.245,0.511
1.250,1.094
1.255,-1.357
1.260,-0.392
1.265,1.513
1.270,-0.612
1.275,-1.209
1.280,1.280
1.285,0.337
1.290,-1.533
1.295,0.582
1.300,1.139
1.305,-1.343
1.310,-0.412
1.315,1.486
1.320,-0.634
1.325,-1.240
1.330,1.290
1.335,0.422
1.340,-1.458
1.345,0.616
1.350,1.178
1.355,-1.302
1.360,-0.376
1.365,1.515
1.370,-0.610
1.375,-1.189
1.380,1.295
1.385,0.315
1.390,-1.564
1.395,0.569
1.400,1.130
1.405,-1.343
1.410,-0.366
1.415,1.524
1.420,-0.610
1.425,-1.139
1.430,1.311
1.435,0.230
1.440,-1.883
1.445,-0.320
1.450,0.030
1.455,-1.818
1.460,-0.686
1.465,0.904
1.470,-0.757
1.475,-0.944
1.480,1.450
1.485,0.528
1.490,-1.315
1.495,0.802
1.500,1.392
1.505,-1.091
1.510,-0.165
1.515,1.740
1.520,-0.398
1.525,-0.982
1.530,1.499
1.535,0.466
1.540,-1.447
1.545,0.684
1.550,1.295
1.555,-1.129
1.560,-0.179
1.565,1.742
1.570,-0.383
1.575,-0.998
1.580,1.462
1.585,0.433
1.590,-1.447
1.595,0.684
1.600,1.202
1.605,-1.270
1.610,-0.315
1.615,1.530
1.620,-0.600
1.625,-1.116
1.630,1.380
1.635,0.404
1.640,-1.454
1.645,0.646
1.650,1.133
1.655,-1.345
1.660,-0.333
1.665,1.514
1.670,-0.649
1.675,-1.197
1.680,1.252
1.685,0.277
1.690,-1.586
1.695,0.505
1.700,1.015
1.705,-1.420
1.710,-0.381
1.715,1.441
1.720,-0.685
1.725,-1.211
1.730,1.200
1.735,0.278
1.740,-1.486
1.745,0.658
1.750,1.190
1.755,-1.260
1.760,-0.230
1.765,1.642
1.770,-0.513
1.775,-1.033
1.780,1.421
1.785,0.367
1.790,-1.465
1.795,0.719
1.800,1.329
1.805,-1.115
1.810,-0.229
1.815,1.626
1.820,-0.515
1.825,-1.074
1.830,1.399
1.835,0.352
1.840,-1.495
1.845,0.657
1.850,1.180
1.855,-1.282
1.860,-0.300
1.865,1.554
1.870,-0.608
1.875,-1.173
1.880,1.255
1.885,0.259
1.890,-1.516
1.895,0.632
1.900,1.142
1.905,-1.292
1.910,-0.306
1.915,1.544
1.920,-0.597
1.925,-1.137
1.930,1.322
1.935,0.291
1.940,-1.554
1.945,0.601
1.950,1.150
1.955,-1.309
1.960,-0.336
1.965,1.528
1.970,-0.622
