'Elapsed time','ECG'
'seconds','mV'
0.000,0.140
0.005,0.133
0.010,0.124
0.015,0.128
0.020,0.115
0.025,0.100
0.030,0.099
0.035,0.082
0.040,0.071
0.045,0.095
0.050,0.095
0.055,-0.020
0.060,-0.312
0.065,-0.765
0.070,-1.231
0.075,-1.571
0.080,-1.554
0.085,-0.974
0.090,-0.025
0.095,0.851
0.100,1.117
0.105,0.853
0.110,0.652
0.115,0.555
0.120,0.411
0.125,0.304
0.130,0.255
0.135,0.195
0.140,0.153
0.145,0.157
0.150,0.147
0.155,0.120
0.160,0.111
0.165,0.105
0.170,0.082
0.175,0.074
0.180,0.084
0.185,0.070
0.190,0.049
0.195,0.047
0.200,0.040
0.205,0.024
0.210,0.020
0.215,0.016
0.220,0.004
0.225,-0.001
0.230,-0.001
0.235,-0.013
0.240,-0.023
0.245,-0.019
0.250,-0.025
0.255,-0.045
0.260,-0.046
0.265,-0.044
0.270,-0.065
0.275,-0.075
0.280,-0.069
0.285,-0.085
0.290,-0.106
0.295,-0.104
0.300,-0.106
0.305,-0.118
0.310,-0.118
0.315,-0.116
0.320,-0.125
0.325,-0.125
0.330,-0.114
0.335,-0.116
0.340,-0.123
0.345,-0.106
0.350,-0.085
0.355,-0.075
0.360,-0.043
0.365,-0.004
0.370,0.009
0.375,0.031
0.380,0.069
0.385,0.086
0.390,0.093
0.395,0.119
0.400,0.134
0.405,0.130
0.410,0.139
0.415,0.151
0.420,0.142
0.425,0.136
0.430,0.145
0.435,0.134
0.440,0.117
0.445,0.125
0.450,0.128
0.455,0.113
0.460,0.111
0.465,0.111
0.470,0.097
0.475,0.091
0.480,0.090
0.485,0.075
0.490,0.062
0.495,0.061
0.500,0.052
0.505,0.040
0.510,0.048
0.515,0.052
0.520,0.035
0.525,0.027
0.530,0.031
0.535,0.021
0.540,0.008
0.545,0.013
0.550,0.012
0.555,-0.001
0.560,0.006
0.565,0.014
0.570,-0.002
0.575,-0.006
0.580,0.005
0.585,0.001
0.590,-0.002
0.595,0.008
0.600,0.004
0.605,-0.010
0.610,-0.009
0.615,-0.006
0.620,-0.016
0.625,-0.015
0.630,-0.001
0.635,-0.009
0.640,-0.023
0.645,-0.019
0.650,-0.018
0.655,-0.026
0.660,-0.019
0.665,-0.014
0.670,-0.030
0.675,-0.043
0.680,-0.054
0.685,-0.085
0.690,-0.105
0.695,-0.095
0.700,-0.096
0.705,-0.112
0.710,-0.110
0.715,-0.104
0.720,-0.129
0.725,-0.147
0.730,-0.123
0.735,-0.089
0.740,-0.066
0.745,-0.057
0.750,-0.052
0.755,-0.030
0.760,-0.007
0.765,0.001
0.770,0.009
0.775,0.028
0.780,0.050
0.785,0.055
0.790,0.052
0.795,0.055
0.800,0.050
0.805,0.039
0.810,0.043
0.815,0.047
0.820,0.031
0.825,0.023
0.830,0.027
0.835,0.018
0.840,0.003
0.845,0.005
0.850,0.008
0.855,0.013
0.860,0.035
0.865,0.006
0.870,-0.200
0.875,-0.609
0.880,-1.085
0.885,-1.500
0.890,-1.711
0.895,-1.393
0.900,-0.567
0.905,0.410
0.910,1.029
0.915,0.958
0.920,0.679
0.925,0.559
0.930,0.451
0.935,0.317
0.940,0.232
0.945,0.195
0.950,0.154
0.955,0.128
0.960,0.126
0.965,0.120
0.970,0.101
0.975,0.093
0.980,0.090
0.985,0.071
0.990,0.056
0.995,0.062
1.000,0.056
1.005,0.034
1.010,0.031
1.015,0.034
1.020,0.020
1.025,0.014
1.030,0.022
1.035,0.011
1.040,-0.009
1.045,-0.008
1.050,-0.009
1.055,-0.019
1.060,-0.017
1.065,-0.020
1.070,-0.039
1.075,-0.045
1.080,-0.042
1.085,-0.054
1.090,-0.068
1.095,-0.063
1.100,-0.068
1.105,-0.086
1.110,-0.088
1.115,-0.092
1.120,-0.108
1.125,-0.109
1.130,-0.100
1.135,-0.106
1.140,-0.110
1.145,-0.099
1.150,-0.094
1.155,-0.095
1.160,-0.076
1.165,-0.055
1.170,-0.044
1.175,-0.016
1.180,0.024
1.185,0.044
1.190,0.058
1.195,0.087
1.200,0.111
1.205,0.126
1.210,0.147
1.215,0.162
1.220,0.161
1.225,0.165
1.230,0.173
1.235,0.161
1.240,0.155
1.245,0.169
1.250,0.169
1.255,0.154
1.260,0.153
1.265,0.145
1.270,0.120
1.275,0.114
1.280,0.124
1.285,0.116
1.290,0.106
1.295,0.107
1.300,0.098
1.305,0.081
1.310,0.078
1.315,0.075
1.320,0.055
1.325,0.047
1.330,0.052
1.335,0.046
1.340,0.037
1.345,0.037
1.350,0.028
1.355,0.013
1.360,0.017
1.365,0.024
1.370,0.014
1.375,0.014
1.380,0.021
1.385,0.008
1.390,-0.002
1.395,0.011
1.400,0.012
1.405,-0.003
1.410,0.000
1.415,0.005
1.420,-0.006
1.425,-0.005
1.430,0.005
1.435,-0.005
1.440,-0.014
1.445,-0.007
1.450,-0.010
1.455,-0.022
1.460,-0.019
1.465,-0.018
1.470,-0.031
1.475,-0.030
1.480,-0.018
1.485,-0.025
1.490,-0.043
1.495,-0.055
1.500,-0.079
1.505,-0.107
1.510,-0.098
1.515,-0.085
1.520,-0.102
1.525,-0.108
1.530,-0.100
1.535,-0.117
1.540,-0.136
1.545,-0.113
1.550,-0.075
1.555,-0.057
1.560,-0.057
1.565,-0.054
1.570,-0.029
1.575,-0.002
1.580,0.014
1.585,0.024
1.590,0.035
1.595,0.055
1.600,0.062
1.605,0.052
1.610,0.055
1.615,0.061
1.620,0.050
1.625,0.047
1.630,0.050
1.635,0.036
1.640,0.024
1.645,0.031
1.650,0.025
1.655,0.007
1.660,0.005
1.665,0.010
1.670,0.009
1.675,0.030
1.680,0.025
1.685,-0.139
1.690,-0.513
1.695,-0.982
1.700,-1.411
1.705,-1.686
1.710,-1.488
1.715,-0.738
1.720,0.244
1.725,0.965
1.730,1.007
1.735,0.720
1.740,0.569
1.745,0.472
1.750,0.342
1.755,0.245
1.760,0.201
1.765,0.164
1.770,0.135
1.775,0.129
1.780,0.126
1.785,0.106
1.790,0.085
1.795,0.086
1.800,0.082
1.805,0.063
1.810,0.055
1.815,0.054
1.820,0.041
1.825,0.036
1.830,0.041
1.835,0.025
1.840,0.008
1.845,0.017
1.850,0.013
1.855,-0.011
1.860,-0.016
1.865,-0.014
1.870,-0.026
1.875,-0.025
1.880,-0.017
1.885,-0.032
1.890,-0.046
1.895,-0.041
1.900,-0.047
1.905,-0.065
1.910,-0.066
1.915,-0.072
1.920,-0.096
1.925,-0.105
1.930,-0.099
1.935,-0.108
1.940,-0.119
1.945,-0.109
1.950,-0.106
1.955,-0.116
1.960,-0.111
1.965,-0.103
1.970,-0.109
1.975,-0.101
1.980,-0.073
1.985,-0.053
1.990,-0.033
1.995,0.002
2.000,0.028
2.005,0.044
2.010,0.076
2.015,0.108
2.020,0.118
2.025,0.135
2.030,0.159
2.035,0.162
2.040,0.161
2.045,0.172
2.050,0.173
2.055,0.159
2.060,0.154
2.065,0.156
2.070,0.147
2.075,0.143
2.080,0.143
2.085,0.127
2.090,0.116
2.095,0.120
2.100,0.113
2.105,0.098
2.110,0.101
2.115,0.101
2.120,0.082
2.125,0.075
2.130,0.081
2.135,0.065
2.140,0.050
2.145,0.058
2.150,0.051
2.155,0.034
2.160,0.036
2.165,0.040
2.170,0.026
2.175,0.021
2.180,0.025
2.185,0.012
2.190,0.001
2.195,0.010
2.200,0.007
2.205,-0.003
2.210,0.007
2.215,0.016
2.220,0.001
2.225,-0.005
2.230,0.002
2.235,-0.007
2.240,-0.015
2.245,-0.005
2.250,-0.007
2.255,-0.019
2.260,-0.013
2.265,-0.012
2.270,-0.024
2.275,-0.016
2.280,0.002
2.285,-0.006
2.290,-0.015
2.295,-0.007
2.300,-0.013
2.305,-0.026
2.310,-0.024
2.315,-0.028
2.320,-0.056
2.325,-0.076
2.330,-0.084
2.335,-0.103
2.340,-0.111
2.345,-0.103
2.350,-0.107
2.355,-0.114
2.360,-0.113
2.365,-0.125
2.370,-0.137
2.375,-0.106
2.380,-0.056
2.385,-0.052
2.390,-0.065
2.395,-0.037
2.400,-0.006
2.405,-0.006
2.410,0.006
2.415,0.030
2.420,0.033
2.425,0.042
2.430,0.062
2.435,0.057
2.440,0.045
2.445,0.049
2.450,0.042
2.455,0.028
2.460,0.040
2.465,0.042
2.470,0.018
2.475,0.010
2.480,0.017
2.485,0.008
2.490,-0.004
2.495,0.008
2.500,0.025
2.505,0.026
2.510,-0.041
2.515,-0.291
2.520,-0.742
2.525,-1.209
2.530,-1.565
2.535,-1.657
2.540,-1.193
2.545,-0.286
2.550,0.641
2.555,1.061
2.560,0.875
2.565,0.648
2.570,0.537
2.575,0.402
2.580,0.297
2.585,0.233
2.590,0.186
2.595,0.165
2.600,0.146
2.605,0.113
2.610,0.105
2.615,0.107
2.620,0.087
2.625,0.078
2.630,0.083
2.635,0.063
2.640,0.049
2.645,0.061
2.650,0.052
2.655,0.027
2.660,0.025
2.665,0.021
2.670,0.007
2.675,0.012
2.680,0.020
2.685,0.006
2.690,-0.012
2.695,-0.007
2.700,-0.001
2.705,-0.016
2.710,-0.022
2.715,-0.027
2.720,-0.049
2.725,-0.054
2.730,-0.050
2.735,-0.061
2.740,-0.066
2.745,-0.061
2.750,-0.073
2.755,-0.096
2.760,-0.098
2.765,-0.100
2.770,-0.113
2.775,-0.111
2.780,-0.106
2.785,-0.122
2.790,-0.130
2.795,-0.107
2.800,-0.097
2.805,-0.095
2.810,-0.064
2.815,-0.032
2.820,-0.023
2.825,-0.001
2.830,0.047
2.835,0.079
2.840,0.094
2.845,0.121
2.850,0.141
2.855,0.146
2.860,0.157
2.865,0.168
2.870,0.167
2.875,0.173
2.880,0.168
2.885,0.147
2.890,0.155
2.895,0.169
2.900,0.152
2.905,0.145
2.910,0.156
2.915,0.142
2.920,0.114
2.925,0.110
2.930,0.122
2.935,0.113
2.940,0.093
2.945,0.087
2.950,0.084
2.955,0.074
2.960,0.064
2.965,0.056
2.970,0.043
2.975,0.039
2.980,0.048
2.985,0.043
2.990,0.032
2.995,0.036
3.000,0.029
3.005,0.010
3.010,0.003
3.015,-0.002
3.020,-0.010
3.025,0.001
3.030,0.010
3.035,0.006
3.040,0.010
3.045,0.014
3.050,0.008
3.055,-0.002
3.060,-0.007
3.065,-0.009
3.070,-0.010
3.075,-0.005
3.080,-0.007
3.085,-0.021
3.090,-0.012
3.095,0.009
3.100,-0.010
3.105,-0.029
3.110,-0.012
3.115,-0.010
3.120,-0.038
3.125,-0.062
3.130,-0.078
3.135,-0.099
3.140,-0.099
3.145,-0.087
3.150,-0.101
3.155,-0.103
3.160,-0.089
