'Elapsed time','ECG'
'seconds','mV'
0.000,0.026
0.005,0.111
0.010,0.125
0.015,0.117
0.020,0.109
0.025,0.104
0.030,0.113
0.035,0.100
0.040,0.105
0.045,0.103
0.050,0.082
0.055,0.081
0.060,0.069
0.065,0.060
0.070,0.046
0.075,0.014
0.080,0.006
0.085,0.010
0.090,0.010
0.095,0.023
0.100,0.036
0.105,0.030
0.110,0.033
0.115,0.034
0.120,-0.002
0.125,-0.017
0.130,-0.019
0.135,-0.033
0.140,-0.013
0.145,-0.009
0.150,-0.035
0.155,-0.036
0.160,-0.019
0.165,0.001
0.170,-0.018
0.175,-0.047
0.180,-0.033
0.185,-0.011
0.190,0.013
0.195,0.010
0.200,-0.017
0.205,-0.038
0.210,-0.044
0.215,-0.034
0.220,-0.030
0.225,-0.030
0.230,-0.035
0.235,-0.035
0.240,-0.025
0.245,-0.030
0.250,-0.048
0.255,-0.047
0.260,-0.035
0.265,-0.029
0.270,-0.041
0.275,-0.074
0.280,-0.082
0.285,-0.065
0.290,-0.062
0.295,-0.083
0.300,-0.109
0.305,-0.102
0.310,-0.093
0.315,-0.108
0.320,-0.124
0.325,-0.146
0.330,-0.158
0.335,-0.137
0.340,-0.101
0.345,-0.066
0.350,-0.040
0.355,-0.047
0.360,-0.043
0.365,-0.003
0.370,0.015
0.375,0.015
0.380,0.035
0.385,0.061
0.390,0.057
0.395,0.035
0.400,0.034
0.405,0.042
0.410,0.046
0.415,0.045
0.420,0.034
0.425,0.019
0.430,-0.004
0.435,-0.011
0.440,0.013
0.445,0.036
0.450,0.033
0.455,0.004
0.460,-0.014
0.465,-0.013
0.470,-0.006
0.475,-0.021
0.480,-0.098
0.485,-0.287
0.490,-0.672
0.495,-1.171
0.500,-1.493
0.505,-1.472
0.510,-1.193
0.515,-0.794
0.520,-0.361
0.525,0.028
0.530,0.261
0.535,0.306
0.540,0.306
0.545,0.338
0.550,0.370
0.555,0.375
0.560,0.370
0.565,0.383
0.570,0.380
0.575,0.360
0.580,0.342
0.585,0.329
0.590,0.315
0.595,0.303
0.600,0.293
0.605,0.277
0.610,0.262
0.615,0.242
0.620,0.229
0.625,0.220
0.630,0.201
0.635,0.181
0.640,0.171
0.645,0.169
0.650,0.164
0.655,0.147
0.660,0.118
0.665,0.097
0.670,0.089
0.675,0.083
0.680,0.081
0.685,0.064
0.690,0.032
0.695,0.016
0.700,0.012
0.705,0.003
0.710,-0.002
0.715,-0.019
0.720,-0.041
0.725,-0.054
0.730,-0.065
0.735,-0.073
0.740,-0.080
0.745,-0.086
0.750,-0.090
0.755,-0.102
0.760,-0.102
0.765,-0.092
0.770,-0.108
0.775,-0.114
0.780,-0.095
0.785,-0.097
0.790,-0.099
0.795,-0.075
0.800,-0.049
0.805,-0.030
0.810,-0.018
0.815,-0.002
0.820,0.038
0.825,0.079
0.830,0.094
0.835,0.111
0.840,0.130
0.845,0.125
0.850,0.127
0.855,0.148
0.860,0.157
0.865,0.150
0.870,0.151
0.875,0.161
0.880,0.153
0.885,0.133
0.890,0.124
0.895,0.119
0.900,0.117
0.905,0.111
0.910,0.107
0.915,0.110
0.920,0.097
0.925,0.073
0.930,0.055
0.935,0.052
0.940,0.063
0.945,0.061
0.950,0.040
0.955,0.031
0.960,0.037
0.965,0.039
0.970,0.026
0.975,0.004
0.980,0.001
0.985,0.004
0.990,-0.009
0.995,-0.016
1.000,-0.006
1.005,0.010
1.010,0.031
1.015,0.015
1.020,-0.040
1.025,-0.048
1.030,-0.017
1.035,0.005
1.040,-0.008
1.045,-0.025
1.050,-0.019
1.055,0.002
1.060,0.015
1.065,-0.009
1.070,-0.036
1.075,-0.035
1.080,-0.021
1.085,-0.018
1.090,-0.033
1.095,-0.028
1.100,-0.022
1.105,-0.037
1.110,-0.043
1.115,-0.035
1.120,-0.027
1.125,-0.025
1.130,-0.042
1.135,-0.053
1.140,-0.048
1.145,-0.049
1.150,-0.057
1.155,-0.070
1.160,-0.083
1.165,-0.091
1.170,-0.094
1.175,-0.091
1.180,-0.099
1.185,-0.112
1.190,-0.131
1.195,-0.154
1.200,-0.146
1.205,-0.124
1.210,-0.110
1.215,-0.087
1.220,-0.064
1.225,-0.048
1.230,-0.036
1.235,-0.017
1.240,0.011
1.245,0.032
1.250,0.031
1.255,0.011
1.260,0.011
1.265,0.035
1.270,0.051
1.275,0.054
1.280,0.044
1.285,0.032
1.290,0.026
1.295,0.034
1.300,0.039
1.305,0.022
1.310,0.003
1.315,0.002
1.320,0.012
1.325,0.019
1.330,0.009
1.335,0.000
1.340,-0.003
1.345,0.003
1.350,-0.031
1.355,-0.171
1.360,-0.448
1.365,-0.874
1.370,-1.296
1.375,-1.462
1.380,-1.328
1.385,-1.021
1.390,-0.623
1.395,-0.206
1.400,0.131
1.405,0.269
1.410,0.243
1.415,0.248
1.420,0.330
1.425,0.392
1.430,0.413
1.435,0.411
1.440,0.400
1.445,0.376
1.450,0.335
1.455,0.330
1.460,0.333
1.465,0.309
1.470,0.297
1.475,0.288
1.480,0.268
1.485,0.257
1.490,0.248
1.495,0.231
1.500,0.213
1.505,0.193
1.510,0.182
1.515,0.177
1.520,0.164
1.525,0.139
1.530,0.117
1.535,0.110
1.540,0.102
1.545,0.091
1.550,0.080
1.555,0.072
1.560,0.064
1.565,0.043
1.570,0.026
1.575,0.012
1.580,0.007
1.585,0.005
1.590,-0.019
1.595,-0.051
1.600,-0.067
1.605,-0.068
1.610,-0.066
1.615,-0.077
1.620,-0.089
1.625,-0.097
1.630,-0.108
1.635,-0.125
1.640,-0.131
1.645,-0.102
1.650,-0.075
1.655,-0.089
1.660,-0.108
1.665,-0.100
1.670,-0.073
1.675,-0.039
1.680,-0.011
1.685,0.006
1.690,0.028
1.695,0.050
1.700,0.068
1.705,0.086
1.710,0.108
1.715,0.130
1.720,0.139
1.725,0.135
1.730,0.131
1.735,0.138
1.740,0.146
1.745,0.138
1.750,0.129
1.755,0.142
1.760,0.151
1.765,0.141
1.770,0.132
1.775,0.115
1.780,0.101
1.785,0.104
1.790,0.092
1.795,0.081
1.800,0.070
1.805,0.058
1.810,0.072
1.815,0.067
1.820,0.032
1.825,0.025
1.830,0.038
1.835,0.032
1.840,0.027
1.845,0.020
1.850,0.007
1.855,0.006
1.860,0.008
1.865,0.018
1.870,0.005
1.875,-0.027
1.880,-0.032
1.885,-0.017
1.890,-0.015
1.895,-0.033
1.900,-0.037
1.905,-0.024
1.910,-0.028
1.915,-0.037
1.920,-0.026
1.925,-0.016
1.930,-0.026
1.935,-0.036
1.940,-0.032
1.945,-0.023
1.950,-0.033
1.955,-0.042
1.960,-0.025
1.965,-0.020
1.970,-0.026
1.975,-0.022
1.980,-0.018
1.985,-0.028
1.990,-0.049
1.995,-0.041
2.000,-0.015
2.005,-0.009
2.010,-0.031
2.015,-0.047
2.020,-0.047
2.025,-0.050
2.030,-0.059
2.035,-0.075
2.040,-0.093
2.045,-0.095
2.050,-0.090
2.055,-0.093
2.060,-0.103
2.065,-0.110
2.070,-0.114
2.075,-0.129
2.080,-0.144
2.085,-0.146
2.090,-0.125
2.095,-0.098
2.100,-0.080
2.105,-0.054
2.110,-0.025
2.115,0.007
2.120,0.031
2.125,0.018
2.130,-0.001
2.135,0.014
2.140,0.029
2.145,0.043
2.150,0.054
2.155,0.043
2.160,0.034
2.165,0.032
2.170,0.033
2.175,0.036
2.180,0.029
2.185,0.026
2.190,0.032
2.195,0.029
2.200,0.011
2.205,0.000
2.210,0.003
2.215,0.003
2.220,0.004
2.225,0.021
2.230,0.024
2.235,-0.060
2.240,-0.241
2.245,-0.539
2.250,-0.970
2.255,-1.329
2.260,-1.375
2.265,-1.138
2.270,-0.804
2.275,-0.442
2.280,-0.074
2.285,0.207
2.290,0.280
2.295,0.230
2.300,0.242
2.305,0.315
2.310,0.354
2.315,0.347
2.320,0.344
2.325,0.360
2.330,0.369
2.335,0.350
2.340,0.315
2.345,0.287
2.350,0.272
2.355,0.280
2.360,0.274
2.365,0.233
2.370,0.213
2.375,0.216
2.380,0.198
2.385,0.186
2.390,0.189
2.395,0.175
2.400,0.154
2.405,0.146
2.410,0.128
2.415,0.112
2.420,0.110
2.425,0.104
2.430,0.089
2.435,0.047
2.440,0.031
2.445,0.046
2.450,0.036
2.455,0.012
2.460,-0.004
2.465,-0.007
2.470,-0.010
2.475,-0.036
2.480,-0.058
2.485,-0.056
2.490,-0.073
2.495,-0.088
2.500,-0.101
2.505,-0.124
2.510,-0.119
2.515,-0.100
2.520,-0.104
2.525,-0.126
2.530,-0.128
2.535,-0.108
2.540,-0.092
2.545,-0.099
2.550,-0.100
2.555,-0.066
2.560,-0.026
2.565,-0.008
2.570,-0.002
2.575,0.015
2.580,0.044
2.585,0.075
2.590,0.098
2.595,0.115
2.600,0.137
2.605,0.148
2.610,0.157
2.615,0.167
2.620,0.172
2.625,0.174
2.630,0.162
2.635,0.143
2.640,0.133
2.645,0.136
2.650,0.148
2.655,0.137
2.660,0.121
2.665,0.123
2.670,0.113
2.675,0.100
2.680,0.082
2.685,0.068
2.690,0.071
2.695,0.070
2.700,0.062
2.705,0.049
2.710,0.034
2.715,0.033
2.720,0.056
2.725,0.065
2.730,0.021
2.735,-0.008
2.740,0.010
2.745,0.025
2.750,0.013
2.755,-0.018
2.760,-0.018
2.765,0.005
2.770,0.009
2.775,-0.001
2.780,-0.017
2.785,-0.028
2.790,-0.033
2.795,-0.028
2.800,-0.007
2.805,-0.011
2.810,-0.032
2.815,-0.030
2.820,-0.020
2.825,-0.025
2.830,-0.026
2.835,-0.020
2.840,-0.033
2.845,-0.050
2.850,-0.051
2.855,-0.046
2.860,-0.023
2.865,-0.010
2.870,-0.028
2.875,-0.045
2.880,-0.046
2.885,-0.039
2.890,-0.027
2.895,-0.011
2.900,-0.015
2.905,-0.057
2.910,-0.078
2.915,-0.068
2.920,-0.078
2.925,-0.096
2.930,-0.114
2.935,-0.115
2.940,-0.088
2.945,-0.083
2.950,-0.113
2.955,-0.137
2.960,-0.154
2.965,-0.165
2.970,-0.157
2.975,-0.123
2.980,-0.073
2.985,-0.027
2.990,-0.012
2.995,-0.017
3.000,-0.005
3.005,0.013
3.010,0.029
3.015,0.043
3.020,0.043
3.025,0.030
3.030,0.017
3.035,0.029
3.040,0.048
3.045,0.029
3.050,-0.002
3.055,0.004
3.060,0.032
3.065,0.048
3.070,0.047
3.075,0.039
3.080,0.021
3.085,0.013
3.090,0.020
3.095,0.020
3.100,0.006
3.105,-0.010
3.110,-0.009
3.115,-0.037
3.120,-0.133
3.125,-0.315
3.130,-0.681
3.135,-1.151
3.140,-1.419
