'Elapsed time','ECG'
'seconds','mV'
0.000,-0.157
0.005,-0.315
0.010,-0.362
0.015,-0.369
0.020,-0.338
0.025,-0.304
0.030,-0.323
0.035,-0.309
0.040,-0.278
0.045,-0.277
0.050,-0.242
0.055,-0.186
0.060,-0.163
0.065,-0.114
0.070,-0.069
0.075,-0.042
0.080,0.016
0.085,0.057
0.090,0.072
0.095,0.095
0.100,0.148
0.105,0.185
0.110,0.173
0.115,0.169
0.120,0.178
0.125,0.204
0.130,0.199
0.135,0.160
0.140,0.172
0.145,0.187
0.150,0.174
0.155,0.159
0.160,0.147
0.165,0.149
0.170,0.152
0.175,0.131
0.180,0.126
0.185,0.142
0.190,0.129
0.195,0.106
0.200,0.109
0.205,0.113
0.210,0.102
0.215,0.074
0.220,0.039
0.225,0.036
0.230,0.067
0.235,0.096
0.240,0.105
0.245,0.087
0.250,0.051
0.255,0.035
0.260,0.018
0.265,-0.005
0.270,0.020
0.275,0.069
0.280,0.075
0.285,0.013
0.290,-0.066
0.295,-0.053
0.300,0.050
0.305,0.140
0.310,0.149
0.315,0.103
0.320,0.070
0.325,0.042
0.330,0.031
0.335,0.026
0.340,-0.010
0.345,-0.028
0.350,-0.030
0.355,-0.032
0.360,-0.002
0.365,0.008
0.370,-0.021
0.375,-0.028
0.380,-0.033
0.385,-0.057
0.390,-0.055
0.395,-0.065
0.400,-0.120
0.405,-0.173
0.410,-0.177
0.415,-0.100
0.420,-0.014
0.425,-0.025
0.430,-0.111
0.435,-0.161
0.440,-0.142
0.445,-0.121
0.450,-0.110
0.455,-0.100
0.460,-0.083
0.465,-0.052
0.470,-0.040
0.475,-0.031
0.480,-0.018
0.485,-0.011
0.490,-0.003
0.495,0.013
0.500,0.036
0.505,0.047
0.510,0.026
0.515,-0.024
0.520,-0.032
0.525,0.029
0.530,0.091
0.535,0.112
0.540,0.095
0.545,0.057
0.550,0.020
0.555,-0.066
0.560,-0.325
0.565,-0.818
0.570,-1.448
0.575,-1.826
0.580,-1.663
0.585,-1.036
0.590,-0.313
0.595,0.114
0.600,0.294
0.605,0.381
0.610,0.404
0.615,0.409
0.620,0.391
0.625,0.372
0.630,0.363
0.635,0.329
0.640,0.325
0.645,0.369
0.650,0.372
0.655,0.331
0.660,0.297
0.665,0.284
0.670,0.272
0.675,0.252
0.680,0.234
0.685,0.215
0.690,0.198
0.695,0.184
0.700,0.170
0.705,0.157
0.710,0.140
0.715,0.132
0.720,0.137
0.725,0.119
0.730,0.079
0.735,0.052
0.740,0.040
0.745,0.040
0.750,0.033
0.755,-0.003
0.760,-0.039
0.765,-0.060
0.770,-0.054
0.775,-0.046
0.780,-0.081
0.785,-0.120
0.790,-0.130
0.795,-0.131
0.800,-0.143
0.805,-0.166
0.810,-0.173
0.815,-0.189
0.820,-0.216
0.825,-0.204
0.830,-0.161
0.835,-0.142
0.840,-0.144
0.845,-0.135
0.850,-0.113
0.855,-0.078
0.860,-0.047
0.865,-0.009
0.870,0.046
0.875,0.087
0.880,0.118
0.885,0.142
0.890,0.174
0.895,0.210
0.900,0.231
0.905,0.239
0.910,0.225
0.915,0.225
0.920,0.233
0.925,0.222
0.930,0.230
0.935,0.236
0.940,0.198
0.945,0.175
0.950,0.173
0.955,0.169
0.960,0.184
0.965,0.177
0.970,0.139
0.975,0.108
0.980,0.095
0.985,0.118
0.990,0.164
0.995,0.172
1.000,0.143
1.005,0.119
1.010,0.102
1.015,0.085
1.020,0.069
1.025,0.054
1.030,0.054
1.035,0.070
1.040,0.070
1.045,0.040
1.050,0.020
1.055,0.019
1.060,0.021
1.065,0.021
1.070,0.014
1.075,0.014
1.080,0.020
1.085,0.005
1.090,-0.021
1.095,-0.017
1.100,-0.012
1.105,-0.015
1.110,-0.013
1.115,-0.023
1.120,-0.030
1.125,-0.025
1.130,-0.023
1.135,-0.016
1.140,-0.024
1.145,-0.047
1.150,-0.056
1.155,-0.050
1.160,-0.052
1.165,-0.055
1.170,-0.046
1.175,-0.051
1.180,-0.068
1.185,-0.070
1.190,-0.061
1.195,-0.052
1.200,-0.049
1.205,-0.054
1.210,-0.062
1.215,-0.070
1.220,-0.082
1.225,-0.088
1.230,-0.095
1.235,-0.115
1.240,-0.133
1.245,-0.136
1.250,-0.116
1.255,-0.098
1.260,-0.119
1.265,-0.179
1.270,-0.225
1.275,-0.201
1.280,-0.137
1.285,-0.109
1.290,-0.142
1.295,-0.166
1.300,-0.130
1.305,-0.076
1.310,-0.043
1.315,-0.037
1.320,-0.030
1.325,-0.003
1.330,0.013
1.335,0.008
1.340,0.015
1.345,0.033
1.350,0.039
1.355,0.044
1.360,0.046
1.365,0.029
1.370,0.020
1.375,0.028
1.380,0.027
1.385,0.003
1.390,-0.059
1.395,-0.207
1.400,-0.536
1.405,-1.099
1.410,-1.645
1.415,-1.767
1.420,-1.335
1.425,-0.619
1.430,-0.058
1.435,0.226
1.440,0.346
1.445,0.383
1.450,0.399
1.455,0.390
1.460,0.377
1.465,0.389
