'Elapsed time','ECG'
'seconds','mV'
0.000,0.080
0.005,0.110
0.010,0.180
0.015,-0.010
0.020,0.026
0.025,0.181
0.030,0.010
0.035,-0.050
0.040,0.144
0.045,0.071
0.050,-0.090
0.055,0.065
0.060,0.111
0.065,-0.095
0.070,-0.039
0.075,0.107
0.080,-0.064
0.085,-0.132
0.090,0.051
0.095,-0.028
0.100,-0.196
0.105,-0.045
0.110,-0.002
0.115,-0.216
0.120,-0.164
0.125,-0.026
0.130,-0.211
0.135,-0.280
0.140,-0.091
0.145,-0.172
0.150,-0.343
0.155,-0.192
0.160,-0.144
0.165,-0.343
0.170,-0.275
0.175,-0.107
0.180,-0.251
0.185,-0.283
0.190,-0.054
0.195,-0.082
0.200,-0.196
0.205,0.015
0.210,0.120
0.215,-0.034
0.220,0.071
0.225,0.266
0.230,0.132
0.235,0.096
0.240,0.305
0.245,0.247
0.250,0.098
0.255,0.263
0.260,0.320
0.265,0.118
0.270,0.173
0.275,0.323
0.280,0.153
0.285,0.086
0.290,0.273
0.295,0.198
0.300,0.034
0.305,0.190
0.310,0.237
0.315,0.028
0.320,0.082
0.325,0.234
0.330,0.065
0.335,-0.001
0.340,0.186
0.345,0.110
0.350,-0.051
0.355,0.107
0.360,0.155
0.365,-0.047
0.370,0.013
0.375,0.163
0.380,-0.004
0.385,-0.063
0.390,0.130
0.395,0.061
0.400,-0.098
0.405,0.060
0.410,0.116
0.415,-0.080
0.420,-0.019
0.425,0.133
0.430,-0.031
0.435,-0.085
0.440,0.108
0.445,0.031
0.450,-0.130
0.455,0.034
0.460,0.090
0.465,-0.107
0.470,-0.048
0.475,0.095
0.480,-0.084
0.485,-0.156
0.490,0.034
0.495,-0.033
0.500,-0.189
0.505,-0.024
0.510,0.030
0.515,-0.168
0.520,-0.100
0.525,0.048
0.530,-0.125
0.535,-0.176
0.540,0.034
0.545,-0.035
0.550,-0.199
0.555,-0.026
0.560,0.045
0.565,-0.126
0.570,-0.020
0.575,0.153
0.580,-0.018
0.585,-0.084
0.590,0.107
0.595,0.043
0.600,-0.111
0.605,0.053
0.610,0.111
0.615,-0.086
0.620,-0.021
0.625,0.134
0.630,-0.032
0.635,-0.091
0.640,0.101
0.645,0.028
0.650,-0.129
0.655,0.056
0.660,0.173
0.665,0.043
0.670,0.105
0.675,0.146
0.680,-0.252
0.685,-0.640
0.690,-0.770
0.695,-1.077
0.700,-1.290
0.705,-0.861
0.710,-0.381
0.715,-0.328
0.720,-0.171
0.725,0.092
0.730,0.038
0.735,0.071
0.740,0.338
0.745,0.285
0.750,0.116
0.755,0.281
0.760,0.340
0.765,0.136
0.770,0.190
0.775,0.336
0.780,0.171
0.785,0.111
0.790,0.294
0.795,0.216
0.800,0.050
0.805,0.201
0.810,0.248
0.815,0.047
0.820,0.108
0.825,0.254
0.830,0.078
0.835,0.014
0.840,0.203
0.845,0.129
0.850,-0.031
0.855,0.124
0.860,0.167
0.865,-0.038
0.870,0.023
0.875,0.173
0.880,0.000
0.885,-0.063
0.890,0.129
0.895,0.054
0.900,-0.117
0.905,0.034
0.910,0.079
0.915,-0.128
0.920,-0.071
0.925,0.072
0.930,-0.108
0.935,-0.182
0.940,-0.004
0.945,-0.090
0.950,-0.261
0.955,-0.111
0.960,-0.072
0.965,-0.287
0.970,-0.233
0.975,-0.089
0.980,-0.261
0.985,-0.319
0.990,-0.121
0.995,-0.185
1.000,-0.336
1.005,-0.157
1.010,-0.074
1.015,-0.239
1.020,-0.135
1.025,0.066
1.030,-0.048
1.035,-0.056
1.040,0.184
1.045,0.153
1.050,0.028
1.055,0.220
1.060,0.297
1.065,0.116
1.070,0.192
1.075,0.347
1.080,0.179
1.085,0.119
1.090,0.310
1.095,0.238
1.100,0.076
1.105,0.230
1.110,0.275
1.115,0.070
1.120,0.129
1.125,0.275
1.130,0.103
1.135,0.039
1.140,0.225
1.145,0.150
1.150,-0.012
1.155,0.145
1.160,0.194
1.165,-0.006
1.170,0.056
1.175,0.205
1.180,0.033
1.185,-0.029
1.190,0.164
1.195,0.091
1.200,-0.072
1.205,0.090
1.210,0.142
1.215,-0.067
1.220,-0.012
1.225,0.146
1.230,-0.013
1.235,-0.073
1.240,0.117
1.245,0.045
1.250,-0.110
1.255,0.053
1.260,0.103
1.265,-0.096
1.270,-0.033
1.275,0.117
1.280,-0.049
1.285,-0.104
1.290,0.093
1.295,0.026
1.300,-0.132
1.305,0.026
1.310,0.079
1.315,-0.128
1.320,-0.084
1.325,0.056
1.330,-0.111
1.335,-0.169
1.340,0.023
1.345,-0.047
1.350,-0.202
1.355,-0.040
1.360,0.011
1.365,-0.191
1.370,-0.126
1.375,0.038
1.380,-0.116
1.385,-0.167
1.390,0.034
1.395,-0.032
1.400,-0.187
1.405,0.002
1.410,0.099
1.415,-0.083
1.420,-0.024
1.425,0.125
1.430,-0.045
1.435,-0.103
1.440,0.096
1.445,0.036
1.450,-0.113
1.455,0.052
1.460,0.104
1.465,-0.095
1.470,-0.031
1.475,0.121
1.480,-0.043
1.485,-0.098
1.490,0.096
1.495,0.044
1.500,-0.055
1.505,0.173
1.510,0.233
1.515,-0.056
1.520,-0.202
1.525,-0.372
1.530,-0.867
1.535,-1.179
1.540,-1.073
1.545,-0.908
1.550,-0.631
1.555,-0.184
1.560,-0.040
1.565,-0.150
1.570,0.017
1.575,0.264
1.580,0.189
1.585,0.164
1.590,0.349
1.595,0.274
1.600,0.118
1.605,0.278
1.610,0.326
1.615,0.118
1.620,0.173
1.625,0.323
1.630,0.155
1.635,0.093
1.640,0.282
1.645,0.207
1.650,0.040
1.655,0.190
1.660,0.236
1.665,0.034
1.670,0.092
1.675,0.236
1.680,0.065
1.685,0.003
1.690,0.190
1.695,0.115
1.700,-0.045
1.705,0.112
1.710,0.155
1.715,-0.052
1.720,0.013
1.725,0.162
1.730,-0.015
1.735,-0.081
1.740,0.109
1.745,0.035
1.750,-0.132
1.755,0.021
1.760,0.065
1.765,-0.148
1.770,-0.101
1.775,0.038
1.780,-0.139
1.785,-0.205
1.790,-0.024
1.795,-0.112
1.800,-0.290
1.805,-0.145
1.810,-0.101
1.815,-0.311
1.820,-0.257
1.825,-0.106
1.830,-0.270
1.835,-0.323
1.840,-0.114
1.845,-0.163
1.850,-0.300
1.855,-0.110
1.860,-0.017
1.865,-0.168
1.870,-0.054
1.875,0.147
1.880,0.028
1.885,0.012
1.890,0.245
1.895,0.207
1.900,0.071
1.905,0.252
1.910,0.318
1.915,0.120
1.920,0.187
1.925,0.345
1.930,0.180
1.935,0.115
1.940,0.301
1.945,0.225
1.950,0.058
1.955,0.214
1.960,0.265
1.965,0.060
1.970,0.116
1.975,0.263
1.980,0.093
1.985,0.028
1.990,0.212
1.995,0.137
2.000,-0.022
2.005,0.136
2.010,0.181
2.015,-0.024
2.020,0.039
2.025,0.190
2.030,0.023
2.035,-0.040
2.040,0.153
2.045,0.086
2.050,-0.080
2.055,0.071
2.060,0.125
2.065,-0.071
2.070,-0.007
2.075,0.147
2.080,-0.022
2.085,-0.080
2.090,0.119
2.095,0.052
2.100,-0.112
2.105,0.039
2.110,0.088
2.115,-0.107
2.120,-0.031
2.125,0.127
2.130,-0.045
2.135,-0.106
2.140,0.088
2.145,0.015
2.150,-0.155
2.155,-0.013
2.160,0.031
2.165,-0.166
2.170,-0.101
2.175,0.050
2.180,-0.116
2.185,-0.170
2.190,0.033
2.195,-0.037
2.200,-0.208
2.205,-0.053
2.210,0.010
2.215,-0.170
2.220,-0.095
2.225,0.061
2.230,-0.105
2.235,-0.161
2.240,0.063
2.245,0.041
2.250,-0.102
2.255,0.058
2.260,0.109
2.265,-0.103
2.270,-0.045
2.275,0.119
2.280,-0.034
2.285,-0.085
2.290,0.116
2.295,0.045
2.300,-0.124
2.305,0.036
2.310,0.094
2.315,-0.106
2.320,-0.043
2.325,0.112
2.330,-0.034
2.335,-0.032
2.340,0.235
2.345,0.176
2.350,-0.075
2.355,-0.129
2.360,-0.395
2.365,-0.918
2.370,-1.109
2.375,-1.036
2.380,-0.956
2.385,-0.601
2.390,-0.127
2.395,-0.045
2.400,-0.062
2.405,0.196
2.410,0.305
2.415,0.147
2.420,0.208
2.425,0.350
2.430,0.187
2.435,0.126
2.440,0.310
2.445,0.235
2.450,0.077
2.455,0.236
2.460,0.280
2.465,0.076
2.470,0.135
2.475,0.274
2.480,0.101
2.485,0.047
2.490,0.238
2.495,0.154
2.500,-0.012
2.505,0.150
2.510,0.203
2.515,-0.006
2.520,0.044
2.525,0.194
2.530,0.029
2.535,-0.033
2.540,0.159
2.545,0.087
2.550,-0.076
2.555,0.078
2.560,0.125
2.565,-0.079
2.570,-0.022
2.575,0.123
2.580,-0.049
2.585,-0.115
2.590,0.064
2.595,-0.015
2.600,-0.180
2.605,-0.037
2.610,0.000
2.615,-0.207
2.620,-0.157
2.625,-0.022
2.630,-0.203
2.635,-0.271
2.640,-0.080
2.645,-0.160
2.650,-0.336
2.655,-0.183
2.660,-0.127
2.665,-0.323
2.670,-0.264
2.675,-0.106
2.680,-0.244
2.685,-0.262
2.690,-0.027
2.695,-0.062
2.700,-0.181
2.705,0.031
2.710,0.144
2.715,-0.004
2.720,0.096
2.725,0.279
2.730,0.143
2.735,0.108
2.740,0.320
2.745,0.267
2.750,0.117
2.755,0.274
2.760,0.324
2.765,0.126
2.770,0.186
2.775,0.332
2.780,0.157
2.785,0.090
2.790,0.274
2.795,0.199
2.800,0.039
2.805,0.190
2.810,0.231
2.815,0.027
2.820,0.088
2.825,0.236
2.830,0.063
2.835,0.001
2.840,0.196
2.845,0.124
2.850,-0.042
2.855,0.115
2.860,0.166
2.865,-0.041
2.870,0.014
2.875,0.165
2.880,-0.002
2.885,-0.059
2.890,0.138
2.895,0.066
2.900,-0.099
2.905,0.056
2.910,0.112
2.915,-0.078
2.920,-0.017
2.925,0.135
2.930,-0.026
