'Elapsed time','ECG'
'seconds','mV'
0.000,0.049
0.005,0.071
0.010,0.086
0.015,0.050
0.020,0.022
0.025,0.037
0.030,0.038
0.035,0.022
0.040,0.024
0.045,0.015
0.050,-0.008
0.055,-0.008
0.060,0.003
0.065,-0.007
0.070,-0.028
0.075,-0.038
0.080,-0.046
0.085,-0.056
0.090,-0.055
0.095,-0.051
0.100,-0.057
0.105,-0.065
0.110,-0.070
0.115,-0.076
0.120,-0.081
0.125,-0.072
0.130,-0.061
0.135,-0.057
0.140,-0.041
0.145,-0.028
0.150,-0.033
0.155,-0.038
0.160,-0.037
0.165,-0.036
0.170,-0.021
0.175,-0.004
0.180,-0.002
0.185,0.007
0.190,0.014
0.195,0.010
0.200,0.014
0.205,0.015
0.210,0.014
0.215,0.023
0.220,0.020
0.225,0.010
0.230,-0.002
0.235,-0.006
0.240,0.010
0.245,0.021
0.250,0.018
0.255,0.019
0.260,0.025
0.265,0.027
0.270,0.022
0.275,0.013
0.280,0.016
0.285,0.023
0.290,0.023
0.295,0.022
0.300,0.023
0.305,0.023
0.310,0.024
0.315,0.017
0.320,0.009
0.325,0.006
0.330,0.009
0.335,0.019
0.340,0.027
0.345,0.037
0.350,0.043
0.355,0.038
0.360,0.037
0.365,0.036
0.370,0.032
0.375,0.042
0.380,0.047
0.385,0.038
0.390,0.033
0.395,0.026
0.400,0.017
0.405,0.019
0.410,0.027
0.415,0.032
0.420,0.024
0.425,0.011
0.430,0.013
0.435,0.018
0.440,0.011
0.445,0.004
0.450,0.017
0.455,0.034
0.460,0.016
0.465,-0.041
0.470,-0.118
0.475,-0.206
0.480,-0.259
0.485,-0.231
0.490,-0.160
0.495,-0.054
0.500,0.056
0.505,0.080
0.510,0.049
0.515,0.019
0.520,0.002
0.525,0.013
0.530,0.016
0.535,-0.001
0.540,-0.002
0.545,0.003
0.550,-0.007
0.555,-0.009
0.560,0.001
0.565,0.002
0.570,-0.010
0.575,-0.023
0.580,-0.029
0.585,-0.026
0.590,-0.023
0.595,-0.028
0.600,-0.037
0.605,-0.044
0.610,-0.042
0.615,-0.047
0.620,-0.057
0.625,-0.054
0.630,-0.050
0.635,-0.049
0.640,-0.052
0.645,-0.063
0.650,-0.082
0.655,-0.098
0.660,-0.099
0.665,-0.094
0.670,-0.095
0.675,-0.094
0.680,-0.094
0.685,-0.102
0.690,-0.104
0.695,-0.098
0.700,-0.096
0.705,-0.090
0.710,-0.083
0.715,-0.084
0.720,-0.086
0.725,-0.079
0.730,-0.069
0.735,-0.061
0.740,-0.066
0.745,-0.080
0.750,-0.074
0.755,-0.055
0.760,-0.046
0.765,-0.041
0.770,-0.041
0.775,-0.040
0.780,-0.027
0.785,-0.020
0.790,-0.030
0.795,-0.029
0.800,-0.013
0.805,0.004
0.810,0.011
0.815,-0.001
0.820,-0.009
0.825,0.006
0.830,0.020
0.835,0.012
0.840,-0.007
0.845,-0.013
0.850,-0.006
0.855,-0.001
0.860,0.000
0.865,0.003
0.870,0.002
0.875,0.000
0.880,-0.004
0.885,-0.010
0.890,-0.005
0.895,0.001
0.900,-0.003
0.905,-0.002
0.910,-0.001
0.915,0.000
0.920,0.014
0.925,0.028
0.930,0.037
0.935,0.041
0.940,0.043
0.945,0.052
0.950,0.058
0.955,0.054
0.960,0.057
0.965,0.055
0.970,0.049
0.975,0.051
0.980,0.050
0.985,0.049
0.990,0.053
0.995,0.058
1.000,0.066
1.005,0.065
1.010,0.061
1.015,0.062
1.020,0.059
1.025,0.056
1.030,0.060
1.035,0.072
1.040,0.080
1.045,0.055
1.050,-0.010
1.055,-0.088
1.060,-0.164
1.065,-0.198
1.070,-0.152
1.075,-0.071
1.080,0.031
1.085,0.127
1.090,0.146
1.095,0.115
1.100,0.079
1.105,0.068
1.110,0.084
1.115,0.090
1.120,0.077
1.125,0.073
1.130,0.079
1.135,0.068
1.140,0.054
1.145,0.054
1.150,0.049
1.155,0.048
1.160,0.057
1.165,0.061
1.170,0.056
1.175,0.051
1.180,0.042
1.185,0.031
1.190,0.035
1.195,0.045
1.200,0.043
1.205,0.037
1.210,0.034
1.215,0.026
1.220,0.014
1.225,0.005
1.230,0.000
1.235,0.000
1.240,-0.006
1.245,-0.015
1.250,-0.022
1.255,-0.036
1.260,-0.040
1.265,-0.033
1.270,-0.030
1.275,-0.027
1.280,-0.031
1.285,-0.038
1.290,-0.035
1.295,-0.030
1.300,-0.026
1.305,-0.018
1.310,-0.014
1.315,-0.003
1.320,0.006
1.325,0.011
1.330,0.026
1.335,0.030
1.340,0.025
1.345,0.030
1.350,0.034
1.355,0.035
1.360,0.033
1.365,0.030
1.370,0.030
1.375,0.028
1.380,0.028
1.385,0.026
1.390,0.020
1.395,0.014
1.400,0.009
1.405,0.010
1.410,0.010
1.415,0.004
1.420,0.007
1.425,0.013
1.430,0.011
1.435,0.008
1.440,0.004
1.445,-0.005
1.450,-0.015
1.455,-0.019
1.460,-0.012
1.465,-0.004
1.470,-0.005
1.475,-0.012
1.480,-0.017
1.485,-0.017
1.490,-0.006
1.495,0.010
1.500,0.018
1.505,0.021
1.510,0.027
1.515,0.032
1.520,0.031
1.525,0.031
1.530,0.028
1.535,0.017
1.540,0.010
1.545,0.012
1.550,0.015
1.555,0.015
1.560,0.012
1.565,0.015
1.570,0.014
1.575,0.003
1.580,-0.002
1.585,0.001
1.590,0.003
1.595,0.002
1.600,-0.007
1.605,-0.014
1.610,-0.005
1.615,0.015
1.620,0.019
1.625,-0.014
1.630,-0.089
1.635,-0.196
1.640,-0.284
1.645,-0.287
1.650,-0.216
1.655,-0.122
1.660,-0.015
1.665,0.064
1.670,0.067
1.675,0.034
1.680,0.005
1.685,0.007
1.690,0.027
1.695,0.021
1.700,0.010
1.705,0.018
1.710,0.023
1.715,0.017
1.720,0.015
1.725,0.010
1.730,-0.009
1.735,-0.015
1.740,0.000
1.745,0.006
1.750,0.009
1.755,0.012
1.760,0.010
1.765,0.007
1.770,0.001
1.775,-0.005
1.780,-0.007
1.785,-0.007
1.790,-0.006
1.795,-0.003
1.800,-0.003
1.805,-0.009
1.810,-0.016
1.815,-0.024
1.820,-0.033
1.825,-0.031
1.830,-0.028
1.835,-0.034
1.840,-0.037
1.845,-0.035
1.850,-0.033
1.855,-0.040
1.860,-0.045
1.865,-0.034
1.870,-0.021
1.875,-0.014
1.880,-0.005
1.885,-0.001
1.890,-0.002
1.895,0.001
1.900,0.003
1.905,0.011
1.910,0.027
1.915,0.035
1.920,0.041
1.925,0.048
1.930,0.053
1.935,0.056
1.940,0.057
1.945,0.056
1.950,0.052
1.955,0.049
1.960,0.045
1.965,0.046
1.970,0.055
1.975,0.056
1.980,0.047
1.985,0.037
1.990,0.029
1.995,0.032
2.000,0.038
2.005,0.032
2.010,0.026
2.015,0.024
2.020,0.019
2.025,0.013
2.030,0.006
2.035,0.004
2.040,0.012
2.045,0.017
2.050,0.009
2.055,0.001
2.060,-0.002
2.065,-0.004
2.070,0.004
2.075,0.022
2.080,0.038
2.085,0.036
2.090,0.032
2.095,0.039
2.100,0.046
2.105,0.047
2.110,0.042
2.115,0.038
2.120,0.034
2.125,0.027
2.130,0.027
2.135,0.022
2.140,0.022
2.145,0.023
2.150,0.018
2.155,0.018
2.160,0.016
2.165,0.014
2.170,0.015
2.175,0.015
2.180,0.005
2.185,-0.008
2.190,-0.012
2.195,-0.003
2.200,0.019
2.205,0.014
2.210,-0.044
2.215,-0.127
2.220,-0.220
2.225,-0.271
2.230,-0.232
2.235,-0.156
2.240,-0.062
2.245,0.047
2.250,0.089
2.255,0.062
2.260,0.034
2.265,0.022
2.270,0.033
2.275,0.033
2.280,0.003
2.285,-0.011
2.290,0.005
2.295,0.012
2.300,0.010
2.305,0.011
2.310,0.008
2.315,0.004
2.320,0.005
2.325,0.004
2.330,0.001
2.335,0.001
2.340,0.000
