'Elapsed time','ECG'
'seconds','mV'
0.000,-0.019
0.005,0.033
0.010,-0.058
0.015,-0.086
0.020,0.020
0.025,-0.001
0.030,-0.068
0.035,-0.009
0.040,0.035
0.045,-0.020
0.050,-0.005
0.055,0.038
0.060,0.012
0.065,0.015
0.070,0.023
0.075,0.017
0.080,0.020
0.085,0.034
0.090,0.050
0.095,0.026
0.100,0.018
0.105,0.010
0.110,-0.010
0.115,0.007
0.120,0.001
0.125,-0.016
0.130,-0.036
0.135,-0.063
0.140,-0.053
0.145,-0.056
0.150,-0.055
0.155,-0.051
0.160,-0.073
0.165,-0.078
0.170,-0.076
0.175,-0.059
0.180,-0.054
0.185,-0.066
0.190,-0.044
0.195,-0.045
0.200,-0.046
0.205,-0.042
0.210,-0.065
0.215,-0.068
0.220,-0.065
0.225,-0.007
0.230,0.107
0.235,0.251
0.240,0.428
0.245,0.552
0.250,0.609
0.255,0.522
0.260,0.282
0.265,0.040
0.270,-0.134
0.275,-0.187
0.280,-0.174
0.285,-0.171
0.290,-0.152
0.295,-0.141
0.300,-0.135
0.305,-0.139
0.310,-0.140
0.315,-0.127
0.320,-0.147
0.325,-0.142
0.330,-0.124
0.335,-0.115
0.340,-0.077
0.345,-0.074
0.350,-0.079
0.355,-0.071
0.360,-0.071
0.365,-0.064
0.370,-0.067
0.375,-0.054
0.380,-0.052
0.385,-0.058
0.390,-0.038
0.395,-0.041
0.400,-0.041
0.405,-0.036
0.410,-0.039
0.415,-0.031
0.420,-0.037
0.425,-0.025
0.430,-0.021
0.435,-0.025
0.440,-0.005
0.445,-0.008
0.450,-0.008
0.455,-0.003
0.460,0.004
0.465,0.022
0.470,0.014
0.475,0.027
0.480,0.038
0.485,0.031
0.490,0.046
0.495,0.047
0.500,0.057
0.505,0.059
0.510,0.052
0.515,0.070
0.520,0.067
0.525,0.071
0.530,0.078
0.535,0.075
0.540,0.085
0.545,0.076
0.550,0.079
0.555,0.077
0.560,0.059
0.565,0.056
0.570,0.036
0.575,0.029
0.580,0.020
0.585,-0.008
0.590,-0.017
0.595,-0.036
0.600,-0.042
0.605,-0.052
0.610,-0.069
0.615,-0.070
0.620,-0.088
0.625,-0.077
0.630,-0.071
0.635,-0.086
0.640,-0.063
0.645,-0.061
0.650,-0.062
0.655,-0.058
0.660,-0.064
0.665,-0.053
0.670,-0.059
0.675,-0.056
0.680,-0.051
0.685,-0.048
0.690,-0.033
0.695,-0.044
0.700,-0.036
0.705,-0.029
0.710,-0.038
0.715,-0.025
0.720,-0.027
0.725,-0.017
0.730,-0.011
0.735,-0.016
0.740,0.001
0.745,-0.007
0.750,-0.009
0.755,-0.004
0.760,-0.006
0.765,0.007
0.770,-0.001
0.775,0.010
0.780,0.015
0.785,-0.003
0.790,0.007
0.795,0.002
0.800,0.003
0.805,0.003
0.810,-0.008
0.815,0.002
0.820,0.004
0.825,0.018
0.830,0.017
0.835,0.003
0.840,0.014
0.845,0.005
0.850,0.007
0.855,0.012
0.860,0.004
0.865,0.009
0.870,0.000
0.875,0.010
0.880,0.014
0.885,0.002
0.890,0.016
0.895,0.009
0.900,0.011
0.905,0.017
0.910,0.010
0.915,0.015
0.920,0.006
0.925,0.015
0.930,0.018
0.935,0.009
0.940,0.021
0.945,0.018
0.950,0.023
0.955,0.025
0.960,0.025
0.965,0.043
0.970,0.039
0.975,0.043
0.980,0.043
0.985,0.040
0.990,0.060
0.995,0.051
1.000,0.048
1.005,0.055
1.010,0.059
1.015,0.065
1.020,0.048
1.025,0.049
1.030,0.045
1.035,0.031
1.040,0.043
1.045,0.032
1.050,0.025
1.055,0.007
1.060,-0.026
1.065,-0.028
1.070,-0.034
1.075,-0.024
1.080,-0.021
1.085,-0.035
1.090,-0.025
1.095,-0.028
1.100,-0.025
1.105,-0.024
1.110,-0.025
1.115,-0.011
1.120,-0.019
1.125,-0.009
1.130,-0.013
1.135,-0.037
1.140,-0.030
1.145,-0.025
1.150,0.016
1.155,0.095
1.160,0.222
1.165,0.403
1.170,0.540
1.175,0.618
1.180,0.563
1.185,0.345
1.190,0.094
1.195,-0.093
1.200,-0.157
1.205,-0.146
1.210,-0.127
1.215,-0.124
1.220,-0.138
1.225,-0.130
1.230,-0.131
1.235,-0.128
1.240,-0.107
1.245,-0.122
1.250,-0.118
1.255,-0.104
1.260,-0.105
1.265,-0.094
1.270,-0.098
1.275,-0.087
1.280,-0.082
1.285,-0.082
1.290,-0.061
1.295,-0.066
1.300,-0.060
1.305,-0.057
1.310,-0.065
1.315,-0.047
1.320,-0.048
1.325,-0.038
1.330,-0.036
1.335,-0.049
1.340,-0.031
1.345,-0.030
1.350,-0.028
1.355,-0.026
1.360,-0.034
1.365,-0.023
1.370,-0.021
1.375,-0.002
1.380,0.004
1.385,-0.001
1.390,0.017
1.395,0.010
1.400,0.014
1.405,0.018
1.410,0.017
1.415,0.033
1.420,0.033
1.425,0.053
1.430,0.065
1.435,0.062
1.440,0.078
1.445,0.068
1.450,0.070
1.455,0.076
1.460,0.073
1.465,0.077
1.470,0.071
1.475,0.095
1.480,0.092
1.485,0.064
1.490,0.065
1.495,0.042
1.500,0.028
1.505,0.008
1.510,-0.017
1.515,-0.009
1.520,-0.016
1.525,-0.019
1.530,-0.028
1.535,-0.042
1.540,-0.041
1.545,-0.061
1.550,-0.065
1.555,-0.064
1.560,-0.066
1.565,-0.056
1.570,-0.062
1.575,-0.053
1.580,-0.050
1.585,-0.059
1.590,-0.051
1.595,-0.056
1.600,-0.051
1.605,-0.047
1.610,-0.046
1.615,-0.037
1.620,-0.049
1.625,-0.041
1.630,-0.033
1.635,-0.037
1.640,-0.027
1.645,-0.035
1.650,-0.033
1.655,-0.031
1.660,-0.027
1.665,-0.015
1.670,-0.026
1.675,-0.015
1.680,-0.012
1.685,-0.016
1.690,-0.002
1.695,-0.012
1.700,-0.003
1.705,-0.002
1.710,-0.011
1.715,-0.003
1.720,-0.012
1.725,0.001
1.730,0.002
1.735,-0.011
1.740,0.000
1.745,-0.007
1.750,-0.002
1.755,0.002
1.760,-0.008
1.765,-0.004
1.770,-0.006
1.775,0.015
1.780,0.017
1.785,0.000
1.790,0.008
1.795,-0.002
1.800,0.002
1.805,0.004
1.810,-0.001
1.815,0.009
1.820,-0.002
1.825,0.006
1.830,0.008
1.835,0.004
1.840,0.018
1.845,0.007
1.850,0.006
1.855,0.007
1.860,0.004
1.865,0.012
1.870,0.003
1.875,0.015
1.880,0.022
1.885,0.021
1.890,0.033
1.895,0.022
1.900,0.025
1.905,0.031
1.910,0.027
1.915,0.030
1.920,0.020
1.925,0.038
1.930,0.049
1.935,0.040
1.940,0.042
1.945,0.028
1.950,0.028
1.955,0.029
1.960,0.021
1.965,0.014
1.970,-0.011
1.975,-0.013
1.980,-0.016
1.985,-0.021
1.990,-0.010
1.995,-0.020
2.000,-0.017
2.005,-0.018
2.010,-0.022
2.015,-0.013
2.020,-0.027
2.025,-0.018
2.030,-0.015
2.035,-0.021
2.040,-0.008
2.045,-0.023
2.050,-0.027
2.055,-0.025
2.060,-0.008
2.065,0.047
2.070,0.110
2.075,0.234
2.080,0.358
2.085,0.430
2.090,0.468
2.095,0.376
2.100,0.179
2.105,-0.025
2.110,-0.163
2.115,-0.205
2.120,-0.205
2.125,-0.178
2.130,-0.150
2.135,-0.120
2.140,-0.093
2.145,-0.099
2.150,-0.088
2.155,-0.083
2.160,-0.082
