'Elapsed time','ECG'
'seconds','mV'
0.000,-0.017
0.005,-0.090
0.010,-0.175
0.015,-0.132
0.020,-0.092
0.025,-0.162
0.030,-0.167
0.035,-0.112
0.040,-0.127
0.045,-0.133
0.050,-0.086
0.055,-0.066
0.060,-0.065
0.065,-0.028
0.070,0.008
0.075,0.017
0.080,0.032
0.085,0.053
0.090,0.057
0.095,0.059
0.100,0.068
0.105,0.070
0.110,0.065
0.115,0.064
0.120,0.064
0.125,0.057
0.130,0.052
0.135,0.047
0.140,0.040
0.145,0.036
0.150,0.032
0.155,0.025
0.160,0.020
0.165,0.019
0.170,0.020
0.175,0.018
0.180,0.013
0.185,0.010
0.190,0.007
0.195,0.001
0.200,-0.003
0.205,-0.003
0.210,-0.007
0.215,-0.012
0.220,-0.011
0.225,-0.008
0.230,-0.011
0.235,-0.012
0.240,-0.011
0.245,-0.011
0.250,-0.011
0.255,-0.011
0.260,-0.009
0.265,-0.007
0.270,-0.009
0.275,-0.011
0.280,-0.014
0.285,-0.014
0.290,-0.010
0.295,-0.009
0.300,-0.007
0.305,-0.006
0.310,-0.012
0.315,-0.010
0.320,-0.007
0.325,-0.010
0.330,-0.013
0.335,-0.013
0.340,-0.013
0.345,-0.017
0.350,-0.018
0.355,-0.016
0.360,-0.015
0.365,-0.017
0.370,-0.019
0.375,-0.018
0.380,-0.018
0.385,-0.020
0.390,-0.020
0.395,-0.024
0.400,-0.026
0.405,-0.022
0.410,-0.022
0.415,-0.020
0.420,-0.016
0.425,-0.018
0.430,-0.021
0.435,-0.020
0.440,-0.018
0.445,-0.019
0.450,-0.019
0.455,-0.019
0.460,-0.018
0.465,-0.022
0.470,-0.025
0.475,-0.016
0.480,-0.009
0.485,-0.016
0.490,-0.028
0.495,-0.041
0.500,-0.044
0.505,-0.035
0.510,-0.035
0.515,-0.041
0.520,-0.035
0.525,-0.031
0.530,-0.032
0.535,-0.021
0.540,-0.010
0.545,-0.001
0.550,0.001
0.555,-0.005
0.560,-0.004
0.565,0.000
0.570,0.000
0.575,-0.004
0.580,-0.006
0.585,-0.004
0.590,-0.004
0.595,0.030
0.600,0.119
0.605,0.172
0.610,0.103
0.615,-0.065
0.620,-0.337
0.625,-0.749
0.630,-1.217
0.635,-1.477
0.640,-1.371
0.645,-1.007
0.650,-0.588
0.655,-0.195
0.660,0.129
0.665,0.286
0.670,0.310
0.675,0.308
0.680,0.319
0.685,0.335
0.690,0.329
0.695,0.324
0.700,0.334
0.705,0.325
0.710,0.310
0.715,0.305
0.720,0.297
0.725,0.283
0.730,0.272
0.735,0.267
0.740,0.256
0.745,0.244
0.750,0.238
