'Elapsed time','ECG'
'seconds','mV'
0.000,0.105
0.005,0.091
0.010,0.073
0.015,0.046
0.020,0.033
0.025,0.027
0.030,0.024
0.035,0.020
0.040,0.004
0.045,-0.002
0.050,0.002
0.055,-0.001
0.060,-0.023
0.065,-0.046
0.070,-0.038
0.075,-0.003
0.080,0.033
0.085,0.044
0.090,0.041
0.095,0.030
0.100,0.024
0.105,0.052
0.110,0.079
0.115,0.075
0.120,0.071
0.125,0.078
0.130,0.076
0.135,0.065
0.140,0.046
0.145,0.042
0.150,0.057
0.155,0.051
0.160,0.048
0.165,0.062
0.170,0.067
0.175,0.075
0.180,0.078
0.185,0.043
0.190,-0.003
0.195,-0.011
0.200,-0.004
0.205,0.016
0.210,0.038
0.215,0.044
0.220,0.042
0.225,-0.044
0.230,-0.242
0.235,-0.497
0.240,-0.812
0.245,-1.100
0.250,-1.109
0.255,-0.702
0.260,-0.114
0.265,0.309
0.270,0.472
0.275,0.478
0.280,0.475
0.285,0.422
0.290,0.286
0.295,0.199
0.300,0.171
0.305,0.153
0.310,0.148
0.315,0.139
0.320,0.123
0.325,0.123
0.330,0.121
0.335,0.116
0.340,0.115
0.345,0.101
0.350,0.078
0.355,0.050
0.360,0.057
0.365,0.104
0.370,0.125
0.375,0.101
0.380,0.070
0.385,0.034
0.390,0.001
0.395,-0.004
0.400,0.023
0.405,0.072
0.410,0.080
0.415,0.019
0.420,-0.036
0.425,-0.051
0.430,-0.024
0.435,0.041
0.440,0.063
0.445,0.004
0.450,-0.056
0.455,-0.061
0.460,-0.013
0.465,0.014
0.470,-0.032
0.475,-0.079
0.480,-0.080
0.485,-0.059
0.490,-0.060
0.495,-0.102
0.500,-0.125
0.505,-0.102
0.510,-0.097
0.515,-0.118
0.520,-0.118
0.525,-0.107
0.530,-0.125
0.535,-0.182
0.540,-0.207
0.545,-0.157
0.550,-0.113
0.555,-0.136
0.560,-0.151
0.565,-0.117
0.570,-0.060
0.575,-0.010
0.580,0.004
0.585,0.018
0.590,0.039
0.595,0.046
0.600,0.069
0.605,0.073
0.610,0.049
0.615,0.045
0.620,0.048
0.625,0.060
0.630,0.106
0.635,0.127
0.640,0.097
0.645,0.088
0.650,0.108
0.655,0.101
0.660,0.092
0.665,0.120
0.670,0.136
0.675,0.123
0.680,0.086
0.685,0.065
0.690,0.100
0.695,0.101
0.700,0.053
0.705,0.051
0.710,0.079
0.715,0.091
0.720,0.089
0.725,0.051
0.730,0.022
0.735,0.025
0.740,0.009
0.745,-0.013
0.750,-0.024
0.755,-0.032
0.760,-0.015
0.765,-0.020
0.770,-0.042
0.775,0.001
0.780,0.064
0.785,0.067
0.790,0.032
0.795,-0.002
0.800,-0.012
0.805,0.006
0.810,0.003
0.815,-0.031
0.820,-0.042
0.825,-0.021
0.830,0.001
0.835,0.007
0.840,-0.017
0.845,-0.045
0.850,-0.023
0.855,0.026
0.860,0.060
0.865,0.049
0.870,0.009
0.875,-0.004
0.880,-0.006
0.885,-0.007
0.890,-0.020
0.895,-0.038
0.900,0.001
0.905,0.037
0.910,0.012
0.915,-0.036
0.920,-0.075
0.925,-0.068
0.930,-0.025
0.935,-0.007
0.940,-0.039
0.945,-0.049
0.950,-0.013
0.955,0.028
0.960,0.042
0.965,0.015
0.970,0.010
0.975,-0.002
0.980,-0.037
0.985,-0.038
0.990,-0.053
0.995,-0.082
1.000,-0.059
1.005,0.006
1.010,0.038
1.015,-0.014
1.020,-0.078
1.025,-0.095
1.030,-0.104
1.035,-0.129
1.040,-0.136
1.045,-0.106
1.050,-0.091
1.055,-0.072
1.060,-0.013
1.065,0.013
1.070,0.026
1.075,0.058
1.080,0.087
1.085,0.093
1.090,0.049
1.095,0.026
1.100,0.040
1.105,0.026
1.110,0.000
1.115,0.002
1.120,0.018
1.125,0.032
1.130,0.048
1.135,0.049
1.140,0.053
1.145,0.055
1.150,0.012
1.155,-0.026
1.160,-0.004
1.165,0.037
1.170,0.046
1.175,0.018
1.180,0.007
1.185,0.037
1.190,0.012
1.195,-0.155
1.200,-0.444
1.205,-0.785
1.210,-1.102
1.215,-1.202
1.220,-0.850
1.225,-0.240
1.230,0.227
1.235,0.451
1.240,0.488
1.245,0.486
1.250,0.469
1.255,0.345
1.260,0.223
1.265,0.191
1.270,0.174
1.275,0.152
1.280,0.146
1.285,0.149
1.290,0.153
1.295,0.152
1.300,0.140
1.305,0.112
1.310,0.091
1.315,0.079
1.320,0.072
1.325,0.077
1.330,0.056
1.335,0.027
1.340,0.026
1.345,0.040
1.350,0.053
1.355,0.056
1.360,0.057
1.365,0.064
1.370,0.031
1.375,-0.002
1.380,0.043
1.385,0.080
1.390,0.051
1.395,0.007
1.400,-0.008
1.405,0.011
1.410,0.020
1.415,0.004
1.420,-0.008
1.425,-0.014
1.430,-0.027
1.435,-0.035
1.440,-0.035
1.445,-0.035
1.450,-0.040
1.455,-0.053
1.460,-0.063
1.465,-0.086
1.470,-0.109
1.475,-0.112
1.480,-0.121
1.485,-0.122
1.490,-0.113
1.495,-0.119
1.500,-0.126
1.505,-0.132
1.510,-0.139
