'Elapsed time','ECG'
'seconds','mV'
0.000,-0.032
0.005,-0.086
0.010,-0.070
0.015,-0.059
0.020,-0.066
0.025,-0.054
0.030,-0.052
0.035,-0.052
0.040,-0.045
0.045,-0.041
0.050,-0.043
0.055,-0.039
0.060,-0.033
0.065,-0.032
0.070,-0.030
0.075,-0.024
0.080,-0.022
0.085,-0.023
0.090,-0.018
0.095,-0.015
0.100,-0.018
0.105,-0.015
0.110,-0.008
0.115,-0.011
0.120,-0.013
0.125,-0.006
0.130,-0.005
0.135,-0.008
0.140,-0.004
0.145,0.000
0.150,-0.004
0.155,-0.002
0.160,0.004
0.165,0.002
0.170,-0.001
0.175,0.005
0.180,0.005
0.185,0.002
0.190,0.005
0.195,0.009
0.200,0.006
0.205,0.006
0.210,0.010
0.215,0.006
0.220,0.006
0.225,0.015
0.230,0.015
0.235,0.010
0.240,0.013
0.245,0.014
0.250,0.010
0.255,0.013
0.260,0.017
0.265,0.015
0.270,0.013
0.275,0.014
0.280,0.013
0.285,0.013
0.290,0.016
0.295,0.018
0.300,0.014
0.305,0.013
0.310,0.016
0.315,0.014
0.320,0.011
0.325,0.015
0.330,0.016
0.335,0.012
0.340,0.014
0.345,0.016
0.350,0.012
0.355,0.013
0.360,0.017
0.365,0.013
0.370,0.010
0.375,0.012
0.380,0.013
0.385,0.010
0.390,0.014
0.395,0.015
0.400,0.009
0.405,0.012
0.410,0.016
0.415,0.011
0.420,0.008
0.425,0.013
0.430,0.013
0.435,0.010
0.440,0.013
0.445,0.017
0.450,0.009
0.455,0.009
0.460,0.014
0.465,0.009
0.470,0.007
0.475,0.012
0.480,0.011
0.485,0.006
0.490,0.009
0.495,0.012
0.500,0.006
0.505,0.008
0.510,0.013
0.515,0.008
0.520,0.006
0.525,0.012
0.530,0.012
0.535,0.010
0.540,0.012
0.545,0.013
0.550,0.013
0.555,0.018
0.560,0.025
0.565,0.020
0.570,0.013
0.575,0.014
0.580,0.016
0.585,0.017
0.590,0.019
0.595,0.015
0.600,0.001
0.605,-0.006
0.610,-0.004
0.615,-0.010
0.620,-0.015
0.625,-0.007
0.630,-0.005
0.635,-0.010
0.640,-0.008
0.645,-0.006
0.650,-0.012
0.655,-0.010
0.660,-0.007
0.665,-0.010
0.670,-0.011
0.675,-0.006
0.680,-0.008
0.685,-0.010
0.690,-0.006
0.695,0.000
0.700,0.010
0.705,0.031
0.710,0.046
0.715,0.048
0.720,0.063
0.725,0.053
0.730,-0.029
0.735,-0.106
0.740,-0.103
0.745,-0.054
0.750,-0.013
0.755,0.008
0.760,0.013
0.765,0.009
0.770,0.009
0.775,0.014
0.780,0.012
0.785,0.007
0.790,0.011
0.795,0.011
0.800,0.004
0.805,0.004
0.810,0.009
0.815,0.008
0.820,0.008
0.825,0.012
0.830,0.010
0.835,0.006
0.840,0.010
0.845,0.013
0.850,0.008
0.855,0.008
0.860,0.010
0.865,0.007
0.870,0.008
0.875,0.013
0.880,0.011
0.885,0.009
0.890,0.014
0.895,0.018
0.900,0.014
0.905,0.012
0.910,0.018
0.915,0.017
0.920,0.013
0.925,0.020
0.930,0.021
0.935,0.017
0.940,0.024
0.945,0.030
0.950,0.027
0.955,0.031
0.960,0.036
0.965,0.034
0.970,0.034
0.975,0.041
0.980,0.044
0.985,0.042
0.990,0.043
0.995,0.042
1.000,0.035
1.005,0.034
1.010,0.032
1.015,0.019
1.020,0.009
1.025,0.005
1.030,-0.007
1.035,-0.027
1.040,-0.038
1.045,-0.046
1.050,-0.061
1.055,-0.070
1.060,-0.071
1.065,-0.079
1.070,-0.084
1.075,-0.081
1.080,-0.081
1.085,-0.084
1.090,-0.082
1.095,-0.078
1.100,-0.081
1.105,-0.080
1.110,-0.072
1.115,-0.068
1.120,-0.066
1.125,-0.059
1.130,-0.057
1.135,-0.059
1.140,-0.054
1.145,-0.048
1.150,-0.049
1.155,-0.045
1.160,-0.036
1.165,-0.034
1.170,-0.034
1.175,-0.028
1.180,-0.025
1.185,-0.026
1.190,-0.024
1.195,-0.020
1.200,-0.021
1.205,-0.019
