'Elapsed time','ECG'
'seconds','mV'
0.000,-0.441
0.005,-0.641
0.010,-0.291
0.015,0.148
0.020,0.445
0.025,0.421
0.030,0.200
0.035,0.214
0.040,0.215
0.045,0.115
0.050,0.127
0.055,0.158
0.060,0.123
0.065,0.117
0.070,0.133
0.075,0.112
0.080,0.099
0.085,0.108
0.090,0.092
0.095,0.067
0.100,0.062
0.105,0.057
0.110,0.046
0.115,0.046
0.120,0.047
0.125,0.032
0.130,0.021
0.135,0.015
0.140,0.003
0.145,-0.006
0.150,-0.017
0.155,-0.029
0.160,-0.039
0.165,-0.052
0.170,-0.064
0.175,-0.073
0.180,-0.086
0.185,-0.099
0.190,-0.111
0.195,-0.120
0.200,-0.129
0.205,-0.143
0.210,-0.158
0.215,-0.172
0.220,-0.182
0.225,-0.192
0.230,-0.200
0.235,-0.200
0.240,-0.201
0.245,-0.202
0.250,-0.197
0.255,-0.185
0.260,-0.167
0.265,-0.145
0.270,-0.111
0.275,-0.065
0.280,-0.015
0.285,0.033
0.290,0.073
0.295,0.113
0.300,0.160
0.305,0.200
0.310,0.224
0.315,0.239
0.320,0.249
0.325,0.252
0.330,0.251
0.335,0.253
0.340,0.253
0.345,0.250
0.350,0.247
0.355,0.242
0.360,0.232
0.365,0.216
0.370,0.201
0.375,0.192
0.380,0.185
0.385,0.174
0.390,0.162
0.395,0.154
0.400,0.141
0.405,0.126
0.410,0.116
0.415,0.106
0.420,0.097
0.425,0.094
0.430,0.089
0.435,0.080
0.440,0.071
0.445,0.060
0.450,0.047
0.455,0.040
0.460,0.040
0.465,0.042
0.470,0.040
0.475,0.031
0.480,0.020
0.485,0.016
0.490,0.012
0.495,0.010
0.500,0.010
0.505,0.007
0.510,0.001
0.515,-0.007
0.520,-0.007
0.525,-0.004
0.530,-0.006
0.535,-0.009
0.540,-0.011
0.545,-0.018
0.550,-0.024
0.555,-0.026
0.560,-0.024
0.565,-0.020
0.570,-0.022
0.575,-0.028
0.580,-0.030
0.585,-0.035
0.590,-0.040
0.595,-0.038
0.600,-0.033
0.605,-0.036
0.610,-0.045
0.615,-0.046
0.620,-0.043
0.625,-0.044
0.630,-0.054
0.635,-0.074
0.640,-0.089
0.645,-0.099
0.650,-0.101
0.655,-0.107
0.660,-0.132
0.665,-0.154
0.670,-0.159
0.675,-0.164
0.680,-0.166
0.685,-0.153
0.690,-0.125
0.695,-0.098
0.700,-0.083
0.705,-0.059
0.710,-0.019
0.715,0.013
0.720,0.029
0.725,0.039
0.730,0.045
0.735,0.052
0.740,0.053
0.745,0.046
0.750,0.041
0.755,0.034
0.760,0.029
0.765,0.029
0.770,0.025
0.775,0.019
0.780,0.019
0.785,0.057
0.790,0.131
0.795,0.133
0.800,-0.024
0.805,-0.310
0.810,-0.672
0.815,-1.042
0.820,-1.249
0.825,-1.075
0.830,-0.621
0.835,-0.144
0.840,0.232
0.845,0.385
0.850,0.362
0.855,0.267
0.860,0.179
0.865,0.166
0.870,0.168
0.875,0.140
0.880,0.129
0.885,0.149
0.890,0.139
0.895,0.111
0.900,0.115
0.905,0.117
0.910,0.102
0.915,0.098
0.920,0.096
0.925,0.078
0.930,0.065
0.935,0.062
0.940,0.051
0.945,0.040
0.950,0.038
0.955,0.035
0.960,0.025
0.965,0.016
0.970,0.007
0.975,-0.007
0.980,-0.017
0.985,-0.021
0.990,-0.030
0.995,-0.044
1.000,-0.059
1.005,-0.072
1.010,-0.082
1.015,-0.095
1.020,-0.116
1.025,-0.138
1.030,-0.150
1.035,-0.154
1.040,-0.159
1.045,-0.172
1.050,-0.184
1.055,-0.187
1.060,-0.188
1.065,-0.192
1.070,-0.192
1.075,-0.183
1.080,-0.166
1.085,-0.147
1.090,-0.120
1.095,-0.084
1.100,-0.043
1.105,0.002
1.110,0.049
1.115,0.096
1.120,0.140
1.125,0.177
1.130,0.206
1.135,0.230
1.140,0.248
1.145,0.261
1.150,0.270
1.155,0.275
1.160,0.273
1.165,0.265
1.170,0.258
1.175,0.254
1.180,0.247
1.185,0.237
1.190,0.226
1.195,0.212
1.200,0.200
1.205,0.193
1.210,0.182
1.215,0.168
1.220,0.159
1.225,0.150
1.230,0.139
1.235,0.131
1.240,0.121
1.245,0.109
1.250,0.101
1.255,0.092
1.260,0.083
1.265,0.077
1.270,0.069
1.275,0.063
1.280,0.058
1.285,0.050
1.290,0.042
1.295,0.039
1.300,0.037
1.305,0.033
1.310,0.029
1.315,0.023
1.320,0.017
1.325,0.012
1.330,0.008
1.335,0.007
1.340,0.004
1.345,-0.001
1.350,-0.003
1.355,-0.004
1.360,-0.006
1.365,-0.007
1.370,-0.010
1.375,-0.015
1.380,-0.021
1.385,-0.025
1.390,-0.024
1.395,-0.023
1.400,-0.026
1.405,-0.027
1.410,-0.028
1.415,-0.032
1.420,-0.033
1.425,-0.036
1.430,-0.041
1.435,-0.043
1.440,-0.046
1.445,-0.048
1.450,-0.041
1.455,-0.038
1.460,-0.041
1.465,-0.046
1.470,-0.049
1.475,-0.047
1.480,-0.045
1.485,-0.046
1.490,-0.046
1.495,-0.046
1.500,-0.050
1.505,-0.050
1.510,-0.048
1.515,-0.049
1.520,-0.050
1.525,-0.054
1.530,-0.069
1.535,-0.087
1.540,-0.100
1.545,-0.102
1.550,-0.098
1.555,-0.113
1.560,-0.140
1.565,-0.149
1.570,-0.150
1.575,-0.154
1.580,-0.148
1.585,-0.123
1.590,-0.094
