'Elapsed time','ECG'
'seconds','mV'
0.000,-0.021
0.005,0.156
0.010,0.247
0.015,0.140
0.020,0.088
0.025,0.195
0.030,0.212
0.035,0.099
0.040,0.143
0.045,0.190
0.050,0.065
0.055,0.065
0.060,0.188
0.065,0.129
0.070,0.078
0.075,0.233
0.080,0.263
0.085,0.138
0.090,0.201
0.095,0.279
0.100,0.154
0.105,0.160
0.110,0.284
0.115,0.187
0.120,0.095
0.125,0.221
0.130,0.258
0.135,0.169
0.140,0.269
0.145,0.375
0.150,0.285
0.155,0.327
0.160,0.481
0.165,0.453
0.170,0.458
0.175,0.682
0.180,0.793
0.185,0.751
0.190,0.887
0.195,1.047
0.200,1.024
0.205,1.100
0.210,1.217
0.215,1.007
0.220,0.716
0.225,0.635
0.230,0.411
0.235,0.017
0.240,-0.146
0.245,-0.228
0.250,-0.483
0.255,-0.627
0.260,-0.600
0.265,-0.712
0.270,-0.808
0.275,-0.684
0.280,-0.657
0.285,-0.753
0.290,-0.655
0.295,-0.553
0.300,-0.651
0.305,-0.632
0.310,-0.491
0.315,-0.540
0.320,-0.592
0.325,-0.448
0.330,-0.418
0.335,-0.519
0.340,-0.433
0.345,-0.330
0.350,-0.429
0.355,-0.420
0.360,-0.284
0.365,-0.329
0.370,-0.383
0.375,-0.256
0.380,-0.241
0.385,-0.342
0.390,-0.255
0.395,-0.165
0.400,-0.270
0.405,-0.260
0.410,-0.126
0.415,-0.186
0.420,-0.257
0.425,-0.130
0.430,-0.108
0.435,-0.224
0.440,-0.154
0.445,-0.059
0.450,-0.160
0.455,-0.159
0.460,-0.033
0.465,-0.091
0.470,-0.158
0.475,-0.034
0.480,-0.017
0.485,-0.126
0.490,-0.047
0.495,0.049
0.500,-0.054
0.505,-0.049
0.510,0.093
0.515,0.043
0.520,-0.028
0.525,0.103
0.530,0.131
0.535,0.026
0.540,0.107
0.545,0.202
0.550,0.106
0.555,0.115
0.560,0.242
0.565,0.187
0.570,0.125
0.575,0.248
0.580,0.258
0.585,0.138
0.590,0.200
0.595,0.279
0.600,0.163
0.605,0.155
0.610,0.274
0.615,0.202
0.620,0.111
0.625,0.224
0.630,0.237
0.635,0.105
0.640,0.160
0.645,0.241
0.650,0.122
0.655,0.103
0.660,0.222
0.665,0.153
0.670,0.061
0.675,0.168
0.680,0.179
0.685,0.056
0.690,0.117
0.695,0.194
0.700,0.070
0.705,0.057
0.710,0.180
0.715,0.110
0.720,0.019
0.725,0.134
0.730,0.150
0.735,0.022
0.740,0.082
0.745,0.164
0.750,0.046
0.755,0.031
0.760,0.153
0.765,0.085
0.770,-0.002
0.775,0.111
0.780,0.123
0.785,-0.002
0.790,0.055
0.795,0.137
0.800,0.015
0.805,-0.012
0.810,0.105
0.815,0.034
0.820,-0.064
0.825,0.039
0.830,0.047
0.835,-0.078
0.840,-0.011
0.845,0.087
0.850,-0.026
0.855,-0.053
0.860,0.068
0.865,0.012
0.870,-0.078
0.875,0.022
0.880,0.033
0.885,-0.080
0.890,-0.004
0.895,0.076
0.900,-0.066
0.905,-0.105
0.910,0.018
0.915,-0.033
0.920,-0.116
0.925,0.010
0.930,0.061
0.935,-0.031
0.940,0.045
0.945,0.137
0.950,0.023
0.955,-0.002
0.960,0.114
0.965,0.087
0.970,-0.003
0.975,0.050
0.980,0.081
0.985,-0.002
0.990,0.081
0.995,0.209
1.000,0.132
1.005,0.146
1.010,0.305
1.015,0.286
1.020,0.242
1.025,0.418
1.030,0.526
1.035,0.510
1.040,0.671
1.045,0.836
1.050,0.798
1.055,0.877
1.060,1.095
1.065,1.076
1.070,0.910
1.075,0.830
1.080,0.650
1.085,0.323
1.090,0.116
1.095,-0.047
1.100,-0.344
1.105,-0.514
1.110,-0.525
1.115,-0.691
1.120,-0.843
1.125,-0.757
1.130,-0.738
1.135,-0.845
1.140,-0.766
1.145,-0.652
1.150,-0.736
1.155,-0.728
1.160,-0.576
1.165,-0.608
1.170,-0.675
1.175,-0.540
1.180,-0.491
1.185,-0.593
1.190,-0.520
1.195,-0.404
1.200,-0.488
1.205,-0.489
1.210,-0.345
1.215,-0.379
1.220,-0.448
1.225,-0.319
1.230,-0.280
1.235,-0.388
1.240,-0.320
1.245,-0.212
1.250,-0.303
1.255,-0.314
1.260,-0.178
1.265,-0.215
1.270,-0.291
1.275,-0.172
1.280,-0.138
1.285,-0.247
1.290,-0.185
1.295,-0.083
1.300,-0.180
1.305,-0.198
1.310,-0.065
1.315,-0.105
1.320,-0.187
1.325,-0.069
1.330,-0.033
1.335,-0.143
1.340,-0.077
1.345,0.025
1.350,-0.071
1.355,-0.078
1.360,0.059
1.365,0.019
1.370,-0.049
1.375,0.082
1.380,0.119
1.385,0.007
1.390,0.079
1.395,0.187
1.400,0.090
1.405,0.086
1.410,0.229
1.415,0.188
1.420,0.111
1.425,0.230
1.430,0.258
1.435,0.138
1.440,0.197
1.445,0.299
1.450,0.190
1.455,0.155
1.460,0.279
1.465,0.229
1.470,0.132
1.475,0.234
1.480,0.255
1.485,0.125
1.490,0.170
1.495,0.255
1.500,0.143
1.505,0.117
1.510,0.232
1.515,0.170
1.520,0.079
1.525,0.184
1.530,0.202
1.535,0.075
1.540,0.119
1.545,0.207
1.550,0.096
1.555,0.066
1.560,0.186
1.565,0.133
1.570,0.033
1.575,0.133
1.580,0.163
1.585,0.037
1.590,0.081
1.595,0.177
1.600,0.064
1.605,0.029
1.610,0.152
1.615,0.097
1.620,0.001
1.625,0.112
1.630,0.141
1.635,0.011
1.640,0.057
1.645,0.149
1.650,0.036
1.655,-0.002
1.660,0.118
1.665,0.069
1.670,-0.040
1.675,0.054
1.680,0.077
1.685,-0.059
1.690,-0.018
1.695,0.081
1.700,-0.016
1.705,-0.038
1.710,0.076
1.715,0.018
1.720,-0.074
1.725,0.033
1.730,0.054
1.735,-0.085
1.740,-0.038
1.745,0.078
1.750,-0.020
