'Elapsed time','ECG'
'seconds','mV'
0.000,-0.179
0.005,0.013
0.010,0.043
0.015,0.045
0.020,0.023
0.025,0.011
0.030,0.060
0.035,0.015
0.040,-0.019
0.045,0.012
0.050,0.016
0.055,0.013
0.060,0.036
0.065,0.034
0.070,0.017
0.075,0.033
0.080,0.041
0.085,0.019
0.090,0.008
0.095,0.009
0.100,0.006
0.105,-0.003
0.110,-0.007
0.115,-0.002
0.120,-0.001
0.125,0.003
0.130,0.001
0.135,-0.012
0.140,-0.011
0.145,0.018
0.150,0.039
0.155,0.046
0.160,0.048
0.165,0.042
0.170,0.036
0.175,0.024
0.180,0.016
0.185,0.018
0.190,0.013
0.195,0.014
0.200,0.008
0.205,0.000
0.210,0.004
0.215,-0.004
0.220,-0.003
0.225,0.004
0.230,-0.004
0.235,-0.012
0.240,-0.027
0.245,-0.041
0.250,-0.026
0.255,-0.011
0.260,-0.025
0.265,-0.049
0.270,-0.047
0.275,-0.038
0.280,-0.033
0.285,-0.025
0.290,-0.024
0.295,-0.027
0.300,-0.026
0.305,-0.009
0.310,0.012
0.315,0.020
0.320,0.024
0.325,0.033
0.330,0.035
0.335,0.022
0.340,0.016
0.345,0.022
0.350,0.021
0.355,0.015
0.360,0.029
0.365,0.039
0.370,0.043
0.375,0.028
0.380,-0.071
0.385,-0.243
0.390,-0.452
0.395,-0.605
0.400,-0.579
0.405,-0.336
0.410,-0.039
0.415,0.114
0.420,0.140
0.425,0.142
0.430,0.170
0.435,0.189
0.440,0.146
0.445,0.106
0.450,0.118
0.455,0.116
0.460,0.096
0.465,0.104
0.470,0.094
0.475,0.069
0.480,0.070
0.485,0.069
0.490,0.075
0.495,0.088
0.500,0.072
0.505,0.045
0.510,0.041
0.515,0.050
0.520,0.060
0.525,0.063
0.530,0.044
0.535,0.042
0.540,0.041
0.545,0.033
0.550,0.046
0.555,0.043
0.560,0.022
0.565,0.004
0.570,0.004
0.575,0.012
0.580,-0.003
0.585,-0.020
0.590,-0.011
0.595,-0.003
0.600,-0.006
0.605,-0.006
0.610,-0.013
0.615,-0.025
0.620,-0.033
0.625,-0.039
0.630,-0.031
0.635,-0.022
0.640,-0.032
0.645,-0.044
0.650,-0.029
0.655,-0.013
0.660,-0.017
0.665,-0.028
0.670,-0.040
0.675,-0.043
0.680,-0.045
0.685,-0.051
0.690,-0.046
0.695,-0.040
0.700,-0.042
0.705,-0.044
0.710,-0.039
0.715,-0.032
0.720,-0.022
0.725,-0.004
0.730,0.001
0.735,-0.005
0.740,-0.008
0.745,0.004
0.750,0.021
0.755,0.018
0.760,0.019
0.765,0.028
0.770,0.034
0.775,0.043
0.780,0.040
0.785,0.024
0.790,0.016
0.795,0.007
0.800,-0.004
0.805,0.002
0.810,-0.006
0.815,-0.023
0.820,-0.022
0.825,-0.013
0.830,0.006
0.835,0.025
0.840,0.024
0.845,0.016
0.850,0.020
0.855,0.019
0.860,0.012
0.865,0.007
0.870,-0.007
0.875,-0.006
0.880,0.018
0.885,0.006
0.890,-0.022
0.895,-0.014
0.900,0.006
0.905,0.026
0.910,0.023
0.915,0.007
0.920,0.010
0.925,0.019
0.930,0.019
0.935,0.011
0.940,0.004
0.945,0.001
0.950,0.002
0.955,0.001
0.960,-0.007
0.965,-0.008
0.970,-0.007
0.975,-0.031
0.980,-0.046
0.985,-0.038
0.990,-0.026
0.995,-0.001
1.000,0.002
1.005,-0.016
1.010,-0.032
1.015,-0.044
1.020,-0.038
1.025,-0.029
1.030,-0.037
1.035,-0.041
1.040,-0.033
1.045,-0.025
1.050,-0.011
1.055,0.009
1.060,0.029
1.065,0.034
1.070,0.026
1.075,0.036
1.080,0.046
1.085,0.042
1.090,0.044
1.095,0.037
1.100,0.039
1.105,0.061
1.110,0.079
1.115,0.089
1.120,0.046
1.125,-0.091
1.130,-0.298
1.135,-0.513
1.140,-0.633
1.145,-0.552
1.150,-0.278
1.155,-0.021
1.160,0.084
1.165,0.111
1.170,0.138
1.175,0.177
1.180,0.180
1.185,0.141
1.190,0.136
1.195,0.150
1.200,0.125
1.205,0.111
1.210,0.120
1.215,0.122
1.220,0.121
1.225,0.110
1.230,0.092
1.235,0.074
1.240,0.073
1.245,0.083
1.250,0.076
1.255,0.063
1.260,0.058
1.265,0.058
1.270,0.058
1.275,0.052
1.280,0.055
1.285,0.058
1.290,0.040
1.295,0.027
1.300,0.030
1.305,0.033
1.310,0.030
1.315,0.020
1.320,0.021
1.325,0.031
1.330,0.029
1.335,0.007
1.340,-0.004
1.345,-0.002
1.350,-0.002
1.355,-0.002
1.360,-0.024
1.365,-0.030
1.370,-0.017
1.375,-0.029
1.380,-0.041
1.385,-0.042
1.390,-0.040
1.395,-0.031
1.400,-0.031
1.405,-0.043
1.410,-0.046
1.415,-0.038
1.420,-0.042
1.425,-0.051
1.430,-0.054
1.435,-0.059
1.440,-0.052
1.445,-0.043
1.450,-0.045
1.455,-0.041
1.460,-0.028
1.465,-0.024
1.470,-0.024
1.475,-0.019
1.480,-0.021
1.485,-0.018
1.490,-0.017
1.495,-0.018
1.500,0.000
1.505,0.036
1.510,0.054
1.515,0.041
1.520,0.022
1.525,0.008
1.530,0.005
1.535,0.010
1.540,0.012
1.545,0.005
1.550,-0.004
1.555,0.008
1.560,0.015
1.565,0.006
1.570,-0.004
1.575,-0.004
1.580,0.015
1.585,0.018
1.590,0.006
1.595,0.007
1.600,0.007
1.605,0.003
1.610,-0.002
1.615,-0.006
1.620,-0.013
1.625,-0.008
1.630,0.007
1.635,0.010
1.640,0.004
1.645,-0.008
1.650,-0.013
1.655,-0.011
1.660,-0.010
1.665,0.002
1.670,0.021
1.675,0.024
1.680,0.013
1.685,0.010
1.690,0.012
1.695,0.013
1.700,0.012
1.705,0.005
1.710,-0.011
1.715,-0.034
1.720,-0.047
1.725,-0.037
1.730,-0.011
1.735,-0.006
1.740,-0.027
1.745,-0.035
1.750,-0.047
1.755,-0.068
1.760,-0.070
1.765,-0.067
1.770,-0.065
1.775,-0.054
1.780,-0.037
1.785,-0.031
1.790,-0.027
1.795,-0.014
1.800,0.007
1.805,0.026
1.810,0.024
1.815,0.034
1.820,0.063
1.825,0.071
1.830,0.057
1.835,0.046
1.840,0.056
1.845,0.049
1.850,0.037
