'Elapsed time','ECG'
'seconds','mV'
0.000,-0.225
0.005,-0.413
0.010,-0.419
0.015,-0.421
0.020,-0.450
0.025,-0.448
0.030,-0.478
0.035,-0.476
0.040,-0.464
0.045,-0.475
0.050,-0.451
0.055,-0.392
0.060,-0.339
0.065,-0.261
0.070,-0.138
0.075,-0.035
0.080,0.034
0.085,0.121
0.090,0.192
0.095,0.216
0.100,0.250
0.105,0.288
0.110,0.284
0.115,0.282
0.120,0.304
0.125,0.296
0.130,0.270
0.135,0.279
0.140,0.283
0.145,0.254
0.150,0.242
0.155,0.242
0.160,0.209
0.165,0.181
0.170,0.188
0.175,0.183
0.180,0.162
0.185,0.169
0.190,0.168
0.195,0.131
0.200,0.118
0.205,0.124
0.210,0.100
0.215,0.089
0.220,0.102
0.225,0.085
0.230,0.060
0.235,0.069
0.240,0.070
0.245,0.046
0.250,0.047
0.255,0.060
0.260,0.032
0.265,0.010
0.270,0.023
0.275,0.014
0.280,-0.007
0.285,0.009
0.290,0.024
0.295,0.004
0.300,0.002
0.305,0.017
0.310,0.002
0.315,-0.005
0.320,0.015
0.325,0.011
0.330,-0.009
0.335,-0.001
0.340,0.000
0.345,-0.032
0.350,-0.041
0.355,-0.021
0.360,-0.024
0.365,-0.021
0.370,0.003
0.375,-0.010
0.380,-0.036
0.385,-0.016
0.390,-0.003
0.395,-0.026
0.400,-0.031
0.405,-0.013
0.410,-0.022
0.415,-0.035
0.420,-0.019
0.425,-0.024
0.430,-0.045
0.435,-0.034
0.440,-0.029
0.445,-0.048
0.450,-0.049
0.455,-0.031
0.460,-0.035
0.465,-0.042
0.470,-0.026
0.475,-0.029
0.480,-0.061
0.485,-0.075
0.490,-0.087
0.495,-0.112
0.500,-0.104
0.505,-0.083
0.510,-0.109
0.515,-0.128
0.520,-0.108
0.525,-0.129
0.530,-0.159
0.535,-0.115
0.540,-0.063
0.545,-0.057
0.550,-0.041
0.555,-0.012
0.560,-0.019
0.565,-0.019
0.570,0.012
0.575,0.024
0.580,0.029
0.585,0.056
0.590,0.061
0.595,0.037
0.600,0.037
0.605,0.047
0.610,0.028
0.615,0.020
0.620,0.040
0.625,0.027
0.630,0.007
0.635,0.068
0.640,0.126
0.645,0.017
0.650,-0.272
0.655,-0.715
0.660,-1.227
0.665,-1.626
0.670,-1.795
0.675,-1.496
0.680,-0.639
