'Elapsed time','ECG'
'seconds','mV'
0.000,-0.080
0.005,-0.122
0.010,-0.076
0.015,-0.028
0.020,0.004
0.025,0.036
0.030,0.056
0.035,0.088
0.040,0.107
0.045,0.110
0.050,0.127
0.055,0.139
0.060,0.131
0.065,0.131
0.070,0.140
0.075,0.132
0.080,0.122
0.085,0.125
0.090,0.120
0.095,0.104
0.100,0.102
0.105,0.101
0.110,0.081
0.115,0.072
0.120,0.076
0.125,0.060
0.130,0.045
0.135,0.047
0.140,0.039
0.145,0.023
0.150,0.022
0.155,0.021
0.160,0.004
0.165,-0.003
0.170,0.004
0.175,-0.007
0.180,-0.018
0.185,-0.010
0.190,-0.009
0.195,-0.020
0.200,-0.015
0.205,-0.007
0.210,-0.015
0.215,-0.016
0.220,-0.005
0.225,-0.009
0.230,-0.014
0.235,-0.001
0.240,0.000
0.245,-0.012
0.250,-0.006
0.255,0.003
0.260,-0.006
0.265,-0.008
0.270,0.002
0.275,-0.005
0.280,-0.015
0.285,-0.006
0.290,-0.001
0.295,-0.011
0.300,-0.007
0.305,-0.002
0.310,-0.012
0.315,-0.011
0.320,-0.002
0.325,-0.012
0.330,-0.018
0.335,-0.005
0.340,-0.006
0.345,-0.021
0.350,-0.016
0.355,-0.009
0.360,-0.021
0.365,-0.022
0.370,-0.012
0.375,-0.017
0.380,-0.023
0.385,-0.014
0.390,-0.015
0.395,-0.027
0.400,-0.022
0.405,-0.015
0.410,-0.028
0.415,-0.029
0.420,-0.017
0.425,-0.021
0.430,-0.029
0.435,-0.023
0.440,-0.023
0.445,-0.030
0.450,-0.022
0.455,-0.017
0.460,-0.030
0.465,-0.029
0.470,-0.017
0.475,-0.023
0.480,-0.029
0.485,-0.018
0.490,-0.020
0.495,-0.034
0.500,-0.027
0.505,-0.025
0.510,-0.049
0.515,-0.067
0.520,-0.080
0.525,-0.106
0.530,-0.119
0.535,-0.110
0.540,-0.108
0.545,-0.114
0.550,-0.102
0.555,-0.078
0.560,-0.055
0.565,-0.019
0.570,0.015
0.575,0.032
0.580,0.046
0.585,0.049
0.590,0.039
0.595,0.032
0.600,0.030
0.605,0.027
0.610,0.027
0.615,0.045
0.620,0.061
0.625,0.049
0.630,0.033
0.635,0.034
0.640,0.030
0.645,0.020
0.650,0.026
0.655,0.032
0.660,0.021
0.665,0.012
0.670,0.010
0.675,-0.012
0.680,-0.063
0.685,-0.130
0.690,-0.245
0.695,-0.489
0.700,-0.832
0.705,-1.176
0.710,-1.253
0.715,-0.659
0.720,0.166
0.725,0.516
0.730,0.726
0.735,0.953
0.740,0.934
0.745,0.851
0.750,0.739
0.755,0.487
0.760,0.212
0.765,0.043
0.770,0.004
0.775,-0.067
0.780,-0.131
0.785,-0.015
0.790,0.051
0.795,0.014
0.800,0.010
0.805,-0.011
0.810,-0.028
0.815,-0.011
0.820,-0.009
0.825,-0.036
0.830,-0.045
0.835,-0.025
0.840,-0.025
0.845,-0.043
0.850,-0.039
0.855,-0.032
0.860,-0.044
0.865,-0.047
0.870,-0.035
0.875,-0.040
0.880,-0.046
0.885,-0.036
0.890,-0.042
0.895,-0.055
0.900,-0.048
0.905,-0.046
0.910,-0.060
0.915,-0.064
0.920,-0.063
0.925,-0.077
0.930,-0.093
0.935,-0.083
0.940,-0.077
0.945,-0.097
0.950,-0.099
0.955,-0.094
0.960,-0.126
0.965,-0.143
0.970,-0.126
0.975,-0.150
0.980,-0.178
0.985,-0.161
0.990,-0.160
0.995,-0.182
1.000,-0.188
1.005,-0.181
1.010,-0.180
1.015,-0.174
1.020,-0.159
1.025,-0.163
1.030,-0.154
1.035,-0.110
1.040,-0.088
1.045,-0.093
1.050,-0.063
1.055,-0.013
1.060,0.008
1.065,0.037
1.070,0.092
1.075,0.147
1.080,0.193
1.085,0.203
1.090,0.199
1.095,0.226
1.100,0.254
1.105,0.259
1.110,0.253
1.115,0.254
1.120,0.259
1.125,0.254
1.130,0.247
1.135,0.245
1.140,0.234
1.145,0.215
1.150,0.213
1.155,0.208
1.160,0.183
1.165,0.176
1.170,0.181
1.175,0.157
1.180,0.130
1.185,0.129
1.190,0.118
1.195,0.090
1.200,0.085
1.205,0.091
1.210,0.071
1.215,0.061
1.220,0.066
1.225,0.052
1.230,0.032
1.235,0.032
1.240,0.019
1.245,-0.010
1.250,0.008
1.255,0.032
1.260,0.019
1.265,0.013
1.270,0.008
1.275,-0.006
1.280,0.000
1.285,0.011
1.290,0.009
1.295,0.002
1.300,0.009
1.305,0.022
1.310,0.008
1.315,-0.003
1.320,0.012
1.325,0.009
1.330,-0.002
1.335,0.008
1.340,0.005
1.345,-0.006
1.350,0.001
1.355,0.002
1.360,-0.010
1.365,-0.008
1.370,-0.003
1.375,-0.013
1.380,-0.016
1.385,-0.005
1.390,-0.009
1.395,-0.021
1.400,-0.015
1.405,-0.010
1.410,-0.022
1.415,-0.027
1.420,-0.018
1.425,-0.025
1.430,-0.033
1.435,-0.024
1.440,-0.024
1.445,-0.036
1.450,-0.038
1.455,-0.037
1.460,-0.042
1.465,-0.035
1.470,-0.022
1.475,-0.032
1.480,-0.044
1.485,-0.037
1.490,-0.036
1.495,-0.048
1.500,-0.042
1.505,-0.032
1.510,-0.045
1.515,-0.051
1.520,-0.039
1.525,-0.036
1.530,-0.034
1.535,-0.027
1.540,-0.034
1.545,-0.048
1.550,-0.042
1.555,-0.042
1.560,-0.068
1.565,-0.086
1.570,-0.096
1.575,-0.121
1.580,-0.134
1.585,-0.126
1.590,-0.124
1.595,-0.135
1.600,-0.130
1.605,-0.103
1.610,-0.070
1.615,-0.024
1.620,0.014
1.625,0.029
1.630,0.040
1.635,0.040
1.640,0.023
1.645,0.010
1.650,0.011
1.655,0.011
1.660,0.005
1.665,0.021
1.670,0.043
1.675,0.034
1.680,0.020
1.685,0.027
1.690,0.023
1.695,0.004
1.700,0.004
1.705,0.010
1.710,0.001
1.715,-0.007
1.720,-0.015
1.725,-0.040
1.730,-0.075
1.735,-0.125
1.740,-0.229
1.745,-0.458
1.750,-0.796
1.755,-1.146
1.760,-1.275
1.765,-0.761
1.770,0.081
1.775,0.480
1.780,0.665
1.785,0.911
1.790,0.941
1.795,0.850
1.800,0.737
1.805,0.501
1.810,0.230
1.815,0.077
1.820,0.027
1.825,-0.007
1.830,-0.021
1.835,-0.008
1.840,-0.015
1.845,-0.043
1.850,-0.053
1.855,-0.052
1.860,-0.057
1.865,-0.044
1.870,-0.034
1.875,-0.056
1.880,-0.064
1.885,-0.055
1.890,-0.056
1.895,-0.051
1.900,-0.043
1.905,-0.047
1.910,-0.061
1.915,-0.064
1.920,-0.052
1.925,-0.051
1.930,-0.054
1.935,-0.055
1.940,-0.064
1.945,-0.062
1.950,-0.046
1.955,-0.047
1.960,-0.061
1.965,-0.061
1.970,-0.055
1.975,-0.069
1.980,-0.087
1.985,-0.083
1.990,-0.085
1.995,-0.096
2.000,-0.092
2.005,-0.096
2.010,-0.121
2.015,-0.132
2.020,-0.131
2.025,-0.148
2.030,-0.169
2.035,-0.173
2.040,-0.179
2.045,-0.190
2.050,-0.188
2.055,-0.185
2.060,-0.189
2.065,-0.188
2.070,-0.180
2.075,-0.166
2.080,-0.142
2.085,-0.117
2.090,-0.106
2.095,-0.094
2.100,-0.055
2.105,-0.007
2.110,0.022
2.115,0.060
2.120,0.105
2.125,0.132
2.130,0.162
2.135,0.202
2.140,0.223
2.145,0.238
2.150,0.261
2.155,0.268
2.160,0.262
2.165,0.269
2.170,0.277
2.175,0.263
2.180,0.253
2.185,0.263
2.190,0.251
2.195,0.221
2.200,0.223
2.205,0.234
2.210,0.214
2.215,0.194
2.220,0.195
2.225,0.183
2.230,0.160
2.235,0.147
2.240,0.128
2.245,0.103
2.250,0.098
2.255,0.100
2.260,0.082
2.265,0.071
2.270,0.073
2.275,0.061
2.280,0.042
2.285,0.037
2.290,0.031
2.295,0.024
2.300,0.027
2.305,0.025
2.310,0.016
2.315,0.020
2.320,0.025
2.325,0.011
2.330,0.005
2.335,0.018
2.340,0.013
2.345,0.003
2.350,0.017
2.355,0.016
2.360,-0.010
2.365,-0.016
2.370,0.002
2.375,0.005
2.380,0.003
2.385,0.009
2.390,0.006
2.395,-0.001
2.400,0.003
2.405,0.000
2.410,-0.017
2.415,-0.015
2.420,-0.009
2.425,-0.015
2.430,-0.011
2.435,-0.002
2.440,-0.012
2.445,-0.025
2.450,-0.017
2.455,-0.013
2.460,-0.034
2.465,-0.032
2.470,-0.015
2.475,-0.027
2.480,-0.034
2.485,-0.022
2.490,-0.024
2.495,-0.034
2.500,-0.031
2.505,-0.037
2.510,-0.056
2.515,-0.045
2.520,-0.023
2.525,-0.028
2.530,-0.034
2.535,-0.031
2.540,-0.036
2.545,-0.049
2.550,-0.042
2.555,-0.029
2.560,-0.047
2.565,-0.053
2.570,-0.034
2.575,-0.041
2.580,-0.052
2.585,-0.032
2.590,-0.024
2.595,-0.041
2.600,-0.043
2.605,-0.051
2.610,-0.090
2.615,-0.117
2.620,-0.118
2.625,-0.119
2.630,-0.114
2.635,-0.106
2.640,-0.105
2.645,-0.100
2.650,-0.066
2.655,-0.028
2.660,-0.021
2.665,0.003
2.670,0.046
2.675,0.041
2.680,0.024
2.685,0.027
2.690,0.013
2.695,-0.003
2.700,0.010
2.705,0.034
2.710,0.038
2.715,0.035
2.720,0.034
2.725,0.024
2.730,0.019
2.735,0.026
2.740,0.019
2.745,0.003
2.750,0.016
2.755,0.019
2.760,-0.008
2.765,-0.023
2.770,-0.045
2.775,-0.104
2.780,-0.227
2.785,-0.487
2.790,-0.901
2.795,-1.345
2.800,-1.480
2.805,-0.891
2.810,-0.011
2.815,0.444
2.820,0.708
2.825,0.934
2.830,0.957
2.835,0.908
2.840,0.774
2.845,0.508
2.850,0.259
2.855,0.112
2.860,0.042
2.865,0.017
2.870,0.011
2.875,-0.006
2.880,-0.013
2.885,-0.006
