'Elapsed time','ECG'
'seconds','mV'
0.000,-0.236
0.005,0.618
0.010,0.369
0.015,-0.168
0.020,0.282
0.025,0.527
0.030,-0.093
0.035,0.000
0.040,0.544
0.045,0.092
0.050,-0.190
0.055,0.419
0.060,0.305
0.065,-0.254
0.070,0.184
0.075,0.447
0.080,-0.189
0.085,-0.098
0.090,0.455
0.095,-0.001
0.100,-0.298
0.105,0.305
0.110,0.195
0.115,-0.354
0.120,0.091
0.125,0.360
0.130,-0.269
0.135,-0.183
0.140,0.363
0.145,-0.059
0.150,-0.296
0.155,0.336
0.160,0.219
0.165,-0.337
0.170,0.122
0.175,0.409
0.180,-0.200
0.185,-0.087
0.190,0.465
0.195,0.015
0.200,-0.259
0.205,0.351
0.210,0.230
0.215,-0.327
0.220,0.115
0.225,0.381
0.230,-0.238
0.235,-0.133
0.240,0.421
0.245,-0.007
0.250,-0.291
0.255,0.228
0.260,-0.032
0.265,-0.795
0.270,-0.693
0.275,-0.833
0.280,-1.685
0.285,-1.447
0.290,-0.468
0.295,-0.397
0.300,-0.242
0.305,0.626
0.310,0.596
0.315,0.052
0.320,0.471
0.325,0.675
0.330,-0.004
0.335,0.066
0.340,0.601
0.345,0.136
0.350,-0.150
0.355,0.460
0.360,0.336
0.365,-0.229
0.370,0.211
0.375,0.472
0.380,-0.161
0.385,-0.058
0.390,0.490
0.395,0.023
0.400,-0.272
0.405,0.342
0.410,0.228
0.415,-0.344
0.420,0.090
0.425,0.345
0.430,-0.284
0.435,-0.179
0.440,0.356
0.445,-0.111
0.450,-0.401
0.455,0.211
0.460,0.093
0.465,-0.493
0.470,-0.069
0.475,0.189
0.480,-0.456
0.485,-0.370
0.490,0.161
0.495,-0.306
0.500,-0.582
0.505,0.035
0.510,-0.078
0.515,-0.629
0.520,-0.171
0.525,0.114
0.530,-0.499
0.535,-0.368
0.540,0.229
0.545,-0.167
0.550,-0.374
0.555,0.315
0.560,0.271
0.565,-0.219
0.570,0.282
0.575,0.594
0.580,0.004
0.585,0.134
0.590,0.694
0.595,0.247
0.600,-0.026
0.605,0.583
0.610,0.460
0.615,-0.097
0.620,0.352
0.625,0.612
0.630,-0.030
0.635,0.067
0.640,0.605
0.645,0.139
0.650,-0.145
0.655,0.461
0.660,0.336
0.665,-0.224
0.670,0.213
0.675,0.470
0.680,-0.155
0.685,-0.054
0.690,0.482
0.695,0.019
0.700,-0.262
0.705,0.340
0.710,0.215
0.715,-0.335
0.720,0.113
0.725,0.373
0.730,-0.252
0.735,-0.140
0.740,0.407
0.745,-0.056
0.750,-0.331
0.755,0.289
0.760,0.171
0.765,-0.387
0.770,0.063
0.775,0.330
0.780,-0.317
0.785,-0.223
0.790,0.346
0.795,-0.114
0.800,-0.415
0.805,0.207
0.810,0.107
0.815,-0.450
0.820,0.009
0.825,0.290
0.830,-0.361
0.835,-0.288
0.840,0.259
0.845,-0.161
0.850,-0.388
0.855,0.251
0.860,0.135
0.865,-0.416
0.870,0.052
0.875,0.342
0.880,-0.273
0.885,-0.161
0.890,0.401
0.895,-0.045
0.900,-0.323
0.905,0.287
0.910,0.169
0.915,-0.383
0.920,0.057
0.925,0.320
0.930,-0.294
0.935,-0.190
0.940,0.350
0.945,-0.071
0.950,-0.326
0.955,0.199
0.960,-0.061
0.965,-0.791
0.970,-0.654
0.975,-0.798
0.980,-1.706
0.985,-1.541
0.990,-0.584
0.995,-0.500
1.000,-0.326
1.005,0.570
1.010,0.562
1.015,0.030
1.020,0.449
1.025,0.649
1.030,-0.022
1.035,0.056
1.040,0.585
1.045,0.127
1.050,-0.151
1.055,0.453
1.060,0.331
1.065,-0.224
1.070,0.214
1.075,0.467
1.080,-0.158
1.085,-0.058
1.090,0.476
1.095,0.026
1.100,-0.254
1.105,0.341
1.110,0.215
1.115,-0.337
1.120,0.103
1.125,0.354
1.130,-0.271
1.135,-0.168
1.140,0.362
1.145,-0.102
1.150,-0.383
1.155,0.217
1.160,0.089
1.165,-0.475
1.170,-0.037
1.175,0.218
1.180,-0.428
1.185,-0.342
1.190,0.195
1.195,-0.268
1.200,-0.552
1.205,0.065
1.210,-0.048
1.215,-0.616
1.220,-0.165
1.225,0.124
1.230,-0.489
1.235,-0.358
1.240,0.246
1.245,-0.153
1.250,-0.371
1.255,0.329
1.260,0.294
1.265,-0.204
1.270,0.309
1.275,0.636
1.280,0.027
1.285,0.145
1.290,0.722
1.295,0.270
1.300,-0.020
1.305,0.594
1.310,0.475
1.315,-0.094
1.320,0.359
1.325,0.633
1.330,-0.018
1.335,0.070
1.340,0.629
1.345,0.165
1.350,-0.141
1.355,0.456
1.360,0.335
1.365,-0.224
1.370,0.208
1.375,0.460
1.380,-0.167
1.385,-0.058
1.390,0.496
1.395,0.034
1.400,-0.264
1.405,0.359
1.410,0.250
1.415,-0.332
1.420,0.111
