'Elapsed time','ECG'
'seconds','mV'
0.000,0.456
0.005,0.627
0.010,0.581
0.015,0.496
0.020,0.463
0.025,0.392
0.030,0.289
0.035,0.207
0.040,0.140
0.045,0.026
0.050,-0.084
0.055,-0.168
0.060,-0.280
0.065,-0.375
0.070,-0.399
0.075,-0.403
0.080,-0.433
0.085,-0.462
0.090,-0.472
0.095,-0.499
0.100,-0.516
0.105,-0.492
0.110,-0.480
0.115,-0.478
0.120,-0.450
0.125,-0.431
0.130,-0.430
0.135,-0.405
0.140,-0.380
0.145,-0.376
0.150,-0.364
0.155,-0.337
0.160,-0.334
0.165,-0.342
0.170,-0.317
0.175,-0.296
0.180,-0.301
0.185,-0.286
0.190,-0.261
0.195,-0.265
0.200,-0.265
0.205,-0.245
0.210,-0.241
0.215,-0.238
0.220,-0.210
0.225,-0.199
0.230,-0.207
0.235,-0.187
0.240,-0.157
0.245,-0.159
0.250,-0.151
0.255,-0.121
0.260,-0.110
0.265,-0.104
0.270,-0.069
0.275,-0.051
0.280,-0.058
0.285,-0.027
0.290,0.023
0.295,0.039
0.300,0.063
0.305,0.113
0.310,0.141
0.315,0.164
0.320,0.218
0.325,0.258
0.330,0.268
0.335,0.297
0.340,0.337
0.345,0.346
0.350,0.361
0.355,0.397
0.360,0.401
0.365,0.387
0.370,0.395
0.375,0.397
0.380,0.386
0.385,0.391
0.390,0.393
0.395,0.368
0.400,0.358
0.405,0.376
0.410,0.362
0.415,0.327
0.420,0.324
0.425,0.319
0.430,0.298
0.435,0.300
0.440,0.300
0.445,0.265
0.450,0.247
0.455,0.259
0.460,0.244
0.465,0.219
0.470,0.227
0.475,0.225
0.480,0.197
0.485,0.194
0.490,0.200
0.495,0.177
0.500,0.162
0.505,0.174
0.510,0.161
0.515,0.134
0.520,0.138
0.525,0.137
0.530,0.110
0.535,0.104
0.540,0.111
0.545,0.094
0.550,0.086
0.555,0.101
0.560,0.095
0.565,0.073
0.570,0.076
0.575,0.073
0.580,0.053
0.585,0.058
0.590,0.067
0.595,0.042
0.600,0.022
0.605,0.019
0.610,0.000
0.615,-0.011
0.620,0.007
0.625,0.001
0.630,-0.041
0.635,-0.053
0.640,-0.036
0.645,-0.037
0.650,-0.025
0.655,-0.001
0.660,-0.016
0.665,-0.034
0.670,-0.019
0.675,-0.016
0.680,-0.035
0.685,-0.031
0.690,-0.019
0.695,-0.034
0.700,-0.027
0.705,0.015
0.710,0.020
0.715,-0.009
0.720,-0.002
0.725,0.013
0.730,0.000
0.735,0.009
0.740,0.023
0.745,0.000
0.750,-0.012
0.755,0.005
0.760,-0.001
0.765,-0.023
0.770,-0.016
0.775,-0.012
0.780,-0.033
0.785,-0.026
0.790,-0.010
0.795,-0.029
0.800,-0.040
0.805,-0.028
0.810,-0.037
0.815,-0.049
0.820,-0.034
0.825,-0.034
0.830,-0.054
0.835,-0.052
0.840,-0.056
0.845,-0.783
0.850,-1.241
0.855,-0.239
0.860,0.206
0.865,-0.065
0.870,0.036
0.875,0.036
0.880,-0.020
0.885,0.006
0.890,0.011
0.895,-0.005
0.900,0.021
0.905,0.100
0.910,0.168
0.915,0.225
0.920,0.327
0.925,0.421
0.930,0.451
0.935,0.454
0.940,0.471
0.945,0.516
0.950,0.557
0.955,0.592
0.960,0.630
0.965,0.641
0.970,0.632
0.975,0.578
0.980,0.475
0.985,0.401
0.990,0.319
0.995,0.188
1.000,0.078
1.005,-0.004
1.010,-0.119
1.015,-0.252
1.020,-0.342
1.025,-0.420
1.030,-0.499
1.035,-0.512
1.040,-0.510
1.045,-0.559
1.050,-0.588
1.055,-0.583
1.060,-0.604
1.065,-0.618
1.070,-0.588
1.075,-0.577
1.080,-0.589
1.085,-0.561
1.090,-0.525
1.095,-0.525
1.100,-0.513
1.105,-0.478
1.110,-0.466
1.115,-0.466
1.120,-0.442
1.125,-0.425
1.130,-0.434
1.135,-0.421
1.140,-0.395
1.145,-0.401
1.150,-0.396
1.155,-0.361
1.160,-0.358
1.165,-0.362
1.170,-0.331
1.175,-0.313
1.180,-0.314
1.185,-0.292
1.190,-0.272
1.195,-0.277
1.200,-0.269
1.205,-0.236
1.210,-0.220
1.215,-0.218
1.220,-0.192
1.225,-0.169
1.230,-0.163
1.235,-0.133
1.240,-0.097
1.245,-0.090
1.250,-0.073
1.255,-0.028
1.260,0.001
1.265,0.020
1.270,0.066
1.275,0.106
1.280,0.131
1.285,0.186
1.290,0.239
1.295,0.252
1.300,0.275
1.305,0.321
1.310,0.339
1.315,0.340
1.320,0.361
1.325,0.369
1.330,0.354
1.335,0.362
1.340,0.373
1.345,0.349
1.350,0.334
1.355,0.342
1.360,0.327
1.365,0.302
1.370,0.307
1.375,0.300
1.380,0.268
1.385,0.262
1.390,0.267
1.395,0.243
1.400,0.227
1.405,0.233
1.410,0.217
1.415,0.195
1.420,0.200
1.425,0.195
1.430,0.169
1.435,0.167
1.440,0.176
1.445,0.157
1.450,0.142
