'Elapsed time','ECG'
'seconds','mV'
0.000,0.163
0.005,0.212
0.010,0.201
0.015,0.184
0.020,0.183
0.025,0.173
0.030,0.165
0.035,0.153
0.040,0.154
0.045,0.157
0.050,0.147
0.055,0.135
0.060,0.123
0.065,0.110
0.070,0.107
0.075,0.110
0.080,0.099
0.085,0.089
0.090,0.089
0.095,0.083
0.100,0.072
0.105,0.069
0.110,0.066
0.115,0.058
0.120,0.056
0.125,0.051
0.130,0.039
0.135,0.033
0.140,0.035
0.145,0.037
0.150,0.030
0.155,0.017
0.160,0.006
0.165,-0.001
0.170,-0.007
0.175,-0.018
0.180,-0.033
0.185,-0.052
0.190,-0.075
0.195,-0.081
0.200,-0.086
0.205,-0.106
0.210,-0.119
0.215,-0.127
0.220,-0.138
0.225,-0.139
0.230,-0.125
0.235,-0.106
0.240,-0.081
0.245,-0.055
0.250,-0.029
0.255,0.000
0.260,0.017
0.265,0.015
0.270,0.023
0.275,0.033
0.280,0.030
0.285,0.027
0.290,0.024
0.295,0.022
0.300,0.025
0.305,0.016
0.310,0.006
0.315,0.005
0.320,0.000
0.325,0.000
0.330,0.020
0.335,0.051
0.340,0.051
0.345,-0.023
0.350,-0.229
0.355,-0.633
0.360,-1.155
0.365,-1.591
0.370,-1.759
0.375,-1.539
0.380,-0.974
0.385,-0.316
0.390,0.134
0.395,0.291
0.400,0.289
0.405,0.296
0.410,0.349
0.415,0.359
0.420,0.338
0.425,0.336
0.430,0.337
0.435,0.322
0.440,0.312
0.445,0.308
0.450,0.295
0.455,0.282
0.460,0.264
0.465,0.238
0.470,0.223
0.475,0.223
0.480,0.222
0.485,0.204
0.490,0.177
0.495,0.157
0.500,0.142
0.505,0.131
0.510,0.118
0.515,0.103
0.520,0.099
0.525,0.093
0.530,0.072
0.535,0.046
0.540,0.028
0.545,0.015
0.550,0.013
0.555,0.012
0.560,-0.010
0.565,-0.021
0.570,-0.019
0.575,-0.028
0.580,-0.048
0.585,-0.066
0.590,-0.070
0.595,-0.064
0.600,-0.069
0.605,-0.074
0.610,-0.078
0.615,-0.086
0.620,-0.078
0.625,-0.055
0.630,-0.032
0.635,-0.013
0.640,0.015
0.645,0.058
0.650,0.095
0.655,0.117
0.660,0.126
0.665,0.135
0.670,0.143
0.675,0.146
0.680,0.149
0.685,0.151
0.690,0.152
0.695,0.149
0.700,0.138
0.705,0.123
0.710,0.117
0.715,0.114
0.720,0.093
0.725,0.075
0.730,0.068
0.735,0.063
0.740,0.060
0.745,0.056
0.750,0.048
0.755,0.033
0.760,0.024
0.765,0.018
0.770,0.009
0.775,0.009
0.780,0.014
0.785,0.018
0.790,0.014
0.795,0.003
0.800,0.001
0.805,0.009
0.810,0.008
0.815,-0.005
0.820,-0.008
0.825,-0.014
0.830,-0.016
0.835,-0.013
0.840,-0.018
0.845,-0.016
0.850,-0.010
0.855,-0.012
0.860,-0.018
0.865,-0.020
0.870,-0.025
0.875,-0.020
0.880,-0.010
0.885,-0.019
0.890,-0.028
0.895,-0.027
0.900,-0.026
0.905,-0.031
0.910,-0.038
0.915,-0.042
0.920,-0.045
0.925,-0.047
0.930,-0.045
0.935,-0.047
0.940,-0.039
0.945,-0.029
0.950,-0.047
0.955,-0.068
0.960,-0.081
0.965,-0.089
0.970,-0.093
0.975,-0.109
0.980,-0.131
0.985,-0.143
0.990,-0.154
0.995,-0.172
1.000,-0.163
1.005,-0.142
1.010,-0.148
1.015,-0.147
1.020,-0.124
1.025,-0.088
1.030,-0.041
1.035,-0.018
1.040,-0.013
1.045,0.004
1.050,0.021
1.055,0.037
1.060,0.056
1.065,0.051
1.070,0.040
1.075,0.039
1.080,0.028
1.085,0.022
1.090,0.015
1.095,0.010
1.100,0.011
1.105,0.007
1.110,0.020
1.115,0.063
1.120,0.085
1.125,0.024
1.130,-0.174
1.135,-0.581
