'Elapsed time','ECG'
'seconds','mV'
0.000,0.150
0.005,0.006
0.010,-0.043
0.015,-0.234
0.020,-0.065
0.025,0.065
0.030,-0.246
0.035,-0.158
0.040,0.105
0.045,-0.128
0.050,-0.202
0.055,0.130
0.060,0.044
0.065,-0.193
0.070,0.088
0.075,0.196
0.080,-0.118
0.085,-0.020
0.090,0.234
0.095,-0.008
0.100,-0.101
0.105,0.202
0.110,0.104
0.115,-0.148
0.120,0.094
0.125,0.186
0.130,-0.127
0.135,-0.036
0.140,0.209
0.145,-0.052
0.150,-0.145
0.155,0.165
0.160,0.058
0.165,-0.196
0.170,0.054
0.175,0.151
0.180,-0.165
0.185,-0.099
0.190,0.086
0.195,-0.311
0.200,-0.703
0.205,-0.737
0.210,-0.862
0.215,-0.671
0.220,0.163
0.225,0.641
0.230,0.492
0.235,0.600
0.240,0.713
0.245,0.244
0.250,-0.024
0.255,0.189
0.260,0.046
0.265,-0.228
0.270,0.006
0.275,0.093
0.280,-0.216
0.285,-0.109
0.290,0.142
0.295,-0.123
0.300,-0.219
0.305,0.097
0.310,-0.010
0.315,-0.260
0.320,-0.005
0.325,0.078
0.330,-0.232
0.335,-0.131
0.340,0.110
0.345,-0.140
0.350,-0.228
0.355,0.073
0.360,-0.031
0.365,-0.278
0.370,-0.030
0.375,0.053
0.380,-0.263
0.385,-0.168
0.390,0.071
0.395,-0.190
0.400,-0.290
0.405,0.004
0.410,-0.106
0.415,-0.356
0.420,-0.110
0.425,-0.035
0.430,-0.349
0.435,-0.245
0.440,-0.004
0.445,-0.260
0.450,-0.339
0.455,-0.017
0.460,-0.109
0.465,-0.342
0.470,-0.069
0.475,0.039
0.480,-0.251
0.485,-0.119
0.490,0.153
0.495,-0.081
0.500,-0.133
0.505,0.206
0.510,0.125
0.515,-0.082
0.520,0.204
0.525,0.305
0.530,0.017
0.535,0.143
0.540,0.396
0.545,0.141
0.550,0.064
0.555,0.384
0.560,0.275
0.565,0.026
0.570,0.278
0.575,0.356
0.580,0.041
0.585,0.140
0.590,0.368
0.595,0.095
0.600,0.001
0.605,0.303
0.610,0.188
0.615,-0.062
0.620,0.188
0.625,0.262
0.630,-0.059
0.635,0.036
0.640,0.274
0.645,0.010
0.650,-0.081
0.655,0.223
0.660,0.106
0.665,-0.142
0.670,0.113
0.675,0.188
0.680,-0.123
0.685,-0.012
0.690,0.224
0.695,-0.040
0.700,-0.118
0.705,0.191
0.710,0.075
0.715,-0.162
0.720,0.097
0.725,0.174
0.730,-0.131
0.735,-0.021
0.740,0.217
0.745,-0.041
0.750,-0.125
0.755,0.181
0.760,0.071
0.765,-0.170
0.770,0.092
0.775,0.169
0.780,-0.145
0.785,-0.032
0.790,0.203
0.795,-0.071
0.800,-0.168
0.805,0.123
0.810,-0.010
0.815,-0.264
0.820,-0.009
0.825,0.073
0.830,-0.227
0.835,-0.119
0.840,0.103
0.845,-0.168
0.850,-0.238
0.855,0.082
0.860,-0.032
0.865,-0.269
0.870,0.013
0.875,0.117
0.880,-0.173
0.885,-0.050
0.890,0.196
0.895,-0.040
0.900,-0.084
0.905,0.228
0.910,0.108
0.915,-0.121
0.920,0.145
0.925,0.217
0.930,-0.089
0.935,0.029
0.940,0.253
0.945,-0.018
0.950,-0.087
0.955,0.215
0.960,0.088
0.965,-0.144
0.970,0.112
0.975,0.172
0.980,-0.137
0.985,-0.021
0.990,0.206
0.995,-0.063
1.000,-0.133
1.005,0.161
1.010,0.008
1.015,-0.287
1.020,-0.171
1.025,-0.393
1.030,-1.030
1.035,-0.925
1.040,-0.233
1.045,0.085
1.050,0.390
1.055,0.865
1.060,0.762
1.065,0.396
1.070,0.425
1.075,0.293
1.080,-0.111
1.085,-0.032
1.090,0.168
1.095,-0.116
1.100,-0.192
1.105,0.108
1.110,-0.017
1.115,-0.242
1.120,0.025
1.125,0.084
1.130,-0.229
