'Elapsed time','ECG'
'seconds','mV'
0.000,-0.021
0.005,0.041
0.010,0.044
0.015,0.033
0.020,0.018
0.025,0.016
0.030,0.027
0.035,0.008
0.040,0.004
0.045,0.002
0.050,-0.007
0.055,-0.003
0.060,-0.005
0.065,-0.007
0.070,-0.020
0.075,-0.028
0.080,-0.032
0.085,-0.053
0.090,-0.053
0.095,-0.059
0.100,-0.066
0.105,-0.054
0.110,-0.055
0.115,-0.057
0.120,-0.071
0.125,-0.091
0.130,-0.092
0.135,-0.090
0.140,-0.080
0.145,-0.079
0.150,-0.076
0.155,-0.051
0.160,-0.040
0.165,-0.027
0.170,-0.008
0.175,0.008
0.180,0.020
0.185,0.029
0.190,0.051
0.195,0.061
0.200,0.058
0.205,0.059
0.210,0.055
0.215,0.052
0.220,0.042
0.225,0.037
0.230,0.039
0.235,0.043
0.240,0.063
0.245,0.048
0.250,-0.034
0.255,-0.217
0.260,-0.539
0.265,-0.880
0.270,-1.049
0.275,-0.901
0.280,-0.433
0.285,0.132
0.290,0.506
0.295,0.621
0.300,0.597
0.305,0.524
0.310,0.432
0.315,0.334
0.320,0.236
0.325,0.174
0.330,0.132
0.335,0.080
0.340,0.063
0.345,0.058
0.350,0.040
0.355,0.032
0.360,0.016
0.365,0.002
0.370,-0.005
0.375,-0.006
0.380,-0.007
0.385,-0.019
0.390,-0.024
0.395,-0.030
0.400,-0.032
0.405,-0.026
0.410,-0.033
0.415,-0.042
0.420,-0.048
0.425,-0.045
0.430,-0.047
0.435,-0.063
0.440,-0.068
0.445,-0.080
0.450,-0.087
0.455,-0.081
0.460,-0.091
0.465,-0.104
0.470,-0.121
0.475,-0.128
0.480,-0.130
0.485,-0.146
0.490,-0.154
0.495,-0.173
0.500,-0.188
0.505,-0.183
0.510,-0.191
0.515,-0.194
0.520,-0.199
0.525,-0.206
0.530,-0.197
0.535,-0.191
0.540,-0.171
0.545,-0.152
0.550,-0.132
0.555,-0.092
0.560,-0.051
0.565,-0.001
0.570,0.047
0.575,0.086
0.580,0.124
0.585,0.152
0.590,0.179
0.595,0.186
0.600,0.184
0.605,0.189
0.610,0.189
0.615,0.192
0.620,0.191
0.625,0.186
0.630,0.177
0.635,0.166
0.640,0.170
0.645,0.162
0.650,0.154
0.655,0.150
0.660,0.135
0.665,0.136
0.670,0.133
0.675,0.127
0.680,0.119
0.685,0.101
0.690,0.099
0.695,0.091
0.700,0.082
0.705,0.081
0.710,0.062
0.715,0.054
0.720,0.059
0.725,0.063
0.730,0.061
0.735,0.043
0.740,0.029
0.745,0.015
0.750,0.009
0.755,0.015
0.760,0.009
0.765,0.003
0.770,-0.008
0.775,-0.019
0.780,-0.031
0.785,-0.051
0.790,-0.052
0.795,-0.048
0.800,-0.047
0.805,-0.037
0.810,-0.028
0.815,-0.020
0.820,-0.020
0.825,-0.004
0.830,0.027
0.835,0.044
0.840,0.058
0.845,0.059
0.850,0.068
0.855,0.083
0.860,0.073
0.865,0.070
0.870,0.070
0.875,0.070
0.880,0.067
0.885,0.057
0.890,0.064
0.895,0.060
0.900,0.054
0.905,0.025
0.910,-0.095
0.915,-0.328
0.920,-0.673
0.925,-0.979
0.930,-1.042
0.935,-0.762
0.940,-0.188
0.945,0.334
0.950,0.569
0.955,0.618
0.960,0.567
0.965,0.487
0.970,0.406
0.975,0.301
0.980,0.211
0.985,0.157
0.990,0.108
0.995,0.062
1.000,0.048
1.005,0.037
1.010,0.017
1.015,0.018
1.020,0.007
1.025,-0.012
1.030,-0.015
1.035,-0.021
1.040,-0.024
1.045,-0.037
1.050,-0.045
1.055,-0.046
1.060,-0.053
1.065,-0.040
1.070,-0.035
1.075,-0.040
1.080,-0.050
1.085,-0.072
1.090,-0.073
1.095,-0.083
1.100,-0.097
1.105,-0.096
1.110,-0.109
1.115,-0.110
1.120,-0.108
1.125,-0.116
1.130,-0.131
1.135,-0.160
1.140,-0.179
1.145,-0.194
1.150,-0.202
1.155,-0.198
1.160,-0.210
1.165,-0.224
1.170,-0.231
1.175,-0.227
1.180,-0.220
1.185,-0.220
1.190,-0.211
1.195,-0.206
1.200,-0.192
1.205,-0.163
1.210,-0.135
1.215,-0.095
1.220,-0.048
1.225,0.004
1.230,0.058
1.235,0.103
1.240,0.142
1.245,0.159
1.250,0.172
1.255,0.190
1.260,0.192
1.265,0.191
1.270,0.184
1.275,0.183
1.280,0.184
1.285,0.173
1.290,0.174
1.295,0.163
1.300,0.153
1.305,0.162
1.310,0.152
1.315,0.143
1.320,0.130
1.325,0.108
1.330,0.104
1.335,0.106
1.340,0.112
1.345,0.104
1.350,0.086
1.355,0.077
1.360,0.065
1.365,0.062
1.370,0.060
1.375,0.061
1.380,0.062
1.385,0.057
1.390,0.059
1.395,0.045
1.400,0.022
1.405,0.013
1.410,0.013
1.415,0.018
1.420,0.011
1.425,0.002
1.430,-0.010
1.435,-0.034
1.440,-0.047
1.445,-0.057
1.450,-0.048
1.455,-0.040
1.460,-0.056
1.465,-0.048
1.470,-0.022
1.475,-0.006
1.480,-0.005
1.485,-0.004
1.490,0.021
1.495,0.035
1.500,0.044
1.505,0.065
1.510,0.072
1.515,0.074
1.520,0.068
1.525,0.066
1.530,0.069
1.535,0.053
1.540,0.055
1.545,0.062
1.550,0.066
1.555,0.073
1.560,0.036
1.565,-0.061
1.570,-0.257
1.575,-0.569
1.580,-0.883
1.585,-1.015
1.590,-0.812
1.595,-0.294
1.600,0.265
1.605,0.572
1.610,0.627
1.615,0.572
1.620,0.482
1.625,0.398
1.630,0.297
1.635,0.199
1.640,0.151
1.645,0.094
1.650,0.044
1.655,0.038
1.660,0.027
1.665,0.014
1.670,0.002
1.675,-0.007
1.680,-0.016
1.685,-0.030
1.690,-0.026
1.695,-0.035
1.700,-0.043
1.705,-0.031
1.710,-0.038
1.715,-0.047
1.720,-0.057
1.725,-0.071
1.730,-0.075
