'Elapsed time','ECG'
'seconds','mV'
0.000,0.946
0.005,-0.371
0.010,-0.263
0.015,0.881
0.020,0.104
0.025,-0.593
0.030,0.597
0.035,0.545
0.040,-0.640
0.045,0.133
0.050,0.837
0.055,-0.383
0.060,-0.354
0.065,0.826
0.070,0.053
0.075,-0.663
0.080,0.532
0.085,0.487
0.090,-0.694
0.095,0.064
0.100,0.754
0.105,-0.459
0.110,-0.431
0.115,0.735
0.120,-0.049
0.125,-0.766
0.130,0.443
0.135,0.402
0.140,-0.796
0.145,-0.037
0.150,0.678
0.155,-0.513
0.160,-0.460
0.165,0.734
0.170,-0.044
0.175,-0.766
0.180,0.442
0.185,0.418
0.190,-0.758
0.195,0.023
0.200,0.760
0.205,-0.435
0.210,-0.395
0.215,0.795
0.220,0.026
0.225,-0.690
0.230,0.503
0.235,0.462
0.240,-0.712
0.245,0.045
0.250,0.735
0.255,-0.460
0.260,-0.424
0.265,0.737
0.270,-0.023
0.275,-0.720
0.280,0.466
0.285,0.423
0.290,-0.747
0.295,0.000
0.300,0.698
0.305,-0.484
0.310,-0.462
0.315,0.695
0.320,-0.058
0.325,-0.737
0.330,0.482
0.335,0.473
0.340,-0.688
0.345,0.027
0.350,0.613
0.355,-0.838
0.360,-1.196
0.365,-0.398
0.370,-1.217
0.375,-1.673
0.380,-0.250
0.385,0.003
0.390,-0.776
0.395,0.262
0.400,1.106
0.405,-0.026
0.410,0.002
0.415,1.117
0.420,0.284
0.425,-0.474
0.430,0.686
0.435,0.624
0.440,-0.569
0.445,0.185
0.450,0.884
0.455,-0.330
0.460,-0.312
0.465,0.857
0.470,0.089
0.475,-0.629
0.480,0.561
0.485,0.524
0.490,-0.665
0.495,0.088
0.500,0.801
0.505,-0.410
0.510,-0.393
0.515,0.788
0.520,0.014
0.525,-0.709
0.530,0.499
0.535,0.463
0.540,-0.741
0.545,0.007
0.550,0.703
0.555,-0.521
0.560,-0.505
0.565,0.671
0.570,-0.107
0.575,-0.853
0.580,0.321
0.585,0.268
0.590,-0.942
0.595,-0.203
0.600,0.493
0.605,-0.723
0.610,-0.710
0.615,0.461
0.620,-0.296
0.625,-1.006
0.630,0.187
0.635,0.193
0.640,-0.904
0.645,-0.100
0.650,0.649
0.655,-0.448
0.660,-0.354
0.665,0.828
0.670,0.129
0.675,-0.508
0.680,0.679
0.685,0.652
0.690,-0.481
0.695,0.262
0.700,0.942
0.705,-0.225
0.710,-0.193
0.715,0.938
0.720,0.182
0.725,-0.511
0.730,0.637
0.735,0.590
0.740,-0.552
0.745,0.178
0.750,0.844
0.755,-0.320
0.760,-0.280
0.765,0.852
0.770,0.101
0.775,-0.585
0.780,0.563
0.785,0.519
0.790,-0.616
0.795,0.110
0.800,0.779
0.805,-0.381
0.810,-0.348
0.815,0.789
0.820,0.042
0.825,-0.657
0.830,0.500
0.835,0.466
0.840,-0.680
0.845,0.045
0.850,0.718
0.855,-0.438
0.860,-0.400
0.865,0.735
0.870,-0.008
0.875,-0.699
0.880,0.456
0.885,0.423
0.890,-0.716
0.895,0.014
0.900,0.690
0.905,-0.466
0.910,-0.444
0.915,0.678
0.920,-0.044
0.925,-0.715
0.930,0.432
0.935,0.397
0.940,-0.737
0.945,-0.011
0.950,0.662
0.955,-0.482
0.960,-0.447
0.965,0.670
0.970,-0.057
0.975,-0.725
0.980,0.417
0.985,0.378
0.990,-0.752
0.995,-0.027
1.000,0.639
1.005,-0.527
1.010,-0.501
1.015,0.625
1.020,-0.114
1.025,-0.798
1.030,0.349
1.035,0.318
1.040,-0.804
1.045,-0.054
1.050,0.646
1.055,-0.501
1.060,-0.472
1.065,0.658
1.070,-0.073
1.075,-0.740
1.080,0.427
1.085,0.410
1.090,-0.700
1.095,0.051
1.100,0.740
1.105,-0.415
1.110,-0.386
1.115,0.745
1.120,0.011
1.125,-0.666
1.130,0.482
1.135,0.446
1.140,-0.683
1.145,0.041
1.150,0.713
1.155,-0.434
1.160,-0.405
1.165,0.724
1.170,-0.006
1.175,-0.691
1.180,0.448
1.185,0.410
1.190,-0.717
1.195,0.013
1.200,0.686
1.205,-0.474
1.210,-0.444
1.215,0.702
1.220,0.000
1.225,-0.645
1.230,0.530
1.235,0.480
1.240,-0.739
1.245,-0.206
1.250,0.121
1.255,-1.411
1.260,-1.618
1.265,-0.435
1.270,-0.859
1.275,-1.222
1.280,0.276
1.285,0.593
1.290,-0.348
1.295,0.466
1.300,1.167
1.305,-0.029
1.310,-0.077
1.315,0.992
1.320,0.217
1.325,-0.488
1.330,0.643
1.335,0.590
1.340,-0.553
1.345,0.170
1.350,0.840
1.355,-0.322
1.360,-0.300
1.365,0.824
1.370,0.087
1.375,-0.601
1.380,0.533
1.385,0.490
1.390,-0.635
1.395,0.097
1.400,0.764
1.405,-0.402
1.410,-0.376
1.415,0.755
1.420,0.011
1.425,-0.682
1.430,0.464
1.435,0.416
1.440,-0.732
1.445,-0.006
1.450,0.658
1.455,-0.512
1.460,-0.510
1.465,0.592
1.470,-0.146
1.475,-0.843
1.480,0.287
1.485,0.231
1.490,-0.937
1.495,-0.221
1.500,0.450
1.505,-0.720
1.510,-0.691
1.515,0.454
1.520,-0.268
1.525,-0.923
1.530,0.286
1.535,0.315
1.540,-0.770
1.545,0.022
1.550,0.773
1.555,-0.324
1.560,-0.243
1.565,0.929
1.570,0.214
1.575,-0.456
1.580,0.707
1.585,0.678
1.590,-0.458
1.595,0.272
1.600,0.949
1.605,-0.217
1.610,-0.191
1.615,0.941
1.620,0.184
1.625,-0.511
1.630,0.657
1.635,0.612
1.640,-0.553
1.645,0.178
1.650,0.855
1.655,-0.328
1.660,-0.306
1.665,0.828
1.670,0.084
1.675,-0.598
1.680,0.560
1.685,0.518
1.690,-0.636
1.695,0.081
1.700,0.748
1.705,-0.407
1.710,-0.379
1.715,0.740
1.720,0.009
1.725,-0.660
1.730,0.518
1.735,0.488
1.740,-0.687
1.745,0.054
1.750,0.757
1.755,-0.441
1.760,-0.417
1.765,0.757
1.770,-0.001
1.775,-0.721
1.780,0.465
1.785,0.446
1.790,-0.728
1.795,0.008
1.800,0.700
1.805,-0.485
1.810,-0.472
1.815,0.658
1.820,-0.069
1.825,-0.735
1.830,0.405
1.835,0.357
1.840,-0.759
1.845,-0.028
1.850,0.636
1.855,-0.509
1.860,-0.469
1.865,0.662
1.870,-0.075
1.875,-0.754
1.880,0.400
1.885,0.361
1.890,-0.775
1.895,-0.059
1.900,0.595
1.905,-0.559
1.910,-0.521
1.915,0.606
1.920,-0.131
1.925,-0.811
1.930,0.343
1.935,0.317
1.940,-0.801
1.945,-0.055
1.950,0.627
1.955,-0.527
1.960,-0.489
1.965,0.642
1.970,-0.076
1.975,-0.717
1.980,0.471
1.985,0.456
1.990,-0.677
1.995,0.064
2.000,0.752
2.005,-0.417
2.010,-0.402
2.015,0.723
2.020,-0.010
2.025,-0.684
2.030,0.469
2.035,0.440
2.040,-0.683
2.045,0.057
2.050,0.737
2.055,-0.431
2.060,-0.416
2.065,0.704
2.070,-0.022
2.075,-0.684
2.080,0.468
2.085,0.423
2.090,-0.724
2.095,0.017
2.100,0.713
2.105,-0.459
2.110,-0.384
2.115,0.848
2.120,0.100
2.125,-0.644
2.130,0.531
2.135,0.370
2.140,-1.149
2.145,-0.786
2.150,-0.378
2.155,-1.590
2.160,-1.325
2.165,0.085
2.170,-0.355
2.175,-0.693
2.180,0.763
2.185,0.867
2.190,-0.283
2.195,0.455
2.200,1.103
2.205,-0.173
2.210,-0.199
2.215,0.945
2.220,0.165
2.225,-0.570
2.230,0.605
2.235,0.569
2.240,-0.608
2.245,0.139
2.250,0.835
2.255,-0.366
2.260,-0.345
2.265,0.824
2.270,0.065
2.275,-0.651
2.280,0.535
2.285,0.503
2.290,-0.685
2.295,0.059
2.300,0.768
2.305,-0.434
2.310,-0.417
2.315,0.755
2.320,-0.013
2.325,-0.738
2.330,0.451
2.335,0.412
2.340,-0.793
2.345,-0.063
2.350,0.637
2.355,-0.573
2.360,-0.556
2.365,0.628
2.370,-0.167
2.375,-0.936
2.380,0.238
2.385,0.196
2.390,-0.992
2.395,-0.253
2.400,0.440
2.405,-0.749
2.410,-0.711
2.415,0.486
2.420,-0.222
2.425,-0.870
2.430,0.389
2.435,0.421
2.440,-0.697
2.445,0.117
2.450,0.876
2.455,-0.278
2.460,-0.227
2.465,0.955
2.470,0.219
2.475,-0.475
2.480,0.728
2.485,0.706
2.490,-0.494
2.495,0.252
2.500,0.968
2.505,-0.244
2.510,-0.234
2.515,0.936
2.520,0.177
2.525,-0.549
2.530,0.623
2.535,0.591
2.540,-0.589
2.545,0.148
2.550,0.851
2.555,-0.345
2.560,-0.336
2.565,0.822
2.570,0.067
2.575,-0.639
2.580,0.552
2.585,0.520
2.590,-0.669
2.595,0.086
2.600,0.808
2.605,-0.404
2.610,-0.396
2.615,0.783
2.620,0.015
2.625,-0.703
2.630,0.489
2.635,0.452
2.640,-0.723
2.645,0.024
2.650,0.716
2.655,-0.470
2.660,-0.435
2.665,0.740
2.670,-0.016
2.675,-0.740
2.680,0.449
2.685,0.426
2.690,-0.754
2.695,-0.009
2.700,0.698
2.705,-0.483
2.710,-0.442
2.715,0.741
2.720,-0.030
2.725,-0.750
2.730,0.465
2.735,0.439
2.740,-0.761
2.745,-0.005
2.750,0.711
2.755,-0.504
2.760,-0.486
2.765,0.700
2.770,-0.052
2.775,-0.776
2.780,0.407
2.785,0.377
2.790,-0.817
2.795,-0.082
2.800,0.620
2.805,-0.573
2.810,-0.553
2.815,0.610
2.820,-0.136
2.825,-0.829
2.830,0.379
2.835,0.370
2.840,-0.804
2.845,-0.056
2.850,0.652
2.855,-0.537
2.860,-0.498
2.865,0.697
2.870,-0.040
2.875,-0.723
2.880,0.519
2.885,0.507
2.890,-0.704
2.895,0.040
2.900,0.762
2.905,-0.433
2.910,-0.418
2.915,0.758
2.920,0.011
2.925,-0.708
2.930,0.477
2.935,0.457
2.940,-0.720
2.945,0.021
2.950,0.725
2.955,-0.464
2.960,-0.444
2.965,0.720
2.970,-0.030
2.975,-0.731
2.980,0.453
2.985,0.420
2.990,-0.752
2.995,-0.001
3.000,0.724
3.005,-0.440
3.010,-0.390
3.015,0.808
3.020,0.044
3.025,-0.730
3.030,0.299
3.035,-0.054
3.040,-1.648
3.045,-1.210
3.050,-0.481
3.055,-1.370
3.060,-1.026
3.065,0.502
3.070,0.114
3.075,-0.385
3.080,0.910
3.085,0.919
3.090,-0.293
3.095,0.388
3.100,1.033
3.105,-0.206
3.110,-0.218
3.115,0.936
3.120,0.162
3.125,-0.564
3.130,0.654
3.135,0.637
3.140,-0.597
3.145,0.123
3.150,0.844
3.155,-0.356
3.160,-0.348
3.165,0.827
3.170,0.076
3.175,-0.652
3.180,0.517
3.185,0.488
3.190,-0.679
3.195,0.061
3.200,0.759
3.205,-0.432
3.210,-0.426
3.215,0.738
3.220,-0.011
3.225,-0.736
3.230,0.449
3.235,0.425
3.240,-0.786
3.245,-0.060
3.250,0.650
3.255,-0.579
3.260,-0.600
3.265,0.563
3.270,-0.204
3.275,-0.944
3.280,0.230
3.285,0.204
3.290,-0.989
3.295,-0.253
3.300,0.475
3.305,-0.707
3.310,-0.674
3.315,0.557
3.320,-0.130
3.325,-0.793
3.330,0.468
3.335,0.522
3.340,-0.615
3.345,0.166
3.350,0.928
3.355,-0.238
3.360,-0.206
3.365,1.012
3.370,0.274
3.375,-0.491
3.380,0.680
3.385,0.677
3.390,-0.505
3.395,0.218
3.400,0.927
3.405,-0.257
3.410,-0.272
3.415,0.862
3.420,0.137
3.425,-0.560
3.430,0.577
3.435,0.550
3.440,-0.594
3.445,0.115
3.450,0.805
