'Elapsed time','ECG'
'seconds','mV'
0.000,0.090
0.005,0.099
0.010,0.083
0.015,0.111
0.020,0.091
0.025,-0.056
0.030,-0.142
0.035,-0.123
0.040,-0.110
0.045,-0.113
0.050,-0.100
0.055,-0.075
0.060,-0.054
0.065,-0.024
0.070,0.028
0.075,0.076
0.080,0.091
0.085,0.070
0.090,0.073
0.095,0.104
0.100,0.067
0.105,0.058
0.110,0.062
0.115,-0.132
0.120,-0.048
0.125,0.320
0.130,0.171
0.135,-0.045
0.140,0.090
0.145,0.133
0.150,0.136
0.155,0.107
0.160,0.039
0.165,0.044
0.170,-0.009
0.175,-0.189
0.180,-0.403
0.185,-0.614
0.190,-0.885
0.195,-0.957
0.200,-0.592
0.205,-0.038
0.210,0.344
0.215,0.452
0.220,0.420
0.225,0.338
0.230,0.237
0.235,0.177
0.240,0.157
0.245,0.148
0.250,0.162
0.255,0.165
0.260,0.143
0.265,0.122
0.270,0.111
0.275,0.078
0.280,0.037
0.285,0.065
0.290,0.107
0.295,0.089
0.300,0.043
0.305,0.003
0.310,-0.011
0.315,0.019
0.320,0.082
0.325,0.119
0.330,0.112
0.335,0.068
0.340,0.013
0.345,0.029
0.350,0.071
0.355,0.060
0.360,0.024
0.365,0.078
0.370,0.191
0.375,0.158
0.380,0.057
0.385,0.030
0.390,0.049
0.395,0.008
0.400,-0.062
0.405,-0.057
0.410,-0.054
0.415,-0.087
0.420,-0.128
0.425,-0.207
0.430,-0.223
0.435,-0.210
0.440,-0.309
0.445,-0.228
0.450,-0.116
0.455,-0.106
0.460,0.000
0.465,0.015
0.470,0.002
0.475,-0.050
0.480,-0.190
0.485,-0.273
0.490,-0.393
0.495,-0.484
0.500,-0.424
0.505,-0.388
0.510,-0.427
0.515,-0.151
0.520,0.256
0.525,0.169
0.530,0.033
0.535,0.064
0.540,-0.004
0.545,-0.037
0.550,-0.011
0.555,-0.005
0.560,-0.063
0.565,-0.095
0.570,-0.033
0.575,0.022
0.580,-0.020
0.585,-0.037
0.590,-0.019
0.595,-0.037
0.600,-0.033
0.605,-0.068
0.610,-0.056
0.615,0.035
0.620,0.007
0.625,-0.027
0.630,-0.021
0.635,-0.030
0.640,0.026
0.645,0.001
0.650,-0.048
0.655,0.075
0.660,0.125
0.665,0.040
0.670,0.042
0.675,0.042
0.680,-0.061
0.685,-0.087
0.690,0.081
0.695,0.168
0.700,0.111
0.705,0.088
0.710,0.009
0.715,0.009
0.720,0.025
0.725,-0.080
0.730,-0.038
0.735,0.034
0.740,0.070
0.745,0.122
0.750,0.052
0.755,0.037
0.760,0.013
0.765,-0.031
0.770,0.002
0.775,-0.119
0.780,-0.148
0.785,0.178
0.790,0.365
0.795,0.236
0.800,0.206
0.805,0.209
0.810,0.086
0.815,0.046
0.820,0.103
0.825,-0.047
0.830,-0.128
0.835,0.167
0.840,0.243
0.845,0.114
0.850,0.089
0.855,-0.124
0.860,-0.363
0.865,-0.532
0.870,-0.802
0.875,-0.881
0.880,-0.537
0.885,0.049
0.890,0.456
0.895,0.528
0.900,0.420
0.905,0.286
0.910,0.225
0.915,0.190
0.920,0.129
0.925,0.194
0.930,0.303
0.935,0.224
0.940,0.146
0.945,0.104
0.950,0.084
0.955,0.132
0.960,0.112
0.965,0.031
0.970,0.054
0.975,0.135
0.980,0.130
0.985,0.155
0.990,0.127
0.995,0.047
1.000,0.072
1.005,0.068
1.010,-0.004
1.015,-0.057
1.020,0.016
1.025,0.091
1.030,-0.007
1.035,-0.049
1.040,0.012
1.045,0.021
1.050,-0.026
1.055,-0.068
1.060,-0.033
1.065,-0.004
1.070,0.004
1.075,0.030
1.080,0.010
1.085,-0.035
1.090,-0.075
1.095,-0.098
1.100,-0.113
1.105,-0.077
1.110,-0.014
1.115,-0.044
1.120,-0.113
1.125,-0.151
1.130,-0.127
1.135,-0.043
1.140,-0.019
1.145,-0.080
1.150,-0.155
1.155,-0.206
1.160,-0.196
1.165,-0.169
1.170,-0.158
1.175,-0.142
1.180,-0.130
1.185,-0.093
1.190,-0.055
1.195,-0.063
1.200,-0.063
1.205,-0.017
1.210,0.050
1.215,0.103
1.220,0.095
1.225,-0.019
1.230,-0.246
1.235,0.000
1.240,0.478
1.245,0.292
1.250,0.110
1.255,0.151
1.260,0.076
1.265,0.100
1.270,0.122
1.275,0.117
1.280,0.111
1.285,0.045
1.290,0.018
1.295,0.027
1.300,0.022
1.305,0.008
1.310,-0.023
1.315,0.009
1.320,0.116
1.325,0.150
1.330,0.063
1.335,0.018
1.340,0.040
1.345,0.038
1.350,0.014
1.355,-0.039
1.360,-0.046
1.365,-0.003
1.370,-0.034
1.375,-0.078
1.380,-0.096
1.385,-0.091
1.390,-0.081
1.395,-0.123
1.400,-0.096
1.405,-0.060
1.410,-0.121
1.415,-0.122
1.420,-0.019
1.425,0.074
1.430,0.081
1.435,0.093
1.440,0.102
1.445,0.050
1.450,0.057
1.455,0.117
1.460,0.155
1.465,0.131
1.470,0.068
1.475,0.057
1.480,0.079
1.485,0.103
1.490,0.110
1.495,0.072
1.500,0.053
1.505,0.115
1.510,0.146
1.515,0.022
1.520,-0.154
1.525,-0.303
1.530,-0.556
1.535,-0.896
1.540,-0.959
1.545,-0.521
1.550,0.041
1.555,0.341
1.560,0.471
1.565,0.496
1.570,0.423
1.575,0.321
1.580,0.208
1.585,0.141
1.590,0.130
1.595,0.165
1.600,0.169
1.605,0.139
1.610,0.163
1.615,0.170
1.620,0.150
1.625,0.163
1.630,0.142
1.635,0.080
1.640,0.100
1.645,0.130
1.650,0.116
1.655,0.124
1.660,0.061
1.665,-0.028
1.670,-0.019
1.675,0.033
1.680,0.030
1.685,0.033
1.690,0.077
1.695,0.063
1.700,-0.020
1.705,-0.058
1.710,0.014
1.715,0.015
1.720,-0.015
1.725,0.021
1.730,-0.049
1.735,-0.071
1.740,-0.003
1.745,-0.009
1.750,-0.031
1.755,-0.028
1.760,0.032
1.765,0.037
1.770,-0.109
1.775,-0.150
1.780,-0.082
1.785,-0.128
1.790,-0.143
1.795,-0.109
1.800,-0.167
1.805,-0.176
1.810,-0.108
1.815,-0.140
1.820,-0.260
1.825,-0.299
1.830,-0.243
1.835,-0.135
1.840,-0.037
1.845,0.016
1.850,0.012
1.855,-0.082
1.860,-0.014
1.865,0.160
1.870,0.099
1.875,0.071
1.880,0.202
1.885,0.238
1.890,0.228
1.895,0.171
1.900,0.073
1.905,0.150
1.910,0.241
1.915,0.216
1.920,0.189
1.925,0.094
1.930,0.065
1.935,0.101
1.940,0.094
1.945,0.115
1.950,0.101
1.955,0.026
1.960,-0.006
1.965,0.011
1.970,0.011
1.975,0.006
1.980,0.016
1.985,0.024
1.990,-0.043
1.995,-0.089
2.000,0.015
2.005,0.074
2.010,0.010
2.015,-0.040
2.020,-0.024
2.025,0.030
2.030,0.024
2.035,-0.023
2.040,-0.021
2.045,-0.039
2.050,-0.079
2.055,-0.083
2.060,-0.086
2.065,-0.069
2.070,-0.036
2.075,-0.042
2.080,-0.004
2.085,0.040
2.090,0.016
2.095,0.044
2.100,0.075
2.105,0.075
2.110,0.103
2.115,0.112
2.120,0.123
2.125,0.131
2.130,0.104
2.135,0.096
2.140,0.088
2.145,0.084
2.150,0.108
2.155,0.102
2.160,0.065
2.165,0.052
2.170,0.081
2.175,0.014
2.180,-0.213
2.185,-0.441
2.190,-0.672
2.195,-0.947
2.200,-1.001
2.205,-0.582
2.210,0.030
2.215,0.365
2.220,0.435
2.225,0.416
2.230,0.316
2.235,0.196
2.240,0.111
2.245,0.075
2.250,0.084
2.255,0.105
2.260,0.111
2.265,0.078
2.270,0.037
2.275,0.025
2.280,0.023
2.285,0.029
2.290,0.033
2.295,0.009
2.300,-0.017
2.305,0.020
2.310,0.059
2.315,0.013
2.320,-0.030
2.325,-0.045
2.330,-0.066
2.335,-0.076
2.340,-0.085
2.345,-0.092
2.350,-0.100
2.355,-0.099
2.360,-0.070
2.365,-0.104
2.370,-0.140
2.375,-0.070
2.380,-0.083
2.385,-0.184
2.390,-0.178
2.395,-0.110
2.400,-0.095
2.405,-0.137
2.410,-0.145
2.415,-0.120
2.420,-0.145
2.425,-0.181
2.430,-0.169
2.435,-0.148
2.440,-0.190
2.445,-0.240
2.450,-0.259
2.455,-0.312
2.460,-0.350
2.465,-0.262
2.470,-0.133
2.475,-0.145
2.480,-0.209
2.485,-0.209
2.490,-0.248
2.495,-0.281
2.500,-0.211
2.505,-0.155
2.510,-0.155
2.515,-0.109
2.520,-0.053
2.525,-0.045
2.530,-0.012
2.535,0.015
2.540,-0.025
2.545,-0.011
2.550,0.047
2.555,0.057
2.560,0.053
2.565,0.054
2.570,0.064
2.575,0.074
2.580,0.049
2.585,0.013
2.590,0.004
2.595,0.005
2.600,0.011
2.605,0.022
2.610,0.049
2.615,0.067
2.620,0.029
2.625,0.007
2.630,0.013
2.635,0.009
2.640,0.000
2.645,0.005
2.650,0.023
2.655,0.018
2.660,0.012
2.665,0.003
2.670,-0.019
2.675,-0.032
2.680,-0.037
2.685,-0.050
2.690,-0.063
2.695,-0.064
2.700,-0.062
2.705,-0.062
2.710,-0.079
2.715,-0.075
2.720,-0.064
2.725,-0.056
2.730,-0.009
2.735,0.006
2.740,-0.015
2.745,0.005
2.750,0.048
2.755,0.075
2.760,0.083
2.765,0.046
2.770,0.060
2.775,0.164
2.780,0.159
2.785,0.098
2.790,0.098
2.795,0.085
2.800,0.067
2.805,0.091
2.810,0.148
2.815,0.173
2.820,0.109
2.825,0.061
2.830,0.101
2.835,0.077
2.840,-0.068
2.845,-0.280
2.850,-0.558
2.855,-0.928
2.860,-1.017
2.865,-0.573
2.870,-0.011
2.875,0.389
2.880,0.541
2.885,0.478
2.890,0.356
2.895,0.305
2.900,0.266
2.905,0.170
2.910,0.104
2.915,0.096
2.920,0.183
2.925,0.195
2.930,0.139
2.935,0.168
2.940,0.133
2.945,0.085
2.950,0.102
2.955,0.104
2.960,0.067
2.965,0.021
2.970,0.058
2.975,0.144
2.980,0.096
2.985,0.022
2.990,0.023
2.995,0.013
3.000,0.075
3.005,0.071
3.010,0.007
3.015,0.029
3.020,0.026
3.025,0.012
3.030,0.025
3.035,0.022
3.040,-0.008
3.045,-0.001
3.050,-0.016
3.055,-0.001
3.060,0.064
3.065,-0.013
3.070,-0.079
3.075,-0.034
3.080,-0.025
3.085,-0.079
3.090,-0.144
3.095,-0.076
3.100,0.004
3.105,-0.073
3.110,-0.145
3.115,-0.113
3.120,-0.081
3.125,-0.144
3.130,-0.187
3.135,-0.165
3.140,-0.178
3.145,-0.195
3.150,-0.141
3.155,-0.095
3.160,-0.114
3.165,-0.099
3.170,-0.065
3.175,-0.014
3.180,0.061
3.185,0.068
3.190,0.066
3.195,0.106
3.200,0.129
3.205,0.134
3.210,0.123
3.215,0.101
3.220,0.089
3.225,0.090
3.230,0.090
3.235,0.088
3.240,0.088
3.245,0.065
3.250,0.077
3.255,0.084
3.260,0.048
3.265,0.081
3.270,0.121
3.275,0.105
3.280,0.088
3.285,0.079
3.290,0.080
3.295,0.083
3.300,0.055
3.305,0.023
3.310,0.037
3.315,0.046
3.320,0.017
3.325,-0.004
3.330,-0.012
3.335,-0.025
3.340,-0.040
3.345,-0.027
3.350,-0.009
3.355,-0.060
3.360,-0.106
3.365,-0.104
3.370,-0.112
3.375,-0.084
3.380,-0.029
3.385,-0.039
3.390,-0.074
3.395,-0.048
3.400,0.000
3.405,0.018
3.410,0.033
3.415,0.059
3.420,0.072
3.425,0.085
3.430,0.108
3.435,0.096
3.440,0.074
3.445,0.077
3.450,0.062
