'Elapsed time','ECG'
'seconds','mV'
0.000,0.017
0.005,0.104
0.010,0.117
0.015,0.108
0.020,0.099
0.025,0.101
0.030,0.113
0.035,0.092
0.040,0.084
0.045,0.092
0.050,0.079
0.055,0.064
0.060,0.059
0.065,0.043
0.070,0.024
0.075,0.018
0.080,0.008
0.085,-0.008
0.090,-0.020
0.095,-0.030
0.100,-0.041
0.105,-0.055
0.110,-0.064
0.115,-0.069
0.120,-0.073
0.125,-0.075
0.130,-0.082
0.135,-0.090
0.140,-0.094
0.145,-0.093
0.150,-0.090
0.155,-0.089
0.160,-0.091
0.165,-0.089
0.170,-0.084
0.175,-0.079
0.180,-0.072
0.185,-0.068
0.190,-0.064
0.195,-0.058
0.200,-0.054
0.205,-0.045
0.210,-0.036
0.215,-0.030
0.220,-0.026
0.225,-0.023
0.230,-0.017
0.235,-0.010
0.240,-0.004
0.245,0.001
0.250,0.009
0.255,0.014
0.260,0.013
0.265,0.019
0.270,0.025
0.275,0.021
0.280,0.018
0.285,0.018
0.290,0.022
0.295,0.023
0.300,0.021
0.305,0.020
0.310,0.020
0.315,0.022
0.320,0.018
0.325,0.012
0.330,0.009
0.335,0.007
0.340,0.009
0.345,0.008
0.350,0.007
0.355,0.007
0.360,0.007
0.365,0.009
0.370,0.008
0.375,0.007
0.380,0.004
0.385,0.000
0.390,0.002
0.395,0.003
0.400,0.004
0.405,0.005
0.410,0.002
0.415,0.004
0.420,0.007
0.425,0.008
0.430,0.011
0.435,0.007
0.440,0.005
0.445,0.006
0.450,0.007
0.455,0.007
0.460,0.007
0.465,0.009
0.470,0.012
0.475,0.013
0.480,0.014
0.485,0.015
0.490,0.017
0.495,0.014
0.500,0.011
0.505,0.013
0.510,0.016
0.515,0.015
0.520,0.014
0.525,0.013
0.530,0.014
0.535,0.014
0.540,0.015
0.545,0.018
0.550,0.018
0.555,0.017
0.560,0.015
0.565,0.016
0.570,0.017
0.575,0.016
0.580,0.015
0.585,0.013
0.590,0.013
0.595,0.015
0.600,0.020
0.605,0.026
0.610,0.027
0.615,0.029
0.620,0.025
0.625,0.021
0.630,0.026
0.635,0.024
0.640,0.024
0.645,0.024
0.650,0.021
0.655,0.020
0.660,0.013
0.665,0.006
0.670,0.000
0.675,-0.002
0.680,-0.001
0.685,-0.002
0.690,0.001
0.695,0.006
0.700,0.012
0.705,0.014
0.710,0.010
0.715,0.009
0.720,0.007
0.725,0.003
0.730,0.010
0.735,0.019
0.740,0.022
0.745,0.018
0.750,0.006
0.755,-0.006
0.760,-0.011
0.765,-0.012
0.770,-0.009
0.775,-0.006
0.780,-0.006
0.785,-0.007
