'Elapsed time','ECG'
'seconds','mV'
0.000,0.135
0.005,0.096
0.010,0.090
0.015,0.085
0.020,0.077
0.025,0.080
0.030,0.078
0.035,0.071
0.040,0.065
0.045,0.061
0.050,0.059
0.055,0.051
0.060,0.046
0.065,0.043
0.070,0.037
0.075,0.036
0.080,0.033
0.085,0.020
0.090,0.003
0.095,-0.015
0.100,-0.027
0.105,-0.031
0.110,-0.034
0.115,-0.041
0.120,-0.047
0.125,-0.050
0.130,-0.065
0.135,-0.078
0.140,-0.069
0.145,-0.055
0.150,-0.053
0.155,-0.053
0.160,-0.048
0.165,-0.039
0.170,-0.027
0.175,-0.011
0.180,0.013
0.185,0.026
0.190,0.023
0.195,0.029
0.200,0.035
0.205,0.034
0.210,0.035
0.215,0.036
0.220,0.028
0.225,0.018
0.230,0.020
0.235,0.019
0.240,0.004
0.245,-0.007
0.250,-0.002
0.255,0.032
0.260,0.110
0.265,0.148
0.270,0.036
0.275,-0.240
0.280,-0.657
0.285,-1.095
0.290,-1.450
0.295,-1.593
0.300,-1.341
0.305,-0.875
0.310,-0.371
0.315,0.073
0.320,0.298
0.325,0.385
0.330,0.360
0.335,0.295
0.340,0.304
0.345,0.314
0.350,0.304
0.355,0.301
0.360,0.295
0.365,0.287
0.370,0.278
0.375,0.262
0.380,0.246
0.385,0.234
0.390,0.221
0.395,0.209
0.400,0.190
0.405,0.175
0.410,0.172
0.415,0.168
0.420,0.149
0.425,0.126
0.430,0.115
0.435,0.106
0.440,0.091
0.445,0.075
0.450,0.062
0.455,0.048
0.460,0.035
0.465,0.028
0.470,0.019
0.475,0.002
0.480,-0.013
0.485,-0.021
0.490,-0.034
0.495,-0.053
0.500,-0.073
0.505,-0.097
0.510,-0.113
0.515,-0.121
0.520,-0.134
0.525,-0.149
0.530,-0.164
0.535,-0.179
0.540,-0.186
0.545,-0.182
0.550,-0.186
0.555,-0.200
0.560,-0.203
0.565,-0.195
0.570,-0.185
0.575,-0.168
0.580,-0.142
0.585,-0.113
0.590,-0.086
0.595,-0.055
0.600,-0.014
0.605,0.029
0.610,0.061
0.615,0.092
0.620,0.126
0.625,0.156
0.630,0.180
0.635,0.200
0.640,0.209
0.645,0.215
0.650,0.224
0.655,0.228
0.660,0.221
0.665,0.214
0.670,0.206
0.675,0.194
0.680,0.183
0.685,0.178
0.690,0.174
0.695,0.162
0.700,0.147
0.705,0.135
0.710,0.124
0.715,0.115
0.720,0.106
0.725,0.097
0.730,0.095
0.735,0.095
0.740,0.083
0.745,0.067
0.750,0.060
0.755,0.058
0.760,0.047
0.765,0.035
0.770,0.037
0.775,0.034
0.780,0.025
0.785,0.020
0.790,0.012
0.795,0.007
0.800,0.007
0.805,0.004
0.810,0.003
0.815,0.001
0.820,-0.006
0.825,-0.010
0.830,-0.008
0.835,-0.009
0.840,-0.012
0.845,-0.008
0.850,0.002
0.855,0.003
0.860,-0.005
0.865,-0.009
0.870,-0.009
0.875,-0.012
0.880,-0.018
0.885,-0.020
0.890,-0.015
0.895,-0.011
0.900,-0.017
0.905,-0.030
0.910,-0.041
0.915,-0.042
0.920,-0.048
0.925,-0.065
0.930,-0.070
0.935,-0.064
0.940,-0.074
0.945,-0.084
0.950,-0.082
0.955,-0.091
0.960,-0.113
0.965,-0.115
0.970,-0.090
0.975,-0.076
0.980,-0.078
0.985,-0.071
0.990,-0.063
0.995,-0.054
1.000,-0.039
1.005,-0.020
1.010,0.000
1.015,0.010
1.020,0.013
1.025,0.019
1.030,0.022
1.035,0.018
1.040,0.017
1.045,0.016
1.050,0.017
1.055,0.021
1.060,0.019
1.065,0.016
1.070,0.007
1.075,-0.005
1.080,-0.003
1.085,0.032
1.090,0.113
1.095,0.144
1.100,0.012
1.105,-0.279
1.110,-0.698
1.115,-1.125
1.120,-1.461
1.125,-1.571
1.130,-1.282
1.135,-0.794
1.140,-0.302
1.145,0.102
1.150,0.313
1.155,0.421
1.160,0.402
1.165,0.312
1.170,0.308
1.175,0.322
1.180,0.314
1.185,0.312
1.190,0.302
1.195,0.285
1.200,0.269
1.205,0.254
1.210,0.243
1.215,0.232
1.220,0.215
1.225,0.205
1.230,0.202
1.235,0.194
1.240,0.180
1.245,0.165
1.250,0.153
1.255,0.137
1.260,0.118
1.265,0.108
1.270,0.105
1.275,0.095
1.280,0.080
1.285,0.067
1.290,0.052
1.295,0.038
1.300,0.027
1.305,0.014
1.310,0.002
1.315,-0.012
1.320,-0.028
1.325,-0.044
1.330,-0.063
1.335,-0.072
1.340,-0.083
1.345,-0.102
1.350,-0.116
1.355,-0.136
1.360,-0.159
1.365,-0.163
1.370,-0.164
1.375,-0.176
1.380,-0.182
1.385,-0.179
1.390,-0.180
1.395,-0.185
1.400,-0.179
1.405,-0.158
1.410,-0.131
1.415,-0.100
1.420,-0.071
1.425,-0.041
1.430,-0.001
1.435,0.036
1.440,0.066
1.445,0.099
1.450,0.129
1.455,0.162
1.460,0.191
1.465,0.209
1.470,0.221
1.475,0.217
1.480,0.214
1.485,0.229
1.490,0.232
1.495,0.218
1.500,0.213
1.505,0.207
1.510,0.192
1.515,0.180
1.520,0.170
1.525,0.165
1.530,0.160
1.535,0.155
1.540,0.144
1.545,0.126
1.550,0.118
1.555,0.110
1.560,0.101
1.565,0.097
1.570,0.079
1.575,0.061
1.580,0.059
1.585,0.051
1.590,0.041
1.595,0.035
1.600,0.035
1.605,0.037
1.610,0.029
1.615,0.020
1.620,0.016
1.625,0.004
1.630,-0.011
1.635,-0.011
1.640,-0.005
1.645,0.002
1.650,0.008
1.655,0.005
1.660,-0.002
1.665,-0.006
1.670,-0.009
1.675,-0.011
1.680,-0.016
1.685,-0.019
1.690,-0.004
1.695,0.009
1.700,0.000
1.705,-0.017
1.710,-0.023
1.715,-0.025
1.720,-0.035
1.725,-0.043
1.730,-0.042
1.735,-0.047
1.740,-0.069
1.745,-0.085
1.750,-0.085
1.755,-0.086
1.760,-0.096
1.765,-0.099
1.770,-0.081
1.775,-0.071
1.780,-0.071
1.785,-0.060
1.790,-0.045
1.795,-0.032
1.800,-0.018
1.805,-0.010
1.810,0.003
1.815,0.024
1.820,0.028
1.825,0.029
1.830,0.045
1.835,0.044
1.840,0.031
1.845,0.029
1.850,0.016
1.855,0.009
1.860,0.019
1.865,0.020
1.870,0.013
1.875,0.005
1.880,0.002
1.885,0.030
1.890,0.099
1.895,0.135
1.900,0.026
1.905,-0.259
