'Elapsed time','ECG'
'seconds','mV'
0.000,0.077
0.005,0.151
0.010,0.120
0.015,0.106
0.020,0.102
0.025,0.074
0.030,0.075
0.035,0.066
0.040,0.043
0.045,0.039
0.050,0.036
0.055,0.014
0.060,0.004
0.065,0.008
0.070,-0.005
0.075,-0.019
0.080,-0.014
0.085,-0.018
0.090,-0.034
0.095,-0.030
0.100,-0.023
0.105,-0.037
0.110,-0.041
0.115,-0.030
0.120,-0.039
0.125,-0.049
0.130,-0.038
0.135,-0.037
0.140,-0.050
0.145,-0.043
0.150,-0.034
0.155,-0.045
0.160,-0.046
0.165,-0.033
0.170,-0.037
0.175,-0.042
0.180,-0.028
0.185,-0.025
0.190,-0.037
0.195,-0.033
0.200,-0.030
0.205,-0.049
0.210,-0.056
0.215,-0.050
0.220,-0.065
0.225,-0.080
0.230,-0.072
0.235,-0.073
0.240,-0.083
0.245,-0.071
0.250,-0.055
0.255,-0.059
0.260,-0.052
0.265,-0.030
0.270,-0.027
0.275,-0.028
0.280,-0.011
0.285,-0.005
0.290,-0.014
0.295,-0.004
0.300,0.006
0.305,-0.005
0.310,-0.007
0.315,0.005
0.320,-0.002
0.325,-0.010
0.330,0.002
0.335,0.002
0.340,-0.013
0.345,-0.006
0.350,0.003
0.355,-0.009
0.360,-0.010
0.365,0.003
0.370,-0.005
0.375,-0.014
0.380,-0.002
0.385,-0.001
0.390,-0.013
0.395,-0.008
0.400,-0.001
0.405,-0.013
0.410,-0.013
0.415,0.000
0.420,-0.007
0.425,-0.014
0.430,-0.002
0.435,-0.002
0.440,-0.015
0.445,-0.008
0.450,0.001
0.455,-0.009
0.460,-0.008
0.465,0.004
0.470,-0.003
0.475,-0.011
0.480,0.000
0.485,0.000
0.490,-0.014
0.495,-0.007
0.500,0.003
0.505,-0.008
0.510,-0.009
0.515,0.003
0.520,-0.008
0.525,-0.023
0.530,-0.020
0.535,-0.031
0.540,-0.060
0.545,-0.066
0.550,-0.061
0.555,-0.075
0.560,-0.089
0.565,-0.094
0.570,-0.112
0.575,-0.125
0.580,-0.129
0.585,-0.151
0.590,-0.168
0.595,-0.151
0.600,-0.130
0.605,-0.125
0.610,-0.098
0.615,-0.051
0.620,-0.035
0.625,-0.029
0.630,0.011
0.635,0.055
0.640,0.079
0.645,0.104
0.650,0.121
0.655,0.116
0.660,0.118
0.665,0.129
0.670,0.121
0.675,0.111
0.680,0.122
0.685,0.121
0.690,0.105
0.695,0.108
0.700,0.110
0.705,0.092
0.710,0.086
0.715,0.091
0.720,0.078
0.725,0.080
0.730,0.152
0.735,0.265
0.740,0.349
0.745,0.378
0.750,0.255
0.755,-0.226
0.760,-1.025
0.765,-1.754
0.770,-1.988
0.775,-1.836
0.780,-1.733
0.785,-1.439
0.790,-0.649
0.795,0.156
0.800,0.501
0.805,0.491
0.810,0.427
0.815,0.434
0.820,0.467
0.825,0.488
0.830,0.510
0.835,0.508
0.840,0.482
0.845,0.471
0.850,0.461
0.855,0.429
0.860,0.408
0.865,0.401
0.870,0.375
0.875,0.347
0.880,0.339
0.885,0.320
0.890,0.286
0.895,0.275
0.900,0.266
0.905,0.237
0.910,0.219
0.915,0.214
0.920,0.191
0.925,0.167
0.930,0.164
0.935,0.152
0.940,0.128
0.945,0.125
0.950,0.122
0.955,0.097
0.960,0.087
0.965,0.093
0.970,0.079
0.975,0.065
0.980,0.072
0.985,0.068
0.990,0.050
0.995,0.052
1.000,0.056
1.005,0.041
1.010,0.037
1.015,0.045
1.020,0.034
1.025,0.022
1.030,0.031
1.035,0.030
1.040,0.016
1.045,0.022
1.050,0.030
1.055,0.016
1.060,0.011
1.065,0.017
1.070,0.001
1.075,-0.019
1.080,-0.021
1.085,-0.033
1.090,-0.056
1.095,-0.056
1.100,-0.050
1.105,-0.064
1.110,-0.065
1.115,-0.050
1.120,-0.053
1.125,-0.054
1.130,-0.035
1.135,-0.028
1.140,-0.036
1.145,-0.025
1.150,-0.011
1.155,-0.021
1.160,-0.022
1.165,-0.009
1.170,-0.015
1.175,-0.021
1.180,-0.008
1.185,-0.008
1.190,-0.023
1.195,-0.017
1.200,-0.010
1.205,-0.022
1.210,-0.022
1.215,-0.009
1.220,-0.016
1.225,-0.026
1.230,-0.017
1.235,-0.018
1.240,-0.031
1.245,-0.026
1.250,-0.018
1.255,-0.029
1.260,-0.030
1.265,-0.019
1.270,-0.027
1.275,-0.036
1.280,-0.024
1.285,-0.024
1.290,-0.037
1.295,-0.030
1.300,-0.021
1.305,-0.033
1.310,-0.034
1.315,-0.022
1.320,-0.028
1.325,-0.035
1.330,-0.023
1.335,-0.022
1.340,-0.035
1.345,-0.030
1.350,-0.023
1.355,-0.035
1.360,-0.037
1.365,-0.025
1.370,-0.030
1.375,-0.039
1.380,-0.029
1.385,-0.028
1.390,-0.041
1.395,-0.039
1.400,-0.041
1.405,-0.071
1.410,-0.088
1.415,-0.079
1.420,-0.086
1.425,-0.104
1.430,-0.109
1.435,-0.122
1.440,-0.140
1.445,-0.148
1.450,-0.164
1.455,-0.185
1.460,-0.177
1.465,-0.155
1.470,-0.148
1.475,-0.128
1.480,-0.080
1.485,-0.052
1.490,-0.049
1.495,-0.015
1.500,0.036
1.505,0.062
1.510,0.085
1.515,0.108
1.520,0.107
1.525,0.100
1.530,0.110
1.535,0.110
1.540,0.097
1.545,0.103
1.550,0.112
1.555,0.099
1.560,0.097
1.565,0.106
1.570,0.092
1.575,0.076
1.580,0.083
1.585,0.079
1.590,0.077
1.595,0.146
1.600,0.267
1.605,0.351
1.610,0.369
1.615,0.242
1.620,-0.243
1.625,-1.054
1.630,-1.779
1.635,-1.996
1.640,-1.842
1.645,-1.741
1.650,-1.435
1.655,-0.636
1.660,0.163
1.665,0.503
1.670,0.493
1.675,0.422
1.680,0.430
1.685,0.470
1.690,0.486
1.695,0.500
1.700,0.505
1.705,0.480
