'Elapsed time','ECG'
'seconds','mV'
0.000,0.407
0.005,0.295
0.010,0.311
0.015,0.323
0.020,0.276
0.025,0.282
0.030,0.289
0.035,0.247
0.040,0.234
0.045,0.258
0.050,0.234
0.055,0.205
0.060,0.221
0.065,0.211
0.070,0.175
0.075,0.182
0.080,0.192
0.085,0.158
0.090,0.149
0.095,0.173
0.100,0.149
0.105,0.116
0.110,0.130
0.115,0.122
0.120,0.084
0.125,0.092
0.130,0.101
0.135,0.057
0.140,0.039
0.145,0.059
0.150,0.032
0.155,0.000
0.160,0.019
0.165,0.008
0.170,-0.039
0.175,-0.037
0.180,-0.028
0.185,-0.060
0.190,-0.065
0.195,-0.044
0.200,-0.070
0.205,-0.095
0.210,-0.070
0.215,-0.076
0.220,-0.109
0.225,-0.067
0.230,-0.017
0.235,-0.039
0.240,-0.035
0.245,0.016
0.250,0.028
0.255,0.026
0.260,0.066
0.265,0.085
0.270,0.073
0.275,0.104
0.280,0.134
0.285,0.113
0.290,0.115
0.295,0.148
0.300,0.130
0.305,0.101
0.310,0.119
0.315,0.117
0.320,0.080
0.325,0.089
0.330,0.111
0.335,0.077
0.340,0.067
0.345,0.100
0.350,0.084
0.355,0.052
0.360,0.069
0.365,0.067
0.370,0.031
0.375,0.037
0.380,0.048
0.385,0.014
0.390,0.010
0.395,0.041
0.400,0.024
0.405,-0.005
0.410,0.016
0.415,0.020
0.420,-0.010
0.425,-0.005
0.430,0.006
0.435,-0.023
0.440,-0.026
0.445,0.001
0.450,-0.014
0.455,-0.034
0.460,-0.008
0.465,-0.003
0.470,-0.028
0.475,-0.014
0.480,0.001
0.485,-0.027
0.490,-0.028
0.495,0.004
0.500,-0.012
0.505,-0.037
0.510,-0.012
0.515,-0.009
0.520,-0.043
0.525,-0.029
0.530,-0.005
0.535,-0.035
0.540,-0.041
0.545,-0.007
0.550,-0.017
0.555,-0.040
0.560,-0.023
0.565,-0.041
0.570,-0.098
0.575,-0.095
0.580,-0.072
0.585,-0.102
0.590,-0.115
0.595,-0.093
0.600,-0.102
0.605,-0.113
0.610,-0.081
0.615,-0.060
0.620,-0.072
0.625,-0.053
0.630,-0.013
0.635,-0.019
0.640,-0.025
0.645,0.007
0.650,0.001
0.655,-0.025
0.660,0.009
0.665,0.041
0.670,0.031
0.675,0.049
0.680,0.068
0.685,0.034
0.690,0.021
0.695,0.044
0.700,0.028
0.705,0.001
0.710,0.022
0.715,0.027
0.720,-0.007
0.725,-0.002
0.730,0.017
0.735,-0.011
0.740,-0.023
0.745,-0.004
0.750,-0.020
0.755,-0.038
0.760,-0.011
0.765,-0.042
0.770,-0.215
0.775,-0.505
0.780,-0.854
0.785,-1.176
0.790,-1.351
0.795,-1.224
0.800,-0.673
0.805,-0.004
0.810,0.301
0.815,0.327
0.820,0.345
0.825,0.364
0.830,0.346
0.835,0.285
0.840,0.251
0.845,0.264
0.850,0.241
0.855,0.207
0.860,0.225
0.865,0.222
0.870,0.180
0.875,0.182
0.880,0.197
0.885,0.164
0.890,0.152
0.895,0.173
0.900,0.150
0.905,0.124
0.910,0.148
0.915,0.144
0.920,0.103
0.925,0.109
0.930,0.122
0.935,0.083
0.940,0.067
0.945,0.092
0.950,0.076
0.955,0.049
0.960,0.066
0.965,0.061
0.970,0.018
0.975,0.021
0.980,0.034
0.985,-0.008
0.990,-0.030
0.995,-0.010
1.000,-0.032
1.005,-0.072
1.010,-0.060
1.015,-0.059
1.020,-0.097
1.025,-0.094
1.030,-0.077
1.035,-0.103
1.040,-0.113
1.045,-0.083
1.050,-0.086
1.055,-0.106
1.060,-0.078
1.065,-0.062
1.070,-0.084
1.075,-0.060
1.080,-0.014
1.085,-0.011
1.090,0.008
1.095,0.057
1.100,0.061
1.105,0.057
1.110,0.100
1.115,0.118
1.120,0.095
1.125,0.107
1.130,0.130
1.135,0.111
1.140,0.104
1.145,0.126
1.150,0.108
1.155,0.081
1.160,0.102
1.165,0.107
1.170,0.070
1.175,0.073
1.180,0.090
1.185,0.060
1.190,0.049
1.195,0.073
1.200,0.056
1.205,0.027
1.210,0.045
1.215,0.049
1.220,0.022
1.225,0.034
1.230,0.050
1.235,0.021
1.240,0.010
1.245,0.034
1.250,0.017
1.255,-0.013
1.260,0.008
1.265,0.014
1.270,-0.022
1.275,-0.016
1.280,0.015
1.285,-0.007
1.290,-0.020
1.295,0.010
1.300,0.001
1.305,-0.030
1.310,-0.009
1.315,0.006
1.320,-0.022
1.325,-0.016
1.330,0.006
1.335,-0.015
1.340,-0.022
1.345,0.008
1.350,-0.006
1.355,-0.035
1.360,-0.004
1.365,0.009
1.370,-0.029
1.375,-0.016
1.380,0.000
1.385,-0.062
1.390,-0.092
1.395,-0.056
1.400,-0.062
1.405,-0.086
1.410,-0.065
1.415,-0.063
1.420,-0.107
1.425,-0.098
1.430,-0.058
1.435,-0.071
1.440,-0.068
1.445,-0.025
1.450,-0.010
1.455,-0.022
1.460,0.001
1.465,0.019
1.470,-0.009
1.475,-0.002
1.480,0.044
1.485,0.046
1.490,0.041
1.495,0.066
1.500,0.052
1.505,0.019
1.510,0.041
1.515,0.053
1.520,0.015
1.525,0.016
1.530,0.042
1.535,0.016
1.540,-0.001
1.545,0.026
1.550,0.014
1.555,-0.019
1.560,-0.003
1.565,-0.004
1.570,-0.039
1.575,-0.021
1.580,0.005
1.585,-0.087
1.590,-0.313
1.595,-0.630
1.600,-0.980
1.605,-1.246
1.610,-1.309
1.615,-1.010
1.620,-0.353
1.625,0.185
1.630,0.326
1.635,0.331
1.640,0.360
1.645,0.369
1.650,0.323
1.655,0.255
1.660,0.245
1.665,0.243
1.670,0.202
1.675,0.205
1.680,0.229
1.685,0.196
1.690,0.175
1.695,0.196
1.700,0.178
1.705,0.144
1.710,0.161
1.715,0.163
1.720,0.120
1.725,0.121
1.730,0.148
1.735,0.122
1.740,0.099
1.745,0.118
1.750,0.106
1.755,0.070
1.760,0.078
1.765,0.084
1.770,0.051
1.775,0.045
1.780,0.062
1.785,0.036
1.790,0.013
1.795,0.029
1.800,0.010
1.805,-0.030
1.810,-0.024
1.815,-0.023
1.820,-0.059
1.825,-0.062
1.830,-0.048
1.835,-0.080
1.840,-0.101
1.845,-0.078
1.850,-0.086
1.855,-0.112
1.860,-0.090
1.865,-0.077
1.870,-0.106
1.875,-0.097
1.880,-0.064
1.885,-0.076
1.890,-0.073
1.895,-0.022
1.900,-0.005
1.905,-0.010
1.910,0.035
1.915,0.068
1.920,0.053
1.925,0.071
1.930,0.108
1.935,0.099
1.940,0.094
1.945,0.125
1.950,0.124
1.955,0.100
1.960,0.113
1.965,0.118
1.970,0.087
1.975,0.086
1.980,0.103
1.985,0.078
1.990,0.064
1.995,0.090
2.000,0.080
2.005,0.047
2.010,0.061
2.015,0.073
2.020,0.035
2.025,0.033
2.030,0.058
2.035,0.031
2.040,0.014
2.045,0.042
2.050,0.033
2.055,0.001
2.060,0.017
2.065,0.028
2.070,-0.010
2.075,-0.010
2.080,0.020
2.085,-0.001
2.090,-0.019
2.095,0.010
2.100,0.006
2.105,-0.023
2.110,0.000
2.115,0.017
2.120,-0.015
2.125,-0.016
2.130,0.008
2.135,-0.016
2.140,-0.028
2.145,0.008
2.150,0.006
2.155,-0.025
2.160,-0.005
2.165,0.012
2.170,-0.020
2.175,-0.023
2.180,0.005
2.185,-0.011
2.190,-0.025
2.195,0.003
2.200,-0.001
2.205,-0.034
2.210,-0.017
2.215,0.000
2.220,-0.033
2.225,-0.038
2.230,-0.032
2.235,-0.081
2.240,-0.103
2.245,-0.068
2.250,-0.075
2.255,-0.109
2.260,-0.097
2.265,-0.087
2.270,-0.106
2.275,-0.089
2.280,-0.048
2.285,-0.053
2.290,-0.056
2.295,-0.007
2.300,0.010
2.305,-0.017
2.310,0.001
2.315,0.025
2.320,-0.004
2.325,0.000
2.330,0.047
2.335,0.048
2.340,0.034
2.345,0.059
2.350,0.060
2.355,0.028
2.360,0.038
2.365,0.052
2.370,0.017
2.375,0.012
2.380,0.042
