'Elapsed time','ECG'
'seconds','mV'
0.000,0.015
0.005,-0.142
0.010,-0.235
0.015,-0.385
0.020,-0.132
0.025,-0.019
0.030,-0.377
0.035,-0.205
0.040,0.074
0.045,-0.244
0.050,-0.283
0.055,0.095
0.060,-0.069
0.065,-0.325
0.070,0.013
0.075,0.080
0.080,-0.268
0.085,-0.080
0.090,0.188
0.095,-0.134
0.100,-0.179
0.105,0.195
0.110,0.041
0.115,-0.204
0.120,0.140
0.125,0.211
0.130,-0.135
0.135,0.057
0.140,0.336
0.145,0.025
0.150,-0.009
0.155,0.375
0.160,0.218
0.165,-0.031
0.170,0.310
0.175,0.373
0.180,0.015
0.185,0.187
0.190,0.431
0.195,0.082
0.200,-0.007
0.205,0.301
0.210,0.068
0.215,-0.257
0.220,0.003
0.225,-0.010
0.230,-0.428
0.235,-0.308
0.240,-0.093
0.245,-0.444
0.250,-0.513
0.255,-0.165
0.260,-0.333
0.265,-0.578
0.270,-0.242
0.275,-0.178
0.280,-0.522
0.285,-0.336
0.290,-0.069
0.295,-0.376
0.300,-0.407
0.305,-0.034
0.310,-0.188
0.315,-0.426
0.320,-0.086
0.325,-0.021
0.330,-0.362
0.335,-0.175
0.340,0.088
0.345,-0.225
0.350,-0.261
0.355,0.107
0.360,-0.051
0.365,-0.293
0.370,0.044
0.375,0.102
0.380,-0.246
0.385,-0.065
0.390,0.190
0.395,-0.129
0.400,-0.170
0.405,0.194
0.410,0.029
0.415,-0.217
0.420,0.114
0.425,0.168
0.430,-0.183
0.435,-0.005
0.440,0.247
0.445,-0.076
0.450,-0.119
0.455,0.241
0.460,0.072
0.465,-0.173
0.470,0.157
0.475,0.205
0.480,-0.148
0.485,0.031
0.490,0.281
0.495,-0.043
0.500,-0.085
0.505,0.272
0.510,0.103
0.515,-0.143
0.520,0.181
0.525,0.228
0.530,-0.122
0.535,0.053
0.540,0.301
0.545,-0.023
0.550,-0.067
0.555,0.290
0.560,0.118
0.565,-0.130
0.570,0.196
0.575,0.238
0.580,-0.116
0.585,0.065
0.590,0.313
0.595,-0.014
0.600,-0.060
0.605,0.288
0.610,0.110
0.615,-0.133
0.620,0.201
0.625,0.243
0.630,-0.117
0.635,0.060
0.640,0.313
0.645,-0.007
0.650,-0.046
0.655,0.311
0.660,0.156
0.665,-0.062
0.670,0.257
0.675,0.256
0.680,-0.126
0.685,0.049
0.690,0.293
0.695,-0.040
0.700,-0.089
0.705,0.253
0.710,0.057
0.715,-0.205
0.720,0.121
0.725,0.166
0.730,-0.183
0.735,-0.003
0.740,0.234
0.745,-0.097
0.750,-0.133
0.755,0.218
0.760,0.037
0.765,-0.200
0.770,0.138
0.775,0.175
0.780,-0.182
0.785,-0.001
0.790,0.237
0.795,-0.092
0.800,-0.127
0.805,0.224
0.810,0.035
0.815,-0.257
0.820,-0.059
0.825,-0.135
0.830,-0.421
0.835,-0.027
0.840,0.575
0.845,0.951
0.850,1.576
0.855,1.943
0.860,1.563
0.865,0.894
0.870,0.340
0.875,-0.089
0.880,-0.500
0.885,-0.416
0.890,-0.175
0.895,-0.466
0.900,-0.483
0.905,-0.114
0.910,-0.286
0.915,-0.515
0.920,-0.176
0.925,-0.140
0.930,-0.482
0.935,-0.280
0.940,-0.029
0.945,-0.346
0.950,-0.365
0.955,-0.006
0.960,-0.182
0.965,-0.403
0.970,-0.052
0.975,-0.008
0.980,-0.346
0.985,-0.147
0.990,0.096
0.995,-0.226
1.000,-0.241
1.005,0.123
1.010,-0.052
1.015,-0.275
1.020,0.071
1.025,0.111
1.030,-0.226
1.035,-0.022
1.040,0.229
1.045,-0.081
1.050,-0.090
1.055,0.278
1.060,0.109
1.065,-0.105
1.070,0.253
1.075,0.299
1.080,-0.041
1.085,0.159
1.090,0.407
1.095,0.085
1.100,0.055
1.105,0.403
1.110,0.209
1.115,-0.043
1.120,0.258
1.125,0.239
1.130,-0.170
1.135,-0.051
1.140,0.109
1.145,-0.291
1.150,-0.376
1.155,-0.076
1.160,-0.301
1.165,-0.555
1.170,-0.237
1.175,-0.222
1.180,-0.575
1.185,-0.382
1.190,-0.140
1.195,-0.457
1.200,-0.472
1.205,-0.113
1.210,-0.283
1.215,-0.496
1.220,-0.145
1.225,-0.102
1.230,-0.435
1.235,-0.230
1.240,0.015
1.245,-0.297
1.250,-0.302
1.255,0.058
1.260,-0.125
1.265,-0.348
1.270,0.000
1.275,0.037
1.280,-0.298
1.285,-0.093
1.290,0.138
1.295,-0.191
1.300,-0.203
1.305,0.155
1.310,-0.028
1.315,-0.246
1.320,0.098
1.325,0.121
1.330,-0.226
1.335,-0.029
1.340,0.206
1.345,-0.113
1.350,-0.129
1.355,0.215
1.360,0.022
1.365,-0.200
1.370,0.143
1.375,0.171
1.380,-0.170
1.385,0.024
1.390,0.249
1.395,-0.081
1.400,-0.097
1.405,0.252
1.410,0.061
1.415,-0.158
1.420,0.179
1.425,0.195
1.430,-0.154
1.435,0.042
1.440,0.273
1.445,-0.056
1.450,-0.071
1.455,0.277
1.460,0.084
1.465,-0.137
1.470,0.200
1.475,0.211
1.480,-0.139
1.485,0.060
1.490,0.287
1.495,-0.045
1.500,-0.059
1.505,0.290
1.510,0.096
1.515,-0.130
1.520,0.202
1.525,0.216
1.530,-0.124
1.535,0.084
1.540,0.311
1.545,-0.016
1.550,-0.006
1.555,0.364
1.560,0.160
1.565,-0.093
1.570,0.225
1.575,0.231
1.580,-0.127
1.585,0.060
1.590,0.275
1.595,-0.063
1.600,-0.098
1.605,0.222
1.610,0.032
1.615,-0.175
1.620,0.158
1.625,0.179
1.630,-0.150
1.635,0.041
1.640,0.243
1.645,-0.097
1.650,-0.110
1.655,0.234
1.660,0.039
1.665,-0.182
1.670,0.156
1.675,0.170
1.680,-0.175
1.685,0.030
1.690,0.255
1.695,-0.077
1.700,-0.087
1.705,0.237
1.710,-0.040
1.715,-0.399
1.720,-0.123
1.725,0.000
1.730,-0.105
1.735,0.539
1.740,1.548
1.745,1.927
1.750,1.832
1.755,1.571
1.760,0.741
1.765,-0.123
1.770,-0.131
1.775,-0.218
1.780,-0.633
1.785,-0.407
1.790,-0.143
1.795,-0.452
1.800,-0.444
1.805,-0.090
1.810,-0.281
1.815,-0.483
1.820,-0.124
1.825,-0.116
1.830,-0.455
1.835,-0.229
1.840,-0.003
1.845,-0.327
1.850,-0.310
1.855,0.048
1.860,-0.150
1.865,-0.359
1.870,-0.013
1.875,0.000
1.880,-0.327
1.885,-0.107
1.890,0.119
1.895,-0.204
1.900,-0.195
1.905,0.158
1.910,-0.036
1.915,-0.242
1.920,0.099
1.925,0.111
1.930,-0.203
1.935,0.045
1.940,0.280
1.945,-0.064
1.950,-0.073
1.955,0.287
1.960,0.119
1.965,-0.065
1.970,0.292
1.975,0.309
1.980,-0.027
1.985,0.180
1.990,0.402
1.995,0.082
2.000,0.073
2.005,0.385
2.010,0.155
2.015,-0.086
2.020,0.202
2.025,0.133
2.030,-0.287
2.035,-0.142
2.040,0.016
2.045,-0.377
2.050,-0.421
2.055,-0.115
2.060,-0.349
2.065,-0.571
2.070,-0.231
2.075,-0.218
2.080,-0.544
2.085,-0.316
2.090,-0.076
2.095,-0.410
2.100,-0.429
2.105,-0.081
2.110,-0.269
2.115,-0.465
2.120,-0.103
2.125,-0.082
2.130,-0.409
2.135,-0.180
2.140,0.052
2.145,-0.276
2.150,-0.271
2.155,0.073
2.160,-0.125
2.165,-0.316
2.170,0.027
2.175,0.030
2.180,-0.286
2.185,-0.060
2.190,0.148
2.195,-0.189
2.200,-0.174
2.205,0.185
2.210,-0.029
2.215,-0.257
2.220,0.088
2.225,0.104
2.230,-0.224
2.235,-0.015
2.240,0.192
2.245,-0.135
2.250,-0.132
2.255,0.210
2.260,0.016
2.265,-0.190
2.270,0.145
2.275,0.147
2.280,-0.187
2.285,0.024
2.290,0.237
2.295,-0.091
2.300,-0.086
2.305,0.251
2.310,0.040
2.315,-0.168
2.320,0.175
2.325,0.183
2.330,-0.145
2.335,0.060
2.340,0.257
2.345,-0.078
2.350,-0.071
2.355,0.265
2.360,0.057
2.365,-0.142
2.370,0.196
2.375,0.190
2.380,-0.142
2.385,0.069
