'Elapsed time','ECG'
'seconds','mV'
0.000,-0.013
0.005,0.073
0.010,0.065
0.015,0.035
0.020,0.021
0.025,0.015
0.030,0.036
0.035,0.037
0.040,0.031
0.045,0.035
0.050,0.026
0.055,0.009
0.060,0.001
0.065,-0.001
0.070,-0.006
0.075,-0.008
0.080,-0.007
0.085,-0.010
0.090,-0.020
0.095,-0.042
0.100,-0.063
0.105,-0.064
0.110,-0.058
0.115,-0.046
0.120,-0.039
0.125,-0.046
0.130,-0.049
0.135,-0.040
0.140,-0.036
0.145,-0.039
0.150,-0.036
0.155,-0.032
0.160,-0.032
0.165,-0.028
0.170,-0.031
0.175,-0.038
0.180,-0.027
0.185,-0.021
0.190,-0.022
0.195,-0.015
0.200,-0.017
0.205,-0.030
0.210,-0.034
0.215,-0.042
0.220,-0.034
0.225,0.031
0.230,0.143
0.235,0.268
0.240,0.380
0.245,0.441
0.250,0.423
0.255,0.326
0.260,0.211
0.265,0.152
0.270,0.120
0.275,0.065
0.280,-0.003
0.285,-0.076
0.290,-0.148
0.295,-0.205
0.300,-0.245
0.305,-0.264
0.310,-0.247
0.315,-0.211
0.320,-0.201
0.325,-0.206
0.330,-0.177
0.335,-0.130
0.340,-0.095
0.345,-0.067
0.350,-0.048
0.355,-0.043
0.360,-0.039
0.365,-0.036
0.370,-0.035
0.375,-0.028
0.380,-0.026
0.385,-0.030
0.390,-0.021
0.395,-0.008
0.400,-0.009
0.405,-0.016
0.410,-0.011
0.415,-0.008
0.420,-0.010
0.425,-0.007
0.430,-0.001
0.435,-0.002
0.440,-0.005
0.445,0.002
0.450,0.008
0.455,0.007
0.460,0.007
0.465,0.020
0.470,0.034
0.475,0.032
0.480,0.024
0.485,0.023
0.490,0.026
0.495,0.028
0.500,0.034
0.505,0.038
0.510,0.041
0.515,0.042
0.520,0.039
0.525,0.038
0.530,0.038
0.535,0.038
0.540,0.043
0.545,0.043
0.550,0.032
0.555,0.022
0.560,0.017
0.565,0.017
0.570,0.012
0.575,0.001
0.580,-0.001
0.585,0.001
0.590,-0.004
0.595,-0.010
0.600,-0.015
0.605,-0.017
0.610,-0.017
0.615,-0.020
0.620,-0.019
0.625,-0.008
0.630,-0.005
0.635,-0.016
0.640,-0.019
0.645,-0.013
0.650,-0.009
0.655,-0.013
0.660,-0.020
0.665,-0.017
0.670,-0.018
0.675,-0.017
0.680,-0.007
0.685,-0.003
0.690,-0.003
0.695,-0.006
0.700,-0.010
0.705,-0.009
0.710,-0.004
0.715,-0.001
0.720,0.004
0.725,0.010
0.730,0.020
0.735,0.031
0.740,0.043
0.745,0.058
0.750,0.065
0.755,0.057
0.760,0.042
0.765,0.027
0.770,0.017
0.775,0.018
0.780,0.025
0.785,0.028
0.790,0.023
0.795,0.013
0.800,0.008
0.805,0.010
0.810,0.012
0.815,0.000
0.820,-0.014
0.825,-0.012
0.830,-0.020
0.835,-0.040
0.840,-0.059
0.845,-0.065
0.850,-0.058
0.855,-0.055
0.860,-0.057
0.865,-0.049
0.870,-0.041
0.875,-0.048
0.880,-0.053
0.885,-0.041
0.890,-0.035
0.895,-0.038
0.900,-0.035
0.905,-0.036
0.910,-0.038
0.915,-0.032
0.920,-0.027
0.925,-0.026
0.930,-0.023
0.935,-0.021
0.940,-0.024
0.945,-0.025
0.950,-0.030
0.955,-0.048
0.960,-0.051
0.965,0.007
0.970,0.112
0.975,0.230
0.980,0.361
0.985,0.446
0.990,0.434
0.995,0.356
1.000,0.247
1.005,0.165
1.010,0.135
1.015,0.092
1.020,0.020
1.025,-0.064
1.030,-0.152
1.035,-0.222
1.040,-0.258
1.045,-0.264
1.050,-0.248
1.055,-0.213
1.060,-0.195
1.065,-0.197
1.070,-0.180
1.075,-0.135
1.080,-0.087
1.085,-0.056
1.090,-0.045
1.095,-0.040
1.100,-0.031
1.105,-0.025
1.110,-0.022
1.115,-0.018
1.120,-0.019
1.125,-0.016
1.130,-0.009
1.135,-0.010
1.140,-0.014
1.145,-0.014
1.150,-0.008
1.155,0.003
1.160,0.011
1.165,0.014
1.170,0.017
1.175,0.017
1.180,0.013
1.185,0.013
1.190,0.016
1.195,0.021
1.200,0.026
1.205,0.027
1.210,0.028
1.215,0.036
1.220,0.044
1.225,0.044
1.230,0.044
1.235,0.048
1.240,0.046
1.245,0.042
1.250,0.049
1.255,0.055
1.260,0.051
1.265,0.051
1.270,0.052
1.275,0.050
1.280,0.052
1.285,0.047
1.290,0.034
1.295,0.030
1.300,0.028
1.305,0.020
1.310,0.014
1.315,0.011
1.320,0.005
1.325,-0.006
1.330,-0.008
1.335,-0.005
1.340,-0.012
1.345,-0.014
1.350,-0.012
1.355,-0.016
1.360,-0.019
1.365,-0.016
1.370,-0.015
1.375,-0.019
1.380,-0.019
1.385,-0.019
1.390,-0.018
1.395,-0.010
1.400,-0.001
1.405,-0.003
1.410,-0.013
1.415,-0.013
1.420,-0.008
1.425,-0.006
1.430,0.001
1.435,0.009
1.440,0.015
1.445,0.022
1.450,0.030
1.455,0.040
1.460,0.056
1.465,0.069
1.470,0.056
1.475,0.032
1.480,0.025
1.485,0.027
1.490,0.025
1.495,0.028
1.500,0.034
1.505,0.030
1.510,0.017
1.515,0.010
1.520,0.003
1.525,-0.005
1.530,-0.006
1.535,-0.008
1.540,-0.013
1.545,-0.019
1.550,-0.033
1.555,-0.055
1.560,-0.066
1.565,-0.062
1.570,-0.056
1.575,-0.057
1.580,-0.055
1.585,-0.051
1.590,-0.054
1.595,-0.055
1.600,-0.048
1.605,-0.049
1.610,-0.055
1.615,-0.047
1.620,-0.037
1.625,-0.036
1.630,-0.034
1.635,-0.028
1.640,-0.029
1.645,-0.034
1.650,-0.030
1.655,-0.024
1.660,-0.032
1.665,-0.042
1.670,-0.052
1.675,-0.052
1.680,0.003
1.685,0.112
1.690,0.242
1.695,0.370
1.700,0.451
1.705,0.448
1.710,0.362
1.715,0.245
1.720,0.174
1.725,0.141
1.730,0.086
1.735,0.003
1.740,-0.095
1.745,-0.194
1.750,-0.262
1.755,-0.297
1.760,-0.303
1.765,-0.268
1.770,-0.223
1.775,-0.206
1.780,-0.199
1.785,-0.167
1.790,-0.121
1.795,-0.081
