'Elapsed time','ECG'
'seconds','mV'
0.000,0.031
0.005,0.118
0.010,0.086
0.015,0.067
0.020,0.090
0.025,0.079
0.030,0.070
0.035,0.057
0.040,0.045
0.045,0.038
0.050,0.031
0.055,0.023
0.060,0.009
0.065,-0.002
0.070,-0.004
0.075,-0.010
0.080,-0.018
0.085,-0.026
0.090,-0.053
0.095,-0.077
0.100,-0.056
0.105,-0.034
0.110,-0.046
0.115,-0.042
0.120,-0.013
0.125,0.001
0.130,0.000
0.135,0.019
0.140,0.038
0.145,0.035
0.150,0.062
0.155,0.095
0.160,0.090
0.165,0.087
0.170,0.095
0.175,0.087
0.180,0.073
0.185,0.072
0.190,0.073
0.195,0.064
0.200,0.066
0.205,0.070
0.210,0.047
0.215,0.033
0.220,0.038
0.225,0.041
0.230,0.031
0.235,-0.055
0.240,-0.220
0.245,-0.378
0.250,-0.500
0.255,-0.628
0.260,-0.585
0.265,-0.228
0.270,0.116
0.275,0.226
0.280,0.249
0.285,0.225
0.290,0.125
0.295,0.055
0.300,0.049
0.305,0.055
0.310,0.052
0.315,0.043
0.320,0.046
0.325,0.041
0.330,0.029
0.335,0.029
0.340,0.036
0.345,0.027
0.350,0.004
0.355,-0.007
0.360,-0.015
0.365,-0.016
0.370,-0.015
0.375,-0.021
0.380,-0.028
0.385,-0.031
0.390,-0.028
0.395,-0.038
0.400,-0.052
0.405,-0.051
0.410,-0.053
0.415,-0.061
0.420,-0.059
0.425,-0.057
0.430,-0.067
0.435,-0.071
0.440,-0.083
0.445,-0.107
0.450,-0.102
0.455,-0.092
0.460,-0.114
0.465,-0.123
0.470,-0.109
0.475,-0.107
0.480,-0.109
0.485,-0.099
0.490,-0.094
0.495,-0.101
0.500,-0.084
0.505,-0.045
0.510,-0.025
0.515,-0.008
0.520,0.032
0.525,0.086
0.530,0.127
0.535,0.140
0.540,0.144
0.545,0.165
0.550,0.187
0.555,0.196
0.560,0.188
0.565,0.178
0.570,0.174
0.575,0.169
0.580,0.164
0.585,0.161
0.590,0.149
0.595,0.126
0.600,0.123
0.605,0.130
0.610,0.115
0.615,0.099
0.620,0.095
0.625,0.086
0.630,0.075
0.635,0.076
0.640,0.070
0.645,0.047
0.650,0.042
0.655,0.051
0.660,0.041
0.665,0.031
0.670,0.030
0.675,0.017
0.680,-0.007
0.685,-0.017
0.690,-0.026
0.695,-0.043
0.700,-0.038
0.705,-0.034
0.710,-0.053
0.715,-0.073
0.720,-0.066
0.725,-0.049
0.730,-0.069
0.735,-0.082
0.740,-0.059
0.745,-0.050
0.750,-0.038
0.755,-0.010
0.760,0.004
0.765,0.018
0.770,0.035
0.775,0.049
0.780,0.062
0.785,0.072
0.790,0.074
0.795,0.067
0.800,0.067
0.805,0.064
0.810,0.053
0.815,0.049
0.820,0.049
0.825,0.043
0.830,0.033
