'Elapsed time','ECG'
'seconds','mV'
0.000,0.298
0.005,0.238
0.010,0.348
0.015,0.367
0.020,0.233
0.025,0.265
0.030,0.314
0.035,0.243
0.040,0.299
0.045,0.421
0.050,0.306
0.055,-0.099
0.060,-0.693
0.065,-1.365
0.070,-1.741
0.075,-1.728
0.080,-1.643
0.085,-1.236
0.090,-0.388
0.095,0.392
0.100,0.747
0.105,0.665
0.110,0.504
0.115,0.509
0.120,0.514
0.125,0.480
0.130,0.518
0.135,0.536
0.140,0.459
0.145,0.412
0.150,0.416
0.155,0.368
0.160,0.318
0.165,0.331
0.170,0.333
0.175,0.306
0.180,0.303
0.185,0.306
0.190,0.271
0.195,0.218
0.200,0.188
0.205,0.175
0.210,0.182
0.215,0.187
0.220,0.162
0.225,0.153
0.230,0.157
0.235,0.172
0.240,0.217
0.245,0.191
0.250,0.069
0.255,-0.022
0.260,-0.015
0.265,0.026
0.270,0.026
0.275,0.002
0.280,-0.003
0.285,-0.010
0.290,-0.033
0.295,-0.056
0.300,-0.072
0.305,-0.093
0.310,-0.134
0.315,-0.159
0.320,-0.173
0.325,-0.200
0.330,-0.208
0.335,-0.214
0.340,-0.244
0.345,-0.258
0.350,-0.259
0.355,-0.268
0.360,-0.265
0.365,-0.243
0.370,-0.195
0.375,-0.121
0.380,-0.044
0.385,0.029
0.390,0.094
0.395,0.143
0.400,0.186
0.405,0.213
0.410,0.227
0.415,0.243
0.420,0.221
0.425,0.178
0.430,0.175
0.435,0.178
0.440,0.169
0.445,0.169
0.450,0.176
0.455,0.163
0.460,0.131
0.465,0.111
0.470,0.099
0.475,0.099
0.480,0.097
0.485,0.082
0.490,0.080
0.495,0.077
0.500,0.067
0.505,0.057
0.510,0.043
0.515,0.031
0.520,0.030
0.525,0.038
0.530,0.053
0.535,0.031
0.540,-0.028
0.545,-0.041
0.550,-0.016
0.555,-0.009
0.560,-0.006
0.565,-0.010
0.570,-0.014
0.575,-0.016
0.580,-0.034
0.585,-0.027
0.590,-0.021
0.595,-0.056
0.600,-0.082
0.605,-0.097
0.610,-0.146
0.615,-0.190
0.620,-0.195
0.625,-0.194
0.630,-0.200
0.635,-0.219
0.640,-0.235
0.645,-0.205
0.650,-0.156
0.655,-0.129
0.660,-0.092
0.665,-0.059
0.670,-0.054
0.675,-0.025
0.680,0.023
0.685,0.060
0.690,0.068
0.695,0.043
0.700,0.049
0.705,0.063
0.710,0.047
0.715,0.035
0.720,0.031
0.725,0.024
0.730,0.023
0.735,0.013
0.740,0.001
0.745,0.009
0.750,0.010
0.755,0.035
0.760,0.119
0.765,0.172
0.770,0.079
0.775,-0.239
0.780,-0.761
0.785,-1.370
0.790,-1.823
0.795,-1.948
0.800,-1.775
0.805,-1.190
0.810,-0.351
0.815,0.258
0.820,0.500
0.825,0.462
0.830,0.395
0.835,0.449
0.840,0.439
0.845,0.387
0.850,0.417
0.855,0.420
0.860,0.383
0.865,0.388
0.870,0.380
0.875,0.332
0.880,0.297
0.885,0.297
0.890,0.298
0.895,0.282
0.900,0.258
0.905,0.234
0.910,0.224
0.915,0.222
0.920,0.204
0.925,0.174
0.930,0.149
0.935,0.138
0.940,0.128
0.945,0.102
0.950,0.074
0.955,0.058
0.960,0.042
0.965,0.035
0.970,0.026
0.975,-0.001
0.980,-0.032
0.985,-0.035
0.990,-0.025
0.995,-0.035
1.000,-0.050
1.005,-0.066
1.010,-0.072
1.015,-0.071
1.020,-0.080
1.025,-0.093
1.030,-0.097
1.035,-0.103
1.040,-0.134
1.045,-0.155
1.050,-0.158
1.055,-0.182
1.060,-0.206
1.065,-0.202
1.070,-0.195
1.075,-0.203
1.080,-0.204
1.085,-0.178
1.090,-0.122
1.095,-0.043
1.100,0.032
1.105,0.091
1.110,0.139
1.115,0.179
1.120,0.215
1.125,0.235
1.130,0.242
1.135,0.239
1.140,0.236
1.145,0.237
1.150,0.216
1.155,0.189
1.160,0.176
1.165,0.170
1.170,0.171
1.175,0.161
1.180,0.151
1.185,0.145
1.190,0.135
1.195,0.125
1.200,0.113
1.205,0.098
1.210,0.094
1.215,0.105
1.220,0.088
1.225,0.049
1.230,0.046
1.235,0.057
1.240,0.040
1.245,0.026
1.250,0.035
1.255,0.033
1.260,0.021
1.265,0.020
1.270,0.015
1.275,0.004
1.280,0.012
1.285,0.035
1.290,0.033
1.295,-0.010
1.300,-0.055
1.305,-0.065
1.310,-0.037
1.315,-0.049
1.320,-0.080
1.325,-0.080
1.330,-0.117
1.335,-0.149
1.340,-0.157
1.345,-0.170
1.350,-0.161
1.355,-0.135
1.360,-0.090
1.365,-0.004
1.370,0.095
1.375,0.069
