'Elapsed time','ECG'
'seconds','mV'
0.000,-0.001
0.005,0.034
0.010,0.064
0.015,0.048
0.020,0.024
0.025,0.032
0.030,0.035
0.035,0.019
0.040,0.023
0.045,0.033
0.050,0.019
0.055,0.016
0.060,0.022
0.065,0.004
0.070,-0.013
0.075,-0.003
0.080,-0.002
0.085,-0.027
0.090,-0.022
0.095,-0.006
0.100,-0.049
0.105,-0.141
0.110,-0.353
0.115,-0.798
0.120,-1.331
0.125,-1.539
0.130,-1.126
0.135,-0.387
0.140,0.198
0.145,0.447
0.150,0.361
0.155,0.217
0.160,0.194
0.165,0.167
0.170,0.149
0.175,0.173
0.180,0.178
0.185,0.149
0.190,0.125
0.195,0.136
0.200,0.132
0.205,0.112
0.210,0.119
0.215,0.100
0.220,0.074
0.225,0.081
0.230,0.075
0.235,0.056
0.240,0.049
0.245,0.050
0.250,0.038
0.255,0.028
0.260,0.036
0.265,0.023
0.270,0.000
0.275,0.000
0.280,-0.012
0.285,-0.042
0.290,-0.042
0.295,-0.033
0.300,-0.050
0.305,-0.073
0.310,-0.089
0.315,-0.106
0.320,-0.123
0.325,-0.137
0.330,-0.150
0.335,-0.163
0.340,-0.176
0.345,-0.187
0.350,-0.207
0.355,-0.216
0.360,-0.203
0.365,-0.208
0.370,-0.214
0.375,-0.184
0.380,-0.160
0.385,-0.151
0.390,-0.108
0.395,-0.064
0.400,-0.046
0.405,0.001
0.410,0.065
0.415,0.098
0.420,0.126
0.425,0.171
0.430,0.201
0.435,0.206
0.440,0.229
0.445,0.243
0.450,0.225
0.455,0.224
0.460,0.237
0.465,0.227
0.470,0.210
0.475,0.215
0.480,0.213
0.485,0.185
0.490,0.176
0.495,0.176
0.500,0.147
0.505,0.141
0.510,0.157
0.515,0.131
0.520,0.104
0.525,0.116
0.530,0.105
0.535,0.078
0.540,0.086
0.545,0.092
0.550,0.065
0.555,0.055
0.560,0.063
0.565,0.048
0.570,0.042
0.575,0.057
0.580,0.047
0.585,0.027
0.590,0.033
0.595,0.037
0.600,0.024
0.605,0.022
0.610,0.034
0.615,0.028
0.620,0.018
0.625,0.028
0.630,0.021
0.635,0.004
0.640,0.011
0.645,0.022
0.650,0.007
0.655,-0.002
0.660,0.009
0.665,0.000
0.670,-0.014
0.675,0.003
0.680,0.005
0.685,-0.021
0.690,-0.017
0.695,-0.007
0.700,-0.026
0.705,-0.029
0.710,-0.013
0.715,-0.024
0.720,-0.041
0.725,-0.041
0.730,-0.066
0.735,-0.099
0.740,-0.094
0.745,-0.087
0.750,-0.105
0.755,-0.115
0.760,-0.107
0.765,-0.120
0.770,-0.156
0.775,-0.183
0.780,-0.195
0.785,-0.191
0.790,-0.158
0.795,-0.114
0.800,-0.089
0.805,-0.070
0.810,-0.039
0.815,-0.025
0.820,-0.016
0.825,0.015
0.830,0.028
0.835,0.026
0.840,0.048
0.845,0.060
0.850,0.043
0.855,0.042
0.860,0.062
0.865,0.055
0.870,0.039
0.875,0.050
0.880,0.049
0.885,0.026
0.890,0.026
0.895,0.037
0.900,0.021
0.905,0.016
0.910,0.037
0.915,0.030
0.920,0.013
0.925,0.030
0.930,0.023
0.935,-0.031
0.940,-0.140
0.945,-0.422
0.950,-0.934
0.955,-1.445
0.960,-1.535
0.965,-1.016
0.970,-0.275
0.975,0.232
0.980,0.403
0.985,0.306
0.990,0.214
0.995,0.214
1.000,0.191
1.005,0.190
1.010,0.205
1.015,0.186
1.020,0.169
1.025,0.183
1.030,0.186
1.035,0.166
1.040,0.161
1.045,0.158
1.050,0.127
1.055,0.106
1.060,0.114
1.065,0.099
1.070,0.076
1.075,0.089
1.080,0.085
1.085,0.054
1.090,0.054
1.095,0.060
1.100,0.037
1.105,0.022
1.110,0.023
1.115,0.005
1.120,-0.010
1.125,-0.005
1.130,-0.014
1.135,-0.039
1.140,-0.044
1.145,-0.047
1.150,-0.082
1.155,-0.105
1.160,-0.103
1.165,-0.134
1.170,-0.170
1.175,-0.163
1.180,-0.162
1.185,-0.186
1.190,-0.185
1.195,-0.171
1.200,-0.179
1.205,-0.174
1.210,-0.148
1.215,-0.137
1.220,-0.127
1.225,-0.087
1.230,-0.047
1.235,-0.016
1.240,0.039
1.245,0.092
1.250,0.115
1.255,0.144
1.260,0.184
1.265,0.201
1.270,0.206
1.275,0.232
1.280,0.248
1.285,0.232
1.290,0.228
1.295,0.236
1.300,0.222
1.305,0.210
1.310,0.216
1.315,0.207
1.320,0.188
1.325,0.188
1.330,0.181
1.335,0.158
1.340,0.156
1.345,0.155
1.350,0.124
1.355,0.110
1.360,0.117
1.365,0.099
1.370,0.085
1.375,0.094
1.380,0.087
1.385,0.067
1.390,0.068
1.395,0.072
1.400,0.054
1.405,0.048
1.410,0.058
1.415,0.048
1.420,0.038
1.425,0.050
1.430,0.047
1.435,0.028
1.440,0.032
1.445,0.038
1.450,0.023
1.455,0.023
1.460,0.036
1.465,0.025
1.470,0.015
1.475,0.029
1.480,0.033
1.485,0.012
1.490,0.009
1.495,0.016
1.500,0.002
1.505,0.000
1.510,0.011
1.515,-0.005
1.520,-0.017
1.525,0.000
1.530,-0.003
1.535,-0.023
1.540,-0.018
1.545,-0.011
1.550,-0.030
1.555,-0.042
1.560,-0.049
1.565,-0.080
1.570,-0.101
1.575,-0.084
1.580,-0.085
1.585,-0.115
1.590,-0.116
1.595,-0.105
1.600,-0.130
1.605,-0.169
1.610,-0.185
1.615,-0.176
1.620,-0.151
1.625,-0.110
1.630,-0.076
1.635,-0.066
1.640,-0.045
1.645,-0.017
1.650,-0.012
1.655,0.005
1.660,0.043
1.665,0.053
1.670,0.057
1.675,0.076
1.680,0.069
1.685,0.052
1.690,0.059
1.695,0.066
1.700,0.053
1.705,0.052
1.710,0.063
1.715,0.046
1.720,0.029
1.725,0.041
1.730,0.041
1.735,0.029
1.740,0.048
1.745,0.053
1.750,0.015
1.755,-0.008
1.760,-0.029
1.765,-0.112
1.770,-0.283
1.775,-0.607
1.780,-1.142
1.785,-1.627
1.790,-1.582
1.795,-0.942
1.800,-0.205
1.805,0.286
1.810,0.463
1.815,0.342
1.820,0.237
1.825,0.258
1.830,0.253
1.835,0.239
1.840,0.253
1.845,0.261
1.850,0.248
1.855,0.232
1.860,0.224
1.865,0.207
1.870,0.196
1.875,0.198
1.880,0.181
1.885,0.160
1.890,0.158
1.895,0.151
1.900,0.128
1.905,0.119
1.910,0.121
1.915,0.097
1.920,0.072
1.925,0.077
1.930,0.071
1.935,0.045
1.940,0.038
1.945,0.034
1.950,0.003
1.955,-0.013
1.960,-0.011
1.965,-0.031
1.970,-0.047
1.975,-0.048
1.980,-0.068
1.985,-0.100
1.990,-0.109
1.995,-0.119
2.000,-0.151
2.005,-0.169
2.010,-0.167
2.015,-0.181
2.020,-0.191
2.025,-0.177
2.030,-0.175
2.035,-0.186
2.040,-0.171
2.045,-0.144
2.050,-0.133
2.055,-0.100
2.060,-0.043
2.065,-0.008
2.070,0.022
2.075,0.079
2.080,0.120
2.085,0.137
2.090,0.172
2.095,0.206
2.100,0.207
2.105,0.213
2.110,0.231
2.115,0.225
2.120,0.213
2.125,0.218
2.130,0.216
2.135,0.200
2.140,0.199
2.145,0.197
2.150,0.173
2.155,0.164
2.160,0.168
2.165,0.145
2.170,0.122
2.175,0.127
2.180,0.124
2.185,0.109
2.190,0.112
2.195,0.108
2.200,0.083
2.205,0.074
2.210,0.082
2.215,0.069
2.220,0.050
2.225,0.057
2.230,0.057
2.235,0.040
2.240,0.042
2.245,0.047
2.250,0.031
2.255,0.023
2.260,0.029
2.265,0.018
2.270,0.013
2.275,0.032
2.280,0.030
2.285,0.010
2.290,0.014
2.295,0.020
2.300,0.002
2.305,-0.001
2.310,0.012
2.315,0.002
2.320,-0.008
2.325,0.000
2.330,-0.004
2.335,-0.019
2.340,-0.013
2.345,-0.010
2.350,-0.027
2.355,-0.028
2.360,-0.011
2.365,-0.020
2.370,-0.035
2.375,-0.025
2.380,-0.025
2.385,-0.043
2.390,-0.039
2.395,-0.045
2.400,-0.086
2.405,-0.107
2.410,-0.102
2.415,-0.110
2.420,-0.122
2.425,-0.117
2.430,-0.117
2.435,-0.133
2.440,-0.142
2.445,-0.168
2.450,-0.197
2.455,-0.177
2.460,-0.130
2.465,-0.102
2.470,-0.081
2.475,-0.049
2.480,-0.033
2.485,-0.034
2.490,-0.009
2.495,0.026
2.500,0.036
2.505,0.053
2.510,0.077
2.515,0.062
2.520,0.044
2.525,0.059
2.530,0.061
2.535,0.048
2.540,0.055
2.545,0.061
2.550,0.040
2.555,0.031
2.560,0.044
2.565,0.033
2.570,0.019
2.575,0.037
2.580,0.049
2.585,0.028
2.590,0.014
2.595,0.005
2.600,-0.055
2.605,-0.155
2.610,-0.327
2.615,-0.702
2.620,-1.258
2.625,-1.655
2.630,-1.481
2.635,-0.799
2.640,-0.086
2.645,0.359
2.650,0.445
2.655,0.296
