'Elapsed time','ECG'
'seconds','mV'
0.000,-0.080
0.005,0.292
0.010,-0.141
0.015,0.030
0.020,0.433
0.025,-0.107
0.030,-0.085
0.035,0.436
0.040,0.085
0.045,-0.240
0.050,0.278
0.055,0.279
0.060,-0.249
0.065,0.066
0.070,0.387
0.075,-0.150
0.080,-0.148
0.085,0.374
0.090,0.028
0.095,-0.302
0.100,0.223
0.105,0.216
0.110,-0.316
0.115,0.005
0.120,0.320
0.125,-0.213
0.130,-0.211
0.135,0.311
0.140,-0.026
0.145,-0.352
0.150,0.187
0.155,0.182
0.160,-0.367
0.165,-0.039
0.170,0.291
0.175,-0.247
0.180,-0.241
0.185,0.301
0.190,-0.030
0.195,-0.378
0.200,0.160
0.205,0.172
0.210,-0.378
0.215,-0.041
0.220,0.297
0.225,-0.248
0.230,-0.241
0.235,0.302
0.240,-0.033
0.245,-0.369
0.250,0.170
0.255,0.175
0.260,-0.372
0.265,-0.039
0.270,0.307
0.275,-0.235
0.280,-0.237
0.285,0.302
0.290,-0.036
0.295,-0.374
0.300,0.167
0.305,0.173
0.310,-0.376
0.315,-0.044
0.320,0.301
0.325,-0.244
0.330,-0.247
0.335,0.307
0.340,-0.032
0.345,-0.392
0.350,0.161
0.355,0.180
0.360,-0.382
0.365,-0.045
0.370,0.299
0.375,-0.254
0.380,-0.244
0.385,0.302
0.390,-0.046
0.395,-0.385
0.400,0.173
0.405,0.185
0.410,-0.371
0.415,-0.030
0.420,0.313
0.425,-0.250
0.430,-0.249
0.435,0.307
0.440,-0.034
0.445,-0.381
0.450,0.169
0.455,0.179
0.460,-0.379
0.465,-0.048
0.470,0.298
0.475,-0.259
0.480,-0.259
0.485,0.292
0.490,-0.061
0.495,-0.404
0.500,0.157
0.505,0.172
0.510,-0.383
0.515,-0.053
0.520,0.298
0.525,-0.248
0.530,-0.243
0.535,0.311
0.540,-0.039
0.545,-0.384
0.550,0.193
0.555,0.229
0.560,-0.322
0.565,0.009
0.570,0.359
0.575,-0.186
0.580,-0.190
0.585,0.375
0.590,0.054
0.595,-0.298
0.600,0.260
0.605,0.286
0.610,-0.263
0.615,0.077
0.620,0.419
0.625,-0.127
0.630,-0.133
0.635,0.412
0.640,0.087
0.645,-0.253
0.650,0.290
0.655,0.299
0.660,-0.258
0.665,0.072
0.670,0.416
0.675,-0.133
0.680,-0.147
0.685,0.356
0.690,-0.055
0.695,-0.479
0.700,0.026
0.705,0.067
0.710,-0.414
0.715,-0.018
0.720,0.366
0.725,-0.145
0.730,-0.125
0.735,0.429
0.740,0.102
0.745,-0.248
0.750,0.279
0.755,0.286
0.760,-0.250
0.765,0.086
0.770,0.424
0.775,-0.132
0.780,-0.155
0.785,0.388
0.790,0.059
0.795,-0.283
0.800,0.251
0.805,0.252
0.810,-0.293
0.815,0.021
0.820,0.346
0.825,-0.177
0.830,-0.177
0.835,0.346
0.840,0.028
0.845,-0.309
0.850,0.201
0.855,0.214
0.860,-0.318
0.865,-0.001
0.870,0.338
0.875,-0.192
0.880,-0.204
0.885,0.313
0.890,-0.003
0.895,-0.330
0.900,0.185
0.905,0.194
0.910,-0.336
0.915,-0.012
0.920,0.326
0.925,-0.205
0.930,-0.218
0.935,0.308
0.940,-0.010
0.945,-0.348
0.950,0.170
0.955,0.172
0.960,-0.369
0.965,-0.052
0.970,0.280
0.975,-0.246
0.980,-0.265
0.985,0.248
0.990,-0.067
0.995,-0.398
1.000,0.126
1.005,0.138
1.010,-0.396
1.015,-0.078
1.020,0.247
1.025,-0.273
1.030,-0.268
1.035,0.266
1.040,-0.041
1.045,-0.369
1.050,0.154
1.055,0.175
1.060,-0.341
1.065,-0.010
1.070,0.330
1.075,-0.188
1.080,-0.179
1.085,0.351
1.090,0.030
1.095,-0.293
1.100,0.238
1.105,0.250
1.110,-0.282
1.115,0.038
1.120,0.371
1.125,-0.147
1.130,-0.150
1.135,0.364
1.140,0.036
1.145,-0.283
1.150,0.253
1.155,0.251
1.160,-0.289
1.165,0.038
1.170,0.370
1.175,-0.153
1.180,-0.159
1.185,0.367
1.190,0.053
1.195,-0.282
1.200,0.235
1.205,0.244
1.210,-0.289
1.215,0.034
1.220,0.370
1.225,-0.163
1.230,-0.168
1.235,0.362
1.240,0.036
1.245,-0.303
1.250,0.220
1.255,0.233
1.260,-0.307
1.265,0.009
1.270,0.350
1.275,-0.182
1.280,-0.199
1.285,0.337
1.290,0.024
1.295,-0.319
1.300,0.206
1.305,0.224
1.310,-0.319
1.315,0.001
1.320,0.347
1.325,-0.183
1.330,-0.197
1.335,0.337
1.340,0.012
1.345,-0.337
1.350,0.196
1.355,0.209
1.360,-0.326
1.365,0.014
1.370,0.344
1.375,-0.207
1.380,-0.217
1.385,0.338
1.390,0.021
1.395,-0.343
1.400,0.194
1.405,0.221
1.410,-0.335
1.415,-0.016
1.420,0.331
1.425,-0.207
1.430,-0.215
1.435,0.337
1.440,0.005
1.445,-0.366
1.450,0.187
1.455,0.225
1.460,-0.346
1.465,-0.029
1.470,0.334
1.475,-0.211
1.480,-0.233
1.485,0.318
1.490,-0.007
1.495,-0.359
1.500,0.196
1.505,0.215
1.510,-0.361
1.515,-0.029
1.520,0.337
1.525,-0.210
1.530,-0.227
1.535,0.324
1.540,-0.006
1.545,-0.362
1.550,0.190
1.555,0.203
1.560,-0.367
1.565,-0.021
1.570,0.347
1.575,-0.222
1.580,-0.243
1.585,0.332
1.590,0.004
1.595,-0.374
1.600,0.178
1.605,0.205
1.610,-0.376
1.615,-0.050
1.620,0.320
1.625,-0.233
1.630,-0.251
1.635,0.319
1.640,-0.009
1.645,-0.374
1.650,0.183
1.655,0.202
1.660,-0.370
1.665,-0.035
1.670,0.326
1.675,-0.226
1.680,-0.237
1.685,0.347
1.690,0.032
1.695,-0.343
1.700,0.212
1.705,0.243
1.710,-0.333
1.715,0.000
1.720,0.372
1.725,-0.196
1.730,-0.220
1.735,0.357
1.740,0.025
1.745,-0.345
1.750,0.207
1.755,0.233
1.760,-0.338
1.765,-0.020
1.770,0.347
1.775,-0.209
1.780,-0.232
1.785,0.348
1.790,0.016
1.795,-0.363
1.800,0.203
1.805,0.242
1.810,-0.342
1.815,-0.060
1.820,0.233
1.825,-0.410
1.830,-0.498
1.835,0.087
1.840,-0.161
1.845,-0.466
1.850,0.138
1.855,0.211
1.860,-0.339
1.865,0.007
1.870,0.395
1.875,-0.152
1.880,-0.180
1.885,0.384
1.890,0.072
1.895,-0.284
1.900,0.245
1.905,0.253
1.910,-0.299
1.915,0.037
1.920,0.391
1.925,-0.162
1.930,-0.188
1.935,0.363
1.940,0.037
1.945,-0.318
1.950,0.231
1.955,0.245
1.960,-0.320
1.965,0.006
1.970,0.369
1.975,-0.175
1.980,-0.208
1.985,0.353
1.990,0.039
1.995,-0.327
2.000,0.215
2.005,0.239
2.010,-0.324
2.015,-0.012
2.020,0.345
2.025,-0.186
2.030,-0.211
2.035,0.337
2.040,0.016
2.045,-0.353
2.050,0.182
2.055,0.202
2.060,-0.362
2.065,-0.045
2.070,0.303
2.075,-0.236
2.080,-0.256
2.085,0.288
2.090,-0.031
2.095,-0.386
2.100,0.147
2.105,0.159
2.110,-0.399
2.115,-0.077
2.120,0.281
2.125,-0.251
2.130,-0.277
2.135,0.271
2.140,-0.043
2.145,-0.404
2.150,0.144
2.155,0.183
2.160,-0.370
2.165,-0.049
2.170,0.320
2.175,-0.197
2.180,-0.212
2.185,0.347
2.190,0.046
2.195,-0.300
2.200,0.243
2.205,0.278
2.210,-0.257
2.215,0.063
2.220,0.418
2.225,-0.105
2.230,-0.134
2.235,0.413
2.240,0.106
2.245,-0.259
2.250,0.269
2.255,0.302
2.260,-0.246
2.265,0.064
2.270,0.415
2.275,-0.127
2.280,-0.157
2.285,0.397
2.290,0.085
2.295,-0.282
2.300,0.246
2.305,0.279
2.310,-0.271
2.315,0.033
2.320,0.387
2.325,-0.147
2.330,-0.184
2.335,0.366
2.340,0.058
2.345,-0.305
2.350,0.229
2.355,0.253
2.360,-0.300
2.365,0.019
2.370,0.372
2.375,-0.166
2.380,-0.199
2.385,0.353
2.390,0.038
2.395,-0.335
2.400,0.203
2.405,0.238
2.410,-0.329
2.415,-0.024
2.420,0.341
2.425,-0.191
2.430,-0.228
2.435,0.319
2.440,0.012
2.445,-0.347
2.450,0.184
2.455,0.209
2.460,-0.348
2.465,-0.036
2.470,0.325
2.475,-0.211
2.480,-0.248
2.485,0.308
2.490,0.003
2.495,-0.362
2.500,0.179
2.505,0.210
2.510,-0.362
2.515,-0.049
2.520,0.328
2.525,-0.210
2.530,-0.254
2.535,0.312
2.540,0.010
2.545,-0.368
2.550,0.164
2.555,0.202
2.560,-0.358
2.565,-0.050
2.570,0.322
2.575,-0.213
2.580,-0.254
2.585,0.311
2.590,-0.002
2.595,-0.379
2.600,0.176
2.605,0.217
2.610,-0.359
2.615,-0.046
2.620,0.331
2.625,-0.214
2.630,-0.256
2.635,0.319
2.640,0.011
2.645,-0.375
2.650,0.177
2.655,0.220
2.660,-0.368
2.665,-0.052
2.670,0.341
2.675,-0.206
2.680,-0.256
2.685,0.320
2.690,0.011
2.695,-0.382
2.700,0.177
2.705,0.233
2.710,-0.359
2.715,-0.057
2.720,0.332
2.725,-0.213
2.730,-0.266
2.735,0.311
2.740,0.005
2.745,-0.393
2.750,0.162
2.755,0.224
2.760,-0.365
2.765,-0.061
2.770,0.339
2.775,-0.215
2.780,-0.267
2.785,0.327
2.790,0.015
2.795,-0.388
2.800,0.172
2.805,0.245
2.810,-0.324
2.815,-0.010
2.820,0.391
2.825,-0.166
2.830,-0.234
2.835,0.361
2.840,0.069
2.845,-0.339
2.850,0.210
2.855,0.273
2.860,-0.322
2.865,-0.015
2.870,0.392
2.875,-0.166
2.880,-0.238
2.885,0.361
2.890,0.062
2.895,-0.355
2.900,0.201
2.905,0.264
2.910,-0.336
