'Elapsed time','ECG'
'seconds','mV'
0.000,0.141
0.005,0.225
0.010,0.193
0.015,0.158
0.020,0.157
0.025,0.134
0.030,0.125
0.035,0.128
0.040,0.130
0.045,0.115
0.050,0.090
0.055,0.084
0.060,0.088
0.065,0.086
0.070,0.091
0.075,0.084
0.080,0.067
0.085,0.077
0.090,0.086
0.095,0.084
0.100,0.079
0.105,0.060
0.110,0.043
0.115,0.038
0.120,0.036
0.125,0.011
0.130,-0.010
0.135,0.016
0.140,0.041
0.145,0.030
0.150,0.017
0.155,0.023
0.160,0.007
0.165,-0.029
0.170,-0.034
0.175,-0.030
0.180,-0.038
0.185,-0.039
0.190,-0.034
0.195,-0.025
0.200,-0.015
0.205,-0.015
0.210,-0.021
0.215,-0.034
0.220,-0.041
0.225,-0.037
0.230,-0.044
0.235,-0.046
0.240,-0.009
0.245,0.007
0.250,-0.016
0.255,-0.022
0.260,-0.021
0.265,-0.028
0.270,-0.021
0.275,-0.018
0.280,-0.029
0.285,-0.025
0.290,-0.004
0.295,0.006
0.300,-0.002
0.305,-0.001
0.310,-0.004
0.315,-0.032
0.320,-0.043
0.325,-0.037
0.330,-0.035
0.335,-0.027
0.340,-0.030
0.345,-0.048
0.350,-0.064
0.355,-0.058
0.360,-0.043
0.365,-0.036
0.370,-0.039
0.375,-0.053
0.380,-0.057
0.385,-0.048
0.390,-0.045
0.395,-0.040
0.400,-0.035
0.405,-0.048
0.410,-0.064
0.415,-0.063
0.420,-0.060
0.425,-0.057
0.430,-0.044
0.435,-0.025
0.440,-0.012
0.445,-0.019
0.450,-0.033
0.455,-0.037
0.460,-0.059
0.465,-0.149
0.470,-0.362
0.475,-0.693
0.480,-1.022
0.485,-1.205
0.490,-1.138
0.495,-0.868
0.500,-0.443
0.505,0.117
0.510,0.538
0.515,0.608
0.520,0.465
0.525,0.323
0.530,0.217
0.535,0.156
0.540,0.169
0.545,0.167
0.550,0.146
0.555,0.152
0.560,0.148
0.565,0.139
0.570,0.143
0.575,0.160
0.580,0.166
0.585,0.135
0.590,0.114
0.595,0.134
0.600,0.139
0.605,0.105
0.610,0.086
0.615,0.088
0.620,0.094
0.625,0.095
0.630,0.065
0.635,0.036
0.640,0.024
0.645,0.017
0.650,0.029
0.655,0.032
0.660,0.029
0.665,0.025
