'Elapsed time','ECG'
'seconds','mV'
0.000,-0.258
0.005,-0.285
0.010,-0.143
0.015,-0.239
0.020,-0.531
0.025,-0.476
0.030,-0.389
0.035,-0.555
0.040,-0.559
0.045,-0.474
0.050,-0.546
0.055,-0.568
0.060,-0.525
0.065,-0.558
0.070,-0.602
0.075,-0.551
0.080,-0.490
0.085,-0.501
0.090,-0.472
0.095,-0.444
0.100,-0.465
0.105,-0.416
0.110,-0.325
0.115,-0.248
0.120,-0.221
0.125,-0.215
0.130,-0.181
0.135,-0.183
0.140,-0.179
0.145,-0.159
0.150,-0.163
0.155,-0.148
0.160,-0.144
0.165,-0.150
0.170,-0.156
0.175,-0.160
0.180,-0.156
0.185,-0.188
0.190,-0.214
0.195,-0.212
0.200,-0.194
0.205,-0.148
0.210,-0.115
0.215,-0.073
0.220,-0.036
0.225,-0.015
0.230,0.027
0.235,0.042
0.240,0.066
0.245,0.112
0.250,0.134
0.255,0.166
0.260,0.192
0.265,0.222
0.270,0.255
0.275,0.290
0.280,0.340
0.285,0.367
0.290,0.412
0.295,0.468
0.300,0.499
0.305,0.523
0.310,0.525
0.315,0.548
0.320,0.566
0.325,0.566
0.330,0.590
0.335,0.575
0.340,0.575
0.345,0.602
0.350,0.601
0.355,0.614
0.360,0.610
0.365,0.598
0.370,0.577
0.375,0.527
0.380,0.503
0.385,0.464
0.390,0.428
0.395,0.406
0.400,0.348
0.405,0.299
0.410,0.265
0.415,0.252
0.420,0.231
0.425,0.195
0.430,0.174
0.435,0.138
0.440,0.132
0.445,0.142
0.450,0.135
0.455,0.139
0.460,0.097
0.465,0.048
0.470,0.015
0.475,-0.010
0.480,-0.008
0.485,-0.047
0.490,-0.095
0.495,-0.124
0.500,-0.168
0.505,-0.190
0.510,-0.208
0.515,-0.217
0.520,-0.226
0.525,-0.242
0.530,-0.224
0.535,-0.206
0.540,-0.194
0.545,-0.257
0.550,-0.448
0.555,-0.719
0.560,-1.101
0.565,-1.486
0.570,-1.744
0.575,-1.645
0.580,-1.020
0.585,-0.169
0.590,0.556
0.595,0.862
0.600,0.827
0.605,0.788
0.610,0.730
0.615,0.631
0.620,0.482
0.625,0.346
0.630,0.329
0.635,0.303
0.640,0.264
0.645,0.251
0.650,0.211
0.655,0.174
0.660,0.136
0.665,0.105
0.670,0.066
0.675,0.036
0.680,0.049
0.685,0.024
0.690,-0.004
0.695,-0.019
0.700,-0.054
0.705,-0.068
0.710,-0.094
0.715,-0.112
0.720,-0.129
0.725,-0.170
0.730,-0.197
0.735,-0.248
0.740,-0.271
0.745,-0.256
0.750,-0.273
0.755,-0.298
0.760,-0.333
0.765,-0.339
0.770,-0.329
0.775,-0.363
0.780,-0.377
0.785,-0.395
0.790,-0.415
0.795,-0.420
0.800,-0.445
0.805,-0.453
0.810,-0.445
0.815,-0.421
0.820,-0.400
0.825,-0.378
0.830,-0.332
0.835,-0.304
0.840,-0.237
0.845,-0.147
0.850,-0.101
0.855,-0.033
0.860,0.047
0.865,0.111
0.870,0.135
0.875,0.136
0.880,0.197
0.885,0.286
0.890,0.375
0.895,0.427
0.900,0.421
0.905,0.414
0.910,0.401
0.915,0.402
0.920,0.395
0.925,0.379
0.930,0.390
0.935,0.375
0.940,0.371
0.945,0.372
0.950,0.331
0.955,0.321
0.960,0.351
0.965,0.422
0.970,0.462
0.975,0.413
0.980,0.353
0.985,0.308
0.990,0.360
0.995,0.453
1.000,0.469
1.005,0.465
1.010,0.436
1.015,0.413
1.020,0.397
1.025,0.375
1.030,0.382
1.035,0.353
1.040,0.312
1.045,0.283
1.050,0.250
1.055,0.239
1.060,0.232
1.065,0.256
1.070,0.253
1.075,0.219
1.080,0.251
1.085,0.306
1.090,0.384
1.095,0.419
1.100,0.358
1.105,0.302
1.110,0.239
1.115,0.190
1.120,0.161
1.125,0.105
1.130,0.043
1.135,-0.046
1.140,-0.112
1.145,-0.130
1.150,-0.106
1.155,-0.036
1.160,-0.024
1.165,-0.105
1.170,-0.206
1.175,-0.220
1.180,-0.121
1.185,-0.041
1.190,-0.023
1.195,-0.044
1.200,-0.104
1.205,-0.159
1.210,-0.200
1.215,-0.211
1.220,-0.231
1.225,-0.263
1.230,-0.265
1.235,-0.302
1.240,-0.331
1.245,-0.328
1.250,-0.316
1.255,-0.289
1.260,-0.310
1.265,-0.335
1.270,-0.320
1.275,-0.336
1.280,-0.452
1.285,-0.748
1.290,-1.190
1.295,-1.658
1.300,-2.037
1.305,-2.053
1.310,-1.527
1.315,-0.677
1.320,0.117
1.325,0.498
1.330,0.488
1.335,0.366
1.340,0.191
1.345,-0.015
1.350,-0.211
1.355,-0.349
1.360,-0.384
1.365,-0.369
1.370,-0.388
1.375,-0.423
1.380,-0.437
1.385,-0.493
1.390,-0.532
1.395,-0.523
1.400,-0.533
1.405,-0.531
1.410,-0.546
1.415,-0.563
1.420,-0.540
1.425,-0.520
1.430,-0.499
1.435,-0.508
1.440,-0.511
1.445,-0.486
1.450,-0.492
1.455,-0.476
1.460,-0.454
1.465,-0.429
1.470,-0.406
1.475,-0.392
1.480,-0.343
1.485,-0.335
1.490,-0.322
1.495,-0.272
1.500,-0.259
1.505,-0.263
1.510,-0.271
1.515,-0.256
1.520,-0.238
1.525,-0.227
1.530,-0.204
1.535,-0.220
1.540,-0.224
1.545,-0.197
1.550,-0.191
1.555,-0.169
1.560,-0.154
1.565,-0.131
1.570,-0.064
1.575,0.021
1.580,0.116
1.585,0.176
1.590,0.251
1.595,0.350
1.600,0.419
1.605,0.483
1.610,0.522
1.615,0.565
1.620,0.599
1.625,0.600
1.630,0.626
1.635,0.636
1.640,0.633
1.645,0.620
1.650,0.602
1.655,0.630
1.660,0.648
1.665,0.644
1.670,0.625
1.675,0.614
1.680,0.639
1.685,0.635
1.690,0.650
1.695,0.695
1.700,0.701
1.705,0.704
1.710,0.695
1.715,0.690
1.720,0.687
1.725,0.670
1.730,0.688
1.735,0.682
1.740,0.654
1.745,0.626
1.750,0.567
1.755,0.530
1.760,0.509
1.765,0.491
1.770,0.457
1.775,0.405
1.780,0.394
1.785,0.359
1.790,0.316
1.795,0.288
1.800,0.246
1.805,0.225
1.810,0.174
1.815,0.117
1.820,0.073
1.825,0.034
1.830,0.022
1.835,-0.026
1.840,-0.075
1.845,-0.114
1.850,-0.166
1.855,-0.198
1.860,-0.242
1.865,-0.267
1.870,-0.296
1.875,-0.353
1.880,-0.358
1.885,-0.364
1.890,-0.366
1.895,-0.359
1.900,-0.377
1.905,-0.358
1.910,-0.345
1.915,-0.330
1.920,-0.288
1.925,-0.262
1.930,-0.233
1.935,-0.235
1.940,-0.224
1.945,-0.185
1.950,-0.174
1.955,-0.162
1.960,-0.151
1.965,-0.116
1.970,-0.086
1.975,-0.095
1.980,-0.082
1.985,-0.101
1.990,-0.099
1.995,-0.029
2.000,0.029
2.005,0.093
2.010,0.080
2.015,-0.057
2.020,-0.262
2.025,-0.551
2.030,-0.917
2.035,-1.296
2.040,-1.475
2.045,-1.181
2.050,-0.480
2.055,0.304
2.060,0.865
2.065,1.034
2.070,0.952
2.075,0.790
2.080,0.600
2.085,0.393
2.090,0.220
2.095,0.130
2.100,0.082
2.105,0.052
2.110,0.008
2.115,-0.038
2.120,-0.060
2.125,-0.073
2.130,-0.077
2.135,-0.104
2.140,-0.129
2.145,-0.137
2.150,-0.148
2.155,-0.151
2.160,-0.171
2.165,-0.189
2.170,-0.205
2.175,-0.219
2.180,-0.198
2.185,-0.208
2.190,-0.220
2.195,-0.202
2.200,-0.205
2.205,-0.195
2.210,-0.178
2.215,-0.185
2.220,-0.196
2.225,-0.168
2.230,-0.094
2.235,-0.042
2.240,-0.008
2.245,0.004
2.250,-0.013
2.255,-0.011
2.260,-0.024
2.265,-0.023
2.270,-0.018
2.275,-0.028
2.280,-0.012
2.285,-0.023
2.290,-0.031
2.295,-0.011
2.300,0.002
2.305,0.037
2.310,0.069
2.315,0.120
2.320,0.175
2.325,0.210
2.330,0.276
2.335,0.318
2.340,0.358
2.345,0.398
2.350,0.400
2.355,0.419
2.360,0.423
2.365,0.433
2.370,0.433
2.375,0.403
2.380,0.404
2.385,0.379
2.390,0.358
2.395,0.364
2.400,0.343
2.405,0.336
2.410,0.320
2.415,0.297
2.420,0.272
2.425,0.237
2.430,0.223
2.435,0.198
2.440,0.179
2.445,0.165
2.450,0.129
2.455,0.114
2.460,0.097
2.465,0.075
2.470,0.047
2.475,0.014
2.480,0.007
2.485,-0.023
2.490,-0.046
2.495,-0.057
2.500,-0.097
2.505,-0.103
2.510,-0.106
2.515,-0.118
2.520,-0.146
2.525,-0.196
2.530,-0.203
2.535,-0.214
2.540,-0.229
2.545,-0.235
2.550,-0.272
2.555,-0.292
2.560,-0.299
2.565,-0.295
2.570,-0.283
2.575,-0.278
2.580,-0.253
2.585,-0.248
2.590,-0.236
2.595,-0.210
2.600,-0.207
2.605,-0.184
2.610,-0.163
2.615,-0.150
2.620,-0.162
2.625,-0.189
2.630,-0.166
2.635,-0.137
2.640,-0.107
2.645,-0.080
2.650,-0.076
2.655,-0.047
2.660,-0.014
2.665,0.026
2.670,0.074
2.675,0.107
2.680,0.152
2.685,0.182
2.690,0.201
2.695,0.217
2.700,0.210
2.705,0.213
2.710,0.218
2.715,0.223
2.720,0.224
2.725,0.225
2.730,0.250
2.735,0.250
2.740,0.252
2.745,0.246
2.750,0.207
2.755,0.207
2.760,0.196
2.765,0.108
2.770,-0.091
