'Elapsed time','ECG'
'seconds','mV'
0.000,-0.299
0.005,-0.998
0.010,-1.547
0.015,-1.737
0.020,-1.351
0.025,-0.725
0.030,-0.310
0.035,0.008
0.040,0.159
0.045,0.239
0.050,0.343
0.055,0.382
0.060,0.396
0.065,0.397
0.070,0.380
0.075,0.358
0.080,0.339
0.085,0.339
0.090,0.328
0.095,0.301
0.100,0.296
0.105,0.299
0.110,0.284
0.115,0.280
0.120,0.275
0.125,0.257
0.130,0.245
0.135,0.234
0.140,0.220
0.145,0.187
0.150,0.161
0.155,0.156
0.160,0.136
0.165,0.106
0.170,0.085
0.175,0.099
0.180,0.119
0.185,0.094
0.190,0.056
0.195,0.033
0.200,0.017
0.205,-0.005
0.210,-0.027
0.215,-0.030
0.220,-0.025
0.225,-0.030
0.230,-0.050
0.235,-0.070
0.240,-0.081
0.245,-0.104
0.250,-0.134
0.255,-0.145
0.260,-0.146
0.265,-0.151
0.270,-0.151
0.275,-0.146
0.280,-0.147
0.285,-0.153
0.290,-0.145
0.295,-0.094
0.300,-0.041
0.305,-0.028
0.310,-0.017
0.315,0.020
0.320,0.061
0.325,0.080
0.330,0.088
0.335,0.108
0.340,0.123
0.345,0.115
0.350,0.104
0.355,0.101
0.360,0.110
0.365,0.104
0.370,0.094
0.375,0.089
0.380,0.065
0.385,0.052
0.390,0.051
0.395,0.054
0.400,0.072
0.405,0.073
0.410,0.053
0.415,0.034
0.420,0.017
0.425,0.024
0.430,0.034
0.435,0.017
0.440,0.006
0.445,0.003
0.450,-0.001
0.455,-0.002
0.460,0.007
0.465,0.012
0.470,-0.004
0.475,-0.001
0.480,0.017
0.485,0.019
0.490,0.004
0.495,-0.018
0.500,-0.006
0.505,0.003
0.510,-0.023
0.515,-0.029
0.520,-0.009
0.525,0.018
0.530,0.025
0.535,-0.009
0.540,-0.029
0.545,-0.020
0.550,-0.015
0.555,-0.012
0.560,-0.005
0.565,-0.007
0.570,-0.015
0.575,-0.021
0.580,-0.011
0.585,0.002
0.590,-0.005
0.595,-0.020
0.600,-0.028
0.605,-0.031
0.610,-0.050
0.615,-0.081
0.620,-0.106
0.625,-0.114
0.630,-0.095
0.635,-0.085
0.640,-0.108
0.645,-0.129
0.650,-0.114
0.655,-0.078
0.660,-0.061
0.665,-0.059
0.670,-0.049
0.675,-0.026
0.680,-0.014
0.685,-0.015
0.690,-0.010
0.695,-0.002
0.700,0.019
0.705,0.043
0.710,0.041
0.715,0.028
0.720,0.020
0.725,0.022
0.730,0.025
0.735,0.019
0.740,0.020
0.745,0.026
0.750,0.018
0.755,-0.005
0.760,-0.015
0.765,-0.012
0.770,0.018
0.775,0.066
0.780,0.011
0.785,-0.195
0.790,-0.520
0.795,-0.999
0.800,-1.507
0.805,-1.735
0.810,-1.447
0.815,-0.831
0.820,-0.305
0.825,-0.009
0.830,0.130
0.835,0.257
0.840,0.347
0.845,0.343
0.850,0.348
0.855,0.371
0.860,0.370
0.865,0.372
0.870,0.369
0.875,0.343
0.880,0.330
0.885,0.327
0.890,0.317
0.895,0.287
0.900,0.252
0.905,0.243
0.910,0.241
0.915,0.247
0.920,0.254
0.925,0.244
0.930,0.212
0.935,0.174
0.940,0.162
0.945,0.164
0.950,0.142
0.955,0.120
0.960,0.116
0.965,0.114
0.970,0.104
0.975,0.082
