'Elapsed time','ECG'
'seconds','mV'
0.000,-0.027
0.005,0.034
0.010,0.033
0.015,0.026
0.020,0.011
0.025,0.008
0.030,0.028
0.035,0.021
0.040,0.039
0.045,0.059
0.050,0.025
0.055,-0.013
0.060,-0.028
0.065,-0.028
0.070,-0.026
0.075,-0.030
0.080,-0.030
0.085,-0.018
0.090,-0.008
0.095,-0.004
0.100,-0.013
0.105,-0.034
0.110,-0.030
0.115,-0.022
0.120,-0.021
0.125,0.004
0.130,0.048
0.135,0.084
0.140,0.092
0.145,0.083
0.150,0.081
0.155,0.073
0.160,0.061
0.165,0.059
0.170,0.075
0.175,0.099
0.180,0.094
0.185,0.075
0.190,0.074
0.195,0.097
0.200,0.111
0.205,0.060
0.210,0.001
0.215,0.000
0.220,0.047
0.225,0.096
0.230,0.093
0.235,0.058
0.240,0.034
0.245,0.025
0.250,0.029
0.255,0.035
0.260,0.027
0.265,0.005
0.270,-0.030
0.275,-0.112
0.280,-0.283
0.285,-0.481
0.290,-0.618
0.295,-0.734
0.300,-0.839
0.305,-0.742
0.310,-0.371
0.315,0.065
0.320,0.365
0.325,0.493
0.330,0.516
0.335,0.483
0.340,0.381
0.345,0.250
0.350,0.181
0.355,0.161
0.360,0.154
0.365,0.176
0.370,0.187
0.375,0.141
0.380,0.098
0.385,0.097
0.390,0.085
0.395,0.060
0.400,0.039
0.405,0.030
0.410,0.049
0.415,0.071
0.420,0.071
0.425,0.056
0.430,0.040
0.435,0.024
0.440,0.007
0.445,-0.004
0.450,-0.012
0.455,-0.013
0.460,-0.014
0.465,-0.023
0.470,-0.031
0.475,-0.024
0.480,-0.005
0.485,0.001
0.490,-0.023
0.495,-0.052
0.500,-0.071
0.505,-0.073
0.510,-0.065
0.515,-0.061
0.520,-0.046
0.525,-0.037
0.530,-0.042
0.535,-0.050
0.540,-0.065
0.545,-0.081
0.550,-0.089
0.555,-0.090
0.560,-0.097
0.565,-0.101
0.570,-0.089
0.575,-0.082
0.580,-0.081
0.585,-0.073
0.590,-0.060
0.595,-0.044
0.600,-0.030
0.605,-0.019
0.610,-0.005
0.615,0.021
0.620,0.032
0.625,0.020
0.630,0.001
0.635,-0.001
0.640,0.019
0.645,0.026
0.650,0.005
0.655,-0.025
0.660,-0.026
0.665,-0.001
0.670,0.010
0.675,-0.004
0.680,-0.026
0.685,-0.027
0.690,0.004
0.695,0.028
0.700,0.012
0.705,-0.026
0.710,-0.054
0.715,-0.056
0.720,-0.055
0.725,-0.048
0.730,-0.029
0.735,-0.018
0.740,-0.010
0.745,-0.016
0.750,-0.046
0.755,-0.046
0.760,-0.018
0.765,-0.009
0.770,-0.009
0.775,-0.009
0.780,0.004
0.785,0.030
0.790,0.040
0.795,0.041
0.800,0.048
0.805,0.052
0.810,0.049
0.815,0.043
0.820,0.049
0.825,0.067
0.830,0.079
0.835,0.080
0.840,0.072
0.845,0.068
0.850,0.066
0.855,0.049
0.860,0.032
0.865,0.037
0.870,0.054
0.875,0.063
0.880,0.059
0.885,0.054
0.890,0.056
0.895,0.057
0.900,0.054
0.905,0.046
0.910,0.031
0.915,-0.013
