'Elapsed time','ECG'
'seconds','mV'
0.000,0.147
0.005,0.184
0.010,0.145
0.015,0.117
0.020,0.167
0.025,0.134
0.030,0.076
0.035,0.116
0.040,0.118
0.045,0.029
0.050,0.023
0.055,0.068
0.060,0.014
0.065,-0.021
0.070,0.027
0.075,0.007
0.080,-0.044
0.085,0.006
0.090,0.025
0.095,-0.039
0.100,-0.023
0.105,0.020
0.110,-0.031
0.115,-0.044
0.120,0.022
0.125,-0.005
0.130,-0.068
0.135,-0.010
0.140,0.014
0.145,-0.052
0.150,-0.032
0.155,0.010
0.160,-0.045
0.165,-0.059
0.170,0.006
0.175,-0.012
0.180,-0.068
0.185,-0.027
0.190,-0.004
0.195,-0.060
0.200,-0.038
0.205,0.016
0.210,-0.032
0.215,-0.050
0.220,0.009
0.225,-0.007
0.230,-0.049
0.235,-0.002
0.240,0.016
0.245,-0.039
0.250,-0.016
0.255,0.038
0.260,-0.012
0.265,-0.036
0.270,0.026
0.275,0.012
0.280,-0.032
0.285,0.020
0.290,0.031
0.295,-0.033
0.300,-0.006
0.305,0.045
0.310,-0.007
0.315,-0.024
0.320,0.034
0.325,0.010
0.330,-0.035
0.335,0.008
0.340,-0.004
0.345,-0.088
0.350,-0.066
0.355,-0.017
0.360,-0.075
0.365,-0.095
0.370,-0.040
0.375,-0.069
0.380,-0.123
0.385,-0.080
0.390,-0.065
0.395,-0.111
0.400,-0.080
0.405,-0.036
0.410,-0.076
0.415,-0.059
0.420,0.031
0.425,0.020
0.430,-0.016
0.435,0.062
0.440,0.088
0.445,0.027
0.450,0.069
0.455,0.130
0.460,0.076
0.465,0.059
0.470,0.115
0.475,0.088
0.480,0.041
0.485,0.092
0.490,0.107
0.495,0.040
0.500,0.060
0.505,0.103
0.510,0.036
0.515,0.020
0.520,0.088
0.525,0.060
0.530,0.007
0.535,0.062
0.540,0.095
0.545,0.061
0.550,0.066
0.555,0.016
0.560,-0.266
0.565,-0.691
0.570,-0.999
0.575,-1.054
0.580,-0.791
0.585,-0.230
0.590,0.223
0.595,0.273
0.600,0.222
0.605,0.223
0.610,0.169
0.615,0.175
0.620,0.241
0.625,0.213
0.630,0.166
0.635,0.218
0.640,0.223
0.645,0.142
0.650,0.159
0.655,0.207
0.660,0.144
0.665,0.119
0.670,0.177
0.675,0.139
0.680,0.074
0.685,0.128
0.690,0.143
0.695,0.072
0.700,0.084
0.705,0.119
0.710,0.063
0.715,0.047
0.720,0.108
0.725,0.072
0.730,0.008
0.735,0.063
0.740,0.080
0.745,0.008
0.750,0.024
0.755,0.072
0.760,0.009
0.765,-0.023
0.770,0.042
0.775,0.023
0.780,-0.032
0.785,0.019
0.790,0.036
0.795,-0.034
0.800,-0.020
0.805,0.037
0.810,-0.006
0.815,-0.026
0.820,0.032
0.825,0.018
0.830,-0.022
0.835,0.034
0.840,0.054
0.845,-0.011
0.850,0.003
0.855,0.054
0.860,0.000
0.865,-0.026
0.870,0.023
0.875,-0.025
0.880,-0.091
0.885,-0.042
0.890,-0.028
