'Elapsed time','ECG'
'seconds','mV'
0.000,0.050
0.005,0.127
0.010,0.131
0.015,0.129
0.020,0.109
0.025,0.110
0.030,0.124
0.035,0.098
0.040,0.104
0.045,0.133
0.050,0.127
0.055,0.108
0.060,0.119
0.065,0.135
0.070,0.130
0.075,0.136
0.080,0.137
0.085,0.129
0.090,0.136
0.095,0.142
0.100,0.137
0.105,0.123
0.110,0.122
0.115,0.130
0.120,0.119
0.125,0.104
0.130,0.091
0.135,0.082
0.140,0.082
0.145,0.072
0.150,0.059
0.155,0.053
0.160,0.058
0.165,0.056
0.170,0.043
0.175,0.043
0.180,0.037
0.185,0.037
0.190,0.041
0.195,0.035
0.200,0.033
0.205,0.027
0.210,0.036
0.215,0.047
0.220,0.030
0.225,0.028
0.230,0.032
0.235,0.030
0.240,0.026
0.245,0.007
0.250,-0.001
0.255,0.002
0.260,0.010
0.265,0.012
0.270,-0.002
0.275,-0.001
0.280,0.010
0.285,0.001
0.290,-0.016
0.295,-0.026
0.300,-0.020
0.305,-0.015
0.310,-0.020
0.315,-0.026
0.320,-0.026
0.325,-0.015
0.330,-0.004
0.335,0.004
0.340,0.004
0.345,-0.002
0.350,0.006
0.355,0.011
0.360,0.014
0.365,0.013
0.370,0.006
0.375,0.017
0.380,0.023
0.385,0.017
0.390,0.016
0.395,0.017
0.400,0.024
0.405,0.016
0.410,0.007
0.415,0.007
0.420,-0.001
0.425,0.002
0.430,-0.003
0.435,-0.017
0.440,-0.018
0.445,-0.019
0.450,-0.019
0.455,-0.027
0.460,-0.032
0.465,-0.034
0.470,-0.033
0.475,-0.023
0.480,-0.026
0.485,-0.031
0.490,-0.024
0.495,-0.016
0.500,-0.009
0.505,-0.021
0.510,-0.029
0.515,-0.020
0.520,-0.023
0.525,-0.033
0.530,-0.050
0.535,-0.052
0.540,-0.037
0.545,-0.042
0.550,-0.048
0.555,-0.062
0.560,-0.065
0.565,-0.059
0.570,-0.073
0.575,-0.075
0.580,-0.079
0.585,-0.085
0.590,-0.078
0.595,-0.048
0.600,-0.028
0.605,-0.044
0.610,-0.040
0.615,-0.043
0.620,-0.052
0.625,-0.041
0.630,-0.040
0.635,-0.028
0.640,-0.024
0.645,-0.059
0.650,-0.087
0.655,-0.095
0.660,-0.077
0.665,-0.018
0.670,0.060
0.675,0.132
0.680,0.166
0.685,0.168
0.690,0.149
0.695,0.120
0.700,0.106
0.705,0.091
0.710,0.084
0.715,0.074
0.720,0.048
0.725,0.047
0.730,0.046
0.735,0.034
0.740,0.019
0.745,0.000
0.750,-0.001
0.755,-0.001
0.760,-0.007
0.765,-0.013
0.770,-0.032
0.775,-0.037
0.780,-0.028
0.785,-0.028
0.790,-0.040
0.795,-0.056
0.800,-0.052
0.805,-0.054
0.810,-0.055
0.815,-0.056
0.820,-0.067
0.825,-0.051
0.830,-0.040
0.835,-0.039
0.840,-0.030
0.845,-0.028
0.850,-0.017
0.855,-0.006
0.860,-0.012
0.865,-0.025
0.870,-0.036
0.875,-0.035
0.880,-0.044
0.885,-0.067
0.890,-0.067
0.895,-0.057
0.900,-0.057
0.905,-0.072
0.910,-0.080
0.915,-0.071
0.920,-0.072
0.925,-0.077
0.930,-0.079
0.935,-0.083
0.940,-0.082
0.945,-0.069
0.950,-0.049
0.955,-0.044
0.960,-0.031
0.965,-0.005
0.970,0.013
0.975,0.031
0.980,0.041
0.985,0.049
0.990,0.062
0.995,0.070
1.000,0.079
1.005,0.084
1.010,0.098
1.015,0.108
1.020,0.104
1.025,0.110
1.030,0.103
1.035,0.105
1.040,0.114
1.045,0.096
1.050,0.083
1.055,0.074
1.060,0.072
1.065,0.070
1.070,0.046
1.075,0.027
1.080,0.012
1.085,-0.002
1.090,-0.015
1.095,-0.035
1.100,-0.047
1.105,-0.056
1.110,-0.052
1.115,-0.047
1.120,-0.060
1.125,-0.060
1.130,-0.047
1.135,-0.033
1.140,-0.027
1.145,-0.032
1.150,-0.025
1.155,-0.007
1.160,0.010
1.165,0.015
1.170,0.010
1.175,0.019
1.180,0.026
1.185,0.025
1.190,0.020
1.195,0.003
1.200,-0.004
1.205,-0.008
1.210,-0.003
1.215,0.000
1.220,-0.006
1.225,0.005
1.230,0.014
1.235,0.010
1.240,0.008
1.245,0.010
1.250,0.024
1.255,0.028
1.260,0.027
1.265,0.033
1.270,0.032
1.275,0.040
1.280,0.047
1.285,0.041
1.290,0.042
