'Elapsed time','ECG'
'seconds','mV'
0.000,-0.490
0.005,-0.896
0.010,-0.792
0.015,-0.691
0.020,-0.734
0.025,-0.679
0.030,-0.649
0.035,-0.625
0.040,-0.599
0.045,-0.567
0.050,-0.533
0.055,-0.508
0.060,-0.470
0.065,-0.421
0.070,-0.380
0.075,-0.332
0.080,-0.266
0.085,-0.208
0.090,-0.159
0.095,-0.098
0.100,-0.041
0.105,0.000
0.110,0.044
0.115,0.089
0.120,0.117
0.125,0.141
0.130,0.173
0.135,0.194
0.140,0.202
0.145,0.222
0.150,0.239
0.155,0.240
0.160,0.252
0.165,0.271
0.170,0.272
0.175,0.273
0.180,0.288
0.185,0.292
0.190,0.289
0.195,0.298
0.200,0.308
0.205,0.306
0.210,0.310
0.215,0.323
0.220,0.321
0.225,0.319
0.230,0.330
0.235,0.330
0.240,0.323
0.245,0.331
0.250,0.337
0.255,0.328
0.260,0.328
0.265,0.335
0.270,0.326
0.275,0.319
0.280,0.326
0.285,0.322
0.290,0.310
0.295,0.309
0.300,0.309
0.305,0.297
0.310,0.295
0.315,0.299
0.320,0.288
0.325,0.277
0.330,0.283
0.335,0.278
0.340,0.266
0.345,0.269
0.350,0.270
0.355,0.257
0.360,0.254
0.365,0.260
0.370,0.250
0.375,0.239
0.380,0.244
0.385,0.238
0.390,0.219
0.395,0.210
0.400,0.199
0.405,0.176
0.410,0.171
0.415,0.177
0.420,0.169
0.425,0.160
0.430,0.155
0.435,0.131
0.440,0.106
0.445,0.107
0.450,0.112
0.455,0.093
0.460,0.080
0.465,0.090
0.470,0.101
0.475,0.119
0.480,0.147
0.485,0.164
0.490,0.174
0.495,0.193
0.500,0.203
0.505,0.200
0.510,0.203
0.515,0.209
0.520,0.200
0.525,0.187
0.530,0.187
0.535,0.181
0.540,0.168
0.545,0.169
0.550,0.181
0.555,0.208
0.560,0.231
0.565,0.183
0.570,0.042
0.575,-0.218
0.580,-0.583
0.585,-0.903
0.590,-0.976
0.595,-0.682
0.600,-0.276
0.605,-0.063
0.610,0.062
0.615,0.173
0.620,0.253
0.625,0.324
0.630,0.346
0.635,0.328
0.640,0.313
0.645,0.307
0.650,0.296
0.655,0.276
0.660,0.266
0.665,0.262
0.670,0.241
0.675,0.223
0.680,0.219
0.685,0.206
0.690,0.186
0.695,0.180
0.700,0.172
0.705,0.153
0.710,0.142
0.715,0.138
0.720,0.121
0.725,0.107
0.730,0.105
0.735,0.095
0.740,0.077
0.745,0.072
0.750,0.067
0.755,0.048
0.760,0.039
0.765,0.038
0.770,0.024
0.775,0.011
0.780,0.011
0.785,-0.002
0.790,-0.021
0.795,-0.026
0.800,-0.034
0.805,-0.057
0.810,-0.070
0.815,-0.077
0.820,-0.097
0.825,-0.115
0.830,-0.121
0.835,-0.135
0.840,-0.152
0.845,-0.156
0.850,-0.161
0.855,-0.177
0.860,-0.182
0.865,-0.174
0.870,-0.176
0.875,-0.168
0.880,-0.138
0.885,-0.113
0.890,-0.093
0.895,-0.057
0.900,-0.022
0.905,0.000
0.910,0.031
0.915,0.062
0.920,0.075
0.925,0.089
0.930,0.108
0.935,0.111
0.940,0.106
0.945,0.114
0.950,0.119
0.955,0.108
0.960,0.105
0.965,0.109
0.970,0.098
0.975,0.089
0.980,0.094
0.985,0.090
0.990,0.077
0.995,0.078
1.000,0.078
1.005,0.066
1.010,0.068
1.015,0.073
1.020,0.061
1.025,0.055
1.030,0.060
1.035,0.053
1.040,0.042
1.045,0.047
1.050,0.047
1.055,0.032
1.060,0.032
1.065,0.039
1.070,0.030
1.075,0.025
1.080,0.032
1.085,0.026
1.090,0.011
