'Elapsed time','ECG'
'seconds','mV'
0.000,0.013
0.005,-0.025
0.010,-0.008
0.015,0.001
0.020,-0.017
0.025,-0.009
0.030,0.002
0.035,-0.011
0.040,-0.007
0.045,0.001
0.050,-0.009
0.055,-0.006
0.060,-0.006
0.065,-0.003
0.070,0.002
0.075,-0.003
0.080,0.000
0.085,-0.007
0.090,-0.002
0.095,0.006
0.100,0.003
0.105,0.011
0.110,0.006
0.115,0.007
0.120,0.009
0.125,-0.001
0.130,0.005
0.135,0.004
0.140,0.004
0.145,0.004
0.150,0.000
0.155,0.010
0.160,0.008
0.165,0.017
0.170,0.025
0.175,0.011
0.180,0.013
0.185,0.011
0.190,0.013
0.195,0.013
0.200,0.006
0.205,0.010
0.210,0.001
0.215,0.006
0.220,0.019
0.225,0.015
0.230,0.018
0.235,0.015
0.240,0.019
0.245,0.024
0.250,0.017
0.255,0.016
0.260,0.003
0.265,-0.001
0.270,0.009
0.275,0.015
0.280,0.030
0.285,0.023
0.290,0.008
0.295,0.001
0.300,-0.006
0.305,-0.003
0.310,-0.009
0.315,0.005
0.320,0.033
0.325,0.037
0.330,0.041
0.335,0.032
0.340,0.028
0.345,0.031
0.350,0.025
0.355,0.027
0.360,0.012
0.365,0.006
0.370,0.005
0.375,-0.006
0.380,0.003
0.385,0.002
0.390,-0.008
0.395,-0.012
0.400,-0.013
0.405,-0.006
0.410,-0.013
0.415,-0.016
0.420,-0.018
0.425,-0.024
0.430,-0.014
0.435,-0.009
0.440,-0.003
0.445,-0.004
0.450,-0.014
0.455,-0.005
0.460,-0.007
0.465,-0.008
0.470,-0.013
0.475,-0.035
0.480,-0.038
0.485,-0.015
0.490,0.056
0.495,0.184
0.500,0.357
0.505,0.456
0.510,0.397
0.515,0.343
0.520,0.347
0.525,0.181
0.530,-0.203
0.535,-0.473
0.540,-0.451
0.545,-0.310
0.550,-0.221
0.555,-0.191
0.560,-0.113
0.565,-0.016
0.570,-0.027
0.575,-0.051
0.580,0.000
0.585,0.026
0.590,0.021
0.595,0.033
0.600,0.034
0.605,0.028
0.610,0.023
0.615,0.034
0.620,0.038
0.625,0.024
0.630,0.022
0.635,0.015
0.640,0.025
0.645,0.040
0.650,0.035
0.655,0.039
0.660,0.035
0.665,0.045
0.670,0.055
0.675,0.047
0.680,0.056
0.685,0.061
0.690,0.063
0.695,0.064
0.700,0.056
0.705,0.060
0.710,0.064
0.715,0.091
0.720,0.112
0.725,0.095
0.730,0.087
0.735,0.078
0.740,0.070
0.745,0.072
0.750,0.076
0.755,0.089
0.760,0.085
0.765,0.078
0.770,0.075
0.775,0.054
0.780,0.033
0.785,0.014
0.790,0.013
0.795,0.002
0.800,-0.030
0.805,-0.049
0.810,-0.073
0.815,-0.087
0.820,-0.106
0.825,-0.140
0.830,-0.151
0.835,-0.167
0.840,-0.180
0.845,-0.185
0.850,-0.199
0.855,-0.205
0.860,-0.217
0.865,-0.219
0.870,-0.213
0.875,-0.211
0.880,-0.194
0.885,-0.190
0.890,-0.185
0.895,-0.183
0.900,-0.186
0.905,-0.175
0.910,-0.174
0.915,-0.153
0.920,-0.125
0.925,-0.125
0.930,-0.122
0.935,-0.124
0.940,-0.116
0.945,-0.103
0.950,-0.100
0.955,-0.086
0.960,-0.083
0.965,-0.072
0.970,-0.063
0.975,-0.072
0.980,-0.062
0.985,-0.060
0.990,-0.057
0.995,-0.044
1.000,-0.038
1.005,-0.027
1.010,-0.030
1.015,-0.028
1.020,-0.015
1.025,-0.015
1.030,-0.009
1.035,-0.012
1.040,-0.011
1.045,-0.006
1.050,-0.003
1.055,0.008
1.060,0.003
1.065,0.005
1.070,0.012
1.075,0.006
1.080,0.015
1.085,0.018
1.090,0.026
1.095,0.033
1.100,0.031
1.105,0.036
1.110,0.028
1.115,0.029
1.120,0.033
1.125,0.028
1.130,0.043
1.135,0.044
1.140,0.040
1.145,0.037
1.150,0.033
1.155,0.043
1.160,0.038
1.165,0.039
1.170,0.049
1.175,0.045
1.180,0.046
1.185,0.036
1.190,0.034
1.195,0.043
1.200,0.050
1.205,0.058
1.210,0.043
1.215,0.041
1.220,0.054
1.225,0.057
1.230,0.066
1.235,0.063
1.240,0.057
1.245,0.055
1.250,0.050
1.255,0.056
1.260,0.045
1.265,0.039
1.270,0.043
1.275,0.040
1.280,0.047
1.285,0.041
1.290,0.038
1.295,0.041
1.300,0.038
1.305,0.043
1.310,0.037
1.315,0.038
1.320,0.039
1.325,0.027
1.330,0.029
1.335,0.022
1.340,0.021
1.345,0.027
1.350,0.039
1.355,0.060
1.360,0.054
1.365,0.048
1.370,0.052
1.375,0.054
1.380,0.069
1.385,0.065
1.390,0.058
1.395,0.048
1.400,0.034
1.405,0.035
1.410,0.026
1.415,0.025
1.420,0.020
1.425,0.001
1.430,0.007
1.435,0.011
1.440,0.010
1.445,0.010
1.450,0.007
1.455,0.016
1.460,0.011
1.465,0.010
1.470,0.012
1.475,0.003
1.480,0.007
1.485,0.005
1.490,0.003
1.495,0.004
1.500,0.002
1.505,0.011
1.510,0.002
1.515,-0.003
1.520,0.016
1.525,0.069
1.530,0.209
1.535,0.381
1.540,0.454
1.545,0.399
1.550,0.355
1.555,0.359
1.560,0.151
1.565,-0.250
1.570,-0.475
1.575,-0.429
1.580,-0.283
1.585,-0.206
1.590,-0.182
1.595,-0.098
1.600,-0.020
1.605,-0.027
1.610,-0.040
1.615,-0.003
1.620,0.002
1.625,-0.016
1.630,0.008
1.635,0.015
1.640,0.005
1.645,0.012
1.650,0.017
1.655,0.018
1.660,0.011
1.665,0.020
1.670,0.027
1.675,0.022
1.680,0.034
1.685,0.033
1.690,0.030
1.695,0.033
1.700,0.035
1.705,0.044
1.710,0.040
1.715,0.046
1.720,0.055
1.725,0.052
1.730,0.062
1.735,0.065
1.740,0.071
1.745,0.079
1.750,0.081
1.755,0.091
1.760,0.085
1.765,0.086
1.770,0.091
1.775,0.083
1.780,0.091
1.785,0.087
1.790,0.082
1.795,0.079
1.800,0.067
1.805,0.064
1.810,0.046
1.815,0.033
1.820,0.025
1.825,0.006
1.830,-0.004
1.835,-0.027
1.840,-0.052
1.845,-0.075
1.850,-0.101
