'Elapsed time','ECG'
'seconds','mV'
0.000,-0.106
0.005,0.576
0.010,0.502
0.015,0.400
0.020,0.378
0.025,0.372
0.030,0.397
0.035,0.316
0.040,0.312
0.045,0.338
0.050,0.279
0.055,0.245
0.060,0.265
0.065,0.249
0.070,0.214
0.075,0.207
0.080,0.193
0.085,0.162
0.090,0.150
0.095,0.144
0.100,0.122
0.105,0.099
0.110,0.081
0.115,0.057
0.120,0.033
0.125,0.008
0.130,-0.028
0.135,-0.066
0.140,-0.096
0.145,-0.139
0.150,-0.181
0.155,-0.208
0.160,-0.243
0.165,-0.278
0.170,-0.303
0.175,-0.316
0.180,-0.316
0.185,-0.316
0.190,-0.307
0.195,-0.271
0.200,-0.212
0.205,-0.141
0.210,-0.059
0.215,0.028
0.220,0.112
0.225,0.189
0.230,0.252
0.235,0.303
0.240,0.337
0.245,0.355
0.250,0.365
0.255,0.371
0.260,0.376
0.265,0.367
0.270,0.348
0.275,0.334
0.280,0.320
0.285,0.309
0.290,0.296
0.295,0.279
0.300,0.265
0.305,0.249
0.310,0.230
0.315,0.220
0.320,0.211
0.325,0.197
0.330,0.191
0.335,0.194
0.340,0.190
0.345,0.169
0.350,0.142
0.355,0.131
0.360,0.134
0.365,0.132
0.370,0.120
0.375,0.102
0.380,0.081
0.385,0.071
0.390,0.070
0.395,0.060
0.400,0.051
0.405,0.051
0.410,0.042
0.415,0.026
0.420,0.021
0.425,0.025
0.430,0.024
0.435,0.011
0.440,-0.006
0.445,-0.018
0.450,-0.024
0.455,-0.032
0.460,-0.039
0.465,-0.037
0.470,-0.033
0.475,-0.036
0.480,-0.042
0.485,-0.046
0.490,-0.054
0.495,-0.064
0.500,-0.072
0.505,-0.082
0.510,-0.103
0.515,-0.126
0.520,-0.133
0.525,-0.141
0.530,-0.167
0.535,-0.196
0.540,-0.223
0.545,-0.242
0.550,-0.227
0.555,-0.193
0.560,-0.178
0.565,-0.163
0.570,-0.134
0.575,-0.094
0.580,-0.051
0.585,-0.029
0.590,-0.019
0.595,0.002
0.600,0.022
0.605,0.026
0.610,0.022
0.615,0.015
0.620,0.012
0.625,0.014
0.630,0.014
0.635,0.012
0.640,0.007
0.645,0.005
0.650,0.005
0.655,-0.004
0.660,-0.052
0.665,-0.158
0.670,-0.309
0.675,-0.519
0.680,-0.818
0.685,-1.210
0.690,-1.579
0.695,-1.718
0.700,-1.429
0.705,-0.716
0.710,0.024
0.715,0.363
0.720,0.356
0.725,0.303
0.730,0.333
0.735,0.414
0.740,0.420
0.745,0.384
0.750,0.387
0.755,0.372
0.760,0.348
0.765,0.345
0.770,0.335
0.775,0.305
0.780,0.283
0.785,0.275
0.790,0.265
0.795,0.256
0.800,0.241
0.805,0.222
0.810,0.198
0.815,0.177
0.820,0.165
0.825,0.157
0.830,0.151
0.835,0.138
0.840,0.119
0.845,0.110
0.850,0.105
0.855,0.078
0.860,0.049
0.865,0.037
0.870,0.028
0.875,0.022
0.880,0.005
0.885,-0.022
0.890,-0.049
0.895,-0.080
0.900,-0.108
0.905,-0.134
0.910,-0.166
0.915,-0.205
0.920,-0.247
0.925,-0.289
0.930,-0.328
0.935,-0.350
0.940,-0.374
0.945,-0.401
0.950,-0.398
0.955,-0.372
0.960,-0.344
0.965,-0.307
0.970,-0.246
0.975,-0.166
0.980,-0.078
0.985,0.012
0.990,0.106
0.995,0.188
1.000,0.243
1.005,0.284
1.010,0.314
1.015,0.332
1.020,0.339
1.025,0.344
1.030,0.346
1.035,0.343
1.040,0.334
1.045,0.313
1.050,0.299
1.055,0.292
1.060,0.274
1.065,0.251
1.070,0.244
1.075,0.243
1.080,0.233
1.085,0.215
1.090,0.189
1.095,0.174
1.100,0.177
1.105,0.179
1.110,0.166
1.115,0.138
1.120,0.112
1.125,0.113
1.130,0.127
1.135,0.123
1.140,0.105
1.145,0.088
1.150,0.078
1.155,0.075
1.160,0.066
1.165,0.052
1.170,0.045
1.175,0.039
1.180,0.033
1.185,0.032
1.190,0.020
1.195,0.012
1.200,0.011
1.205,0.003
1.210,0.005
1.215,0.009
1.220,-0.002
1.225,-0.016
1.230,-0.023
1.235,-0.024
1.240,-0.020
1.245,-0.022
1.250,-0.033
1.255,-0.045
1.260,-0.058
1.265,-0.071
1.270,-0.083
1.275,-0.105
1.280,-0.135
1.285,-0.155
1.290,-0.174
1.295,-0.204
1.300,-0.219
1.305,-0.208
1.310,-0.183
1.315,-0.168
1.320,-0.155
1.325,-0.129
1.330,-0.096
1.335,-0.059
1.340,-0.033
1.345,-0.007
1.350,0.017
1.355,0.023
1.360,0.020
1.365,0.022
1.370,0.031
1.375,0.037
1.380,0.033
1.385,0.024
1.390,0.010
1.395,-0.004
1.400,-0.008
1.405,-0.007
1.410,-0.010
1.415,-0.038
1.420,-0.125
1.425,-0.289
1.430,-0.528
1.435,-0.856
1.440,-1.264
1.445,-1.650
1.450,-1.823
1.455,-1.570
1.460,-0.858
1.465,-0.038
1.470,0.410
1.475,0.449
1.480,0.372
1.485,0.370
1.490,0.436
1.495,0.439
1.500,0.397
1.505,0.398
1.510,0.396
1.515,0.378
1.520,0.372
1.525,0.365
1.530,0.337
1.535,0.314
1.540,0.305
1.545,0.279
1.550,0.255
1.555,0.246
1.560,0.229
1.565,0.214
1.570,0.210
1.575,0.201
1.580,0.178
1.585,0.151
1.590,0.134
1.595,0.126
1.600,0.121
1.605,0.101
1.610,0.072
1.615,0.057
1.620,0.048
1.625,0.043
1.630,0.034
1.635,0.006
1.640,-0.030
1.645,-0.057
1.650,-0.081
1.655,-0.106
1.660,-0.141
1.665,-0.181
1.670,-0.210
1.675,-0.252
1.680,-0.295
1.685,-0.319
1.690,-0.348
1.695,-0.379
1.700,-0.389
1.705,-0.383
1.710,-0.376
1.715,-0.361
1.720,-0.322
1.725,-0.253
1.730,-0.163
1.735,-0.072
1.740,0.011
1.745,0.091
1.750,0.167
1.755,0.240
1.760,0.290
1.765,0.310
1.770,0.328
1.775,0.341
1.780,0.346
1.785,0.351
1.790,0.354
1.795,0.345
1.800,0.327
1.805,0.312
1.810,0.293
1.815,0.274
1.820,0.260
1.825,0.251
1.830,0.244
1.835,0.230
1.840,0.216
1.845,0.199
1.850,0.182
1.855,0.172
1.860,0.165
1.865,0.156
1.870,0.145
1.875,0.130
1.880,0.118
1.885,0.113
1.890,0.097
1.895,0.077
1.900,0.071
1.905,0.075
1.910,0.071
1.915,0.060
1.920,0.053
1.925,0.045
1.930,0.030
1.935,0.017
1.940,0.017
1.945,0.021
1.950,0.013
1.955,0.003
1.960,-0.002
1.965,-0.008
1.970,-0.011
1.975,-0.015
1.980,-0.015
1.985,-0.015
1.990,-0.030
1.995,-0.047
2.000,-0.054
2.005,-0.063
2.010,-0.070
2.015,-0.083
2.020,-0.102
2.025,-0.113
2.030,-0.134
2.035,-0.162
2.040,-0.185
2.045,-0.202
2.050,-0.210
2.055,-0.207
2.060,-0.194
2.065,-0.175
2.070,-0.144
2.075,-0.115
2.080,-0.088
2.085,-0.061
2.090,-0.037
2.095,-0.009
2.100,0.016
2.105,0.027
2.110,0.025
2.115,0.021
2.120,0.028
2.125,0.030
2.130,0.025
2.135,0.025
2.140,0.017
2.145,0.011
2.150,0.006
2.155,-0.005
2.160,-0.012
2.165,-0.051
2.170,-0.160
2.175,-0.343
2.180,-0.595
2.185,-0.908
2.190,-1.287
2.195,-1.653
2.200,-1.804
2.205,-1.529
2.210,-0.816
2.215,-0.050
2.220,0.345
2.225,0.391
2.230,0.352
2.235,0.377
2.240,0.439
2.245,0.447
2.250,0.430
2.255,0.439
2.260,0.422
2.265,0.384
2.270,0.378
2.275,0.372
2.280,0.342
2.285,0.325
2.290,0.315
2.295,0.296
2.300,0.278
2.305,0.262
2.310,0.242
2.315,0.224
2.320,0.211
2.325,0.198
2.330,0.182
2.335,0.167
2.340,0.151
2.345,0.127
2.350,0.110
2.355,0.104
2.360,0.089
2.365,0.075
2.370,0.062
2.375,0.040
2.380,0.019
2.385,-0.002
2.390,-0.027
2.395,-0.053
2.400,-0.074
2.405,-0.101
2.410,-0.138
2.415,-0.171
2.420,-0.201
2.425,-0.239
2.430,-0.281
2.435,-0.322
2.440,-0.356
2.445,-0.379
2.450,-0.394
2.455,-0.396
2.460,-0.386
2.465,-0.360
2.470,-0.313
2.475,-0.246
2.480,-0.166
2.485,-0.078
2.490,0.013
2.495,0.097
2.500,0.173
2.505,0.235
2.510,0.279
2.515,0.312
2.520,0.338
2.525,0.355
2.530,0.355
2.535,0.352
2.540,0.345
2.545,0.333
2.550,0.324
2.555,0.311
2.560,0.293
2.565,0.280
2.570,0.269
2.575,0.259
2.580,0.249
2.585,0.231
2.590,0.216
2.595,0.209
2.600,0.197
2.605,0.184
2.610,0.175
2.615,0.164
2.620,0.151
2.625,0.140
2.630,0.129
2.635,0.119
2.640,0.109
2.645,0.097
2.650,0.089
2.655,0.081
2.660,0.071
2.665,0.063
2.670,0.060
2.675,0.056
2.680,0.042
2.685,0.031
2.690,0.026
2.695,0.020
2.700,0.015
2.705,0.006
2.710,-0.002
2.715,-0.005
2.720,-0.006
2.725,-0.012
2.730,-0.021
2.735,-0.025
2.740,-0.031
2.745,-0.041
2.750,-0.045
2.755,-0.050
2.760,-0.054
2.765,-0.068
2.770,-0.092
2.775,-0.109
2.780,-0.122
2.785,-0.136
2.790,-0.152
2.795,-0.178
2.800,-0.203
2.805,-0.215
2.810,-0.220
2.815,-0.208
2.820,-0.184
2.825,-0.163
2.830,-0.138
2.835,-0.106
2.840,-0.073
2.845,-0.039
2.850,-0.005
2.855,0.011
2.860,0.007
2.865,0.015
2.870,0.030
2.875,0.036
2.880,0.029
2.885,0.021
2.890,0.019
2.895,0.010
2.900,0.000
2.905,0.001
2.910,0.002
2.915,0.000
2.920,-0.018
2.925,-0.091
2.930,-0.235
2.935,-0.439
2.940,-0.694
2.945,-1.032
2.950,-1.425
2.955,-1.709
2.960,-1.668
2.965,-1.145
2.970,-0.357
2.975,0.203
2.980,0.358
2.985,0.316
2.990,0.313
2.995,0.387
3.000,0.426
3.005,0.402
3.010,0.394
3.015,0.396
3.020,0.372
3.025,0.358
3.030,0.351
3.035,0.330
3.040,0.313
3.045,0.304
3.050,0.286
3.055,0.266
3.060,0.250
3.065,0.234
3.070,0.216
3.075,0.206
3.080,0.198
3.085,0.181
3.090,0.163
3.095,0.148
3.100,0.136
3.105,0.125
3.110,0.107
3.115,0.087
3.120,0.070
3.125,0.054
3.130,0.039
3.135,0.021
3.140,0.002
3.145,-0.017
3.150,-0.036
3.155,-0.058
3.160,-0.089
3.165,-0.121
3.170,-0.155
3.175,-0.192
3.180,-0.231
3.185,-0.265
3.190,-0.296
3.195,-0.329
3.200,-0.355
3.205,-0.373
3.210,-0.380
3.215,-0.379
3.220,-0.364
3.225,-0.330
3.230,-0.278
3.235,-0.200
3.240,-0.117
3.245,-0.042
3.250,0.037
3.255,0.124
3.260,0.200
3.265,0.252
3.270,0.286
3.275,0.319
3.280,0.345
3.285,0.351
3.290,0.345
3.295,0.335
3.300,0.329
3.305,0.325
3.310,0.310
3.315,0.293
3.320,0.282
3.325,0.270
3.330,0.258
3.335,0.244
