'Elapsed time','ECG'
'seconds','mV'
0.000,-0.006
0.005,0.216
0.010,0.141
0.015,0.098
0.020,0.147
0.025,0.093
0.030,0.070
0.035,0.089
0.040,0.066
0.045,0.028
0.050,0.037
0.055,0.032
0.060,-0.014
0.065,-0.014
0.070,0.005
0.075,-0.032
0.080,-0.058
0.085,-0.041
0.090,-0.062
0.095,-0.104
0.100,-0.096
0.105,-0.096
0.110,-0.138
0.115,-0.143
0.120,-0.127
0.125,-0.158
0.130,-0.178
0.135,-0.152
0.140,-0.159
0.145,-0.187
0.150,-0.163
0.155,-0.146
0.160,-0.168
0.165,-0.150
0.170,-0.110
0.175,-0.115
0.180,-0.106
0.185,-0.052
0.190,-0.034
0.195,-0.032
0.200,0.024
0.205,0.070
0.210,0.070
0.215,0.106
0.220,0.162
0.225,0.162
0.230,0.172
0.235,0.221
0.240,0.227
0.245,0.213
0.250,0.245
0.255,0.259
0.260,0.229
0.265,0.237
0.270,0.257
0.275,0.226
0.280,0.205
0.285,0.227
0.290,0.215
0.295,0.180
0.300,0.192
0.305,0.193
0.310,0.148
0.315,0.144
0.320,0.157
0.325,0.118
0.330,0.096
0.335,0.116
0.340,0.098
0.345,0.063
0.350,0.078
0.355,0.079
0.360,0.042
0.365,0.042
0.370,0.059
0.375,0.029
0.380,0.011
0.385,0.035
0.390,0.023
0.395,-0.006
0.400,0.015
0.405,0.024
0.410,-0.009
0.415,-0.004
0.420,0.018
0.425,-0.011
0.430,-0.026
0.435,0.000
0.440,-0.011
0.445,-0.038
0.450,-0.017
0.455,-0.007
0.460,-0.038
0.465,-0.031
0.470,-0.008
0.475,-0.035
0.480,-0.050
0.485,-0.023
0.490,-0.035
0.495,-0.064
0.500,-0.042
0.505,-0.037
0.510,-0.069
0.515,-0.054
0.520,-0.030
0.525,-0.058
0.530,-0.068
0.535,-0.041
0.540,-0.052
0.545,-0.081
0.550,-0.060
0.555,-0.048
0.560,-0.078
0.565,-0.070
0.570,-0.045
0.575,-0.072
0.580,-0.083
0.585,-0.047
0.590,-0.057
0.595,-0.084
0.600,-0.061
0.605,-0.054
0.610,-0.085
0.615,-0.074
0.620,-0.048
0.625,-0.072
0.630,-0.081
0.635,-0.050
0.640,-0.059
0.645,-0.085
0.650,-0.061
0.655,-0.051
0.660,-0.082
0.665,-0.071
0.670,-0.046
0.675,-0.069
0.680,-0.076
0.685,-0.044
0.690,-0.051
0.695,-0.074
0.700,-0.049
0.705,-0.041
0.710,-0.073
0.715,-0.063
0.720,-0.038
0.725,-0.061
0.730,-0.072
0.735,-0.039
0.740,-0.042
0.745,-0.065
0.750,-0.037
0.755,-0.028
0.760,-0.059
0.765,-0.047
0.770,-0.023
0.775,-0.049
0.780,-0.056
0.785,-0.025
0.790,-0.035
0.795,-0.055
0.800,-0.030
0.805,-0.022
0.810,-0.045
0.815,-0.033
0.820,-0.012
0.825,-0.037
0.830,-0.044
0.835,-0.012
0.840,-0.022
0.845,-0.046
0.850,-0.019
0.855,-0.008
0.860,-0.035
0.865,-0.023
0.870,-0.001
0.875,-0.028
0.880,-0.034
0.885,-0.003
0.890,-0.016
0.895,-0.038
0.900,-0.007
0.905,0.004
0.910,-0.026
0.915,-0.014
0.920,0.011
0.925,-0.014
0.930,-0.020
0.935,0.014
0.940,-0.003
0.945,-0.035
0.950,-0.007
0.955,0.005
0.960,-0.022
0.965,-0.007
0.970,0.017
0.975,-0.007
0.980,-0.015
0.985,0.016
0.990,0.005
0.995,-0.020
1.000,0.006
1.005,0.014
1.010,-0.015
1.015,-0.003
1.020,0.021
1.025,-0.006
1.030,-0.011
1.035,0.025
1.040,0.013
1.045,-0.013
1.050,0.012
1.055,0.018
1.060,-0.013
1.065,-0.002
1.070,0.024
1.075,0.001
1.080,-0.005
1.085,0.027
1.090,0.015
1.095,-0.011
1.100,0.015
1.105,0.023
1.110,-0.008
1.115,0.002
1.120,0.015
1.125,-0.026
1.130,-0.045
1.135,-0.021
1.140,-0.037
1.145,-0.069
1.150,-0.053
1.155,-0.051
1.160,-0.087
1.165,-0.075
1.170,-0.031
1.175,-0.033
1.180,-0.027
1.185,0.014
1.190,0.005
1.195,-0.018
1.200,0.015
1.205,0.031
1.210,0.015
1.215,0.045
1.220,0.082
1.225,0.069
1.230,0.067
1.235,0.096
1.240,0.078
1.245,0.045
1.250,0.068
1.255,0.075
1.260,0.039
1.265,0.045
1.270,0.066
1.275,0.048
1.280,0.060
1.285,0.070
1.290,-0.063
1.295,-0.330
1.300,-0.711
1.305,-1.178
1.310,-1.458
1.315,-1.375
1.320,-1.001
1.325,-0.496
1.330,-0.097
1.335,0.173
1.340,0.313
1.345,0.313
1.350,0.347
1.355,0.391
1.360,0.374
1.365,0.391
1.370,0.415
1.375,0.379
1.380,0.362
1.385,0.377
1.390,0.349
1.395,0.315
1.400,0.328
1.405,0.318
1.410,0.274
1.415,0.273
1.420,0.283
1.425,0.242
1.430,0.219
1.435,0.235
1.440,0.207
1.445,0.169
1.450,0.180
1.455,0.174
1.460,0.131
1.465,0.131
1.470,0.141
1.475,0.104
1.480,0.090
1.485,0.107
1.490,0.078
1.495,0.040
1.500,0.053
1.505,0.050
1.510,0.009
1.515,0.010
1.520,0.018
1.525,-0.020
1.530,-0.035
1.535,-0.016
1.540,-0.047
1.545,-0.084
1.550,-0.067
1.555,-0.074
1.560,-0.114
1.565,-0.115
1.570,-0.110
1.575,-0.143
1.580,-0.151
1.585,-0.130
1.590,-0.149
1.595,-0.172
1.600,-0.146
1.605,-0.144
1.610,-0.173
1.615,-0.154
1.620,-0.126
1.625,-0.139
1.630,-0.128
1.635,-0.084
1.640,-0.082
1.645,-0.087
1.650,-0.043
1.655,-0.021
1.660,-0.032
1.665,0.005
1.670,0.049
1.675,0.046
1.680,0.070
1.685,0.125
1.690,0.127
1.695,0.116
1.700,0.159
1.705,0.188
1.710,0.171
1.715,0.191
1.720,0.214
1.725,0.184
1.730,0.182
1.735,0.216
1.740,0.202
1.745,0.175
1.750,0.193
1.755,0.190
1.760,0.153
1.765,0.154
1.770,0.166
1.775,0.138
1.780,0.123
1.785,0.138
1.790,0.115
1.795,0.085
1.800,0.104
1.805,0.100
1.810,0.065
1.815,0.073
1.820,0.082
1.825,0.046
1.830,0.041
1.835,0.065
1.840,0.041
1.845,0.018
1.850,0.045
1.855,0.047
1.860,0.017
1.865,0.028
1.870,0.042
1.875,0.010
1.880,0.002
1.885,0.026
1.890,0.006
1.895,-0.018
1.900,0.010
1.905,0.015
1.910,-0.016
1.915,-0.001
1.920,0.016
1.925,-0.017
1.930,-0.022
1.935,0.005
1.940,-0.015
1.945,-0.037
1.950,-0.012
1.955,-0.011
1.960,-0.043
1.965,-0.028
1.970,-0.006
1.975,-0.037
1.980,-0.046
1.985,-0.019
1.990,-0.039
1.995,-0.064
2.000,-0.030
2.005,-0.027
2.010,-0.064
2.015,-0.054
2.020,-0.032
2.025,-0.056
2.030,-0.061
2.035,-0.034
2.040,-0.052
2.045,-0.073
2.050,-0.042
2.055,-0.041
2.060,-0.078
2.065,-0.066
2.070,-0.040
2.075,-0.067
2.080,-0.072
2.085,-0.045
2.090,-0.063
2.095,-0.077
2.100,-0.045
2.105,-0.051
2.110,-0.084
2.115,-0.064
2.120,-0.047
2.125,-0.077
2.130,-0.076
2.135,-0.044
2.140,-0.058
2.145,-0.076
2.150,-0.044
2.155,-0.042
2.160,-0.076
2.165,-0.062
2.170,-0.040
2.175,-0.066
2.180,-0.069
2.185,-0.038
2.190,-0.044
2.195,-0.060
2.200,-0.039
2.205,-0.040
2.210,-0.069
2.215,-0.057
2.220,-0.038
2.225,-0.060
2.230,-0.059
2.235,-0.026
2.240,-0.040
2.245,-0.058
2.250,-0.029
2.255,-0.029
2.260,-0.061
2.265,-0.052
2.270,-0.047
2.275,-0.094
2.280,-0.108
2.285,-0.089
2.290,-0.113
2.295,-0.124
2.300,-0.099
2.305,-0.109
2.310,-0.132
2.315,-0.096
2.320,-0.057
2.325,-0.067
2.330,-0.053
2.335,-0.019
2.340,-0.034
2.345,-0.043
2.350,-0.004
2.355,0.011
2.360,0.001
2.365,0.040
2.370,0.073
2.375,0.048
2.380,0.044
2.385,0.063
2.390,0.039
2.395,0.021
2.400,0.053
2.405,0.049
2.410,0.012
2.415,0.027
2.420,0.047
2.425,0.031
2.430,0.050
2.435,0.057
2.440,-0.074
2.445,-0.339
2.450,-0.741
2.455,-1.223
2.460,-1.480
2.465,-1.356
2.470,-0.962
2.475,-0.493
2.480,-0.122
2.485,0.150
2.490,0.304
2.495,0.331
2.500,0.343
2.505,0.346
2.510,0.330
2.515,0.359
2.520,0.388
2.525,0.358
2.530,0.349
2.535,0.365
2.540,0.331
2.545,0.302
2.550,0.318
2.555,0.304
2.560,0.259
2.565,0.260
2.570,0.263
2.575,0.223
2.580,0.212
2.585,0.226
2.590,0.194
2.595,0.167
2.600,0.186
2.605,0.173
2.610,0.130
2.615,0.133
2.620,0.135
2.625,0.092
2.630,0.081
2.635,0.100
2.640,0.074
2.645,0.047
2.650,0.065
2.655,0.052
2.660,0.003
2.665,0.008
2.670,0.023
2.675,-0.018
2.680,-0.031
2.685,-0.012
2.690,-0.045
2.695,-0.074
2.700,-0.055
2.705,-0.068
2.710,-0.111
2.715,-0.105
2.720,-0.097
2.725,-0.136
2.730,-0.147
2.735,-0.128
2.740,-0.148
2.745,-0.166
2.750,-0.138
2.755,-0.135
2.760,-0.160
2.765,-0.134
2.770,-0.106
2.775,-0.124
2.780,-0.110
2.785,-0.065
2.790,-0.066
2.795,-0.066
2.800,-0.019
2.805,-0.002
2.810,-0.001
2.815,0.052
2.820,0.092
2.825,0.084
2.830,0.114
2.835,0.165
2.840,0.161
2.845,0.161
2.850,0.207
2.855,0.215
2.860,0.196
2.865,0.219
2.870,0.229
2.875,0.202
2.880,0.207
2.885,0.225
2.890,0.197
2.895,0.177
2.900,0.197
2.905,0.186
2.910,0.150
2.915,0.160
2.920,0.166
2.925,0.124
2.930,0.114
2.935,0.132
2.940,0.104
2.945,0.081
2.950,0.102
2.955,0.087
2.960,0.053
2.965,0.073
2.970,0.076
2.975,0.039
2.980,0.044
2.985,0.069
2.990,0.041
2.995,0.017
3.000,0.042
3.005,0.040
3.010,0.009
3.015,0.023
3.020,0.033
3.025,-0.002
3.030,0.000
3.035,0.031
3.040,0.010
3.045,-0.008
3.050,0.021
3.055,0.011
3.060,-0.025
3.065,-0.010
3.070,0.007
3.075,-0.023
3.080,-0.027
3.085,-0.002
3.090,-0.026
3.095,-0.044
3.100,-0.013
3.105,-0.016
3.110,-0.049
3.115,-0.030
3.120,-0.016
3.125,-0.053
3.130,-0.052
3.135,-0.022
3.140,-0.044
3.145,-0.060
3.150,-0.033
3.155,-0.042
3.160,-0.071
3.165,-0.051
3.170,-0.035
3.175,-0.063
3.180,-0.065
3.185,-0.040
3.190,-0.053
3.195,-0.069
3.200,-0.044
3.205,-0.046
3.210,-0.074
3.215,-0.055
3.220,-0.040
3.225,-0.071
3.230,-0.070
3.235,-0.043
3.240,-0.065
3.245,-0.082
3.250,-0.053
3.255,-0.055
3.260,-0.080
3.265,-0.060
3.270,-0.045
3.275,-0.071
3.280,-0.064
3.285,-0.038
3.290,-0.063
3.295,-0.077
3.300,-0.045
3.305,-0.049
3.310,-0.075
3.315,-0.052
3.320,-0.039
3.325,-0.073
3.330,-0.067
3.335,-0.034
3.340,-0.055
3.345,-0.070
3.350,-0.038
3.355,-0.039
3.360,-0.067
3.365,-0.050
3.370,-0.046
3.375,-0.092
3.380,-0.098
3.385,-0.077
3.390,-0.107
3.395,-0.129
3.400,-0.106
3.405,-0.120
3.410,-0.148
3.415,-0.115
3.420,-0.081
3.425,-0.086
3.430,-0.060
3.435,-0.025
3.440,-0.049
3.445,-0.058
3.450,-0.018
3.455,-0.013
3.460,-0.021
3.465,0.023
3.470,0.054
3.475,0.032
3.480,0.039
3.485,0.069
3.490,0.042
3.495,0.022
3.500,0.050
3.505,0.043
3.510,0.011
3.515,0.030
3.520,0.041
3.525,0.007
3.530,0.023
3.535,0.072
3.540,0.023
3.545,-0.121
3.550,-0.367
3.555,-0.831
3.560,-1.333
3.565,-1.507
3.570,-1.354
3.575,-0.976
3.580,-0.469
3.585,-0.084
3.590,0.142
3.595,0.296
3.600,0.356
3.605,0.344
3.610,0.339
3.615,0.377
3.620,0.394
3.625,0.360
3.630,0.359
3.635,0.382
3.640,0.353
3.645,0.327
3.650,0.343
3.655,0.322
3.660,0.280
3.665,0.287
3.670,0.285
3.675,0.241
3.680,0.230
3.685,0.242
3.690,0.210
3.695,0.182
3.700,0.197
3.705,0.183
3.710,0.150
3.715,0.158
3.720,0.158
3.725,0.115
3.730,0.105
3.735,0.119
3.740,0.084
3.745,0.060
3.750,0.080
3.755,0.063
3.760,0.023
3.765,0.034
3.770,0.035
3.775,-0.007
3.780,-0.013
3.785,-0.001
3.790,-0.039
3.795,-0.064
3.800,-0.046
3.805,-0.066
3.810,-0.102
3.815,-0.089
3.820,-0.088
3.825,-0.127
3.830,-0.128
3.835,-0.113
3.840,-0.146
3.845,-0.162
3.850,-0.139
3.855,-0.150
3.860,-0.167
3.865,-0.137
3.870,-0.120
3.875,-0.138
3.880,-0.117
3.885,-0.076
3.890,-0.085
3.895,-0.081
3.900,-0.033
3.905,-0.022
3.910,-0.025
3.915,0.024
3.920,0.060
3.925,0.056
3.930,0.095
3.935,0.147
3.940,0.144
3.945,0.151
3.950,0.196
3.955,0.200
3.960,0.185
3.965,0.218
3.970,0.235
3.975,0.208
3.980,0.218
3.985,0.242
3.990,0.213
3.995,0.192
4.000,0.216
4.005,0.201
4.010,0.163
4.015,0.175
4.020,0.175
4.025,0.133
4.030,0.133
4.035,0.150
4.040,0.115
4.045,0.094
4.050,0.115
4.055,0.097
4.060,0.061
4.065,0.074
4.070,0.075
4.075,0.036
4.080,0.036
4.085,0.060
4.090,0.032
4.095,0.017
4.100,0.045
4.105,0.034
4.110,0.005
4.115,0.024
4.120,0.032
4.125,-0.003
4.130,0.002
4.135,0.025
4.140,0.000
4.145,-0.016
4.150,0.011
4.155,0.008
4.160,-0.020
4.165,-0.001
4.170,0.009
4.175,-0.026
4.180,-0.022
4.185,0.001
4.190,-0.025
4.195,-0.038
4.200,-0.009
4.205,-0.019
4.210,-0.043
4.215,-0.022
4.220,-0.018
4.225,-0.047
4.230,-0.039
4.235,-0.019
4.240,-0.046
4.245,-0.058
4.250,-0.030
4.255,-0.040
4.260,-0.065
4.265,-0.040
4.270,-0.033
4.275,-0.065
4.280,-0.056
4.285,-0.035
4.290,-0.064
4.295,-0.075
4.300,-0.047
4.305,-0.057
4.310,-0.077
4.315,-0.049
4.320,-0.042
4.325,-0.073
4.330,-0.062
4.335,-0.040
4.340,-0.067
4.345,-0.075
4.350,-0.047
4.355,-0.060
4.360,-0.084
4.365,-0.057
4.370,-0.051
4.375,-0.079
4.380,-0.059
4.385,-0.033
4.390,-0.062
4.395,-0.070
4.400,-0.040
4.405,-0.052
4.410,-0.076
4.415,-0.051
4.420,-0.041
4.425,-0.069
4.430,-0.058
4.435,-0.032
4.440,-0.059
4.445,-0.068
4.450,-0.031
4.455,-0.042
4.460,-0.068
4.465,-0.041
4.470,-0.031
4.475,-0.061
4.480,-0.049
4.485,-0.023
4.490,-0.047
4.495,-0.054
4.500,-0.022
4.505,-0.032
4.510,-0.058
4.515,-0.034
4.520,-0.024
4.525,-0.052
4.530,-0.039
4.535,-0.013
4.540,-0.038
4.545,-0.047
4.550,-0.014
4.555,-0.021
4.560,-0.046
4.565,-0.022
4.570,-0.012
4.575,-0.041
4.580,-0.030
4.585,-0.005
4.590,-0.029
4.595,-0.039
4.600,-0.005
4.605,-0.009
4.610,-0.034
4.615,-0.014
4.620,-0.017
4.625,-0.067
4.630,-0.070
4.635,-0.051
4.640,-0.082
4.645,-0.097
4.650,-0.069
4.655,-0.080
4.660,-0.107
4.665,-0.080
4.670,-0.049
4.675,-0.047
4.680,-0.026
4.685,0.000
4.690,-0.022
4.695,-0.024
4.700,0.013
4.705,0.006
4.710,-0.004
4.715,0.042
4.720,0.070
4.725,0.053
4.730,0.068
4.735,0.086
4.740,0.054
4.745,0.044
4.750,0.070
4.755,0.055
4.760,0.032
4.765,0.056
4.770,0.060
4.775,0.035
4.780,0.062
4.785,0.058
4.790,-0.102
4.795,-0.371
4.800,-0.764
4.805,-1.260
4.810,-1.530
4.815,-1.410
4.820,-1.012
4.825,-0.492
4.830,-0.089
4.835,0.170
4.840,0.303
4.845,0.320
4.850,0.365
4.855,0.395
4.860,0.382
4.865,0.408
4.870,0.415
4.875,0.381
4.880,0.386
4.885,0.395
4.890,0.350
4.895,0.331
4.900,0.349
4.905,0.320
4.910,0.281
4.915,0.292
4.920,0.283
4.925,0.239
4.930,0.238
4.935,0.247
4.940,0.207
4.945,0.188
4.950,0.204
4.955,0.174
4.960,0.135
4.965,0.147
4.970,0.142
4.975,0.098
4.980,0.099
4.985,0.112
4.990,0.074
4.995,0.057
5.000,0.074
5.005,0.048
5.010,0.011
5.015,0.022
5.020,0.015
5.025,-0.029
5.030,-0.029
5.035,-0.019
5.040,-0.059
5.045,-0.077
5.050,-0.054
5.055,-0.078
5.060,-0.115
5.065,-0.101
5.070,-0.106
5.075,-0.146
5.080,-0.141
5.085,-0.128
5.090,-0.160
5.095,-0.169
5.100,-0.142
5.105,-0.154
5.110,-0.175
5.115,-0.146
5.120,-0.129
5.125,-0.146
5.130,-0.121
5.135,-0.084
5.140,-0.097
5.145,-0.088
5.150,-0.038
5.155,-0.025
5.160,-0.018
5.165,0.036
5.170,0.069
5.175,0.067
5.180,0.107
5.185,0.149
5.190,0.143
5.195,0.159
5.200,0.201
5.205,0.200
5.210,0.193
5.215,0.231
5.220,0.239
5.225,0.211
5.230,0.224
5.235,0.238
5.240,0.204
5.245,0.195
5.250,0.219
5.255,0.195
5.260,0.165
5.265,0.186
5.270,0.182
5.275,0.143
5.280,0.145
5.285,0.153
5.290,0.116
5.295,0.101
5.300,0.119
5.305,0.095
5.310,0.065
5.315,0.082
5.320,0.076
5.325,0.041
5.330,0.054
5.335,0.064
5.340,0.028
5.345,0.026
5.350,0.049
5.355,0.025
5.360,0.001
5.365,0.026
5.370,0.024
5.375,-0.009
5.380,0.006
5.385,0.026
5.390,-0.001
5.395,-0.005
5.400,0.019
5.405,-0.005
5.410,-0.032
5.415,-0.004
5.420,0.001
5.425,-0.034
5.430,-0.022
5.435,-0.002
5.440,-0.032
5.445,-0.036
5.450,-0.006
5.455,-0.024
5.460,-0.048
5.465,-0.025
5.470,-0.026
5.475,-0.058
5.480,-0.044
5.485,-0.026
5.490,-0.056
5.495,-0.061
5.500,-0.034
5.505,-0.051
5.510,-0.071
5.515,-0.042
5.520,-0.038
