'Elapsed time','ECG'
'seconds','mV'
0.000,-0.064
0.005,-0.070
0.010,-0.077
0.015,-0.080
0.020,-0.062
0.025,-0.038
0.030,0.025
0.035,0.097
0.040,0.094
0.045,0.021
0.050,-0.055
0.055,-0.093
0.060,-0.069
0.065,0.022
0.070,0.120
0.075,0.142
0.080,0.070
0.085,0.010
0.090,0.024
0.095,0.029
0.100,-0.012
0.105,-0.075
0.110,-0.128
0.115,-0.111
0.120,-0.042
0.125,-0.005
0.130,0.006
0.135,0.024
0.140,0.007
0.145,-0.036
0.150,-0.022
0.155,0.035
0.160,0.073
0.165,0.078
0.170,0.059
0.175,0.057
0.180,0.062
0.185,0.024
0.190,-0.024
0.195,-0.070
0.200,-0.116
0.205,-0.089
0.210,-0.002
0.215,0.052
0.220,0.042
0.225,0.004
0.230,0.006
0.235,0.036
0.240,0.039
0.245,0.045
0.250,0.034
0.255,-0.001
0.260,0.023
0.265,0.068
0.270,0.084
0.275,0.095
0.280,0.084
0.285,0.080
0.290,0.076
0.295,0.038
0.300,0.005
0.305,-0.008
0.310,-0.039
0.315,-0.057
0.320,-0.029
0.325,-0.015
0.330,-0.061
0.335,-0.095
0.340,-0.095
0.345,-0.128
0.350,-0.138
0.355,-0.087
0.360,-0.013
0.365,0.085
0.370,0.143
0.375,0.160
0.380,0.174
0.385,0.132
0.390,0.067
0.395,0.027
0.400,-0.017
0.405,-0.046
0.410,-0.073
0.415,-0.093
0.420,-0.062
0.425,0.005
0.430,0.059
0.435,0.055
0.440,-0.003
0.445,-0.036
0.450,0.024
0.455,0.093
0.460,0.075
0.465,-0.023
0.470,-0.165
0.475,-0.310
0.480,-0.427
0.485,-0.485
0.490,-0.373
0.495,0.010
0.500,0.534
0.505,0.849
0.510,0.840
0.515,0.692
0.520,0.554
0.525,0.447
0.530,0.261
0.535,-0.017
0.540,-0.192
0.545,-0.173
0.550,-0.111
0.555,-0.101
0.560,-0.071
0.565,-0.055
0.570,-0.061
0.575,-0.059
0.580,-0.112
0.585,-0.167
0.590,-0.170
0.595,-0.180
0.600,-0.198
0.605,-0.204
0.610,-0.208
0.615,-0.190
0.620,-0.153
0.625,-0.135
0.630,-0.131
0.635,-0.097
0.640,-0.030
0.645,-0.014
0.650,-0.064
0.655,-0.110
0.660,-0.154
0.665,-0.178
0.670,-0.156
0.675,-0.142
0.680,-0.144
0.685,-0.135
0.690,-0.120
