'Elapsed time','ECG'
'seconds','mV'
0.000,-0.043
0.005,-0.037
0.010,-0.035
0.015,-0.037
0.020,-0.038
0.025,-0.035
0.030,-0.034
0.035,-0.037
0.040,-0.037
0.045,-0.031
0.050,-0.030
0.055,-0.033
0.060,-0.032
0.065,-0.034
0.070,-0.040
0.075,-0.044
0.080,-0.047
0.085,-0.051
0.090,-0.052
0.095,-0.054
0.100,-0.061
0.105,-0.066
0.110,-0.075
0.115,-0.090
0.120,-0.088
0.125,-0.069
0.130,-0.048
0.135,-0.030
0.140,-0.012
0.145,0.010
0.150,0.022
0.155,0.025
0.160,0.026
0.165,0.027
0.170,0.025
0.175,0.021
0.180,0.021
0.185,0.021
0.190,0.018
0.195,0.018
0.200,0.020
0.205,0.023
0.210,0.026
0.215,0.018
0.220,-0.025
0.225,-0.113
0.230,-0.241
0.235,-0.378
0.240,-0.411
0.245,-0.267
0.250,-0.051
0.255,0.147
0.260,0.269
0.265,0.246
0.270,0.172
0.275,0.116
0.280,0.076
0.285,0.076
0.290,0.065
0.295,0.041
0.300,0.045
0.305,0.049
0.310,0.033
0.315,0.031
0.320,0.037
0.325,0.031
0.330,0.026
0.335,0.027
0.340,0.024
0.345,0.021
0.350,0.022
0.355,0.022
0.360,0.019
0.365,0.018
0.370,0.017
0.375,0.015
0.380,0.016
0.385,0.017
0.390,0.015
0.395,0.014
0.400,0.012
0.405,0.012
0.410,0.014
0.415,0.014
0.420,0.017
0.425,0.017
0.430,0.016
0.435,0.019
0.440,0.023
0.445,0.027
0.450,0.031
0.455,0.034
0.460,0.038
0.465,0.042
0.470,0.047
0.475,0.052
0.480,0.058
0.485,0.062
0.490,0.064
0.495,0.065
0.500,0.067
0.505,0.065
0.510,0.060
0.515,0.055
0.520,0.048
0.525,0.039
0.530,0.028
0.535,0.018
0.540,0.008
0.545,-0.002
0.550,-0.010
0.555,-0.016
0.560,-0.022
0.565,-0.027
0.570,-0.029
0.575,-0.029
0.580,-0.031
0.585,-0.035
0.590,-0.036
0.595,-0.036
0.600,-0.035
0.605,-0.036
0.610,-0.035
0.615,-0.033
0.620,-0.034
0.625,-0.033
0.630,-0.032
0.635,-0.032
0.640,-0.032
0.645,-0.034
0.650,-0.035
0.655,-0.034
0.660,-0.037
0.665,-0.043
0.670,-0.048
0.675,-0.050
0.680,-0.050
0.685,-0.056
0.690,-0.062
0.695,-0.072
0.700,-0.089
0.705,-0.095
0.710,-0.080
0.715,-0.059
0.720,-0.042
0.725,-0.023
0.730,0.003
0.735,0.022
0.740,0.026
0.745,0.024
0.750,0.025
0.755,0.027
0.760,0.023
0.765,0.020
0.770,0.022
0.775,0.022
0.780,0.019
0.785,0.018
0.790,0.021
0.795,0.024
0.800,0.025
0.805,0.003
0.810,-0.063
0.815,-0.175
0.820,-0.320
0.825,-0.424
0.830,-0.361
0.835,-0.160
0.840,0.053
0.845,0.227
0.850,0.272
0.855,0.206
0.860,0.145
0.865,0.092
0.870,0.072
0.875,0.077
0.880,0.053
0.885,0.042
0.890,0.051
0.895,0.040
0.900,0.031
0.905,0.038
0.910,0.037
0.915,0.029
0.920,0.029
0.925,0.028
0.930,0.023
0.935,0.022
0.940,0.023
0.945,0.019
0.950,0.016
0.955,0.018
0.960,0.018
0.965,0.016
0.970,0.016
0.975,0.016
0.980,0.014
0.985,0.015
0.990,0.016
0.995,0.014
1.000,0.015
1.005,0.016
1.010,0.016
1.015,0.018
1.020,0.021
1.025,0.023
1.030,0.025
1.035,0.028
1.040,0.033
1.045,0.038
1.050,0.042
1.055,0.045
1.060,0.050
1.065,0.057
1.070,0.061
1.075,0.063
1.080,0.066
1.085,0.066
1.090,0.067
1.095,0.066
1.100,0.061
1.105,0.053
1.110,0.044
1.115,0.033
1.120,0.022
1.125,0.012
1.130,0.000
1.135,-0.010
1.140,-0.016
1.145,-0.023
1.150,-0.029
1.155,-0.032
1.160,-0.033
1.165,-0.036
1.170,-0.038
1.175,-0.039
1.180,-0.040
1.185,-0.041
1.190,-0.042
1.195,-0.041
1.200,-0.039
1.205,-0.038
1.210,-0.040
1.215,-0.040
1.220,-0.040
1.225,-0.039
1.230,-0.039
1.235,-0.038
1.240,-0.039
1.245,-0.039
1.250,-0.041
1.255,-0.049
1.260,-0.054
1.265,-0.054
1.270,-0.057
1.275,-0.063
1.280,-0.068
1.285,-0.076
1.290,-0.089
1.295,-0.095
1.300,-0.081
1.305,-0.062
1.310,-0.047
1.315,-0.026
1.320,0.000
1.325,0.022
1.330,0.030
1.335,0.025
1.340,0.025
1.345,0.028
1.350,0.023
1.355,0.020
1.360,0.021
1.365,0.019
1.370,0.019
1.375,0.021
1.380,0.020
1.385,0.025
1.390,0.026
1.395,0.001
1.400,-0.072
1.405,-0.196
1.410,-0.350
1.415,-0.447
1.420,-0.361
1.425,-0.143
1.430,0.074
1.435,0.241
1.440,0.273
1.445,0.206
1.450,0.148
1.455,0.096
1.460,0.080
1.465,0.080
1.470,0.054
1.475,0.045
1.480,0.056
1.485,0.047
1.490,0.036
1.495,0.038
1.500,0.035
1.505,0.029
1.510,0.031
1.515,0.031
1.520,0.024
1.525,0.023
1.530,0.024
1.535,0.020
1.540,0.019
1.545,0.020
1.550,0.018
1.555,0.018
1.560,0.020
1.565,0.015
1.570,0.010
1.575,0.013
1.580,0.016
1.585,0.013
1.590,0.013
1.595,0.016
1.600,0.018
1.605,0.019
1.610,0.020
1.615,0.024
1.620,0.027
1.625,0.029
1.630,0.033
1.635,0.037
1.640,0.043
1.645,0.049
1.650,0.053
1.655,0.057
1.660,0.061
1.665,0.064
1.670,0.068
1.675,0.069
1.680,0.069
1.685,0.070
1.690,0.066
1.695,0.055
1.700,0.044
1.705,0.036
1.710,0.027
1.715,0.015
1.720,0.002
1.725,-0.007
1.730,-0.014
1.735,-0.020
1.740,-0.024
1.745,-0.028
1.750,-0.032
1.755,-0.036
1.760,-0.037
1.765,-0.037
1.770,-0.039
1.775,-0.039
1.780,-0.037
1.785,-0.035
1.790,-0.034
1.795,-0.033
1.800,-0.036
1.805,-0.037
1.810,-0.037
1.815,-0.036
1.820,-0.035
1.825,-0.035
1.830,-0.034
1.835,-0.038
1.840,-0.042
1.845,-0.046
1.850,-0.052
1.855,-0.055
1.860,-0.060
1.865,-0.068
1.870,-0.071
1.875,-0.082
1.880,-0.097
1.885,-0.101
1.890,-0.086
1.895,-0.062
1.900,-0.041
1.905,-0.022
1.910,0.003
1.915,0.023
1.920,0.028
1.925,0.026
1.930,0.024
1.935,0.022
1.940,0.022
1.945,0.022
1.950,0.022
1.955,0.021
1.960,0.019
1.965,0.018
1.970,0.025
1.975,0.030
1.980,0.028
1.985,0.002
1.990,-0.072
1.995,-0.199
2.000,-0.367
2.005,-0.487
2.010,-0.414
2.015,-0.184
2.020,0.060
2.025,0.250
2.030,0.296
2.035,0.229
2.040,0.158
2.045,0.105
2.050,0.093
2.055,0.089
2.060,0.058
2.065,0.049
2.070,0.061
2.075,0.052
2.080,0.038
2.085,0.039
2.090,0.039
2.095,0.033
2.100,0.032
2.105,0.032
2.110,0.027
2.115,0.024
2.120,0.025
2.125,0.024
2.130,0.023
2.135,0.021
2.140,0.018
2.145,0.016
2.150,0.016
2.155,0.015
2.160,0.014
2.165,0.016
2.170,0.015
2.175,0.014
2.180,0.016
2.185,0.016
2.190,0.016
2.195,0.015
2.200,0.014
2.205,0.016
2.210,0.018
2.215,0.021
2.220,0.029
2.225,0.035
2.230,0.037
2.235,0.040
2.240,0.045
2.245,0.050
2.250,0.053
2.255,0.057
2.260,0.062
2.265,0.064
2.270,0.065
2.275,0.065
2.280,0.060
2.285,0.051
2.290,0.043
2.295,0.037
2.300,0.027
2.305,0.015
2.310,0.005
2.315,-0.002
2.320,-0.010
2.325,-0.016
2.330,-0.020
2.335,-0.022
2.340,-0.028
2.345,-0.034
2.350,-0.035
2.355,-0.033
2.360,-0.034
2.365,-0.033
2.370,-0.033
2.375,-0.034
2.380,-0.034
2.385,-0.035
2.390,-0.037
2.395,-0.036
2.400,-0.037
2.405,-0.037
2.410,-0.032
2.415,-0.031
2.420,-0.033
2.425,-0.034
2.430,-0.038
2.435,-0.045
2.440,-0.050
2.445,-0.053
2.450,-0.055
2.455,-0.061
2.460,-0.067
2.465,-0.079
2.470,-0.095
2.475,-0.096
2.480,-0.079
2.485,-0.056
2.490,-0.034
2.495,-0.012
2.500,0.009
2.505,0.023
2.510,0.023
2.515,0.021
2.520,0.025
2.525,0.025
2.530,0.020
2.535,0.018
2.540,0.016
2.545,0.015
2.550,0.015
2.555,0.016
2.560,0.019
2.565,0.024
2.570,0.023
2.575,-0.007
2.580,-0.086
2.585,-0.214
2.590,-0.371
2.595,-0.464
2.600,-0.369
2.605,-0.139
2.610,0.095
2.615,0.269
2.620,0.291
2.625,0.218
2.630,0.147
2.635,0.091
2.640,0.075
2.645,0.069
2.650,0.043
2.655,0.039
2.660,0.050
2.665,0.041
2.670,0.031
2.675,0.035
2.680,0.029
2.685,0.022
2.690,0.025
2.695,0.025
2.700,0.020
2.705,0.019
2.710,0.020
2.715,0.017
2.720,0.015
2.725,0.014
2.730,0.013
2.735,0.012
2.740,0.012
2.745,0.013
2.750,0.012
2.755,0.010
2.760,0.009
2.765,0.009
2.770,0.011
2.775,0.014
2.780,0.013
2.785,0.014
2.790,0.018
2.795,0.018
2.800,0.018
2.805,0.021
2.810,0.025
2.815,0.032
2.820,0.037
2.825,0.041
2.830,0.046
2.835,0.051
2.840,0.056
2.845,0.063
2.850,0.066
2.855,0.066
2.860,0.066
2.865,0.065
2.870,0.062
2.875,0.056
2.880,0.046
2.885,0.035
2.890,0.024
2.895,0.013
2.900,0.004
2.905,-0.004
2.910,-0.011
2.915,-0.016
2.920,-0.023
2.925,-0.028
2.930,-0.030
2.935,-0.032
2.940,-0.035
2.945,-0.035
2.950,-0.037
2.955,-0.038
2.960,-0.038
2.965,-0.039
2.970,-0.038
2.975,-0.037
2.980,-0.038
2.985,-0.038
2.990,-0.037
2.995,-0.037
3.000,-0.037
3.005,-0.037
3.010,-0.039
3.015,-0.043
3.020,-0.049
3.025,-0.053
3.030,-0.052
3.035,-0.055
3.040,-0.063
3.045,-0.065
3.050,-0.072
3.055,-0.091
3.060,-0.099
3.065,-0.085
3.070,-0.062
3.075,-0.043
3.080,-0.022
3.085,0.004
3.090,0.023
3.095,0.027
3.100,0.025
3.105,0.027
3.110,0.028
3.115,0.022
3.120,0.020
3.125,0.021
3.130,0.018
3.135,0.015
3.140,0.017
3.145,0.019
3.150,0.023
3.155,0.027
3.160,0.009
3.165,-0.054
3.170,-0.164
3.175,-0.315
3.180,-0.441
3.185,-0.409
3.190,-0.213
3.195,0.018
3.200,0.217
3.205,0.295
3.210,0.235
3.215,0.162
3.220,0.105
3.225,0.077
3.230,0.080
3.235,0.056
3.240,0.042
3.245,0.054
3.250,0.048
3.255,0.036
3.260,0.041
3.265,0.041
3.270,0.032
3.275,0.031
3.280,0.032
3.285,0.025
3.290,0.023
3.295,0.026
3.300,0.023
3.305,0.019
3.310,0.019
3.315,0.019
3.320,0.019
3.325,0.018
3.330,0.018
3.335,0.017
3.340,0.015
3.345,0.015
3.350,0.015
3.355,0.015
3.360,0.016
3.365,0.017
3.370,0.016
3.375,0.019
3.380,0.022
3.385,0.024
3.390,0.027
3.395,0.032
3.400,0.038
3.405,0.043
3.410,0.047
3.415,0.050
3.420,0.056
3.425,0.062
3.430,0.065
3.435,0.067
3.440,0.069
3.445,0.071
3.450,0.070
3.455,0.066
3.460,0.059
3.465,0.050
3.470,0.040
3.475,0.029
3.480,0.016
3.485,0.005
3.490,-0.003
3.495,-0.010
3.500,-0.017
3.505,-0.023
3.510,-0.028
3.515,-0.032
3.520,-0.033
3.525,-0.034
3.530,-0.037
3.535,-0.040
3.540,-0.041
3.545,-0.040
3.550,-0.039
3.555,-0.040
3.560,-0.042
3.565,-0.042
3.570,-0.041
3.575,-0.039
3.580,-0.039
3.585,-0.039
3.590,-0.037
3.595,-0.037
3.600,-0.040
3.605,-0.046
3.610,-0.052
3.615,-0.053
3.620,-0.055
3.625,-0.059
3.630,-0.063
3.635,-0.070
3.640,-0.085
3.645,-0.101
3.650,-0.095
3.655,-0.074
3.660,-0.052
3.665,-0.030
3.670,-0.005
3.675,0.017
3.680,0.026
3.685,0.026
3.690,0.026
3.695,0.029
3.700,0.024
3.705,0.018
3.710,0.021
3.715,0.022
3.720,0.019
3.725,0.018
3.730,0.019
3.735,0.022
3.740,0.028
3.745,0.019
3.750,-0.028
3.755,-0.123
3.760,-0.263
3.765,-0.411
3.770,-0.445
3.775,-0.290
3.780,-0.056
3.785,0.157
3.790,0.286
3.795,0.256
3.800,0.181
3.805,0.125
3.810,0.082
3.815,0.081
