'Elapsed time','ECG'
'seconds','mV'
0.000,0.042
0.005,0.032
0.010,0.033
0.015,0.017
0.020,0.003
0.025,0.004
0.030,-0.010
0.035,-0.017
0.040,-0.004
0.045,-0.005
0.050,-0.017
0.055,-0.016
0.060,-0.019
0.065,-0.035
0.070,-0.036
0.075,-0.026
0.080,-0.035
0.085,-0.038
0.090,-0.024
0.095,-0.028
0.100,-0.039
0.105,-0.032
0.110,-0.028
0.115,-0.040
0.120,-0.037
0.125,-0.017
0.130,-0.017
0.135,-0.021
0.140,-0.008
0.145,0.000
0.150,-0.001
0.155,0.010
0.160,0.019
0.165,0.023
0.170,0.041
0.175,0.065
0.180,0.070
0.185,0.066
0.190,0.083
0.195,0.094
0.200,0.079
0.205,0.078
0.210,0.085
0.215,0.073
0.220,0.069
0.225,0.079
0.230,0.081
0.235,0.082
0.240,0.086
0.245,0.076
0.250,0.061
0.255,0.062
0.260,0.067
0.265,0.048
0.270,0.036
0.275,0.047
0.280,0.045
0.285,0.040
0.290,0.047
0.295,0.038
0.300,0.025
0.305,0.029
0.310,0.030
0.315,0.021
0.320,0.015
0.325,0.013
0.330,-0.002
0.335,-0.028
0.340,-0.041
0.345,-0.048
0.350,-0.058
0.355,-0.062
0.360,-0.076
0.365,-0.099
0.370,-0.102
0.375,-0.085
0.380,-0.086
0.385,-0.105
0.390,-0.107
0.395,-0.107
0.400,-0.116
0.405,-0.099
0.410,-0.071
0.415,-0.046
0.420,-0.008
0.425,0.032
0.430,0.056
0.435,0.068
0.440,0.088
0.445,0.097
0.450,0.090
0.455,0.095
0.460,0.097
0.465,0.082
0.470,0.079
0.475,0.084
0.480,0.073
0.485,0.061
0.490,0.067
0.495,0.055
0.500,0.017
0.505,0.009
0.510,0.029
0.515,0.028
0.520,0.005
0.525,-0.096
0.530,-0.318
0.535,-0.446
0.540,-0.280
0.545,0.000
0.550,0.262
0.555,0.497
0.560,0.569
0.565,0.486
0.570,0.392
0.575,0.320
0.580,0.239
0.585,0.139
0.590,0.076
0.595,0.046
0.600,-0.001
0.605,-0.037
0.610,-0.057
0.615,-0.083
0.620,-0.090
0.625,-0.083
0.630,-0.090
0.635,-0.097
0.640,-0.092
0.645,-0.097
0.650,-0.104
0.655,-0.097
0.660,-0.096
