'Elapsed time','ECG'
'seconds','mV'
0.000,-0.145
0.005,-0.019
0.010,0.277
0.015,0.120
0.020,0.097
0.025,0.402
0.030,0.269
0.035,0.034
0.040,0.130
0.045,-0.006
0.050,-0.228
0.055,-0.119
0.060,-0.012
0.065,-0.019
0.070,-0.049
0.075,-0.021
0.080,-0.023
0.085,-0.088
0.090,-0.042
0.095,-0.037
0.100,-0.058
0.105,-0.036
0.110,-0.047
0.115,-0.034
0.120,-0.055
0.125,-0.027
0.130,0.002
0.135,-0.040
0.140,0.000
0.145,0.000
0.150,-0.011
0.155,0.016
0.160,0.004
0.165,0.026
0.170,0.004
0.175,0.019
0.180,0.045
0.185,0.002
0.190,0.040
0.195,0.035
0.200,0.017
0.205,0.038
0.210,0.020
0.215,0.040
0.220,0.019
0.225,0.033
0.230,0.065
0.235,0.022
0.240,0.049
0.245,0.041
0.250,0.025
0.255,0.054
0.260,0.047
0.265,0.067
0.270,0.042
0.275,0.051
0.280,0.079
0.285,0.047
0.290,0.089
0.295,0.084
0.300,0.065
0.305,0.091
0.310,0.107
0.315,0.139
0.320,0.069
0.325,0.043
0.330,0.061
0.335,0.024
0.340,0.058
0.345,0.022
0.350,-0.019
0.355,-0.007
0.360,-0.042
0.365,-0.036
0.370,-0.066
0.375,-0.073
0.380,-0.068
0.385,-0.114
0.390,-0.072
0.395,-0.081
0.400,-0.101
0.405,-0.076
0.410,-0.091
0.415,-0.065
0.420,-0.083
0.425,-0.079
0.430,-0.058
0.435,-0.098
0.440,-0.055
0.445,-0.053
0.450,-0.070
0.455,-0.045
0.460,-0.060
0.465,-0.040
0.470,-0.054
0.475,-0.045
0.480,-0.027
0.485,-0.065
0.490,-0.023
0.495,-0.017
0.500,-0.029
0.505,-0.014
0.510,-0.033
0.515,-0.015
0.520,-0.034
0.525,-0.016
0.530,0.008
0.535,-0.035
0.540,0.006
0.545,0.006
0.550,-0.006
0.555,0.020
0.560,0.003
0.565,0.022
0.570,0.002
0.575,0.015
0.580,0.042
0.585,0.001
0.590,0.035
0.595,0.030
0.600,0.016
0.605,0.041
0.610,0.023
0.615,0.041
0.620,0.018
0.625,0.022
0.630,0.045
0.635,0.000
0.640,0.033
0.645,0.032
0.650,0.016
0.655,0.039
0.660,0.022
0.665,0.037
0.670,0.013
0.675,0.019
0.680,0.040
0.685,-0.001
0.690,0.035
0.695,0.029
0.700,0.010
0.705,0.033
0.710,0.018
0.715,0.034
0.720,0.010
0.725,0.022
0.730,0.047
0.735,0.010
0.740,0.046
0.745,0.031
0.750,0.004
0.755,0.027
0.760,0.015
0.765,0.036
0.770,0.008
0.775,0.013
0.780,0.040
0.785,-0.003
0.790,0.030
0.795,0.023
0.800,0.004
0.805,0.028
0.810,0.009
0.815,0.029
0.820,0.008
0.825,0.011
0.830,0.028
0.835,-0.017
0.840,0.021
0.845,0.021
0.850,0.001
0.855,0.025
0.860,0.010
0.865,0.025
0.870,0.005
0.875,0.012
0.880,0.031
0.885,-0.014
0.890,0.017
0.895,0.015
0.900,0.000
0.905,0.020
0.910,0.005
0.915,0.025
0.920,0.012
0.925,0.041
0.930,0.077
0.935,0.039
0.940,0.073
0.945,0.062
0.950,0.032
0.955,0.038
0.960,0.016
0.965,0.037
0.970,0.014
0.975,0.020
0.980,0.043
0.985,-0.007
0.990,0.013
0.995,-0.010
1.000,-0.036
1.005,-0.009
1.010,-0.024
1.015,-0.009
1.020,-0.032
1.025,-0.029
1.030,-0.008
1.035,-0.047
1.040,-0.005
1.045,-0.008
1.050,-0.039
1.055,-0.040
1.060,-0.093
1.065,-0.078
1.070,-0.033
1.075,0.061
1.080,0.153
1.085,0.185
1.090,0.281
1.095,0.268
1.100,0.174
