'Elapsed time','ECG'
'seconds','mV'
0.000,-0.037
0.005,0.089
0.010,0.086
0.015,0.038
0.020,0.018
0.025,-0.008
0.030,-0.003
0.035,-0.037
0.040,-0.098
0.045,-0.069
0.050,-0.023
0.055,-0.033
0.060,-0.027
0.065,-0.063
0.070,-0.068
0.075,0.024
0.080,0.040
0.085,-0.011
0.090,-0.034
0.095,-0.017
0.100,-0.015
0.105,-0.050
0.110,-0.070
0.115,-0.094
0.120,-0.136
0.125,-0.194
0.130,-0.230
0.135,-0.171
0.140,-0.055
0.145,0.050
0.150,0.092
0.155,0.031
0.160,-0.036
0.165,-0.046
0.170,-0.080
0.175,-0.205
0.180,-0.327
0.185,-0.188
0.190,0.064
0.195,0.044
0.200,-0.029
0.205,0.030
0.210,0.008
0.215,0.016
0.220,0.083
0.225,0.070
0.230,0.045
0.235,-0.027
0.240,-0.082
0.245,-0.021
0.250,0.021
0.255,0.019
0.260,0.017
0.265,0.018
0.270,0.025
0.275,0.033
0.280,0.105
0.285,0.125
0.290,0.059
0.295,0.089
0.300,0.112
0.305,0.048
0.310,0.075
0.315,0.128
0.320,0.066
0.325,0.037
0.330,-0.005
0.335,-0.122
0.340,-0.140
0.345,-0.205
0.350,-0.329
0.355,-0.300
0.360,-0.221
0.365,-0.099
0.370,0.056
0.375,0.113
0.380,0.079
0.385,0.057
0.390,0.107
0.395,0.036
0.400,-0.146
0.405,-0.174
0.410,-0.088
0.415,0.025
0.420,0.136
0.425,0.175
0.430,0.164
0.435,0.121
0.440,0.049
0.445,-0.062
0.450,-0.174
0.455,-0.122
0.460,0.025
0.465,0.041
0.470,0.016
0.475,0.066
0.480,0.152
0.485,0.209
0.490,0.167
0.495,0.128
0.500,0.149
0.505,0.147
0.510,0.121
0.515,0.046
0.520,-0.141
0.525,-0.468
0.530,-0.849
0.535,-1.250
0.540,-1.437
0.545,-0.962
0.550,-0.263
0.555,0.044
0.560,0.173
0.565,0.299
0.570,0.322
0.575,0.305
0.580,0.303
0.585,0.300
0.590,0.328
0.595,0.328
0.600,0.288
0.605,0.280
0.610,0.317
0.615,0.363
0.620,0.351
0.625,0.265
0.630,0.156
0.635,0.102
0.640,0.129
0.645,0.215
0.650,0.268
0.655,0.169
0.660,0.017
0.665,-0.065
0.670,-0.074
0.675,-0.008
0.680,0.026
0.685,-0.007
0.690,0.011
0.695,0.080
0.700,0.156
0.705,0.196
0.710,0.146
0.715,0.048
0.720,-0.042
0.725,-0.077
0.730,-0.055
0.735,-0.025
0.740,0.016
0.745,0.053
0.750,-0.014
0.755,-0.105
0.760,-0.092
0.765,-0.117
0.770,-0.153
0.775,-0.029
0.780,0.007
0.785,-0.134
0.790,-0.157
0.795,-0.106
0.800,-0.103
0.805,-0.028
0.810,0.101
0.815,0.179
0.820,0.159
0.825,0.101
0.830,-0.006
0.835,-0.131
0.840,-0.152
0.845,-0.148
0.850,-0.142
0.855,-0.122
0.860,-0.102
0.865,-0.087
0.870,-0.077
0.875,-0.041
0.880,-0.009
0.885,0.051
0.890,0.100
0.895,0.068
0.900,0.093
0.905,0.165
0.910,0.115
0.915,0.026
0.920,0.005
0.925,0.020
0.930,-0.017
0.935,-0.132
0.940,-0.142
0.945,-0.079
0.950,-0.099
0.955,-0.077
0.960,-0.014
0.965,-0.029
0.970,-0.088
0.975,-0.145
0.980,-0.190
0.985,-0.179
0.990,-0.070
0.995,0.074
1.000,0.115
1.005,0.012
1.010,-0.103
1.015,-0.083
1.020,0.029
1.025,0.052
1.030,0.003
1.035,-0.026
1.040,-0.027
1.045,0.009
1.050,0.044
1.055,0.093
1.060,0.083
1.065,0.003
1.070,0.036
1.075,0.111
1.080,0.108
1.085,0.123
1.090,0.197
1.095,0.221
1.100,0.160
1.105,0.137
1.110,0.162
1.115,0.148
1.120,0.044
1.125,-0.174
1.130,-0.480
1.135,-0.958
1.140,-1.548
1.145,-1.733
1.150,-1.180
1.155,-0.363
1.160,0.148
1.165,0.359
1.170,0.483
1.175,0.555
1.180,0.487
1.185,0.371
1.190,0.366
1.195,0.378
1.200,0.331
1.205,0.321
1.210,0.340
1.215,0.285
1.220,0.239
1.225,0.237
1.230,0.166
1.235,0.121
1.240,0.152
1.245,0.162
1.250,0.149
1.255,0.146
1.260,0.133
1.265,0.126
1.270,0.177
1.275,0.233
1.280,0.207
1.285,0.144
1.290,0.123
1.295,0.091
1.300,0.025
1.305,0.020
1.310,0.035
1.315,-0.029
1.320,-0.050
1.325,0.035
1.330,0.050
1.335,-0.032
1.340,-0.063
1.345,-0.056
1.350,-0.069
1.355,-0.081
1.360,-0.073
1.365,-0.049
1.370,0.008
1.375,0.033
1.380,-0.035
1.385,-0.021
1.390,0.103
1.395,0.098
1.400,-0.054
1.405,-0.150
1.410,-0.121
1.415,-0.059
1.420,-0.030
1.425,-0.010
1.430,0.025
1.435,0.067
1.440,0.047
1.445,-0.039
1.450,-0.065
1.455,-0.034
1.460,0.002
1.465,0.043
1.470,0.051
1.475,0.093
1.480,0.173
1.485,0.105
1.490,-0.029
1.495,-0.002
1.500,0.078
1.505,0.024
1.510,-0.038
1.515,0.026
1.520,0.042
1.525,-0.057
1.530,-0.107
1.535,-0.085
1.540,-0.081
1.545,-0.115
1.550,-0.129
1.555,-0.151
1.560,-0.164
1.565,-0.098
1.570,-0.056
1.575,-0.050
1.580,-0.056
1.585,-0.096
1.590,-0.068
1.595,-0.024
1.600,-0.088
1.605,-0.163
1.610,-0.160
1.615,-0.129
1.620,-0.091
1.625,-0.103
1.630,-0.195
1.635,-0.201
1.640,-0.057
1.645,0.062
1.650,0.083
1.655,0.070
1.660,0.117
1.665,0.189
1.670,0.192
1.675,0.173
1.680,0.131
1.685,0.065
1.690,0.040
1.695,0.051
1.700,0.095
1.705,0.169
1.710,0.147
1.715,0.039
1.720,-0.005
1.725,0.029
1.730,0.108
1.735,0.148
1.740,0.084
1.745,-0.076
1.750,-0.354
1.755,-0.768
1.760,-1.265
1.765,-1.562
1.770,-1.273
1.775,-0.538
1.780,0.046
1.785,0.267
1.790,0.385
