'Elapsed time','ECG'
'seconds','mV'
0.000,-0.240
0.005,-0.484
0.010,-0.461
0.015,-0.436
0.020,-0.482
0.025,-0.472
0.030,-0.474
0.035,-0.476
0.040,-0.474
0.045,-0.470
0.050,-0.453
0.055,-0.428
0.060,-0.398
0.065,-0.356
0.070,-0.298
0.075,-0.230
0.080,-0.159
0.085,-0.089
0.090,-0.019
0.095,0.044
0.100,0.096
0.105,0.148
0.110,0.194
0.115,0.223
0.120,0.246
0.125,0.270
0.130,0.282
0.135,0.285
0.140,0.285
0.145,0.282
0.150,0.275
0.155,0.271
0.160,0.270
0.165,0.263
0.170,0.251
0.175,0.240
0.180,0.226
0.185,0.212
0.190,0.203
0.195,0.196
0.200,0.188
0.205,0.178
0.210,0.163
0.215,0.147
0.220,0.140
0.225,0.138
0.230,0.135
0.235,0.126
0.240,0.117
0.245,0.106
0.250,0.092
0.255,0.084
0.260,0.084
0.265,0.078
0.270,0.070
0.275,0.065
0.280,0.057
0.285,0.048
0.290,0.046
0.295,0.044
0.300,0.033
0.305,0.025
0.310,0.024
0.315,0.016
0.320,0.010
0.325,0.012
0.330,0.011
0.335,0.002
0.340,-0.005
0.345,-0.008
0.350,-0.016
0.355,-0.023
0.360,-0.022
0.365,-0.023
0.370,-0.027
0.375,-0.027
0.380,-0.021
0.385,-0.022
0.390,-0.032
0.395,-0.036
0.400,-0.041
0.405,-0.046
0.410,-0.044
0.415,-0.045
0.420,-0.048
0.425,-0.051
0.430,-0.050
0.435,-0.049
0.440,-0.051
0.445,-0.052
0.450,-0.053
0.455,-0.057
0.460,-0.057
0.465,-0.056
0.470,-0.056
0.475,-0.054
0.480,-0.055
0.485,-0.057
0.490,-0.062
0.495,-0.060
0.500,-0.056
0.505,-0.054
0.510,-0.052
0.515,-0.053
0.520,-0.057
0.525,-0.058
0.530,-0.052
0.535,-0.043
0.540,-0.041
0.545,-0.048
0.550,-0.066
0.555,-0.090
0.560,-0.103
0.565,-0.096
0.570,-0.081
0.575,-0.077
0.580,-0.086
0.585,-0.095
0.590,-0.104
0.595,-0.098
0.600,-0.057
0.605,-0.019
0.610,-0.020
0.615,-0.033
0.620,-0.036
0.625,-0.025
0.630,-0.010
0.635,-0.004
0.640,-0.005
0.645,0.000
0.650,0.005
0.655,0.005
0.660,0.003
0.665,-0.001
0.670,-0.007
0.675,-0.009
0.680,-0.006
0.685,-0.005
0.690,-0.007
0.695,-0.012
0.700,-0.017
0.705,-0.020
0.710,-0.024
0.715,-0.029
0.720,-0.030
0.725,-0.031
0.730,-0.036
0.735,-0.039
0.740,-0.026
0.745,0.000
0.750,-0.011
0.755,-0.078
0.760,-0.189
0.765,-0.381
0.770,-0.687
0.775,-1.050
0.780,-1.359
0.785,-1.418
0.790,-0.961
0.795,-0.030
0.800,0.875
0.805,1.321
0.810,1.346
0.815,1.174
0.820,0.874
0.825,0.532
0.830,0.288
0.835,0.144
0.840,0.050
0.845,-0.001
0.850,-0.023
0.855,-0.049
0.860,-0.070
0.865,-0.078
0.870,-0.088
0.875,-0.095
0.880,-0.093
0.885,-0.091
0.890,-0.096
0.895,-0.102
0.900,-0.105
0.905,-0.106
0.910,-0.106
0.915,-0.105
0.920,-0.107
0.925,-0.108
0.930,-0.111
0.935,-0.126
0.940,-0.139
0.945,-0.142
0.950,-0.152
0.955,-0.162
0.960,-0.171
0.965,-0.180
0.970,-0.195
0.975,-0.218
0.980,-0.235
0.985,-0.251
0.990,-0.268
0.995,-0.281
1.000,-0.289
1.005,-0.295
1.010,-0.295
1.015,-0.284
1.020,-0.270
1.025,-0.248
1.030,-0.210
1.035,-0.159
1.040,-0.099
1.045,-0.036
1.050,0.025
1.055,0.090
1.060,0.151
1.065,0.207
1.070,0.258
1.075,0.299
1.080,0.334
1.085,0.361
