'Elapsed time','ECG'
'seconds','mV'
0.000,0.060
0.005,0.035
0.010,-0.004
0.015,-0.004
0.020,0.030
0.025,0.011
0.030,-0.011
0.035,0.013
0.040,0.012
0.045,-0.008
0.050,0.000
0.055,0.007
0.060,-0.007
0.065,-0.009
0.070,-0.002
0.075,-0.016
0.080,-0.037
0.085,-0.050
0.090,-0.063
0.095,-0.071
0.100,-0.072
0.105,-0.084
0.110,-0.108
0.115,-0.137
0.120,-0.160
0.125,-0.154
0.130,-0.123
0.135,-0.096
0.140,-0.083
0.145,-0.084
0.150,-0.086
0.155,-0.076
0.160,-0.054
0.165,-0.014
0.170,0.034
0.175,0.068
0.180,0.088
0.185,0.102
0.190,0.111
0.195,0.108
0.200,0.104
0.205,0.103
0.210,0.100
0.215,0.096
0.220,0.093
0.225,0.090
0.230,0.085
0.235,0.080
0.240,0.076
0.245,0.070
0.250,0.064
0.255,0.059
0.260,0.053
0.265,0.051
0.270,0.076
0.275,0.109
0.280,0.072
0.285,-0.055
0.290,-0.277
0.295,-0.581
0.300,-0.901
0.305,-1.148
0.310,-1.158
0.315,-0.872
0.320,-0.469
0.325,-0.100
0.330,0.167
0.335,0.278
0.340,0.303
0.345,0.295
0.350,0.270
0.355,0.265
0.360,0.254
0.365,0.237
0.370,0.240
0.375,0.240
0.380,0.223
0.385,0.213
0.390,0.207
0.395,0.191
0.400,0.176
0.405,0.167
0.410,0.154
0.415,0.139
0.420,0.129
0.425,0.118
0.430,0.104
0.435,0.092
0.440,0.083
0.445,0.071
0.450,0.058
0.455,0.048
0.460,0.038
0.465,0.027
0.470,0.017
0.475,0.006
0.480,-0.006
0.485,-0.019
0.490,-0.030
0.495,-0.043
0.500,-0.056
0.505,-0.070
0.510,-0.084
0.515,-0.099
0.520,-0.115
0.525,-0.130
0.530,-0.146
0.535,-0.160
0.540,-0.172
0.545,-0.182
0.550,-0.190
0.555,-0.195
0.560,-0.198
0.565,-0.201
0.570,-0.202
0.575,-0.203
0.580,-0.201
0.585,-0.191
0.590,-0.170
0.595,-0.140
0.600,-0.099
0.605,-0.048
0.610,0.005
0.615,0.056
0.620,0.105
0.625,0.149
0.630,0.184
0.635,0.211
0.640,0.231
0.645,0.244
0.650,0.250
0.655,0.252
0.660,0.251
0.665,0.247
0.670,0.243
0.675,0.237
0.680,0.228
0.685,0.219
0.690,0.207
0.695,0.195
0.700,0.185
0.705,0.176
0.710,0.166
0.715,0.154
0.720,0.144
0.725,0.136
0.730,0.125
0.735,0.114
0.740,0.104
0.745,0.095
0.750,0.087
0.755,0.079
0.760,0.072
0.765,0.065
0.770,0.058
0.775,0.053
0.780,0.048
0.785,0.041
0.790,0.035
0.795,0.032
0.800,0.029
0.805,0.027
0.810,0.023
0.815,0.018
0.820,0.016
0.825,0.014
0.830,0.011
0.835,0.008
0.840,0.007
0.845,0.004
0.850,0.002
0.855,0.000
0.860,-0.001
0.865,-0.003
0.870,-0.005
0.875,-0.008
0.880,-0.012
0.885,-0.015
0.890,-0.017
0.895,-0.019
0.900,-0.022
0.905,-0.023
0.910,-0.024
0.915,-0.027
0.920,-0.028
0.925,-0.031
0.930,-0.033
0.935,-0.033
0.940,-0.034
0.945,-0.036
0.950,-0.039
0.955,-0.038
0.960,-0.038
0.965,-0.040
0.970,-0.043
0.975,-0.047
0.980,-0.060
0.985,-0.078
0.990,-0.094
0.995,-0.103
1.000,-0.104
1.005,-0.109
1.010,-0.126
1.015,-0.154
1.020,-0.182
1.025,-0.197
1.030,-0.177
1.035,-0.141
1.040,-0.120
1.045,-0.113
1.050,-0.116
1.055,-0.116
1.060,-0.100
1.065,-0.070
1.070,-0.023
1.075,0.023
1.080,0.051
1.085,0.069
1.090,0.084
1.095,0.089
1.100,0.084
1.105,0.082
1.110,0.081
1.115,0.076
1.120,0.071
1.125,0.068
1.130,0.065
1.135,0.062
1.140,0.058
1.145,0.053
1.150,0.049
1.155,0.044
1.160,0.039
1.165,0.035
1.170,0.041
1.175,0.075
1.180,0.092
1.185,0.025
1.190,-0.132
1.195,-0.386
1.200,-0.703
1.205,-1.008
1.210,-1.196
1.215,-1.102
1.220,-0.751
1.225,-0.353
1.230,-0.010
1.235,0.209
1.240,0.283
1.245,0.299
1.250,0.281
1.255,0.261
1.260,0.259
1.265,0.242
1.270,0.230
1.275,0.234
1.280,0.225
1.285,0.208
1.290,0.203
1.295,0.195
1.300,0.178
1.305,0.167
1.310,0.160
1.315,0.147
1.320,0.134
1.325,0.123
1.330,0.109
1.335,0.096
1.340,0.086
1.345,0.074
1.350,0.062
1.355,0.052
1.360,0.043
1.365,0.032
1.370,0.020
1.375,0.010
1.380,-0.001
1.385,-0.010
1.390,-0.020
1.395,-0.033
1.400,-0.048
1.405,-0.061
1.410,-0.074
1.415,-0.089
1.420,-0.104
1.425,-0.118
1.430,-0.134
1.435,-0.148
1.440,-0.161
1.445,-0.173
1.450,-0.182
1.455,-0.188
1.460,-0.194
1.465,-0.198
1.470,-0.200
1.475,-0.201
1.480,-0.202
1.485,-0.198
1.490,-0.183
1.495,-0.158
1.500,-0.124
1.505,-0.079
1.510,-0.028
1.515,0.023
1.520,0.074
1.525,0.122
1.530,0.162
1.535,0.194
1.540,0.219
1.545,0.236
1.550,0.247
1.555,0.254
1.560,0.254
1.565,0.253
1.570,0.250
1.575,0.244
1.580,0.237
1.585,0.227
1.590,0.218
1.595,0.209
1.600,0.198
1.605,0.187
1.610,0.176
1.615,0.164
1.620,0.154
1.625,0.144
1.630,0.134
1.635,0.124
1.640,0.113
1.645,0.102
1.650,0.094
1.655,0.088
1.660,0.081
1.665,0.072
1.670,0.066
1.675,0.060
1.680,0.053
1.685,0.047
1.690,0.043
1.695,0.039
1.700,0.034
1.705,0.030
1.710,0.027
1.715,0.023
1.720,0.022
1.725,0.019
1.730,0.016
1.735,0.013
1.740,0.010
1.745,0.007
1.750,0.004
1.755,0.002
1.760,0.000
1.765,-0.002
1.770,-0.004
1.775,-0.007
1.780,-0.010
1.785,-0.013
1.790,-0.015
1.795,-0.017
1.800,-0.020
1.805,-0.021
1.810,-0.023
1.815,-0.024
1.820,-0.027
1.825,-0.030
1.830,-0.033
1.835,-0.034
1.840,-0.035
1.845,-0.036
1.850,-0.038
1.855,-0.038
1.860,-0.038
1.865,-0.040
1.870,-0.040
1.875,-0.043
1.880,-0.052
1.885,-0.067
1.890,-0.083
1.895,-0.097
1.900,-0.103
1.905,-0.104
1.910,-0.114
1.915,-0.135
1.920,-0.162
1.925,-0.191
1.930,-0.197
1.935,-0.168
1.940,-0.135
1.945,-0.119
1.950,-0.117
1.955,-0.121
1.960,-0.113
1.965,-0.091
1.970,-0.056
1.975,-0.008
1.980,0.032
1.985,0.057
1.990,0.074
1.995,0.084
2.000,0.084
2.005,0.082
2.010,0.081
2.015,0.079
2.020,0.076
2.025,0.072
2.030,0.067
2.035,0.063
2.040,0.060
2.045,0.055
2.050,0.051
2.055,0.047
2.060,0.043
2.065,0.037
2.070,0.032
2.075,0.046
2.080,0.084
2.085,0.079
2.090,-0.016
2.095,-0.204
2.100,-0.481
2.105,-0.800
2.110,-1.084
2.115,-1.194
2.120,-1.003
2.125,-0.622
2.130,-0.239
2.135,0.073
2.140,0.243
2.145,0.289
2.150,0.293
2.155,0.271
2.160,0.259
2.165,0.252
2.170,0.234
2.175,0.230
2.180,0.233
2.185,0.220
2.190,0.205
2.195,0.201
2.200,0.189
2.205,0.173
2.210,0.163
2.215,0.153
2.220,0.138
2.225,0.125
2.230,0.115
2.235,0.103
2.240,0.093
2.245,0.083
2.250,0.072
2.255,0.061
2.260,0.050
2.265,0.038
2.270,0.028
2.275,0.017
2.280,0.006
2.285,-0.005
2.290,-0.016
2.295,-0.027
2.300,-0.038
2.305,-0.050
2.310,-0.064
2.315,-0.079
2.320,-0.093
2.325,-0.108
2.330,-0.123
2.335,-0.138
2.340,-0.152
2.345,-0.165
2.350,-0.176
2.355,-0.185
2.360,-0.191
2.365,-0.195
2.370,-0.197
2.375,-0.199
2.380,-0.201
2.385,-0.198
2.390,-0.190
2.395,-0.175
2.400,-0.149
2.405,-0.111
2.410,-0.064
2.415,-0.013
2.420,0.038
2.425,0.087
2.430,0.131
2.435,0.168
2.440,0.200
2.445,0.222
2.450,0.237
2.455,0.248
2.460,0.252
2.465,0.252
2.470,0.249
2.475,0.244
2.480,0.237
2.485,0.231
2.490,0.223
2.495,0.213
2.500,0.202
2.505,0.193
2.510,0.183
2.515,0.171
2.520,0.161
2.525,0.151
2.530,0.139
2.535,0.128
2.540,0.119
2.545,0.109
2.550,0.100
2.555,0.092
2.560,0.084
2.565,0.076
2.570,0.069
2.575,0.063
2.580,0.056
2.585,0.051
2.590,0.046
2.595,0.041
2.600,0.036
2.605,0.033
2.610,0.030
2.615,0.026
2.620,0.023
2.625,0.020
2.630,0.018
2.635,0.016
