'Elapsed time','ECG'
'seconds','mV'
0.000,-0.044
0.005,-0.076
0.010,-0.062
0.015,-0.033
0.020,0.003
0.025,0.020
0.030,0.018
0.035,0.026
0.040,0.028
0.045,0.026
0.050,0.033
0.055,0.039
0.060,0.036
0.065,0.032
0.070,0.026
0.075,0.026
0.080,0.030
0.085,0.028
0.090,0.024
0.095,0.020
0.100,0.015
0.105,0.005
0.110,-0.001
0.115,-0.007
0.120,-0.010
0.125,-0.011
0.130,-0.009
0.135,-0.007
0.140,-0.019
0.145,-0.023
0.150,-0.023
0.155,-0.033
0.160,-0.032
0.165,-0.023
0.170,-0.019
0.175,-0.028
0.180,-0.036
0.185,-0.030
0.190,-0.018
0.195,-0.019
0.200,-0.024
0.205,-0.025
0.210,-0.033
0.215,-0.039
0.220,-0.035
0.225,-0.032
0.230,-0.031
0.235,-0.025
0.240,-0.016
0.245,-0.010
0.250,-0.012
0.255,-0.018
0.260,-0.019
0.265,-0.018
0.270,-0.020
0.275,-0.018
0.280,-0.019
0.285,-0.022
0.290,-0.024
0.295,-0.025
0.300,-0.019
0.305,-0.019
0.310,-0.025
0.315,-0.031
0.320,-0.039
0.325,-0.035
0.330,-0.020
0.335,-0.016
0.340,-0.025
0.345,-0.042
0.350,-0.057
0.355,-0.070
0.360,-0.079
0.365,-0.086
0.370,-0.090
0.375,-0.090
0.380,-0.092
0.385,-0.085
0.390,-0.086
0.395,-0.104
0.400,-0.120
0.405,-0.113
0.410,-0.077
0.415,-0.047
0.420,-0.037
0.425,-0.032
0.430,-0.019
0.435,-0.009
0.440,-0.007
0.445,0.008
0.450,0.032
0.455,0.058
0.460,0.086
0.465,0.097
0.470,0.090
0.475,0.077
0.480,0.063
0.485,0.062
0.490,0.070
0.495,0.068
0.500,0.066
0.505,0.073
0.510,0.087
0.515,0.104
0.520,0.075
0.525,-0.041
0.530,-0.213
0.535,-0.461
0.540,-0.816
0.545,-1.143
0.550,-1.153
0.555,-0.742
0.560,-0.211
0.565,0.105
0.570,0.172
0.575,0.171
0.580,0.192
0.585,0.211
0.590,0.227
0.595,0.249
0.600,0.265
0.605,0.257
0.610,0.247
0.615,0.248
0.620,0.241
0.625,0.227
0.630,0.220
0.635,0.216
0.640,0.206
0.645,0.198
0.650,0.191
0.655,0.178
0.660,0.170
0.665,0.158
0.670,0.143
0.675,0.136
0.680,0.123
0.685,0.113
0.690,0.110
0.695,0.103
0.700,0.097
0.705,0.090
0.710,0.075
0.715,0.063
0.720,0.058
0.725,0.049
0.730,0.032
0.735,0.016
0.740,0.004
0.745,0.002
0.750,-0.001
0.755,-0.022
0.760,-0.038
0.765,-0.047
0.770,-0.074
0.775,-0.097
0.780,-0.103
0.785,-0.107
0.790,-0.117
0.795,-0.135
0.800,-0.146
0.805,-0.143
0.810,-0.139
0.815,-0.143
0.820,-0.141
0.825,-0.134
0.830,-0.132
0.835,-0.119
0.840,-0.102
0.845,-0.084
0.850,-0.060
0.855,-0.037
0.860,-0.014
0.865,0.009
0.870,0.029
0.875,0.056
0.880,0.074
0.885,0.084
0.890,0.101
0.895,0.122
0.900,0.134
0.905,0.131
0.910,0.120
0.915,0.119
0.920,0.122
0.925,0.115
0.930,0.111
0.935,0.110
0.940,0.103
0.945,0.093
0.950,0.088
0.955,0.085
0.960,0.077
0.965,0.070
0.970,0.059
0.975,0.052
0.980,0.053
0.985,0.048
0.990,0.040
0.995,0.031
1.000,0.025
1.005,0.030
1.010,0.031
1.015,0.012
1.020,0.000
1.025,0.007
1.030,0.013
1.035,0.013
1.040,0.004
1.045,-0.003
1.050,0.000
1.055,0.000
1.060,0.005
1.065,0.010
1.070,0.009
1.075,0.009
1.080,0.008
1.085,0.005
1.090,-0.006
1.095,-0.006
1.100,0.005
1.105,0.010
1.110,0.009
1.115,0.003
1.120,0.002
1.125,-0.002
1.130,-0.010
1.135,-0.011
1.140,-0.013
1.145,-0.008
1.150,0.001
1.155,-0.003
1.160,-0.008
1.165,-0.014
1.170,-0.016
1.175,-0.010
1.180,-0.008
1.185,-0.010
1.190,-0.013
1.195,-0.015
1.200,-0.014
