'Elapsed time','ECG'
'seconds','mV'
0.000,-0.072
0.005,0.098
0.010,0.110
0.015,0.143
0.020,0.141
0.025,0.110
0.030,0.159
0.035,0.149
0.040,0.118
0.045,0.140
0.050,0.142
0.055,0.114
0.060,0.112
0.065,0.118
0.070,0.102
0.075,0.091
0.080,0.092
0.085,0.083
0.090,0.072
0.095,0.070
0.100,0.064
0.105,0.052
0.110,0.046
0.115,0.043
0.120,0.036
0.125,0.030
0.130,0.027
0.135,0.023
0.140,0.018
0.145,0.016
0.150,0.013
0.155,0.010
0.160,0.009
0.165,0.009
0.170,0.008
0.175,0.007
0.180,0.006
0.185,0.006
0.190,0.006
0.195,0.004
0.200,0.005
0.205,0.005
0.210,0.004
0.215,0.003
0.220,0.001
0.225,0.000
0.230,0.002
0.235,0.003
0.240,0.002
0.245,0.000
0.250,-0.001
0.255,-0.001
0.260,-0.003
0.265,-0.003
0.270,-0.003
0.275,-0.005
0.280,-0.006
0.285,-0.006
0.290,-0.007
0.295,-0.010
0.300,-0.011
0.305,-0.012
0.310,-0.013
0.315,-0.014
0.320,-0.015
0.325,-0.017
0.330,-0.018
0.335,-0.018
0.340,-0.019
0.345,-0.022
0.350,-0.023
0.355,-0.022
0.360,-0.025
0.365,-0.027
0.370,-0.026
0.375,-0.027
0.380,-0.028
0.385,-0.028
0.390,-0.030
0.395,-0.031
0.400,-0.030
0.405,-0.028
0.410,-0.027
0.415,-0.028
0.420,-0.029
0.425,-0.030
0.430,-0.032
0.435,-0.034
0.440,-0.036
0.445,-0.034
0.450,-0.030
0.455,-0.029
0.460,-0.032
0.465,-0.032
0.470,-0.032
0.475,-0.033
0.480,-0.032
0.485,-0.029
0.490,-0.027
0.495,-0.028
0.500,-0.029
0.505,-0.030
0.510,-0.031
0.515,-0.029
0.520,-0.027
0.525,-0.024
0.530,-0.023
0.535,-0.024
0.540,-0.026
0.545,-0.029
0.550,-0.033
0.555,-0.036
0.560,-0.036
0.565,-0.039
0.570,-0.057
0.575,-0.082
0.580,-0.096
0.585,-0.089
0.590,-0.074
0.595,-0.075
0.600,-0.080
0.605,-0.080
0.610,-0.084
0.615,-0.082
0.620,-0.071
0.625,-0.052
0.630,-0.033
0.635,-0.022
0.640,-0.015
0.645,-0.008
0.650,0.010
0.655,0.034
0.660,0.048
0.665,0.056
0.670,0.061
0.675,0.063
0.680,0.062
0.685,0.059
0.690,0.054
0.695,0.054
0.700,0.054
0.705,0.051
0.710,0.045
0.715,0.041
0.720,0.038
0.725,0.034
0.730,0.042
0.735,0.063
0.740,0.047
0.745,-0.060
0.750,-0.266
0.755,-0.579
0.760,-0.984
0.765,-1.326
0.770,-1.388
0.775,-1.097
0.780,-0.609
0.785,-0.155
0.790,0.154
0.795,0.330
0.800,0.414
0.805,0.415
0.810,0.369
0.815,0.336
0.820,0.317
0.825,0.310
0.830,0.311
0.835,0.303
0.840,0.291
0.845,0.284
0.850,0.273
0.855,0.258
0.860,0.247
0.865,0.237
0.870,0.224
0.875,0.214
0.880,0.203
0.885,0.190
0.890,0.178
0.895,0.167
0.900,0.155
0.905,0.142
0.910,0.128
0.915,0.116
0.920,0.106
0.925,0.094
0.930,0.083
0.935,0.072
0.940,0.057
0.945,0.044
