'Elapsed time','ECG'
'seconds','mV'
0.000,0.203
0.005,0.127
0.010,0.088
0.015,0.078
0.020,0.079
0.025,0.050
0.030,0.013
0.035,0.012
0.040,-0.006
0.045,-0.042
0.050,-0.055
0.055,-0.065
0.060,-0.089
0.065,-0.098
0.070,-0.093
0.075,-0.083
0.080,-0.058
0.085,-0.016
0.090,0.029
0.095,0.069
0.100,0.109
0.105,0.147
0.110,0.175
0.115,0.199
0.120,0.219
0.125,0.229
0.130,0.235
0.135,0.238
0.140,0.236
0.145,0.231
0.150,0.226
0.155,0.220
0.160,0.211
0.165,0.203
0.170,0.194
0.175,0.186
0.180,0.177
0.185,0.168
0.190,0.160
0.195,0.151
0.200,0.144
0.205,0.138
0.210,0.130
0.215,0.122
0.220,0.114
0.225,0.108
0.230,0.102
0.235,0.095
0.240,0.088
0.245,0.080
0.250,0.074
0.255,0.070
0.260,0.063
0.265,0.057
0.270,0.051
0.275,0.046
0.280,0.042
0.285,0.037
0.290,0.033
0.295,0.029
0.300,0.024
0.305,0.020
0.310,0.015
0.315,0.012
0.320,0.007
0.325,0.003
0.330,0.000
0.335,-0.003
0.340,-0.004
0.345,-0.008
0.350,-0.011
0.355,-0.012
0.360,-0.015
0.365,-0.017
0.370,-0.020
0.375,-0.022
0.380,-0.023
0.385,-0.026
0.390,-0.027
0.395,-0.028
0.400,-0.029
0.405,-0.029
0.410,-0.031
0.415,-0.032
0.420,-0.034
0.425,-0.034
0.430,-0.034
0.435,-0.036
0.440,-0.036
0.445,-0.038
0.450,-0.038
0.455,-0.038
0.460,-0.040
0.465,-0.039
0.470,-0.040
0.475,-0.040
0.480,-0.039
0.485,-0.040
0.490,-0.039
0.495,-0.040
0.500,-0.040
0.505,-0.038
0.510,-0.039
0.515,-0.040
0.520,-0.041
0.525,-0.041
0.530,-0.041
0.535,-0.041
0.540,-0.040
0.545,-0.040
0.550,-0.040
0.555,-0.039
0.560,-0.040
0.565,-0.039
0.570,-0.039
0.575,-0.039
0.580,-0.043
0.585,-0.051
0.590,-0.057
0.595,-0.061
0.600,-0.066
0.605,-0.071
0.610,-0.077
0.615,-0.076
0.620,-0.073
0.625,-0.072
0.630,-0.070
0.635,-0.068
0.640,-0.066
0.645,-0.062
0.650,-0.056
0.655,-0.050
0.660,-0.041
0.665,-0.031
0.670,-0.023
0.675,-0.016
0.680,-0.019
0.685,-0.027
0.690,-0.025
0.695,-0.016
0.700,0.003
0.705,0.017
0.710,0.018
0.715,0.022
0.720,0.030
0.725,0.036
0.730,0.035
0.735,0.032
0.740,0.032
0.745,0.031
0.750,0.030
0.755,0.028
0.760,0.026
0.765,0.025
0.770,0.023
0.775,0.020
0.780,0.017
0.785,0.016
0.790,0.024
0.795,0.023
0.800,-0.034
0.805,-0.188
0.810,-0.437
0.815,-0.770
0.820,-1.114
0.825,-1.228
0.830,-0.964
0.835,-0.450
