'Elapsed time','ECG'
'seconds','mV'
0.000,-0.083
0.005,-0.056
0.010,-0.052
0.015,-0.126
0.020,-0.104
0.025,-0.035
0.030,-0.082
0.035,-0.077
0.040,0.016
0.045,-0.022
0.050,-0.096
0.055,-0.015
0.060,0.031
0.065,-0.041
0.070,-0.013
0.075,0.040
0.080,-0.034
0.085,-0.054
0.090,0.017
0.095,-0.030
0.100,-0.110
0.105,-0.088
0.110,-0.124
0.115,-0.135
0.120,0.044
0.125,0.113
0.130,-0.065
0.135,-0.142
0.140,-0.001
0.145,0.078
0.150,0.043
0.155,0.034
0.160,-0.137
0.165,-0.605
0.170,-1.115
0.175,-1.541
0.180,-1.824
0.185,-1.662
0.190,-1.103
0.195,-0.575
0.200,-0.205
0.205,0.020
0.210,0.092
0.215,0.184
0.220,0.326
0.225,0.337
0.230,0.277
0.235,0.336
0.240,0.432
0.245,0.378
0.250,0.292
0.255,0.335
0.260,0.339
0.265,0.253
0.270,0.271
0.275,0.310
0.280,0.225
0.285,0.177
0.290,0.210
0.295,0.159
0.300,0.127
0.305,0.221
0.310,0.226
0.315,0.118
0.320,0.124
0.325,0.170
0.330,0.091
0.335,0.054
0.340,0.112
0.345,0.078
0.350,0.017
0.355,0.067
0.360,0.072
0.365,-0.016
0.370,0.002
0.375,0.043
0.380,-0.046
0.385,-0.078
0.390,-0.005
0.395,-0.036
0.400,-0.096
0.405,-0.034
0.410,-0.023
0.415,-0.102
0.420,-0.072
0.425,-0.027
0.430,-0.109
0.435,-0.120
0.440,-0.020
0.445,-0.026
0.450,-0.061
0.455,0.030
0.460,0.060
0.465,-0.045
0.470,-0.037
0.475,0.080
0.480,0.091
0.485,0.145
0.490,0.316
0.495,0.308
0.500,0.198
0.505,0.245
0.510,0.269
0.515,0.184
0.520,0.207
0.525,0.255
0.530,0.176
0.535,0.154
0.540,0.217
0.545,0.156
0.550,0.078
0.555,0.070
0.560,-0.083
0.565,-0.142
0.570,0.140
0.575,0.249
0.580,0.087
0.585,0.126
0.590,0.253
0.595,0.164
0.600,0.063
0.605,0.111
0.610,0.097
0.615,-0.001
0.620,0.002
0.625,0.033
0.630,-0.033
0.635,-0.035
0.640,0.046
0.645,0.001
0.650,-0.067
0.655,-0.031
0.660,-0.116
0.665,-0.262
0.670,-0.088
0.675,0.146
0.680,0.052
0.685,-0.004
0.690,0.109
0.695,0.064
0.700,-0.019
0.705,0.031
0.710,0.028
0.715,-0.059
0.720,-0.049
0.725,-0.008
0.730,-0.075
0.735,-0.089
0.740,0.000
0.745,-0.037
0.750,-0.172
0.755,-0.129
0.760,0.016
0.765,0.002
0.770,-0.031
0.775,0.009
0.780,-0.066
0.785,-0.085
0.790,0.049
0.795,0.035
0.800,-0.062
0.805,-0.002
0.810,0.005
0.815,-0.092
0.820,-0.068
0.825,-0.038
0.830,-0.118
0.835,-0.109
0.840,-0.026
0.845,-0.083
0.850,-0.167
0.855,-0.105
0.860,-0.058
0.865,-0.106
0.870,-0.067
0.875,0.006
0.880,-0.078
0.885,-0.169
0.890,-0.127
0.895,-0.125
0.900,-0.170
0.905,-0.099
0.910,-0.053
0.915,-0.122
0.920,-0.102
0.925,-0.027
0.930,-0.091
0.935,-0.159
0.940,-0.059
0.945,0.031
0.950,0.040
0.955,0.097
0.960,0.098
0.965,0.003
0.970,0.007
0.975,0.056
0.980,-0.016
0.985,-0.048
0.990,0.027
0.995,0.017
1.000,-0.033
1.005,0.028
1.010,0.052
1.015,-0.043
1.020,-0.048
1.025,-0.003
1.030,-0.113
1.035,-0.166
1.040,0.000
1.045,0.131
1.050,0.106
1.055,0.003
1.060,-0.320
1.065,-0.919
1.070,-1.436
1.075,-1.672
1.080,-1.689
1.085,-1.351
1.090,-0.729
1.095,-0.210
1.100,0.096
1.105,0.268
1.110,0.288
1.115,0.237
1.120,0.304
1.125,0.397
1.130,0.341
1.135,0.300
1.140,0.358
1.145,0.319
1.150,0.245
1.155,0.296
1.160,0.321
1.165,0.282
1.170,0.312
1.175,0.308
1.180,0.220
1.185,0.254
1.190,0.368
1.195,0.296
1.200,0.164
1.205,0.213
1.210,0.233
1.215,0.108
1.220,0.107
1.225,0.185
1.230,0.115
1.235,0.076
1.240,0.153
1.245,0.105
1.250,-0.008
1.255,0.019
1.260,0.036
1.265,-0.056
1.270,-0.033
1.275,0.090
1.280,0.068
1.285,-0.005
1.290,0.022
1.295,-0.017
1.300,-0.092
1.305,-0.044
1.310,-0.044
1.315,-0.127
1.320,-0.071
1.325,0.040
1.330,-0.024
1.335,-0.081
1.340,0.018
1.345,0.035
