'Elapsed time','ECG'
'seconds','mV'
0.000,-0.313
0.005,0.345
0.010,0.684
0.015,-0.690
0.020,-0.263
0.025,0.724
0.030,-0.272
0.035,-0.386
0.040,0.386
0.045,0.072
0.050,-0.348
0.055,0.114
0.060,0.202
0.065,-0.204
0.070,-0.017
0.075,0.160
0.080,-0.049
0.085,-0.040
0.090,0.087
0.095,0.040
0.100,-0.085
0.105,0.002
0.110,0.059
0.115,-0.069
0.120,-0.017
0.125,0.016
0.130,-0.041
0.135,-0.029
0.140,-0.010
0.145,0.018
0.150,-0.046
0.155,-0.030
0.160,0.029
0.165,-0.037
0.170,-0.007
0.175,0.007
0.180,-0.016
0.185,-0.010
0.190,-0.014
0.195,0.035
0.200,-0.025
0.205,-0.030
0.210,0.028
0.215,-0.032
0.220,-0.004
0.225,0.007
0.230,-0.012
0.235,-0.009
0.240,-0.025
0.245,0.032
0.250,-0.016
0.255,-0.027
0.260,0.029
0.265,-0.032
0.270,-0.005
0.275,0.013
0.280,-0.003
0.285,-0.005
0.290,-0.029
0.295,0.025
0.300,-0.016
0.305,-0.023
0.310,0.033
0.315,-0.029
0.320,-0.006
0.325,0.016
0.330,0.002
0.335,-0.001
0.340,-0.021
0.345,0.028
0.350,-0.010
0.355,-0.009
0.360,0.042
0.365,-0.025
0.370,-0.003
0.375,0.015
0.380,0.004
0.385,0.002
0.390,-0.023
0.395,0.027
0.400,-0.013
0.405,-0.011
0.410,0.046
0.415,-0.024
0.420,-0.005
0.425,0.011
0.430,0.005
0.435,0.014
0.440,-0.010
0.445,0.040
0.450,0.000
0.455,0.002
0.460,0.067
0.465,-0.006
0.470,0.002
0.475,0.009
0.480,-0.007
0.485,0.007
0.490,-0.011
0.495,0.029
0.500,-0.022
0.505,-0.028
0.510,0.041
0.515,-0.019
0.520,-0.007
0.525,0.004
0.530,-0.012
0.535,-0.001
0.540,-0.011
0.545,0.035
0.550,-0.051
0.555,-0.152
0.560,-0.010
0.565,0.132
0.570,0.162
0.575,0.102
0.580,-0.008
0.585,-0.037
0.590,-0.008
0.595,0.005
0.600,-0.071
0.605,-0.041
0.610,0.020
0.615,-0.055
0.620,-0.008
0.625,0.015
0.630,-0.020
0.635,-0.012
0.640,-0.018
0.645,0.033
0.650,-0.011
0.655,-0.015
0.660,0.042
0.665,-0.024
0.670,0.006
0.675,0.025
0.680,-0.002
0.685,-0.002
0.690,-0.023
0.695,0.026
0.700,-0.011
0.705,-0.019
0.710,0.036
0.715,-0.030
0.720,-0.008
0.725,0.020
0.730,0.004
0.735,0.006
0.740,-0.016
0.745,0.026
0.750,-0.011
0.755,-0.011
0.760,0.041
0.765,-0.031
0.770,-0.013
0.775,0.010
0.780,-0.001
0.785,0.003
0.790,-0.018
0.795,0.039
0.800,0.018
0.805,0.029
0.810,0.081
0.815,-0.006
0.820,-0.005
0.825,0.006
0.830,-0.005
0.835,0.004
0.840,-0.023
0.845,0.017
0.850,-0.032
0.855,-0.035
0.860,0.036
0.865,-0.030
0.870,-0.014
0.875,0.005
0.880,-0.013
0.885,0.000
0.890,-0.017
0.895,0.024
0.900,-0.024
0.905,-0.034
0.910,0.036
0.915,-0.022
0.920,-0.011
0.925,0.002
0.930,-0.017
0.935,-0.003
0.940,-0.014
0.945,0.027
0.950,-0.024
0.955,-0.035
0.960,0.030
0.965,-0.024
0.970,-0.003
0.975,0.011
0.980,-0.011
0.985,0.000
0.990,-0.007
0.995,0.046
1.000,-0.004
1.005,-0.022
1.010,0.033
1.015,-0.025
1.020,0.005
1.025,0.020
1.030,-0.008
1.035,-0.004
1.040,-0.021
1.045,0.033
1.050,-0.007
1.055,-0.022
1.060,0.035
1.065,-0.029
1.070,0.000
1.075,0.026
1.080,-0.001
1.085,-0.001
1.090,-0.023
1.095,0.025
1.100,-0.011
1.105,-0.023
1.110,0.033
1.115,-0.032
1.120,-0.008
1.125,0.024
1.130,0.004
1.135,0.004
1.140,-0.020
1.145,0.021
1.150,-0.014
1.155,-0.015
1.160,0.041
1.165,-0.031
1.170,-0.014
1.175,0.015
1.180,0.001
1.185,0.003
1.190,-0.020
1.195,0.032
1.200,0.012
1.205,0.021
1.210,0.076
1.215,-0.007
1.220,-0.004
1.225,0.010
1.230,-0.008
1.235,0.000
1.240,-0.022
1.245,0.020
1.250,-0.024
1.255,-0.030
1.260,0.038
1.265,-0.030
1.270,-0.019
1.275,0.001
1.280,-0.018
1.285,0.001
1.290,-0.014
1.295,0.028
1.300,-0.012
1.305,-0.023
1.310,0.044
1.315,-0.019
1.320,-0.007
1.325,0.011
1.330,-0.010
1.335,0.005
1.340,-0.006
