'Elapsed time','ECG'
'seconds','mV'
0.000,-0.049
0.005,-0.215
0.010,-0.154
0.015,-0.080
0.020,-0.087
0.025,-0.051
0.030,-0.023
0.035,0.001
0.040,0.031
0.045,0.052
0.050,0.060
0.055,0.071
0.060,0.083
0.065,0.080
0.070,0.085
0.075,0.101
0.080,0.100
0.085,0.093
0.090,0.093
0.095,0.091
0.100,0.085
0.105,0.080
0.110,0.074
0.115,0.070
0.120,0.069
0.125,0.060
0.130,0.052
0.135,0.051
0.140,0.046
0.145,0.039
0.150,0.032
0.155,0.028
0.160,0.025
0.165,0.020
0.170,0.015
0.175,0.010
0.180,0.005
0.185,0.009
0.190,0.021
0.195,0.028
0.200,0.027
0.205,0.026
0.210,0.022
0.215,0.015
0.220,0.016
0.225,0.019
0.230,0.018
0.235,0.016
0.240,0.011
0.245,0.004
0.250,-0.008
0.255,-0.027
0.260,-0.036
0.265,-0.037
0.270,-0.039
0.275,-0.039
0.280,-0.044
0.285,-0.061
0.290,-0.080
0.295,-0.087
0.300,-0.081
0.305,-0.057
0.310,-0.039
0.315,-0.049
0.320,-0.056
0.325,-0.040
0.330,-0.017
0.335,0.018
0.340,0.062
0.345,0.081
0.350,0.074
0.355,0.080
0.360,0.088
0.365,0.082
0.370,0.076
0.375,0.080
0.380,0.082
0.385,0.080
0.390,0.081
0.395,0.074
0.400,0.061
0.405,0.051
0.410,0.043
0.415,0.043
0.420,0.044
0.425,0.039
0.430,0.039
0.435,0.039
0.440,0.031
0.445,0.026
0.450,0.033
0.455,0.044
0.460,0.049
0.465,0.011
0.470,-0.053
0.475,-0.094
0.480,-0.207
0.485,-0.453
0.490,-0.635
0.495,-0.527
0.500,-0.198
0.505,0.104
0.510,0.327
0.515,0.511
0.520,0.597
0.525,0.572
0.530,0.461
0.535,0.347
0.540,0.297
0.545,0.254
0.550,0.196
0.555,0.165
0.560,0.153
0.565,0.123
0.570,0.072
0.575,0.004
0.580,-0.073
0.585,-0.136
0.590,-0.175
0.595,-0.195
0.600,-0.194
0.605,-0.192
0.610,-0.196
0.615,-0.196
0.620,-0.190
0.625,-0.183
0.630,-0.182
0.635,-0.183
0.640,-0.179
0.645,-0.169
0.650,-0.158
0.655,-0.153
0.660,-0.151
0.665,-0.151
0.670,-0.150
0.675,-0.143
0.680,-0.133
0.685,-0.133
0.690,-0.141
0.695,-0.145
0.700,-0.144
0.705,-0.138
0.710,-0.130
0.715,-0.137
0.720,-0.146
0.725,-0.146
0.730,-0.150
0.735,-0.156
0.740,-0.158
0.745,-0.158
0.750,-0.157
0.755,-0.162
0.760,-0.162
0.765,-0.156
0.770,-0.155
0.775,-0.151
0.780,-0.135
0.785,-0.121
0.790,-0.107
0.795,-0.084
0.800,-0.062
0.805,-0.041
0.810,-0.018
0.815,0.006
0.820,0.030
0.825,0.057
0.830,0.085
0.835,0.109
0.840,0.142
0.845,0.166
0.850,0.173
0.855,0.190
0.860,0.204
0.865,0.199
0.870,0.189
0.875,0.187
0.880,0.193
0.885,0.191
0.890,0.186
0.895,0.181
0.900,0.176
0.905,0.177
0.910,0.170
0.915,0.155
0.920,0.144
0.925,0.138
0.930,0.131
0.935,0.122
0.940,0.118
0.945,0.108
0.950,0.091
0.955,0.079
0.960,0.076
0.965,0.075
0.970,0.065
0.975,0.060
0.980,0.064
0.985,0.059
0.990,0.050
0.995,0.051
1.000,0.055
1.005,0.052
1.010,0.045
1.015,0.042
1.020,0.040
1.025,0.042
1.030,0.047
1.035,0.041
1.040,0.028
1.045,0.016
1.050,0.004
1.055,-0.006
1.060,-0.015
1.065,-0.023
1.070,-0.029
1.075,-0.034
1.080,-0.047
1.085,-0.065
1.090,-0.068
1.095,-0.070
1.100,-0.070
1.105,-0.061
1.110,-0.065
1.115,-0.067
1.120,-0.051
1.125,-0.030
1.130,-0.001
1.135,0.042
1.140,0.076
1.145,0.079
1.150,0.072
1.155,0.071
1.160,0.070
1.165,0.071
1.170,0.076
1.175,0.076
1.180,0.065
1.185,0.053
1.190,0.051
1.195,0.054
1.200,0.056
1.205,0.051
1.210,0.036
1.215,0.025
1.220,0.024
1.225,0.022
1.230,0.017
1.235,0.013
1.240,0.010
1.245,0.016
1.250,0.025
1.255,0.033
1.260,0.021
1.265,-0.032
1.270,-0.087
1.275,-0.177
1.280,-0.401
1.285,-0.637
1.290,-0.630
1.295,-0.348
1.300,-0.018
1.305,0.229
1.310,0.445
1.315,0.592
1.320,0.604
1.325,0.502
1.330,0.377
1.335,0.304
1.340,0.258
1.345,0.210
1.350,0.171
1.355,0.149
1.360,0.124
1.365,0.076
1.370,0.008
1.375,-0.064
1.380,-0.127
1.385,-0.176
1.390,-0.204
1.395,-0.210
1.400,-0.210
1.405,-0.213
1.410,-0.205
1.415,-0.197
1.420,-0.201
1.425,-0.195
1.430,-0.189
1.435,-0.191
1.440,-0.185
1.445,-0.173
1.450,-0.168
1.455,-0.163
1.460,-0.157
1.465,-0.152
1.470,-0.146
1.475,-0.146
1.480,-0.150
1.485,-0.152
1.490,-0.150
1.495,-0.143
1.500,-0.138
1.505,-0.148
1.510,-0.152
1.515,-0.142
1.520,-0.144
1.525,-0.157
1.530,-0.164
1.535,-0.162
1.540,-0.155
1.545,-0.153
1.550,-0.160
1.555,-0.164
1.560,-0.159
1.565,-0.156
1.570,-0.147
1.575,-0.131
1.580,-0.120
1.585,-0.112
1.590,-0.096
1.595,-0.075
1.600,-0.052
1.605,-0.028
1.610,0.000
1.615,0.027
1.620,0.046
1.625,0.065
1.630,0.094
1.635,0.122
1.640,0.140
1.645,0.159
1.650,0.174
1.655,0.175
1.660,0.182
1.665,0.187
1.670,0.181
1.675,0.182
1.680,0.187
1.685,0.185
1.690,0.174
1.695,0.162
1.700,0.156
1.705,0.154
1.710,0.150
1.715,0.135
1.720,0.124
1.725,0.125
1.730,0.121
1.735,0.110
1.740,0.101
1.745,0.093
1.750,0.085
1.755,0.083
1.760,0.075
1.765,0.063
1.770,0.063
1.775,0.060
1.780,0.051
1.785,0.045
1.790,0.050
1.795,0.056
1.800,0.052
1.805,0.045
1.810,0.048
1.815,0.053
1.820,0.045
1.825,0.038
1.830,0.046
1.835,0.046
1.840,0.028
1.845,0.006
1.850,-0.012
1.855,-0.020
1.860,-0.016
1.865,-0.018
1.870,-0.026
1.875,-0.044
1.880,-0.065
1.885,-0.076
1.890,-0.080
1.895,-0.079
1.900,-0.066
1.905,-0.054
1.910,-0.059
1.915,-0.054
1.920,-0.029
1.925,-0.006
1.930,0.029
1.935,0.067
1.940,0.070
1.945,0.069
1.950,0.079
1.955,0.080
1.960,0.080
1.965,0.075
1.970,0.066
1.975,0.069
1.980,0.071
1.985,0.070
1.990,0.065
1.995,0.059
2.000,0.054
2.005,0.045
2.010,0.036
2.015,0.032
2.020,0.028
2.025,0.019
2.030,0.016
2.035,0.026
2.040,0.028
2.045,0.023
2.050,0.029
2.055,0.028
2.060,-0.013
2.065,-0.070
2.070,-0.124
2.075,-0.281
2.080,-0.538
2.085,-0.662
2.090,-0.476
2.095,-0.121
2.100,0.159
2.105,0.363
2.110,0.530
2.115,0.593
2.120,0.543
2.125,0.430
2.130,0.337
2.135,0.284
2.140,0.238
2.145,0.196
2.150,0.167
2.155,0.140
2.160,0.095
2.165,0.035
2.170,-0.035
2.175,-0.104
2.180,-0.161
2.185,-0.195
2.190,-0.207
2.195,-0.206
2.200,-0.202
2.205,-0.201
2.210,-0.203
2.215,-0.203
2.220,-0.205
2.225,-0.200
2.230,-0.180
2.235,-0.172
2.240,-0.178
2.245,-0.179
2.250,-0.171
2.255,-0.162
2.260,-0.158
2.265,-0.151
2.270,-0.146
2.275,-0.147
2.280,-0.150
2.285,-0.149
2.290,-0.145
2.295,-0.143
2.300,-0.143
2.305,-0.144
2.310,-0.146
2.315,-0.151
2.320,-0.156
2.325,-0.160
