'Elapsed time','ECG'
'seconds','mV'
0.000,0.008
0.005,0.055
0.010,0.053
0.015,0.043
0.020,0.040
0.025,0.041
0.030,0.046
0.035,0.037
0.040,0.038
0.045,0.039
0.050,0.030
0.055,0.027
0.060,0.031
0.065,0.032
0.070,0.030
0.075,0.024
0.080,0.022
0.085,0.021
0.090,0.018
0.095,0.014
0.100,-0.003
0.105,-0.022
0.110,-0.022
0.115,-0.022
0.120,-0.025
0.125,-0.027
0.130,-0.034
0.135,-0.038
0.140,-0.043
0.145,-0.045
0.150,-0.039
0.155,-0.032
0.160,-0.025
0.165,-0.017
0.170,-0.012
0.175,-0.015
0.180,-0.014
0.185,-0.003
0.190,0.007
0.195,0.018
0.200,0.023
0.205,0.030
0.210,0.045
0.215,0.046
0.220,0.037
0.225,0.034
0.230,0.032
0.235,0.032
0.240,0.033
0.245,0.031
0.250,0.025
0.255,0.018
0.260,0.019
0.265,0.024
0.270,0.021
0.275,0.012
0.280,0.011
0.285,0.028
0.290,0.063
0.295,0.067
0.300,-0.008
0.305,-0.167
0.310,-0.375
0.315,-0.583
0.320,-0.758
0.325,-0.858
0.330,-0.758
0.335,-0.392
0.340,0.052
0.345,0.264
0.350,0.227
0.355,0.160
0.360,0.163
0.365,0.193
0.370,0.177
0.375,0.143
0.380,0.153
0.385,0.161
0.390,0.146
0.395,0.146
0.400,0.144
0.405,0.121
0.410,0.116
0.415,0.125
0.420,0.119
0.425,0.109
0.430,0.102
0.435,0.094
0.440,0.089
0.445,0.087
0.450,0.083
0.455,0.071
0.460,0.063
0.465,0.067
0.470,0.068
0.475,0.063
0.480,0.054
0.485,0.042
0.490,0.038
0.495,0.043
0.500,0.040
0.505,0.029
0.510,0.023
0.515,0.020
0.520,0.022
0.525,0.025
0.530,0.018
0.535,0.010
0.540,0.008
0.545,0.010
0.550,0.007
0.555,0.000
0.560,-0.003
0.565,-0.008
0.570,-0.008
0.575,-0.002
0.580,-0.004
0.585,-0.007
0.590,-0.009
0.595,-0.006
0.600,-0.001
0.605,-0.004
0.610,-0.008
0.615,-0.011
0.620,-0.012
0.625,-0.007
0.630,-0.005
0.635,-0.009
0.640,-0.009
0.645,-0.002
0.650,0.008
0.655,0.012
0.660,0.013
0.665,0.011
0.670,0.012
0.675,0.016
0.680,0.019
0.685,0.018
0.690,0.016
0.695,0.017
0.700,0.015
0.705,0.012
0.710,0.010
0.715,0.009
0.720,0.011
0.725,0.011
0.730,0.009
0.735,0.004
0.740,-0.005
0.745,-0.006
0.750,-0.004
0.755,-0.004
0.760,-0.002
0.765,-0.004
0.770,-0.009
0.775,-0.008
0.780,-0.010
0.785,-0.015
0.790,-0.018
0.795,-0.017
0.800,-0.015
0.805,-0.014
0.810,-0.016
0.815,-0.018
0.820,-0.017
0.825,-0.012
0.830,-0.008
0.835,-0.009
0.840,-0.011
0.845,-0.006
0.850,0.001
0.855,0.002
0.860,0.001
0.865,-0.003
0.870,-0.003
0.875,0.002
0.880,0.004
0.885,0.000
0.890,-0.005
0.895,-0.003
0.900,-0.001
0.905,0.002
0.910,0.004
0.915,-0.001
0.920,-0.007
0.925,-0.005
0.930,-0.002
0.935,-0.004
0.940,-0.011
0.945,-0.011
0.950,-0.006
0.955,-0.003
0.960,-0.003
0.965,-0.017
0.970,-0.036
0.975,-0.043
0.980,-0.041
0.985,-0.038
0.990,-0.047
0.995,-0.055
1.000,-0.058
1.005,-0.061
1.010,-0.061
1.015,-0.058
1.020,-0.057
1.025,-0.047
1.030,-0.034
1.035,-0.027
1.040,-0.023
1.045,-0.025
1.050,-0.026
1.055,-0.015
1.060,-0.001
1.065,0.005
1.070,0.008
1.075,0.018
1.080,0.034
1.085,0.044
1.090,0.041
1.095,0.036
1.100,0.032
1.105,0.033
1.110,0.038
1.115,0.035
1.120,0.029
1.125,0.026
1.130,0.026
1.135,0.029
1.140,0.027
1.145,0.022
1.150,0.016
1.155,0.024
1.160,0.058
1.165,0.081
1.170,0.036
1.175,-0.094
1.180,-0.296
1.185,-0.513
1.190,-0.702
1.195,-0.850
1.200,-0.851
1.205,-0.592
1.210,-0.148
1.215,0.177
1.220,0.223
1.225,0.180
1.230,0.179
1.235,0.212
1.240,0.217
1.245,0.176
1.250,0.171
1.255,0.185
1.260,0.171
1.265,0.164
1.270,0.168
1.275,0.153
1.280,0.140
1.285,0.146
1.290,0.145
1.295,0.135
1.300,0.125
1.305,0.118
1.310,0.116
1.315,0.111
1.320,0.103
1.325,0.095
1.330,0.085
1.335,0.082
1.340,0.081
1.345,0.077
1.350,0.067
1.355,0.059
1.360,0.059
1.365,0.058
1.370,0.051
1.375,0.042
1.380,0.035
1.385,0.036
1.390,0.034
1.395,0.028
1.400,0.022
1.405,0.015
1.410,0.015
1.415,0.015
1.420,0.008
1.425,0.003
1.430,-0.002
1.435,-0.005
1.440,-0.004
1.445,-0.003
1.450,-0.006
1.455,-0.008
1.460,-0.005
1.465,0.000
1.470,0.000
1.475,-0.005
1.480,-0.008
1.485,-0.009
1.490,-0.006
1.495,-0.002
1.500,-0.006
1.505,-0.009
1.510,-0.002
1.515,0.004
1.520,0.007
1.525,0.007
1.530,0.004
1.535,0.006
1.540,0.012
1.545,0.019
1.550,0.017
1.555,0.008
1.560,0.011
1.565,0.019
1.570,0.021
1.575,0.017
1.580,0.008
1.585,0.004
1.590,0.002
1.595,0.003
1.600,0.001
1.605,-0.005
1.610,-0.008
1.615,-0.007
1.620,-0.006
1.625,-0.006
1.630,-0.013
1.635,-0.016
1.640,-0.012
1.645,-0.006
1.650,-0.008
1.655,-0.016
1.660,-0.019
1.665,-0.018
1.670,-0.012
1.675,-0.006
1.680,-0.010
1.685,-0.018
1.690,-0.018
1.695,-0.012
1.700,-0.012
1.705,-0.018
1.710,-0.021
1.715,-0.018
1.720,-0.011
1.725,-0.010
1.730,-0.009
1.735,-0.011
1.740,-0.013
1.745,-0.009
1.750,-0.007
1.755,-0.010
1.760,-0.009
1.765,-0.011
1.770,-0.011
1.775,-0.009
1.780,-0.010
1.785,-0.013
1.790,-0.016
1.795,-0.014
1.800,-0.012
1.805,-0.011
1.810,-0.011
1.815,-0.013
1.820,-0.012
1.825,-0.009
1.830,-0.008
1.835,-0.011
1.840,-0.013
1.845,-0.009
1.850,-0.008
1.855,-0.010
1.860,-0.014
1.865,-0.028
1.870,-0.044
1.875,-0.047
1.880,-0.046
1.885,-0.050
1.890,-0.052
1.895,-0.055
1.900,-0.057
1.905,-0.061
1.910,-0.063
1.915,-0.055
1.920,-0.048
1.925,-0.035
1.930,-0.025
1.935,-0.024
1.940,-0.022
1.945,-0.018
1.950,-0.010
1.955,0.000
1.960,0.008
1.965,0.014
1.970,0.024
1.975,0.035
1.980,0.043
1.985,0.045
1.990,0.041
1.995,0.041
2.000,0.043
2.005,0.041
2.010,0.042
2.015,0.040
2.020,0.034
2.025,0.030
2.030,0.032
2.035,0.026
2.040,0.016
2.045,0.012
2.050,0.016
2.055,0.040
2.060,0.072
2.065,0.067
2.070,-0.010
2.075,-0.171
2.080,-0.387
2.085,-0.608
2.090,-0.808
2.095,-0.918
2.100,-0.810
2.105,-0.432
2.110,0.021
2.115,0.224
2.120,0.202
2.125,0.174
2.130,0.192
2.135,0.225
2.140,0.199
2.145,0.163
2.150,0.183
2.155,0.189
2.160,0.174
2.165,0.173
2.170,0.168
2.175,0.152
2.180,0.146
2.185,0.146
2.190,0.131
2.195,0.120
2.200,0.122
2.205,0.121
2.210,0.115
2.215,0.102
2.220,0.092
2.225,0.094
2.230,0.096
2.235,0.092
2.240,0.081
2.245,0.074
2.250,0.069
2.255,0.065
2.260,0.064
2.265,0.060
2.270,0.050
2.275,0.041
2.280,0.038
2.285,0.037
2.290,0.031
2.295,0.024
2.300,0.017
2.305,0.016
2.310,0.019
2.315,0.013
2.320,0.005
2.325,0.001
2.330,0.000
2.335,0.002
2.340,-0.004
2.345,-0.009
2.350,-0.010
2.355,-0.013
2.360,-0.007
2.365,-0.005
2.370,-0.010
2.375,-0.011
2.380,-0.012
2.385,-0.013
2.390,-0.013
2.395,-0.013
2.400,-0.013
2.405,-0.013
2.410,-0.003
2.415,0.004
2.420,0.005
2.425,0.004
2.430,0.003
2.435,0.010
2.440,0.018
2.445,0.017
2.450,0.012
2.455,0.009
2.460,0.016
2.465,0.017
2.470,0.012
2.475,0.005
2.480,-0.004
2.485,-0.001
2.490,0.003
2.495,0.000
2.500,-0.006
2.505,-0.012
2.510,-0.005
2.515,0.001
2.520,-0.004
2.525,-0.012
2.530,-0.014
2.535,-0.015
2.540,-0.013
2.545,-0.010
2.550,-0.017
2.555,-0.022
2.560,-0.021
2.565,-0.018
2.570,-0.019
2.575,-0.027
2.580,-0.030
2.585,-0.026
2.590,-0.017
2.595,-0.010
2.600,-0.011
2.605,-0.014
2.610,-0.010
2.615,-0.006
2.620,-0.006
2.625,-0.006
2.630,-0.006
2.635,-0.006
2.640,-0.005
2.645,-0.005
2.650,-0.006
2.655,-0.008
2.660,0.001
2.665,0.010
2.670,0.011
2.675,0.006
2.680,-0.002
2.685,-0.004
2.690,0.001
2.695,0.001
2.700,-0.008
2.705,-0.013
2.710,-0.012
2.715,-0.006
2.720,0.004
2.725,0.005
2.730,-0.004
2.735,-0.010
2.740,-0.011
2.745,-0.017
2.750,-0.032
2.755,-0.043
2.760,-0.040
2.765,-0.033
2.770,-0.032
2.775,-0.039
2.780,-0.047
2.785,-0.053
2.790,-0.052
2.795,-0.046
2.800,-0.043
2.805,-0.037
2.810,-0.028
2.815,-0.015
2.820,-0.006
2.825,-0.004
2.830,-0.004
2.835,0.000
2.840,0.012
2.845,0.026
2.850,0.040
2.855,0.044
2.860,0.044
2.865,0.048
2.870,0.050
2.875,0.050
2.880,0.047
2.885,0.035
2.890,0.028
2.895,0.037
2.900,0.039
2.905,0.030
2.910,0.025
2.915,0.021
2.920,0.021
2.925,0.024
2.930,0.026
2.935,0.041
2.940,0.071
2.945,0.070
2.950,-0.015
2.955,-0.190
2.960,-0.412
2.965,-0.625
2.970,-0.798
2.975,-0.867
2.980,-0.703
2.985,-0.293
2.990,0.117
2.995,0.270
3.000,0.227
3.005,0.177
3.010,0.185
3.015,0.198
3.020,0.167
3.025,0.150
3.030,0.165
3.035,0.158
3.040,0.141
3.045,0.147
3.050,0.151
3.055,0.139
3.060,0.134
3.065,0.129
3.070,0.116
3.075,0.111
3.080,0.111
3.085,0.101
3.090,0.091
3.095,0.087
3.100,0.082
3.105,0.081
3.110,0.080
3.115,0.072
3.120,0.068
3.125,0.068
3.130,0.060
3.135,0.050
3.140,0.043
3.145,0.047
3.150,0.047
3.155,0.037
3.160,0.032
3.165,0.026
3.170,0.018
3.175,0.012
3.180,0.007
3.185,0.006
3.190,-0.001
3.195,-0.006
3.200,-0.006
3.205,-0.009
3.210,-0.012
3.215,-0.016
3.220,-0.018
3.225,-0.013
3.230,-0.010
3.235,-0.012
3.240,-0.015
3.245,-0.013
3.250,-0.007
3.255,-0.006
3.260,-0.007
3.265,-0.011
3.270,-0.017
3.275,-0.015
3.280,-0.006
3.285,-0.004
3.290,-0.007
3.295,-0.004
3.300,0.005
3.305,0.016
3.310,0.020
3.315,0.015
3.320,0.013
3.325,0.019
3.330,0.027
3.335,0.027
3.340,0.020
3.345,0.016
3.350,0.015
3.355,0.018
3.360,0.021
3.365,0.014
3.370,0.009
3.375,0.012
3.380,0.015
3.385,0.016
3.390,0.007
3.395,0.000
3.400,0.000
3.405,0.002
3.410,0.008
3.415,0.000
3.420,-0.016
3.425,-0.015
3.430,-0.007
3.435,-0.004
3.440,-0.006
3.445,-0.012
3.450,-0.017
3.455,-0.015
3.460,-0.010
3.465,-0.011
3.470,-0.017
3.475,-0.017
3.480,-0.012
3.485,-0.006
3.490,-0.005
3.495,-0.009
3.500,-0.014
3.505,-0.012
3.510,-0.003
3.515,-0.002
3.520,-0.005
3.525,-0.006
3.530,-0.003
3.535,0.002
3.540,0.003
3.545,0.001
3.550,-0.005
3.555,-0.010
3.560,-0.004
3.565,0.002
3.570,-0.002
3.575,-0.011
3.580,-0.013
3.585,-0.007
3.590,-0.004
3.595,-0.007
3.600,-0.011
3.605,-0.016
3.610,-0.014
3.615,-0.019
3.620,-0.033
3.625,-0.043
3.630,-0.047
3.635,-0.046
3.640,-0.045
3.645,-0.047
3.650,-0.058
3.655,-0.067
3.660,-0.061
3.665,-0.051
3.670,-0.048
3.675,-0.045
3.680,-0.039
3.685,-0.028
3.690,-0.019
3.695,-0.018
3.700,-0.015
3.705,-0.007
3.710,0.002
3.715,0.011
3.720,0.019
3.725,0.027
3.730,0.035
3.735,0.039
3.740,0.039
3.745,0.038
3.750,0.033
3.755,0.030
3.760,0.034
3.765,0.036
3.770,0.034
3.775,0.028
3.780,0.024
3.785,0.024
3.790,0.023
3.795,0.022
3.800,0.021
3.805,0.034
3.810,0.071
3.815,0.077
3.820,0.000
3.825,-0.162
3.830,-0.377
3.835,-0.588
3.840,-0.764
3.845,-0.860
3.850,-0.762
3.855,-0.410
3.860,0.025
3.865,0.238
3.870,0.219
3.875,0.172
3.880,0.179
3.885,0.208
3.890,0.192
3.895,0.161
3.900,0.168
3.905,0.166
3.910,0.151
3.915,0.155
3.920,0.160
3.925,0.145
3.930,0.133
3.935,0.132
3.940,0.126
3.945,0.120
3.950,0.113
3.955,0.102
3.960,0.095
3.965,0.093
3.970,0.092
3.975,0.086
3.980,0.077
3.985,0.071
3.990,0.067
3.995,0.066
4.000,0.063
4.005,0.051
4.010,0.045
4.015,0.045
4.020,0.044
4.025,0.041
4.030,0.034
4.035,0.028
4.040,0.026
4.045,0.026
4.050,0.022
4.055,0.014
4.060,0.007
4.065,0.004
4.070,0.004
4.075,0.003
4.080,-0.003
4.085,-0.012
4.090,-0.013
4.095,-0.007
4.100,-0.005
4.105,-0.010
4.110,-0.015
4.115,-0.014
4.120,-0.009
4.125,-0.003
4.130,-0.005
4.135,-0.012
4.140,-0.015
4.145,-0.009
4.150,-0.005
4.155,-0.007
4.160,-0.006
4.165,-0.005
4.170,0.001
4.175,0.010
4.180,0.012
4.185,0.012
4.190,0.013
4.195,0.018
4.200,0.022
4.205,0.020
4.210,0.019
4.215,0.016
4.220,0.013
4.225,0.016
4.230,0.017
4.235,0.013
4.240,0.008
4.245,0.007
4.250,0.009
4.255,0.007
4.260,0.004
4.265,0.000
4.270,-0.002
4.275,-0.001
4.280,0.001
4.285,-0.004
4.290,-0.011
4.295,-0.012
4.300,-0.008
4.305,-0.007
4.310,-0.010
4.315,-0.016
4.320,-0.017
4.325,-0.014
4.330,-0.013
4.335,-0.015
4.340,-0.017
4.345,-0.014
4.350,-0.011
4.355,-0.010
4.360,-0.009
4.365,-0.011
4.370,-0.012
4.375,-0.008
4.380,-0.004
4.385,-0.005
4.390,-0.011
4.395,-0.012
4.400,-0.008
4.405,-0.008
4.410,-0.009
4.415,-0.012
4.420,-0.015
4.425,-0.009
4.430,-0.005
4.435,-0.010
4.440,-0.016
4.445,-0.017
4.450,-0.014
4.455,-0.010
4.460,-0.008
4.465,-0.012
4.470,-0.015
4.475,-0.014
4.480,-0.010
4.485,-0.008
4.490,-0.011
4.495,-0.012
4.500,-0.011
4.505,-0.010
4.510,-0.010
4.515,-0.023
4.520,-0.040
4.525,-0.045
4.530,-0.040
4.535,-0.039
4.540,-0.048
4.545,-0.056
4.550,-0.063
4.555,-0.065
4.560,-0.056
4.565,-0.050
4.570,-0.049
4.575,-0.041
4.580,-0.029
4.585,-0.018
4.590,-0.015
4.595,-0.018
4.600,-0.015
4.605,-0.003
4.610,0.011
4.615,0.012
4.620,0.006
4.625,0.017
4.630,0.037
4.635,0.048
4.640,0.045
4.645,0.035
4.650,0.033
4.655,0.037
4.660,0.040
4.665,0.038
4.670,0.034
4.675,0.030
4.680,0.030
4.685,0.035
4.690,0.033
4.695,0.023
4.700,0.014
4.705,0.030
4.710,0.075
4.715,0.088
4.720,0.018
4.725,-0.139
4.730,-0.353
4.735,-0.570
4.740,-0.766
