'Elapsed time','ECG'
'seconds','mV'
0.000,-0.033
0.005,0.079
0.010,0.082
0.015,0.020
0.020,0.028
0.025,0.046
0.030,0.025
0.035,0.010
0.040,0.021
0.045,0.013
0.050,-0.015
0.055,-0.012
0.060,-0.011
0.065,-0.034
0.070,-0.043
0.075,-0.047
0.080,-0.049
0.085,-0.056
0.090,-0.067
0.095,-0.070
0.100,-0.084
0.105,-0.086
0.110,-0.097
0.115,-0.115
0.120,-0.116
0.125,-0.124
0.130,-0.126
0.135,-0.136
0.140,-0.149
0.145,-0.146
0.150,-0.160
0.155,-0.169
0.160,-0.171
0.165,-0.173
0.170,-0.160
0.175,-0.156
0.180,-0.141
0.185,-0.115
0.190,-0.089
0.195,-0.057
0.200,-0.046
0.205,-0.029
0.210,0.004
0.215,0.028
0.220,0.044
0.225,0.046
0.230,0.060
0.235,0.075
0.240,0.077
0.245,0.079
0.250,0.067
0.255,0.066
0.260,0.073
0.265,0.073
0.270,0.072
0.275,0.056
0.280,0.049
0.285,0.052
0.290,0.056
0.295,0.063
0.300,0.052
0.305,0.048
0.310,0.051
0.315,0.050
0.320,0.053
0.325,0.042
0.330,0.041
0.335,0.034
0.340,0.025
0.345,0.041
0.350,0.036
0.355,0.025
0.360,0.022
0.365,0.020
0.370,0.026
0.375,0.008
0.380,-0.003
0.385,0.008
0.390,0.017
0.395,0.022
0.400,0.001
0.405,-0.012
0.410,-0.003
0.415,0.001
0.420,0.002
0.425,-0.009
0.430,-0.012
0.435,-0.007
0.440,-0.008
0.445,-0.002
0.450,-0.008
0.455,-0.014
0.460,-0.015
0.465,-0.014
0.470,0.002
0.475,0.007
0.480,0.006
0.485,-0.001
0.490,-0.005
0.495,0.007
0.500,0.000
0.505,-0.007
0.510,-0.008
0.515,-0.008
0.520,0.005
0.525,0.006
0.530,0.011
0.535,0.010
0.540,0.003
0.545,0.006
0.550,-0.010
0.555,-0.015
0.560,-0.005
0.565,-0.002
0.570,0.005
0.575,-0.002
0.580,-0.005
0.585,-0.005
0.590,-0.011
0.595,-0.003
0.600,-0.017
0.605,-0.037
0.610,-0.040
0.615,-0.042
0.620,-0.035
0.625,-0.046
0.630,-0.065
0.635,-0.066
0.640,-0.052
0.645,-0.030
0.650,-0.035
0.655,-0.055
0.660,-0.058
0.665,-0.035
0.670,-0.002
0.675,0.001
0.680,-0.004
0.685,0.004
0.690,0.015
0.695,0.029
0.700,0.025
0.705,0.030
0.710,0.044
0.715,0.045
0.720,0.047
0.725,0.041
0.730,0.042
0.735,0.040
0.740,0.034
0.745,0.040
0.750,0.031
0.755,0.020
0.760,0.019
0.765,0.023
0.770,0.029
0.775,0.011
0.780,-0.015
0.785,-0.064
0.790,-0.146
0.795,-0.231
0.800,-0.333
0.805,-0.473
0.810,-0.650
0.815,-0.819
0.820,-0.952
0.825,-1.027
0.830,-0.985
0.835,-0.731
0.840,-0.267
0.845,0.160
0.850,0.401
0.855,0.513
0.860,0.539
0.865,0.537
0.870,0.519
0.875,0.479
0.880,0.457
0.885,0.400
0.890,0.317
0.895,0.286
0.900,0.268
0.905,0.253
0.910,0.246
0.915,0.237
0.920,0.229
0.925,0.212
0.930,0.205
0.935,0.188
0.940,0.158
0.945,0.149
0.950,0.140
0.955,0.132
0.960,0.124
0.965,0.122
0.970,0.125
0.975,0.111
0.980,0.103
0.985,0.081
0.990,0.058
0.995,0.059
1.000,0.057
1.005,0.064
1.010,0.052
1.015,0.027
1.020,0.031
1.025,0.027
1.030,0.022
1.035,0.009
1.040,-0.015
1.045,-0.016
1.050,-0.022
1.055,-0.039
1.060,-0.051
1.065,-0.061
1.070,-0.061
1.075,-0.068
1.080,-0.082
1.085,-0.098
1.090,-0.107
1.095,-0.105
1.100,-0.112
1.105,-0.110
1.110,-0.117
1.115,-0.141
1.120,-0.150
1.125,-0.144
1.130,-0.133
1.135,-0.146
1.140,-0.159
1.145,-0.139
1.150,-0.124
1.155,-0.100
1.160,-0.070
1.165,-0.049
1.170,-0.027
1.175,-0.018
1.180,0.005
1.185,0.036
1.190,0.043
1.195,0.052
1.200,0.053
1.205,0.055
1.210,0.071
1.215,0.082
1.220,0.088
1.225,0.089
1.230,0.096
1.235,0.084
1.240,0.061
1.245,0.059
1.250,0.059
1.255,0.064
1.260,0.061
1.265,0.045
1.270,0.041
1.275,0.049
1.280,0.060
1.285,0.059
1.290,0.043
1.295,0.033
1.300,0.034
1.305,0.041
1.310,0.030
1.315,0.003
1.320,-0.006
1.325,-0.008
1.330,0.001
1.335,-0.003
1.340,-0.015
1.345,-0.007
1.350,-0.007
1.355,-0.003
1.360,-0.001
1.365,-0.012
1.370,-0.020
1.375,-0.033
1.380,-0.027
1.385,-0.021
1.390,-0.026
1.395,-0.020
1.400,-0.024
1.405,-0.014
1.410,0.002
1.415,-0.002
1.420,-0.009
1.425,-0.022
1.430,-0.019
1.435,-0.005
1.440,-0.002
1.445,-0.005
1.450,-0.014
1.455,-0.007
1.460,0.000
1.465,-0.003
1.470,-0.006
1.475,-0.016
1.480,-0.006
1.485,0.007
1.490,0.010
1.495,0.007
1.500,-0.012
1.505,-0.011
1.510,-0.003
1.515,-0.008
1.520,-0.011
1.525,-0.018
1.530,-0.006
1.535,0.005
1.540,-0.001
1.545,0.000
1.550,-0.016
1.555,-0.032
1.560,-0.039
1.565,-0.052
1.570,-0.052
1.575,-0.057
1.580,-0.059
1.585,-0.055
1.590,-0.049
1.595,-0.040
1.600,-0.060
1.605,-0.070
1.610,-0.048
1.615,-0.026
1.620,-0.008
1.625,-0.007
1.630,0.004
1.635,0.018
1.640,0.017
1.645,0.023
1.650,0.020
1.655,0.022
1.660,0.024
1.665,0.028
1.670,0.040
1.675,0.033
1.680,0.034
1.685,0.037
1.690,0.032
1.695,0.035
1.700,0.036
1.705,0.042
1.710,0.037
1.715,0.028
1.720,0.022
1.725,0.002
1.730,-0.018
1.735,-0.071
1.740,-0.155
1.745,-0.247
1.750,-0.374
1.755,-0.530
1.760,-0.707
1.765,-0.872
1.770,-1.007
1.775,-1.092
1.780,-1.036
1.785,-0.733
1.790,-0.229
1.795,0.207
1.800,0.433
1.805,0.534
1.810,0.567
1.815,0.566
1.820,0.535
1.825,0.480
1.830,0.449
1.835,0.408
1.840,0.351
1.845,0.323
1.850,0.289
1.855,0.254
1.860,0.242
1.865,0.240
1.870,0.230
1.875,0.203
1.880,0.190
1.885,0.182
1.890,0.174
1.895,0.174
1.900,0.154
1.905,0.135
1.910,0.128
1.915,0.130
1.920,0.147
1.925,0.116
1.930,0.078
1.935,0.077
1.940,0.074
1.945,0.083
1.950,0.063
1.955,0.034
1.960,0.039
1.965,0.038
1.970,0.035
1.975,0.022
1.980,0.011
1.985,-0.004
1.990,-0.014
1.995,-0.006
2.000,-0.023
2.005,-0.044
2.010,-0.050
2.015,-0.055
2.020,-0.056
2.025,-0.068
2.030,-0.085
2.035,-0.098
2.040,-0.108
2.045,-0.105
2.050,-0.115
2.055,-0.129
2.060,-0.136
2.065,-0.137
2.070,-0.130
2.075,-0.135
2.080,-0.140
2.085,-0.150
2.090,-0.148
2.095,-0.124
2.100,-0.110
2.105,-0.093
2.110,-0.075
2.115,-0.054
2.120,-0.019
2.125,0.002
2.130,0.022
2.135,0.032
2.140,0.039
2.145,0.064
2.150,0.072
2.155,0.078
