'Elapsed time','ECG'
'seconds','mV'
0.000,0.341
0.005,0.322
0.010,0.404
0.015,0.320
0.020,0.286
0.025,0.436
0.030,0.331
0.035,0.217
0.040,0.357
0.045,0.339
0.050,0.170
0.055,0.251
0.060,0.328
0.065,0.150
0.070,0.127
0.075,0.258
0.080,0.139
0.085,0.026
0.090,0.166
0.095,0.148
0.100,-0.025
0.105,0.053
0.110,0.134
0.115,-0.041
0.120,-0.066
0.125,0.073
0.130,-0.036
0.135,-0.152
0.140,-0.013
0.145,-0.026
0.150,-0.205
0.155,-0.130
0.160,-0.041
0.165,-0.207
0.170,-0.224
0.175,-0.072
0.180,-0.172
0.185,-0.282
0.190,-0.134
0.195,-0.133
0.200,-0.288
0.205,-0.191
0.210,-0.083
0.215,-0.222
0.220,-0.211
0.225,-0.030
0.230,-0.092
0.235,-0.160
0.240,0.025
0.245,0.060
0.250,-0.064
0.255,0.060
0.260,0.181
0.265,0.043
0.270,0.056
0.275,0.222
0.280,0.132
0.285,0.037
0.290,0.191
0.295,0.192
0.300,0.029
0.305,0.114
0.310,0.209
0.315,0.045
0.320,0.033
0.325,0.181
0.330,0.071
0.335,-0.044
0.340,0.105
0.345,0.107
0.350,-0.060
0.355,0.031
0.360,0.136
0.365,-0.026
0.370,-0.038
0.375,0.119
0.380,0.025
0.385,-0.084
0.390,0.064
0.395,0.072
0.400,-0.089
0.405,-0.002
0.410,0.107
0.415,-0.040
0.420,-0.045
0.425,0.115
0.430,0.028
0.435,-0.079
0.440,0.066
0.445,0.067
0.450,-0.098
0.455,-0.017
0.460,0.074
0.465,-0.087
0.470,-0.098
0.475,0.056
0.480,-0.045
0.485,-0.174
0.490,-0.055
0.495,-0.072
0.500,-0.229
0.505,-0.125
0.510,-0.016
0.515,-0.162
0.520,-0.164
0.525,-0.001
0.530,-0.078
0.535,-0.146
0.540,0.056
0.545,0.104
0.550,-0.017
0.555,0.109
0.560,0.228
0.565,0.070
0.570,0.059
0.575,0.222
0.580,0.130
0.585,0.020
0.590,0.168
0.595,0.176
0.600,0.015
0.605,0.094
0.610,0.197
0.615,0.062
0.620,0.091
0.625,0.274
0.630,0.102
0.635,-0.220
0.640,-0.390
0.645,-0.818
0.650,-1.422
0.655,-1.644
0.660,-1.647
0.665,-1.625
0.670,-1.095
0.675,-0.183
0.680,0.239
0.685,0.282
0.690,0.437
0.695,0.431
0.700,0.291
0.705,0.402
0.710,0.517
0.715,0.366
0.720,0.341
0.725,0.487
0.730,0.389
0.735,0.269
0.740,0.410
0.745,0.410
0.750,0.232
0.755,0.296
0.760,0.382
0.765,0.212
0.770,0.183
0.775,0.322
0.780,0.213
0.785,0.079
0.790,0.202
0.795,0.203
0.800,0.033
0.805,0.093
0.810,0.183
0.815,0.020
0.820,-0.014
0.825,0.125
0.830,0.020
0.835,-0.113
0.840,0.015
0.845,0.021
0.850,-0.153
0.855,-0.090
0.860,0.011
0.865,-0.145
0.870,-0.178
0.875,-0.040
0.880,-0.136
0.885,-0.249
0.890,-0.099
0.895,-0.077
0.900,-0.231
0.905,-0.144
0.910,-0.031
0.915,-0.174
0.920,-0.170
0.925,0.027
0.930,-0.021
0.935,-0.115
0.940,0.050
0.945,0.108
0.950,-0.018
0.955,0.078
0.960,0.201
0.965,0.069
0.970,0.069
0.975,0.236
0.980,0.151
0.985,0.041
0.990,0.195
0.995,0.214
1.000,0.046
1.005,0.118
1.010,0.218
1.015,0.057
1.020,0.030
1.025,0.185
1.030,0.096
1.035,-0.029
1.040,0.109
1.045,0.125
1.050,-0.042
1.055,0.023
1.060,0.129
1.065,-0.020
1.070,-0.041
1.075,0.118
1.080,0.034
1.085,-0.084
1.090,0.054
1.095,0.069
1.100,-0.087
1.105,-0.015
1.110,0.089
1.115,-0.050
1.120,-0.056
1.125,0.109
1.130,0.030
1.135,-0.087
1.140,0.058
1.145,0.077
1.150,-0.100
1.155,-0.048
1.160,0.044
1.165,-0.107
1.170,-0.118
1.175,0.046
1.180,-0.042
1.185,-0.182
1.190,-0.078
1.195,-0.072
1.200,-0.224
1.205,-0.146
1.210,-0.030
1.215,-0.169
1.220,-0.185
1.225,-0.017
1.230,-0.075
1.235,-0.137
1.240,0.068
1.245,0.127
1.250,-0.007
1.255,0.092
1.260,0.218
1.265,0.077
1.270,0.054
1.275,0.220
1.280,0.150
1.285,0.023
1.290,0.161
1.295,0.191
1.300,0.017
1.305,0.080
1.310,0.207
1.315,0.092
1.320,0.105
1.325,0.240
1.330,0.012
1.335,-0.371
1.340,-0.627
1.345,-1.084
1.350,-1.651
1.355,-1.820
1.360,-1.688
1.365,-1.445
1.370,-0.726
1.375,0.162
1.380,0.412
1.385,0.341
1.390,0.455
1.395,0.458
1.400,0.315
1.405,0.402
1.410,0.521
1.415,0.374
1.420,0.339
1.425,0.482
1.430,0.390
1.435,0.252
1.440,0.382
1.445,0.400
1.450,0.218
1.455,0.273
1.460,0.371
1.465,0.202
1.470,0.149
1.475,0.298
1.480,0.214
1.485,0.068
1.490,0.187
1.495,0.201
1.500,0.027
1.505,0.087
1.510,0.187
1.515,0.018
1.520,-0.033
1.525,0.111
1.530,0.023
1.535,-0.117
1.540,0.004
1.545,0.023
1.550,-0.153
1.555,-0.105
1.560,0.000
1.565,-0.155
1.570,-0.196
1.575,-0.037
1.580,-0.109
1.585,-0.239
1.590,-0.103
1.595,-0.072
1.600,-0.235
1.605,-0.157
1.610,-0.023
1.615,-0.147
1.620,-0.156
1.625,0.031
1.630,0.000
1.635,-0.088
1.640,0.069
1.645,0.121
1.650,-0.012
1.655,0.080
1.660,0.215
1.665,0.088
1.670,0.067
1.675,0.236
1.680,0.180
1.685,0.067
1.690,0.200
1.695,0.221
1.700,0.048
1.705,0.102
1.710,0.209
1.715,0.052
1.720,0.008
1.725,0.166
1.730,0.092
1.735,-0.044
1.740,0.089
1.745,0.121
1.750,-0.046
1.755,0.015
1.760,0.129
1.765,-0.018
1.770,-0.053
1.775,0.108
1.780,0.039
1.785,-0.089
1.790,0.040
1.795,0.073
1.800,-0.085
1.805,-0.019
1.810,0.113
1.815,-0.021
1.820,-0.064
1.825,0.090
1.830,0.030
1.835,-0.084
1.840,0.058
1.845,0.095
1.850,-0.074
1.855,-0.032
1.860,0.063
1.865,-0.088
1.870,-0.119
1.875,0.040
1.880,-0.033
1.885,-0.176
1.890,-0.070
1.895,-0.061
1.900,-0.232
1.905,-0.163
1.910,-0.034
1.915,-0.160
1.920,-0.186
1.925,-0.022
1.930,-0.077
1.935,-0.165
1.940,0.031
1.945,0.109
1.950,-0.020
1.955,0.082
1.960,0.224
1.965,0.087
1.970,0.051
1.975,0.214
1.980,0.154
1.985,0.022
1.990,0.155
1.995,0.199
