'Elapsed time','ECG'
'seconds','mV'
0.000,-0.037
0.005,-0.031
0.010,-0.025
0.015,-0.026
0.020,-0.030
0.025,-0.027
0.030,-0.027
0.035,-0.031
0.040,-0.031
0.045,-0.030
0.050,-0.031
0.055,-0.032
0.060,-0.027
0.065,-0.024
0.070,-0.027
0.075,-0.024
0.080,-0.020
0.085,-0.024
0.090,-0.021
0.095,-0.017
0.100,-0.022
0.105,-0.021
0.110,-0.014
0.115,-0.017
0.120,-0.021
0.125,-0.016
0.130,-0.013
0.135,-0.017
0.140,-0.016
0.145,-0.010
0.150,-0.015
0.155,-0.019
0.160,-0.014
0.165,-0.011
0.170,-0.013
0.175,-0.010
0.180,-0.006
0.185,-0.012
0.190,-0.015
0.195,-0.009
0.200,-0.005
0.205,-0.008
0.210,-0.008
0.215,-0.006
0.220,-0.007
0.225,-0.004
0.230,-0.001
0.235,-0.005
0.240,-0.003
0.245,-0.001
0.250,-0.007
0.255,-0.008
0.260,-0.002
0.265,-0.001
0.270,-0.004
0.275,0.002
0.280,0.007
0.285,0.000
0.290,-0.001
0.295,0.003
0.300,-0.003
0.305,-0.004
0.310,0.005
0.315,0.005
0.320,-0.003
0.325,-0.002
0.330,0.004
0.335,0.004
0.340,0.001
0.345,0.003
0.350,-0.001
0.355,-0.004
0.360,0.003
0.365,0.005
0.370,0.001
0.375,0.003
0.380,0.004
0.385,-0.001
0.390,0.001
0.395,0.005
0.400,0.002
0.405,0.002
0.410,0.008
0.415,0.008
0.420,0.001
0.425,0.004
0.430,0.011
0.435,0.003
0.440,0.000
0.445,0.006
0.450,0.002
0.455,0.002
0.460,0.007
0.465,0.001
0.470,0.000
0.475,0.007
0.480,0.004
0.485,-0.002
0.490,-0.005
0.495,-0.012
0.500,-0.024
0.505,-0.028
0.510,-0.023
0.515,-0.025
0.520,-0.027
0.525,-0.031
0.530,-0.057
0.535,-0.086
0.540,-0.078
0.545,-0.048
0.550,-0.033
0.555,-0.024
0.560,-0.008
0.565,-0.006
0.570,-0.011
0.575,0.003
0.580,0.028
0.585,0.049
0.590,0.071
0.595,0.077
0.600,0.067
0.605,0.064
0.610,0.069
0.615,0.067
0.620,0.063
0.625,0.064
0.630,0.063
0.635,0.055
0.640,0.055
0.645,0.056
0.650,0.046
0.655,0.041
0.660,0.052
0.665,0.056
0.670,0.032
0.675,-0.078
0.680,-0.321
0.685,-0.665
0.690,-1.062
0.695,-1.198
0.700,-0.750
0.705,-0.127
0.710,0.133
0.715,0.126
0.720,0.112
0.725,0.120
0.730,0.128
0.735,0.150
0.740,0.175
0.745,0.188
0.750,0.189
0.755,0.190
0.760,0.196
0.765,0.193
0.770,0.182
0.775,0.177
0.780,0.169
0.785,0.158
0.790,0.154
0.795,0.150
0.800,0.136
0.805,0.125
0.810,0.123
0.815,0.113
0.820,0.098
0.825,0.088
0.830,0.083
0.835,0.075
0.840,0.061
0.845,0.054
0.850,0.044
0.855,0.035
0.860,0.033
0.865,0.019
0.870,0.000
0.875,-0.004
0.880,-0.012
0.885,-0.028
0.890,-0.037
0.895,-0.045
0.900,-0.060
0.905,-0.071
0.910,-0.079
0.915,-0.092
0.920,-0.103
0.925,-0.111
0.930,-0.123
0.935,-0.133
0.940,-0.134
0.945,-0.138
0.950,-0.143
0.955,-0.139
0.960,-0.135
0.965,-0.130
0.970,-0.120
0.975,-0.103
0.980,-0.082
0.985,-0.060
0.990,-0.028
0.995,0.016
1.000,0.049
1.005,0.083
1.010,0.127
1.015,0.163
1.020,0.192
1.025,0.224
1.030,0.247
1.035,0.259
1.040,0.275
1.045,0.287
1.050,0.283
1.055,0.278
1.060,0.279
1.065,0.269
1.070,0.248
1.075,0.239
1.080,0.233
1.085,0.218
1.090,0.204
1.095,0.187
1.100,0.168
1.105,0.159
1.110,0.151
1.115,0.136
1.120,0.121
1.125,0.116
1.130,0.108
1.135,0.089
1.140,0.074
1.145,0.070
1.150,0.060
1.155,0.048
1.160,0.042
1.165,0.030
1.170,0.023
1.175,0.030
1.180,0.026
1.185,0.014
1.190,0.013
1.195,0.014
1.200,0.003
1.205,-0.001
1.210,0.008
1.215,0.004
1.220,-0.009
1.225,-0.007
1.230,-0.008
1.235,-0.020
1.240,-0.016
1.245,-0.008
1.250,-0.013
1.255,-0.018
1.260,-0.017
1.265,-0.019
1.270,-0.022
1.275,-0.020
1.280,-0.023
1.285,-0.028
1.290,-0.028
1.295,-0.032
1.300,-0.043
1.305,-0.043
1.310,-0.034
1.315,-0.034
1.320,-0.037
1.325,-0.032
1.330,-0.035
1.335,-0.043
1.340,-0.042
1.345,-0.040
1.350,-0.046
1.355,-0.052
1.360,-0.049
1.365,-0.056
1.370,-0.062
1.375,-0.048
1.380,-0.045
1.385,-0.053
1.390,-0.048
1.395,-0.047
1.400,-0.056
1.405,-0.053
1.410,-0.045
1.415,-0.051
1.420,-0.057
1.425,-0.051
1.430,-0.051
1.435,-0.058
1.440,-0.058
1.445,-0.054
1.450,-0.058
1.455,-0.056
1.460,-0.052
1.465,-0.057
1.470,-0.059
1.475,-0.049
1.480,-0.044
1.485,-0.052
1.490,-0.057
1.495,-0.051
1.500,-0.056
1.505,-0.062
1.510,-0.050
1.515,-0.048
1.520,-0.054
1.525,-0.051
1.530,-0.052
1.535,-0.056
1.540,-0.051
1.545,-0.050
1.550,-0.055
1.555,-0.051
1.560,-0.042
1.565,-0.044
1.570,-0.049
1.575,-0.043
1.580,-0.039
1.585,-0.044
1.590,-0.041
1.595,-0.033
1.600,-0.034
1.605,-0.039
1.610,-0.038
1.615,-0.039
1.620,-0.042
1.625,-0.033
1.630,-0.032
1.635,-0.042
1.640,-0.038
1.645,-0.026
1.650,-0.030
1.655,-0.033
1.660,-0.025
1.665,-0.029
1.670,-0.033
1.675,-0.026
1.680,-0.023
1.685,-0.022
1.690,-0.018
1.695,-0.019
1.700,-0.023
1.705,-0.025
1.710,-0.021
1.715,-0.020
1.720,-0.023
1.725,-0.020
1.730,-0.023
1.735,-0.036
1.740,-0.039
1.745,-0.039
1.750,-0.048
1.755,-0.050
